cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5411409,3329,3328,2625,2624,5373968,53248,5373968,41984,89216,136448,136448,5373952,17056,34112,34112
2724433,3329,3328,2625,2624,2686992,53248,2686992,41984,89216,136448,136448,2686976,17056,34112,34112
1380945,3329,3328,2625,2624,1343504,53248,1343504,41984,89216,136448,136448,1343488,17056,34112,34112
889425,3329,3328,2625,2624,851984,53248,851984,41984,4992,136448,136448,851968,832,34112,34112
463441,3329,3328,2625,2624,426000,53248,426000,41984,4992,136448,136448,425984,832,34112,34112
250449,3329,3328,2625,2624,213008,53248,213008,41984,4992,136448,136448,212992,832,34112,34112
4403793,3329,3328,2625,2624,4366352,53248,4366352,41984,25584,136448,136448,4366336,4264,34112,34112
2220625,3329,3328,2625,2624,2183184,53248,2183184,41984,25584,136448,136448,2183168,4264,34112,34112
1129041,3329,3328,2625,2624,1091600,53248,1091600,41984,25584,136448,136448,1091584,4264,34112,34112
583249,3329,3328,2625,2624,545808,53248,545808,41984,25584,136448,136448,545792,4264,34112,34112
8770129,3329,3328,2625,2624,8732688,53248,8732688,41984,51168,136448,136448,8732672,8528,34112,34112
4403793,3329,3328,2625,2624,4366352,53248,4366352,41984,51168,136448,136448,4366336,8528,34112,34112
2220625,3329,3328,2625,2624,2183184,53248,2183184,41984,51168,136448,136448,2183168,8528,34112,34112
1129041,3329,3328,2625,2624,1091600,53248,1091600,41984,51168,136448,136448,1091584,8528,34112,34112
17502801,3329,3328,2625,2624,17465360,53248,17465360,41984,102336,136448,136448,17465344,17056,34112,34112
8770129,3329,3328,2625,2624,8732688,53248,8732688,41984,102336,136448,136448,8732672,17056,34112,34112
4403793,3329,3328,2625,2624,4366352,53248,4366352,41984,102336,136448,136448,4366336,17056,34112,34112
2220625,3329,3328,2625,2624,2183184,53248,2183184,41984,102336,136448,136448,2183168,17056,34112,34112
1741393,3329,3328,2625,2624,1703952,53248,1703952,41984,6656,136448,136448,1703936,832,34112,34112
889425,3329,3328,2625,2624,851984,53248,851984,41984,6656,136448,136448,851968,832,34112,34112
463441,3329,3328,2625,2624,426000,53248,426000,41984,6656,136448,136448,425984,832,34112,34112
250449,3329,3328,2625,2624,213008,53248,213008,41984,6656,136448,136448,212992,832,34112,34112
8770129,3329,3328,2625,2624,8732688,53248,8732688,41984,34112,136448,136448,8732672,4264,34112,34112
4403793,3329,3328,2625,2624,4366352,53248,4366352,41984,34112,136448,136448,4366336,4264,34112,34112
2220625,3329,3328,2625,2624,2183184,53248,2183184,41984,34112,136448,136448,2183168,4264,34112,34112
1129041,3329,3328,2625,2624,1091600,53248,1091600,41984,34112,136448,136448,1091584,4264,34112,34112
17502801,3329,3328,2625,2624,17465360,53248,17465360,41984,68224,136448,136448,17465344,8528,34112,34112
8770129,3329,3328,2625,2624,8732688,53248,8732688,41984,68224,136448,136448,8732672,8528,34112,34112
4403793,3329,3328,2625,2624,4366352,53248,4366352,41984,68224,136448,136448,4366336,8528,34112,34112
2220625,3329,3328,2625,2624,2183184,53248,2183184,41984,68224,136448,136448,2183168,8528,34112,34112
34968145,3329,3328,2625,2624,34930704,53248,34930704,41984,136448,136448,136448,34930688,17056,34112,34112
17502801,3329,3328,2625,2624,17465360,53248,17465360,41984,136448,136448,136448,17465344,17056,34112,34112
8770129,3329,3328,2625,2624,8732688,53248,8732688,41984,136448,136448,136448,8732672,17056,34112,34112
4403793,3329,3328,2625,2624,4366352,53248,4366352,41984,136448,136448,136448,4366336,17056,34112,34112
1741393,3329,3328,2625,2624,1703952,53248,1703952,41984,4992,136448,136448,1703936,416,34112,34112
889425,3329,3328,2625,2624,851984,53248,851984,41984,4992,136448,136448,851968,416,34112,34112
463441,3329,3328,2625,2624,426000,53248,426000,41984,4992,136448,136448,425984,416,34112,34112
250449,3329,3328,2625,2624,213008,53248,213008,41984,4992,136448,136448,212992,416,34112,34112
3445329,3329,3328,2625,2624,3407888,53248,3407888,41984,9984,136448,136448,3407872,832,34112,34112
1741393,3329,3328,2625,2624,1703952,53248,1703952,41984,9984,136448,136448,1703936,832,34112,34112
889425,3329,3328,2625,2624,851984,53248,851984,41984,9984,136448,136448,851968,832,34112,34112
463441,3329,3328,2625,2624,426000,53248,426000,41984,9984,136448,136448,425984,832,34112,34112
17502801,3329,3328,2625,2624,17465360,53248,17465360,41984,51168,136448,136448,17465344,4264,34112,34112
8770129,3329,3328,2625,2624,8732688,53248,8732688,41984,51168,136448,136448,8732672,4264,34112,34112
4403793,3329,3328,2625,2624,4366352,53248,4366352,41984,51168,136448,136448,4366336,4264,34112,34112
2220625,3329,3328,2625,2624,2183184,53248,2183184,41984,51168,136448,136448,2183168,4264,34112,34112
34968145,3329,3328,2625,2624,34930704,53248,34930704,41984,102336,136448,136448,34930688,8528,34112,34112
17502801,3329,3328,2625,2624,17465360,53248,17465360,41984,102336,136448,136448,17465344,8528,34112,34112
8770129,3329,3328,2625,2624,8732688,53248,8732688,41984,102336,136448,136448,8732672,8528,34112,34112
4403793,3329,3328,2625,2624,4366352,53248,4366352,41984,102336,136448,136448,4366336,8528,34112,34112
69898833,3329,3328,2625,2624,69861392,53248,69861392,41984,204672,136448,136448,69861376,17056,34112,34112
34968145,3329,3328,2625,2624,34930704,53248,34930704,41984,204672,136448,136448,34930688,17056,34112,34112
17502801,3329,3328,2625,2624,17465360,53248,17465360,41984,204672,136448,136448,17465344,17056,34112,34112
8770129,3329,3328,2625,2624,8732688,53248,8732688,41984,204672,136448,136448,8732672,17056,34112,34112
1639027,6081,6080,2529,2528,1617936,97280,1617936,40448,63200,120080,120080,1617920,7505,15010,15010
830067,6081,6080,2529,2528,808976,97280,808976,40448,63200,120080,120080,808960,7505,15010,15010
425587,6081,6080,2529,2528,404496,97280,404496,40448,63200,120080,120080,404480,7505,15010,15010
223347,6081,6080,2529,2528,202256,97280,202256,40448,63200,120080,120080,202240,7505,15010,15010
3256947,6081,6080,2529,2528,3235856,97280,3235856,40448,66360,120080,120080,3235840,7505,15010,15010
1639027,6081,6080,2529,2528,1617936,97280,1617936,40448,66360,120080,120080,1617920,7505,15010,15010
830067,6081,6080,2529,2528,808976,97280,808976,40448,66360,120080,120080,808960,7505,15010,15010
425587,6081,6080,2529,2528,404496,97280,404496,40448,66360,120080,120080,404480,7505,15010,15010
6169203,6081,6080,2529,2528,6148112,97280,6148112,40448,72048,120080,120080,6148096,7505,15010,15010
3095155,6081,6080,2529,2528,3074064,97280,3074064,40448,72048,120080,120080,3074048,7505,15010,15010
1558131,6081,6080,2529,2528,1537040,97280,1537040,40448,72048,120080,120080,1537024,7505,15010,15010
789619,6081,6080,2529,2528,768528,97280,768528,40448,72048,120080,120080,768512,7505,15010,15010
6492787,6081,6080,2529,2528,6471696,97280,6471696,40448,72680,120080,120080,6471680,7505,15010,15010
3256947,6081,6080,2529,2528,3235856,97280,3235856,40448,72680,120080,120080,3235840,7505,15010,15010
1639027,6081,6080,2529,2528,1617936,97280,1617936,40448,72680,120080,120080,1617920,7505,15010,15010
830067,6081,6080,2529,2528,808976,97280,808976,40448,72680,120080,120080,808960,7505,15010,15010
12317299,6081,6080,2529,2528,12296208,97280,12296208,40448,84056,120080,120080,12296192,7505,15010,15010
6169203,6081,6080,2529,2528,6148112,97280,6148112,40448,84056,120080,120080,6148096,7505,15010,15010
3095155,6081,6080,2529,2528,3074064,97280,3074064,40448,84056,120080,120080,3074048,7505,15010,15010
1558131,6081,6080,2529,2528,1537040,97280,1537040,40448,84056,120080,120080,1537024,7505,15010,15010
24613491,6081,6080,2529,2528,24592400,97280,24592400,40448,108072,120080,120080,24592384,7505,15010,15010
12317299,6081,6080,2529,2528,12296208,97280,12296208,40448,108072,120080,120080,12296192,7505,15010,15010
6169203,6081,6080,2529,2528,6148112,97280,6148112,40448,108072,120080,120080,6148096,7505,15010,15010
3095155,6081,6080,2529,2528,3074064,97280,3074064,40448,108072,120080,120080,3074048,7505,15010,15010
814357,6081,6080,2529,2528,778256,97280,778256,40448,4560,240160,240160,778240,380,30020,30020
425237,6081,6080,2529,2528,389136,97280,389136,40448,4560,240160,240160,389120,380,30020,30020
276261,6081,6080,2529,2528,194576,97280,194576,40448,4560,240160,240160,194560,380,30020,30020
30761587,6081,6080,2529,2528,30740496,97280,30740496,40448,120080,120080,120080,30740480,7505,15010,15010
15391347,6081,6080,2529,2528,15370256,97280,15370256,40448,120080,120080,120080,15370240,7505,15010,15010
7706227,6081,6080,2529,2528,7685136,97280,7685136,40448,120080,120080,120080,7685120,7505,15010,15010
3863667,6081,6080,2529,2528,3842576,97280,3842576,40448,120080,120080,120080,3842560,7505,15010,15010
1592597,6081,6080,2529,2528,1556496,97280,1556496,40448,6080,240160,240160,1556480,380,30020,30020
814357,6081,6080,2529,2528,778256,97280,778256,40448,6080,240160,240160,778240,380,30020,30020
425237,6081,6080,2529,2528,389136,97280,389136,40448,6080,240160,240160,389120,380,30020,30020
276261,6081,6080,2529,2528,194576,97280,194576,40448,6080,240160,240160,194560,380,30020,30020
61502067,6081,6080,2529,2528,61480976,97280,61480976,40448,180120,120080,120080,61480960,7505,15010,15010
30761587,6081,6080,2529,2528,30740496,97280,30740496,40448,180120,120080,120080,30740480,7505,15010,15010
15391347,6081,6080,2529,2528,15370256,97280,15370256,40448,180120,120080,120080,15370240,7505,15010,15010
7706227,6081,6080,2529,2528,7685136,97280,7685136,40448,180120,120080,120080,7685120,7505,15010,15010
872001,349,348,409,408,836096,178176,836096,208896,72624,141984,141984,835584,17748,35496,35496
454209,349,348,409,408,418304,178176,418304,208896,72624,141984,141984,417792,17748,35496,35496
245313,349,348,409,408,209408,178176,209408,208896,72624,141984,141984,208896,17748,35496,35496
663105,349,348,409,408,627200,178176,627200,208896,36720,141984,141984,626688,8874,35496,35496
349761,349,348,409,408,313856,178176,313856,208896,36720,141984,141984,313344,8874,35496,35496
872001,349,348,409,408,836096,178176,836096,208896,48960,141984,141984,835584,11832,35496,35496
454209,349,348,409,408,418304,178176,418304,208896,48960,141984,141984,417792,11832,35496,35496
245313,349,348,409,408,209408,178176,209408,208896,48960,141984,141984,208896,11832,35496,35496
1289793,349,348,409,408,1253888,178176,1253888,208896,73440,141984,141984,1253376,17748,35496,35496
663105,349,348,409,408,627200,178176,627200,208896,73440,141984,141984,626688,17748,35496,35496
349761,349,348,409,408,313856,178176,313856,208896,73440,141984,141984,313344,17748,35496,35496
593473,349,348,409,408,557568,178176,557568,208896,24752,141984,141984,557056,5916,35496,35496
314945,349,348,409,408,279040,178176,279040,208896,24752,141984,141984,278528,5916,35496,35496
872001,349,348,409,408,836096,178176,836096,208896,37128,141984,141984,835584,8874,35496,35496
454209,349,348,409,408,418304,178176,418304,208896,37128,141984,141984,417792,8874,35496,35496
245313,349,348,409,408,209408,178176,209408,208896,37128,141984,141984,208896,8874,35496,35496
1150529,349,348,409,408,1114624,178176,1114624,208896,49504,141984,141984,1114112,11832,35496,35496
593473,349,348,409,408,557568,178176,557568,208896,49504,141984,141984,557056,11832,35496,35496
314945,349,348,409,408,279040,178176,279040,208896,49504,141984,141984,278528,11832,35496,35496
1707585,349,348,409,408,1671680,178176,1671680,208896,74256,141984,141984,1671168,17748,35496,35496
872001,349,348,409,408,836096,178176,836096,208896,74256,141984,141984,835584,17748,35496,35496
454209,349,348,409,408,418304,178176,418304,208896,74256,141984,141984,417792,17748,35496,35496
663105,349,348,409,408,627200,178176,627200,208896,18972,141984,141984,626688,4437,35496,35496
349761,349,348,409,408,313856,178176,313856,208896,18972,141984,141984,313344,4437,35496,35496
872001,349,348,409,408,836096,178176,836096,208896,25296,141984,141984,835584,5916,35496,35496
454209,349,348,409,408,418304,178176,418304,208896,25296,141984,141984,417792,5916,35496,35496
245313,349,348,409,408,209408,178176,209408,208896,25296,141984,141984,208896,5916,35496,35496
1289793,349,348,409,408,1253888,178176,1253888,208896,37944,141984,141984,1253376,8874,35496,35496
663105,349,348,409,408,627200,178176,627200,208896,37944,141984,141984,626688,8874,35496,35496
349761,349,348,409,408,313856,178176,313856,208896,37944,141984,141984,313344,8874,35496,35496
1707585,349,348,409,408,1671680,178176,1671680,208896,50592,141984,141984,1671168,11832,35496,35496
872001,349,348,409,408,836096,178176,836096,208896,50592,141984,141984,835584,11832,35496,35496
454209,349,348,409,408,418304,178176,418304,208896,50592,141984,141984,417792,11832,35496,35496
2543169,349,348,409,408,2507264,178176,2507264,208896,75888,141984,141984,2506752,17748,35496,35496
1289793,349,348,409,408,1253888,178176,1253888,208896,75888,141984,141984,1253376,17748,35496,35496
663105,349,348,409,408,627200,178176,627200,208896,75888,141984,141984,626688,17748,35496,35496
626241,349,348,409,408,590336,178176,590336,208896,9504,141984,141984,589824,2088,35496,35496
331329,349,348,409,408,295424,178176,295424,208896,9504,141984,141984,294912,2088,35496,35496
872001,349,348,409,408,836096,178176,836096,208896,13464,141984,141984,835584,2958,35496,35496
454209,349,348,409,408,418304,178176,418304,208896,13464,141984,141984,417792,2958,35496,35496
245313,349,348,409,408,209408,178176,209408,208896,13464,141984,141984,208896,2958,35496,35496
1289793,349,348,409,408,1253888,178176,1253888,208896,20196,141984,141984,1253376,4437,35496,35496
663105,349,348,409,408,627200,178176,627200,208896,20196,141984,141984,626688,4437,35496,35496
349761,349,348,409,408,313856,178176,313856,208896,20196,141984,141984,313344,4437,35496,35496
1707585,349,348,409,408,1671680,178176,1671680,208896,26928,141984,141984,1671168,5916,35496,35496
872001,349,348,409,408,836096,178176,836096,208896,26928,141984,141984,835584,5916,35496,35496
454209,349,348,409,408,418304,178176,418304,208896,26928,141984,141984,417792,5916,35496,35496
2543169,349,348,409,408,2507264,178176,2507264,208896,40392,141984,141984,2506752,8874,35496,35496
1289793,349,348,409,408,1253888,178176,1253888,208896,40392,141984,141984,1253376,8874,35496,35496
663105,349,348,409,408,627200,178176,627200,208896,40392,141984,141984,626688,8874,35496,35496
3378753,349,348,409,408,3342848,178176,3342848,208896,53856,141984,141984,3342336,11832,35496,35496
1707585,349,348,409,408,1671680,178176,1671680,208896,53856,141984,141984,1671168,11832,35496,35496
872001,349,348,409,408,836096,178176,836096,208896,53856,141984,141984,835584,11832,35496,35496
5049921,349,348,409,408,5014016,178176,5014016,208896,80784,141984,141984,5013504,17748,35496,35496
2543169,349,348,409,408,2507264,178176,2507264,208896,80784,141984,141984,2506752,17748,35496,35496
1289793,349,348,409,408,1253888,178176,1253888,208896,80784,141984,141984,1253376,17748,35496,35496
511553,349,348,409,408,475648,178176,475648,208896,3712,141984,141984,475136,696,35496,35496
273985,349,348,409,408,238080,178176,238080,208896,3712,141984,141984,237568,696,35496,35496
749121,349,348,409,408,713216,178176,713216,208896,5568,141984,141984,712704,1044,35496,35496
392769,349,348,409,408,356864,178176,356864,208896,5568,141984,141984,356352,1044,35496,35496
245313,349,348,409,408,178688,178176,209408,208896,5568,141984,141984,178176,1044,35496,35496
1046081,349,348,409,408,1010176,178176,1010176,208896,7888,141984,141984,1009664,1479,35496,35496
541249,349,348,409,408,505344,178176,505344,208896,7888,141984,141984,504832,1479,35496,35496
288833,349,348,409,408,252928,178176,252928,208896,7888,141984,141984,252416,1479,35496,35496
1461825,349,348,409,408,1425920,178176,1425920,208896,11136,141984,141984,1425408,2088,35496,35496
749121,349,348,409,408,713216,178176,713216,208896,11136,141984,141984,712704,2088,35496,35496
392769,349,348,409,408,356864,178176,356864,208896,11136,141984,141984,356352,2088,35496,35496
2055745,349,348,409,408,2019840,178176,2019840,208896,15776,141984,141984,2019328,2958,35496,35496
1046081,349,348,409,408,1010176,178176,1010176,208896,15776,141984,141984,1009664,2958,35496,35496
541249,349,348,409,408,505344,178176,505344,208896,15776,141984,141984,504832,2958,35496,35496
3065409,349,348,409,408,3029504,178176,3029504,208896,23664,141984,141984,3028992,4437,35496,35496
1550913,349,348,409,408,1515008,178176,1515008,208896,23664,141984,141984,1514496,4437,35496,35496
793665,349,348,409,408,757760,178176,757760,208896,23664,141984,141984,757248,4437,35496,35496
4075073,349,348,409,408,4039168,178176,4039168,208896,31552,141984,141984,4038656,5916,35496,35496
2055745,349,348,409,408,2019840,178176,2019840,208896,31552,141984,141984,2019328,5916,35496,35496
1046081,349,348,409,408,1010176,178176,1010176,208896,31552,141984,141984,1009664,5916,35496,35496
6094401,349,348,409,408,6058496,178176,6058496,208896,47328,141984,141984,6057984,8874,35496,35496
3065409,349,348,409,408,3029504,178176,3029504,208896,47328,141984,141984,3028992,8874,35496,35496
1550913,349,348,409,408,1515008,178176,1515008,208896,47328,141984,141984,1514496,8874,35496,35496
8113729,349,348,409,408,8077824,178176,8077824,208896,63104,141984,141984,8077312,11832,35496,35496
4075073,349,348,409,408,4039168,178176,4039168,208896,63104,141984,141984,4038656,11832,35496,35496
2055745,349,348,409,408,2019840,178176,2019840,208896,63104,141984,141984,2019328,11832,35496,35496
12152385,349,348,409,408,12116480,178176,12116480,208896,94656,141984,141984,12115968,17748,35496,35496
6094401,349,348,409,408,6058496,178176,6058496,208896,94656,141984,141984,6057984,17748,35496,35496
3065409,349,348,409,408,3029504,178176,3029504,208896,94656,141984,141984,3028992,17748,35496,35496
749121,349,348,409,408,713216,178176,713216,208896,3480,141984,141984,712704,522,35496,35496
