cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
527241,491,490,44,43,377088,376320,301824,33024,14112,505680,505680,301056,490,21070,21070
527241,491,490,44,43,377088,376320,151296,33024,14112,505680,505680,150528,490,21070,21070
3032889,491,490,44,43,3011328,376320,3011328,33024,17640,505680,505680,3010560,490,21070,21070
1527609,491,490,44,43,1506048,376320,1506048,33024,17640,505680,505680,1505280,490,21070,21070
774969,491,490,44,43,753408,376320,753408,33024,17640,505680,505680,752640,490,21070,21070
527241,491,490,44,43,377088,376320,377088,33024,17640,505680,505680,376320,490,21070,21070
828013,178,177,173,172,820224,815616,797184,792576,35024,68499,68499,396288,3806,7611,7611
828013,178,177,173,172,820224,815616,797184,792576,18286,68499,68499,594432,1903,7611,7611
1201261,178,177,173,172,1193472,815616,1193472,792576,36572,68499,68499,1188864,3806,7611,7611
850846,178,177,173,172,820224,815616,797184,792576,2124,273996,273996,271872,177,30444,30444
835624,178,177,173,172,820224,815616,797184,792576,2655,136998,136998,543744,177,15222,15222
1099885,178,177,173,172,1092096,815616,1092096,792576,3717,68499,68499,1087488,177,7611,7611
11702893,178,177,173,172,11695104,815616,11695104,792576,39958,68499,68499,11690496,1903,7611,7611
23393389,178,177,173,172,23385600,815616,23385600,792576,79916,68499,68499,23380992,3806,7611,7611
6738749,70,69,12,11,6737920,6641664,4524032,1058816,34592,285384,285384,4427776,69,759,759
6738749,70,69,12,11,6737920,6641664,2310144,1058816,34592,285384,285384,2213888,69,759,759
820139,59,58,237,236,816480,50112,816480,203904,24692,92394,92394,815616,856,3422,3422
412331,59,58,237,236,408672,50112,408672,203904,24692,92394,92394,407808,856,3422,3422
208427,59,58,237,236,204768,50112,204768,203904,24692,92394,92394,203904,856,3422,3422
1635755,59,58,237,236,1632096,50112,1632096,203904,49383,92394,92394,1631232,1711,3422,3422
820139,59,58,237,236,816480,50112,816480,203904,49383,92394,92394,815616,1711,3422,3422
412331,59,58,237,236,408672,50112,408672,203904,49383,92394,92394,407808,1711,3422,3422
208427,59,58,237,236,204768,50112,204768,203904,49383,92394,92394,203904,1711,3422,3422
1635755,59,58,237,236,1632096,50112,1632096,203904,26284,92394,92394,1631232,856,3422,3422
820139,59,58,237,236,816480,50112,816480,203904,26284,92394,92394,815616,856,3422,3422
412331,59,58,237,236,408672,50112,408672,203904,26284,92394,92394,407808,856,3422,3422
208427,59,58,237,236,204768,50112,204768,203904,26284,92394,92394,203904,856,3422,3422
3266987,59,58,237,236,3263328,50112,3263328,203904,52569,92394,92394,3262464,1711,3422,3422
1635755,59,58,237,236,1632096,50112,1632096,203904,52569,92394,92394,1631232,1711,3422,3422
820139,59,58,237,236,816480,50112,816480,203904,52569,92394,92394,815616,1711,3422,3422
412331,59,58,237,236,408672,50112,408672,203904,52569,92394,92394,407808,1711,3422,3422
1608107,59,58,237,236,1604448,50112,1604448,203904,4698,92394,92394,1603584,58,3422,3422
806315,59,58,237,236,802656,50112,802656,203904,4698,92394,92394,801792,58,3422,3422
405419,59,58,237,236,401760,50112,401760,203904,4698,92394,92394,400896,58,3422,3422
208427,59,58,237,236,201312,50112,204768,203904,4698,92394,92394,200448,58,3422,3422
23657387,59,58,237,236,23653728,50112,23653728,203904,69296,92394,92394,23652864,856,3422,3422
11830955,59,58,237,236,11827296,50112,11827296,203904,69296,92394,92394,11826432,856,3422,3422
5917739,59,58,237,236,5914080,50112,5914080,203904,69296,92394,92394,5913216,856,3422,3422
2961131,59,58,237,236,2957472,50112,2957472,203904,69296,92394,92394,2956608,856,3422,3422
47310251,59,58,237,236,47306592,50112,47306592,203904,138591,92394,92394,47305728,1711,3422,3422
23657387,59,58,237,236,23653728,50112,23653728,203904,138591,92394,92394,23652864,1711,3422,3422
11830955,59,58,237,236,11827296,50112,11827296,203904,138591,92394,92394,11826432,1711,3422,3422
5917739,59,58,237,236,5914080,50112,5914080,203904,138591,92394,92394,5913216,1711,3422,3422
357247,268,267,192,191,274176,205056,274176,146688,2136,305982,305982,273408,267,50997,50997
357247,268,267,192,191,205824,205056,147456,146688,2136,305982,305982,136704,267,50997,50997
3529221,491,490,485,484,3469440,62720,3469440,61952,125356,237160,237160,3469312,29645,59290,59290
1794565,491,490,485,484,1734784,62720,1734784,61952,125356,237160,237160,1734656,29645,59290,59290
927237,491,490,485,484,867456,62720,867456,61952,125356,237160,237160,867328,29645,59290,59290
493573,491,490,485,484,433792,62720,433792,61952,125356,237160,237160,433664,29645,59290,59290
2537989,491,490,485,484,2478208,62720,2478208,61952,64130,237160,237160,2478080,14822,59290,59290
1298949,491,490,485,484,1239168,62720,1239168,61952,64130,237160,237160,1239040,14822,59290,59290
679429,491,490,485,484,619648,62720,619648,61952,64130,237160,237160,619520,14822,59290,59290
369669,491,490,485,484,309888,62720,309888,61952,64130,237160,237160,309760,14822,59290,59290
5016069,491,490,485,484,4956288,62720,4956288,61952,128260,237160,237160,4956160,29645,59290,59290
2537989,491,490,485,484,2478208,62720,2478208,61952,128260,237160,237160,2478080,29645,59290,59290
1298949,491,490,485,484,1239168,62720,1239168,61952,128260,237160,237160,1239040,29645,59290,59290
679429,491,490,485,484,619648,62720,619648,61952,128260,237160,237160,619520,29645,59290,59290
1321477,491,490,485,484,1261696,62720,1261696,61952,24024,237160,237160,1261568,5390,59290,59290
690693,491,490,485,484,630912,62720,630912,61952,24024,237160,237160,630784,5390,59290,59290
375301,491,490,485,484,315520,62720,315520,61952,24024,237160,237160,315392,5390,59290,59290
3529221,491,490,485,484,3469440,62720,3469440,61952,66066,237160,237160,3469312,14822,59290,59290
1794565,491,490,485,484,1734784,62720,1734784,61952,66066,237160,237160,1734656,14822,59290,59290
927237,491,490,485,484,867456,62720,867456,61952,66066,237160,237160,867328,14822,59290,59290
493573,491,490,485,484,433792,62720,433792,61952,66066,237160,237160,433664,14822,59290,59290
6998533,491,490,485,484,6938752,62720,6938752,61952,132132,237160,237160,6938624,29645,59290,59290
3529221,491,490,485,484,3469440,62720,3469440,61952,132132,237160,237160,3469312,29645,59290,59290
1794565,491,490,485,484,1734784,62720,1734784,61952,132132,237160,237160,1734656,29645,59290,59290
927237,491,490,485,484,867456,62720,867456,61952,132132,237160,237160,867328,29645,59290,59290
1636869,491,490,485,484,1577088,62720,1577088,61952,13860,237160,237160,1576960,2695,59290,59290
848389,491,490,485,484,788608,62720,788608,61952,13860,237160,237160,788480,2695,59290,59290
454149,491,490,485,484,394368,62720,394368,61952,13860,237160,237160,394240,2695,59290,59290
3213829,491,490,485,484,3154048,62720,3154048,61952,27720,237160,237160,3153920,5390,59290,59290
1636869,491,490,485,484,1577088,62720,1577088,61952,27720,237160,237160,1576960,5390,59290,59290
848389,491,490,485,484,788608,62720,788608,61952,27720,237160,237160,788480,5390,59290,59290
454149,491,490,485,484,394368,62720,394368,61952,27720,237160,237160,394240,5390,59290,59290
8733189,491,490,485,484,8673408,62720,8673408,61952,76230,237160,237160,8673280,14822,59290,59290
4396549,491,490,485,484,4336768,62720,4336768,61952,76230,237160,237160,4336640,14822,59290,59290
2228229,491,490,485,484,2168448,62720,2168448,61952,76230,237160,237160,2168320,14822,59290,59290
1144069,491,490,485,484,1084288,62720,1084288,61952,76230,237160,237160,1084160,14822,59290,59290
17406469,491,490,485,484,17346688,62720,17346688,61952,152460,237160,237160,17346560,29645,59290,59290
8733189,491,490,485,484,8673408,62720,8673408,61952,152460,237160,237160,8673280,29645,59290,59290
4396549,491,490,485,484,4336768,62720,4336768,61952,152460,237160,237160,4336640,29645,59290,59290
2228229,491,490,485,484,2168448,62720,2168448,61952,152460,237160,237160,2168320,29645,59290,59290
2267653,491,490,485,484,2207872,62720,2207872,61952,15092,237160,237160,2207744,2695,59290,59290
1163781,491,490,485,484,1104000,62720,1104000,61952,15092,237160,237160,1103872,2695,59290,59290
611845,491,490,485,484,552064,62720,552064,61952,15092,237160,237160,551936,2695,59290,59290
4475397,491,490,485,484,4415616,62720,4415616,61952,30184,237160,237160,4415488,5390,59290,59290
2267653,491,490,485,484,2207872,62720,2207872,61952,30184,237160,237160,2207744,5390,59290,59290
1163781,491,490,485,484,1104000,62720,1104000,61952,30184,237160,237160,1103872,5390,59290,59290
611845,491,490,485,484,552064,62720,552064,61952,30184,237160,237160,551936,5390,59290,59290
12202501,491,490,485,484,12142720,62720,12142720,61952,83006,237160,237160,12142592,14822,59290,59290
6131205,491,490,485,484,6071424,62720,6071424,61952,83006,237160,237160,6071296,14822,59290,59290
3095557,491,490,485,484,3035776,62720,3035776,61952,83006,237160,237160,3035648,14822,59290,59290
1577733,491,490,485,484,1517952,62720,1517952,61952,83006,237160,237160,1517824,14822,59290,59290
24345093,491,490,485,484,24285312,62720,24285312,61952,166012,237160,237160,24285184,29645,59290,59290
12202501,491,490,485,484,12142720,62720,12142720,61952,166012,237160,237160,12142592,29645,59290,59290
6131205,491,490,485,484,6071424,62720,6071424,61952,166012,237160,237160,6071296,29645,59290,59290
3095557,491,490,485,484,3035776,62720,3035776,61952,166012,237160,237160,3035648,29645,59290,59290
1636869,491,490,485,484,1577088,62720,1577088,61952,8470,237160,237160,1576960,1348,59290,59290
848389,491,490,485,484,788608,62720,788608,61952,8470,237160,237160,788480,1348,59290,59290
454149,491,490,485,484,394368,62720,394368,61952,8470,237160,237160,394240,1348,59290,59290
3213829,491,490,485,484,3154048,62720,3154048,61952,16940,237160,237160,3153920,2695,59290,59290
1636869,491,490,485,484,1577088,62720,1577088,61952,16940,237160,237160,1576960,2695,59290,59290
848389,491,490,485,484,788608,62720,788608,61952,16940,237160,237160,788480,2695,59290,59290
454149,491,490,485,484,394368,62720,394368,61952,16940,237160,237160,394240,2695,59290,59290
6367749,491,490,485,484,6307968,62720,6307968,61952,33880,237160,237160,6307840,5390,59290,59290
3213829,491,490,485,484,3154048,62720,3154048,61952,33880,237160,237160,3153920,5390,59290,59290
1636869,491,490,485,484,1577088,62720,1577088,61952,33880,237160,237160,1576960,5390,59290,59290
848389,491,490,485,484,788608,62720,788608,61952,33880,237160,237160,788480,5390,59290,59290
17406469,491,490,485,484,17346688,62720,17346688,61952,93170,237160,237160,17346560,14822,59290,59290
8733189,491,490,485,484,8673408,62720,8673408,61952,93170,237160,237160,8673280,14822,59290,59290
4396549,491,490,485,484,4336768,62720,4336768,61952,93170,237160,237160,4336640,14822,59290,59290
2228229,491,490,485,484,2168448,62720,2168448,61952,93170,237160,237160,2168320,14822,59290,59290
34753029,491,490,485,484,34693248,62720,34693248,61952,186340,237160,237160,34693120,29645,59290,59290
17406469,491,490,485,484,17346688,62720,17346688,61952,186340,237160,237160,17346560,29645,59290,59290
8733189,491,490,485,484,8673408,62720,8673408,61952,186340,237160,237160,8673280,29645,59290,59290
4396549,491,490,485,484,4336768,62720,4336768,61952,186340,237160,237160,4336640,29645,59290,59290
2267653,491,490,485,484,2207872,62720,2207872,61952,9702,237160,237160,2207744,1348,59290,59290
1163781,491,490,485,484,1104000,62720,1104000,61952,9702,237160,237160,1103872,1348,59290,59290
611845,491,490,485,484,552064,62720,552064,61952,9702,237160,237160,551936,1348,59290,59290
4475397,491,490,485,484,4415616,62720,4415616,61952,19404,237160,237160,4415488,2695,59290,59290
2267653,491,490,485,484,2207872,62720,2207872,61952,19404,237160,237160,2207744,2695,59290,59290
1163781,491,490,485,484,1104000,62720,1104000,61952,19404,237160,237160,1103872,2695,59290,59290
611845,491,490,485,484,552064,62720,552064,61952,19404,237160,237160,551936,2695,59290,59290
8890885,491,490,485,484,8831104,62720,8831104,61952,38808,237160,237160,8830976,5390,59290,59290
4475397,491,490,485,484,4415616,62720,4415616,61952,38808,237160,237160,4415488,5390,59290,59290
2267653,491,490,485,484,2207872,62720,2207872,61952,38808,237160,237160,2207744,5390,59290,59290
1163781,491,490,485,484,1104000,62720,1104000,61952,38808,237160,237160,1103872,5390,59290,59290
24345093,491,490,485,484,24285312,62720,24285312,61952,106722,237160,237160,24285184,14822,59290,59290
12202501,491,490,485,484,12142720,62720,12142720,61952,106722,237160,237160,12142592,14822,59290,59290
6131205,491,490,485,484,6071424,62720,6071424,61952,106722,237160,237160,6071296,14822,59290,59290
3095557,491,490,485,484,3035776,62720,3035776,61952,106722,237160,237160,3035648,14822,59290,59290
48630277,491,490,485,484,48570496,62720,48570496,61952,213444,237160,237160,48570368,29645,59290,59290
24345093,491,490,485,484,24285312,62720,24285312,61952,213444,237160,237160,24285184,29645,59290,59290
12202501,491,490,485,484,12142720,62720,12142720,61952,213444,237160,237160,12142592,29645,59290,59290
6131205,491,490,485,484,6071424,62720,6071424,61952,213444,237160,237160,6071296,29645,59290,59290
5579269,491,490,485,484,5519488,62720,5519488,61952,16170,237160,237160,5519360,1348,59290,59290
2819589,491,490,485,484,2759808,62720,2759808,61952,16170,237160,237160,2759680,1348,59290,59290
1439749,491,490,485,484,1379968,62720,1379968,61952,16170,237160,237160,1379840,1348,59290,59290
749829,491,490,485,484,690048,62720,690048,61952,16170,237160,237160,689920,1348,59290,59290
11098629,491,490,485,484,11038848,62720,11038848,61952,32340,237160,237160,11038720,2695,59290,59290
5579269,491,490,485,484,5519488,62720,5519488,61952,32340,237160,237160,5519360,2695,59290,59290
2819589,491,490,485,484,2759808,62720,2759808,61952,32340,237160,237160,2759680,2695,59290,59290
1439749,491,490,485,484,1379968,62720,1379968,61952,32340,237160,237160,1379840,2695,59290,59290
22137349,491,490,485,484,22077568,62720,22077568,61952,64680,237160,237160,22077440,5390,59290,59290
11098629,491,490,485,484,11038848,62720,11038848,61952,64680,237160,237160,11038720,5390,59290,59290
5579269,491,490,485,484,5519488,62720,5519488,61952,64680,237160,237160,5519360,5390,59290,59290
2819589,491,490,485,484,2759808,62720,2759808,61952,64680,237160,237160,2759680,5390,59290,59290
60772869,491,490,485,484,60713088,62720,60713088,61952,177870,237160,237160,60712960,14822,59290,59290
30416389,491,490,485,484,30356608,62720,30356608,61952,177870,237160,237160,30356480,14822,59290,59290
15238149,491,490,485,484,15178368,62720,15178368,61952,177870,237160,237160,15178240,14822,59290,59290
7649029,491,490,485,484,7589248,62720,7589248,61952,177870,237160,237160,7589120,14822,59290,59290
121485829,491,490,485,484,121426048,62720,121426048,61952,355740,237160,237160,121425920,29645,59290,59290
60772869,491,490,485,484,60713088,62720,60713088,61952,355740,237160,237160,60712960,29645,59290,59290
30416389,491,490,485,484,30356608,62720,30356608,61952,355740,237160,237160,30356480,29645,59290,59290
15238149,491,490,485,484,15178368,62720,15178368,61952,355740,237160,237160,15178240,29645,59290,59290
718817,121,120,897,896,717500,84000,717500,627200,6650,73500,73500,716800,30,420,420
1256417,121,120,897,896,1255100,84000,1255100,627200,11638,73500,73500,1254400,52,420,420
1435617,121,120,897,896,1434300,84000,1434300,627200,13300,73500,73500,1433600,60,420,420
718817,121,120,897,896,717500,84000,717500,627200,13300,73500,73500,716800,60,420,420
2510817,121,120,897,896,2509500,84000,2509500,627200,23275,73500,73500,2508800,105,420,420
1256417,121,120,897,896,1255100,84000,1255100,627200,23275,73500,73500,1254400,105,420,420
5019617,121,120,897,896,5018300,84000,5018300,627200,46550,73500,73500,5017600,210,420,420
2510817,121,120,897,896,2509500,84000,2509500,627200,46550,73500,73500,2508800,210,420,420
1256417,121,120,897,896,1255100,84000,1255100,627200,46550,73500,73500,1254400,210,420,420
1077217,121,120,897,896,1075900,84000,1075900,627200,4725,73500,73500,1075200,15,420,420
1883617,121,120,897,896,1882300,84000,1882300,627200,8269,73500,73500,1881600,26,420,420
942817,121,120,897,896,941500,84000,941500,627200,8269,73500,73500,940800,26,420,420
2152417,121,120,897,896,2151100,84000,2151100,627200,9450,73500,73500,2150400,30,420,420
1077217,121,120,897,896,1075900,84000,1075900,627200,9450,73500,73500,1075200,30,420,420
3765217,121,120,897,896,3763900,84000,3763900,627200,16538,73500,73500,3763200,52,420,420
1883617,121,120,897,896,1882300,84000,1882300,627200,16538,73500,73500,1881600,52,420,420
942817,121,120,897,896,941500,84000,941500,627200,16538,73500,73500,940800,52,420,420
4302817,121,120,897,896,4301500,84000,4301500,627200,18900,73500,73500,4300800,60,420,420
2152417,121,120,897,896,2151100,84000,2151100,627200,18900,73500,73500,2150400,60,420,420
1077217,121,120,897,896,1075900,84000,1075900,627200,18900,73500,73500,1075200,60,420,420
