cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3206291,27,26,157,156,3205120,266240,3205120,1597440,9360,81120,81120,3194880,39,1014,1014
1608851,27,26,157,156,1607680,266240,1607680,1597440,9360,81120,81120,1597440,39,1014,1014
1608851,27,26,157,156,808960,266240,1607680,1597440,9360,81120,81120,798720,39,1014,1014
6401171,27,26,157,156,6400000,266240,6400000,1597440,18720,81120,81120,6389760,78,1014,1014
3206291,27,26,157,156,3205120,266240,3205120,1597440,18720,81120,81120,3194880,78,1014,1014
1608851,27,26,157,156,1607680,266240,1607680,1597440,18720,81120,81120,1597440,78,1014,1014
6933651,27,26,157,156,6932480,266240,6932480,1597440,20280,81120,81120,6922240,84,1014,1014
3472531,27,26,157,156,3471360,266240,3471360,1597440,20280,81120,81120,3461120,84,1014,1014
1741971,27,26,157,156,1740800,266240,1740800,1597440,20280,81120,81120,1730560,84,1014,1014
13855891,27,26,157,156,13854720,266240,13854720,1597440,40560,81120,81120,13844480,169,1014,1014
6933651,27,26,157,156,6932480,266240,6932480,1597440,40560,81120,81120,6922240,169,1014,1014
3472531,27,26,157,156,3471360,266240,3471360,1597440,40560,81120,81120,3461120,169,1014,1014
20778131,27,26,157,156,20776960,266240,20776960,1597440,60840,81120,81120,20766720,254,1014,1014
10394771,27,26,157,156,10393600,266240,10393600,1597440,60840,81120,81120,10383360,254,1014,1014
5203091,27,26,157,156,5201920,266240,5201920,1597440,60840,81120,81120,5191680,254,1014,1014
27700371,27,26,157,156,27699200,266240,27699200,1597440,81120,81120,81120,27688960,338,1014,1014
13855891,27,26,157,156,13854720,266240,13854720,1597440,81120,81120,81120,13844480,338,1014,1014
6933651,27,26,157,156,6932480,266240,6932480,1597440,81120,81120,81120,6922240,338,1014,1014
41544851,27,26,157,156,41543680,266240,41543680,1597440,121680,81120,81120,41533440,507,1014,1014
20778131,27,26,157,156,20776960,266240,20776960,1597440,121680,81120,81120,20766720,507,1014,1014
10394771,27,26,157,156,10393600,266240,10393600,1597440,121680,81120,81120,10383360,507,1014,1014
512493,3081,3080,1145,1144,495648,98560,495648,36608,9438,110110,110110,495616,1059,13764,13764
264685,3081,3080,1145,1144,247840,98560,247840,36608,9438,110110,110110,247808,1059,13764,13764
602605,3081,3080,1145,1144,585760,98560,585760,36608,11154,110110,110110,585728,1251,13764,13764
309741,3081,3080,1145,1144,292896,98560,292896,36608,11154,110110,110110,292864,1251,13764,13764
163309,3081,3080,1145,1144,146464,98560,146464,36608,11154,110110,110110,146432,1251,13764,13764
1593837,3081,3080,1145,1144,1576992,98560,1576992,36608,11550,110110,110110,1576960,1059,13764,13764
805357,3081,3080,1145,1144,788512,98560,788512,36608,11550,110110,110110,788480,1059,13764,13764
411117,3081,3080,1145,1144,394272,98560,394272,36608,11550,110110,110110,394240,1059,13764,13764
213997,3081,3080,1145,1144,197152,98560,197152,36608,11550,110110,110110,197120,1059,13764,13764
1880557,3081,3080,1145,1144,1863712,98560,1863712,36608,13650,110110,110110,1863680,1251,13764,13764
948717,3081,3080,1145,1144,931872,98560,931872,36608,13650,110110,110110,931840,1251,13764,13764
482797,3081,3080,1145,1144,465952,98560,465952,36608,13650,110110,110110,465920,1251,13764,13764
249837,3081,3080,1145,1144,232992,98560,232992,36608,13650,110110,110110,232960,1251,13764,13764
2494957,3081,3080,1145,1144,2478112,98560,2478112,36608,13310,110110,110110,2478080,1059,13764,13764
1255917,3081,3080,1145,1144,1239072,98560,1239072,36608,13310,110110,110110,1239040,1059,13764,13764
636397,3081,3080,1145,1144,619552,98560,619552,36608,13310,110110,110110,619520,1059,13764,13764
326637,3081,3080,1145,1144,309792,98560,309792,36608,13310,110110,110110,309760,1059,13764,13764
2945517,3081,3080,1145,1144,2928672,98560,2928672,36608,15730,110110,110110,2928640,1251,13764,13764
1481197,3081,3080,1145,1144,1464352,98560,1464352,36608,15730,110110,110110,1464320,1251,13764,13764
749037,3081,3080,1145,1144,732192,98560,732192,36608,15730,110110,110110,732160,1251,13764,13764
382957,3081,3080,1145,1144,366112,98560,366112,36608,15730,110110,110110,366080,1251,13764,13764
3486189,3081,3080,1145,1144,3469344,98560,3469344,36608,15246,110110,110110,3469312,1059,13764,13764
1751533,3081,3080,1145,1144,1734688,98560,1734688,36608,15246,110110,110110,1734656,1059,13764,13764
884205,3081,3080,1145,1144,867360,98560,867360,36608,15246,110110,110110,867328,1059,13764,13764
450541,3081,3080,1145,1144,433696,98560,433696,36608,15246,110110,110110,433664,1059,13764,13764
4116973,3081,3080,1145,1144,4100128,98560,4100128,36608,18018,110110,110110,4100096,1251,13764,13764
2066925,3081,3080,1145,1144,2050080,98560,2050080,36608,18018,110110,110110,2050048,1251,13764,13764
1041901,3081,3080,1145,1144,1025056,98560,1025056,36608,18018,110110,110110,1025024,1251,13764,13764
529389,3081,3080,1145,1144,512544,98560,512544,36608,18018,110110,110110,512512,1251,13764,13764
656810,388,387,307,306,626816,49536,626816,39168,14382,118422,118422,626688,3290,29606,29606
343466,388,387,307,306,313472,49536,313472,39168,14382,118422,118422,313344,3290,29606,29606
186794,388,387,307,306,156800,49536,156800,39168,14382,118422,118422,156672,3290,29606,29606
970154,388,387,307,306,940160,49536,940160,39168,21573,118422,118422,940032,4934,29606,29606
500138,388,387,307,306,470144,49536,470144,39168,21573,118422,118422,470016,4934,29606,29606
265130,388,387,307,306,235136,49536,235136,39168,21573,118422,118422,235008,4934,29606,29606
1910186,388,387,307,306,1880192,49536,1880192,39168,43146,118422,118422,1880064,9868,29606,29606
970154,388,387,307,306,940160,49536,940160,39168,43146,118422,118422,940032,9868,29606,29606
500138,388,387,307,306,470144,49536,470144,39168,43146,118422,118422,470016,9868,29606,29606
265130,388,387,307,306,235136,49536,235136,39168,43146,118422,118422,235008,9868,29606,29606
2850218,388,387,307,306,2820224,49536,2820224,39168,64719,118422,118422,2820096,14803,29606,29606
1440170,388,387,307,306,1410176,49536,1410176,39168,64719,118422,118422,1410048,14803,29606,29606
735146,388,387,307,306,705152,49536,705152,39168,64719,118422,118422,705024,14803,29606,29606
382634,388,387,307,306,352640,49536,352640,39168,64719,118422,118422,352512,14803,29606,29606
822698,388,387,307,306,792704,49536,792704,39168,5031,118422,118422,792576,871,29606,29606
426410,388,387,307,306,396416,49536,396416,39168,5031,118422,118422,396288,871,29606,29606
228266,388,387,307,306,198272,49536,198272,39168,5031,118422,118422,198144,871,29606,29606
1527210,388,387,307,306,1497216,49536,1497216,39168,9503,118422,118422,1497088,1645,29606,29606
778666,388,387,307,306,748672,49536,748672,39168,9503,118422,118422,748544,1645,29606,29606
404394,388,387,307,306,374400,49536,374400,39168,9503,118422,118422,374272,1645,29606,29606
217258,388,387,307,306,187264,49536,187264,39168,9503,118422,118422,187136,1645,29606,29606
1615274,388,387,307,306,1585280,49536,1585280,39168,10062,118422,118422,1585152,1742,29606,29606
822698,388,387,307,306,792704,49536,792704,39168,10062,118422,118422,792576,1742,29606,29606
426410,388,387,307,306,396416,49536,396416,39168,10062,118422,118422,396288,1742,29606,29606
228266,388,387,307,306,198272,49536,198272,39168,10062,118422,118422,198144,1742,29606,29606
3024298,388,387,307,306,2994304,49536,2994304,39168,19006,118422,118422,2994176,3290,29606,29606
1527210,388,387,307,306,1497216,49536,1497216,39168,19006,118422,118422,1497088,3290,29606,29606
778666,388,387,307,306,748672,49536,748672,39168,19006,118422,118422,748544,3290,29606,29606
404394,388,387,307,306,374400,49536,374400,39168,19006,118422,118422,374272,3290,29606,29606
4521386,388,387,307,306,4491392,49536,4491392,39168,28509,118422,118422,4491264,4934,29606,29606
2275754,388,387,307,306,2245760,49536,2245760,39168,28509,118422,118422,2245632,4934,29606,29606
1152938,388,387,307,306,1122944,49536,1122944,39168,28509,118422,118422,1122816,4934,29606,29606
591530,388,387,307,306,561536,49536,561536,39168,28509,118422,118422,561408,4934,29606,29606
9012650,388,387,307,306,8982656,49536,8982656,39168,57018,118422,118422,8982528,9868,29606,29606
4521386,388,387,307,306,4491392,49536,4491392,39168,57018,118422,118422,4491264,9868,29606,29606
2275754,388,387,307,306,2245760,49536,2245760,39168,57018,118422,118422,2245632,9868,29606,29606
1152938,388,387,307,306,1122944,49536,1122944,39168,57018,118422,118422,1122816,9868,29606,29606
13503914,388,387,307,306,13473920,49536,13473920,39168,85527,118422,118422,13473792,14803,29606,29606
6767018,388,387,307,306,6737024,49536,6737024,39168,85527,118422,118422,6736896,14803,29606,29606
3398570,388,387,307,306,3368576,49536,3368576,39168,85527,118422,118422,3368448,14803,29606,29606
1714346,388,387,307,306,1684352,49536,1684352,39168,85527,118422,118422,1684224,14803,29606,29606
1615274,388,387,307,306,1585280,49536,1585280,39168,5418,118422,118422,1585152,580,29606,29606
822698,388,387,307,306,792704,49536,792704,39168,5418,118422,118422,792576,580,29606,29606
426410,388,387,307,306,396416,49536,396416,39168,5418,118422,118422,396288,580,29606,29606
228266,388,387,307,306,198272,49536,198272,39168,5418,118422,118422,198144,580,29606,29606
2407850,388,387,307,306,2377856,49536,2377856,39168,8127,118422,118422,2377728,871,29606,29606
1218986,388,387,307,306,1188992,49536,1188992,39168,8127,118422,118422,1188864,871,29606,29606
624554,388,387,307,306,594560,49536,594560,39168,8127,118422,118422,594432,871,29606,29606
327338,388,387,307,306,297344,49536,297344,39168,8127,118422,118422,297216,871,29606,29606
4521386,388,387,307,306,4491392,49536,4491392,39168,15351,118422,118422,4491264,1645,29606,29606
2275754,388,387,307,306,2245760,49536,2245760,39168,15351,118422,118422,2245632,1645,29606,29606
1152938,388,387,307,306,1122944,49536,1122944,39168,15351,118422,118422,1122816,1645,29606,29606
591530,388,387,307,306,561536,49536,561536,39168,15351,118422,118422,561408,1645,29606,29606
4785578,388,387,307,306,4755584,49536,4755584,39168,16254,118422,118422,4755456,1742,29606,29606
2407850,388,387,307,306,2377856,49536,2377856,39168,16254,118422,118422,2377728,1742,29606,29606
1218986,388,387,307,306,1188992,49536,1188992,39168,16254,118422,118422,1188864,1742,29606,29606
624554,388,387,307,306,594560,49536,594560,39168,16254,118422,118422,594432,1742,29606,29606
9012650,388,387,307,306,8982656,49536,8982656,39168,30702,118422,118422,8982528,3290,29606,29606
4521386,388,387,307,306,4491392,49536,4491392,39168,30702,118422,118422,4491264,3290,29606,29606
2275754,388,387,307,306,2245760,49536,2245760,39168,30702,118422,118422,2245632,3290,29606,29606
1152938,388,387,307,306,1122944,49536,1122944,39168,30702,118422,118422,1122816,3290,29606,29606
13503914,388,387,307,306,13473920,49536,13473920,39168,46053,118422,118422,13473792,4934,29606,29606
6767018,388,387,307,306,6737024,49536,6737024,39168,46053,118422,118422,6736896,4934,29606,29606
3398570,388,387,307,306,3368576,49536,3368576,39168,46053,118422,118422,3368448,4934,29606,29606
1714346,388,387,307,306,1684352,49536,1684352,39168,46053,118422,118422,1684224,4934,29606,29606
26977706,388,387,307,306,26947712,49536,26947712,39168,92106,118422,118422,26947584,9868,29606,29606
13503914,388,387,307,306,13473920,49536,13473920,39168,92106,118422,118422,13473792,9868,29606,29606
6767018,388,387,307,306,6737024,49536,6737024,39168,92106,118422,118422,6736896,9868,29606,29606
3398570,388,387,307,306,3368576,49536,3368576,39168,92106,118422,118422,3368448,9868,29606,29606
40451498,388,387,307,306,40421504,49536,40421504,39168,138159,118422,118422,40421376,14803,29606,29606
20240810,388,387,307,306,20210816,49536,20210816,39168,138159,118422,118422,20210688,14803,29606,29606
10135466,388,387,307,306,10105472,49536,10105472,39168,138159,118422,118422,10105344,14803,29606,29606
5082794,388,387,307,306,5052800,49536,5052800,39168,138159,118422,118422,5052672,14803,29606,29606
710887,353,352,1597,1596,700512,33792,700512,153216,16416,105336,105336,700416,1254,8778,8778
360679,353,352,1597,1596,350304,33792,350304,153216,16416,105336,105336,350208,1254,8778,8778
185575,353,352,1597,1596,175200,33792,175200,153216,16416,105336,105336,175104,1254,8778,8778
1644775,353,352,1597,1596,1634400,33792,1634400,153216,38304,105336,105336,1634304,2926,8778,8778
827623,353,352,1597,1596,817248,33792,817248,153216,38304,105336,105336,817152,2926,8778,8778
419047,353,352,1597,1596,408672,33792,408672,153216,38304,105336,105336,408576,2926,8778,8778
214759,353,352,1597,1596,204384,33792,204384,153216,38304,105336,105336,204288,2926,8778,8778
477415,353,352,1597,1596,467040,33792,467040,153216,5928,105336,105336,466944,418,8778,8778
243943,353,352,1597,1596,233568,33792,233568,153216,5928,105336,105336,233472,418,8778,8778
526567,353,352,1597,1596,516192,33792,516192,153216,6552,105336,105336,516096,462,8778,8778
268519,353,352,1597,1596,258144,33792,258144,153216,6552,105336,105336,258048,462,8778,8778
163687,353,352,1597,1596,129120,33792,153312,153216,6552,105336,105336,129024,462,8778,8778
1411303,353,352,1597,1596,1400928,33792,1400928,153216,17784,105336,105336,1400832,1254,8778,8778
710887,353,352,1597,1596,700512,33792,700512,153216,17784,105336,105336,700416,1254,8778,8778
360679,353,352,1597,1596,350304,33792,350304,153216,17784,105336,105336,350208,1254,8778,8778
185575,353,352,1597,1596,175200,33792,175200,153216,17784,105336,105336,175104,1254,8778,8778
3279079,353,352,1597,1596,3268704,33792,3268704,153216,41496,105336,105336,3268608,2926,8778,8778
1644775,353,352,1597,1596,1634400,33792,1634400,153216,41496,105336,105336,1634304,2926,8778,8778
827623,353,352,1597,1596,817248,33792,817248,153216,41496,105336,105336,817152,2926,8778,8778
419047,353,352,1597,1596,408672,33792,408672,153216,41496,105336,105336,408576,2926,8778,8778
944359,353,352,1597,1596,933984,33792,933984,153216,6840,105336,105336,933888,418,8778,8778
477415,353,352,1597,1596,467040,33792,467040,153216,6840,105336,105336,466944,418,8778,8778
243943,353,352,1597,1596,233568,33792,233568,153216,6840,105336,105336,233472,418,8778,8778
1042663,353,352,1597,1596,1032288,33792,1032288,153216,7560,105336,105336,1032192,462,8778,8778
526567,353,352,1597,1596,516192,33792,516192,153216,7560,105336,105336,516096,462,8778,8778
268519,353,352,1597,1596,258144,33792,258144,153216,7560,105336,105336,258048,462,8778,8778
163687,353,352,1597,1596,129120,33792,153312,153216,7560,105336,105336,129024,462,8778,8778
2812135,353,352,1597,1596,2801760,33792,2801760,153216,20520,105336,105336,2801664,1254,8778,8778
1411303,353,352,1597,1596,1400928,33792,1400928,153216,20520,105336,105336,1400832,1254,8778,8778
710887,353,352,1597,1596,700512,33792,700512,153216,20520,105336,105336,700416,1254,8778,8778
360679,353,352,1597,1596,350304,33792,350304,153216,20520,105336,105336,350208,1254,8778,8778
6547687,353,352,1597,1596,6537312,33792,6537312,153216,47880,105336,105336,6537216,2926,8778,8778
3279079,353,352,1597,1596,3268704,33792,3268704,153216,47880,105336,105336,3268608,2926,8778,8778
1644775,353,352,1597,1596,1634400,33792,1634400,153216,47880,105336,105336,1634304,2926,8778,8778
827623,353,352,1597,1596,817248,33792,817248,153216,47880,105336,105336,817152,2926,8778,8778
1294567,353,352,1597,1596,1284192,33792,1284192,153216,7524,105336,105336,1284096,418,8778,8778
652519,353,352,1597,1596,642144,33792,642144,153216,7524,105336,105336,642048,418,8778,8778
331495,353,352,1597,1596,321120,33792,321120,153216,7524,105336,105336,321024,418,8778,8778
170983,353,352,1597,1596,160608,33792,160608,153216,7524,105336,105336,160512,418,8778,8778
1429735,353,352,1597,1596,1419360,33792,1419360,153216,8316,105336,105336,1419264,462,8778,8778
720103,353,352,1597,1596,709728,33792,709728,153216,8316,105336,105336,709632,462,8778,8778
365287,353,352,1597,1596,354912,33792,354912,153216,8316,105336,105336,354816,462,8778,8778
187879,353,352,1597,1596,177504,33792,177504,153216,8316,105336,105336,177408,462,8778,8778
3862759,353,352,1597,1596,3852384,33792,3852384,153216,22572,105336,105336,3852288,1254,8778,8778
1936615,353,352,1597,1596,1926240,33792,1926240,153216,22572,105336,105336,1926144,1254,8778,8778
973543,353,352,1597,1596,963168,33792,963168,153216,22572,105336,105336,963072,1254,8778,8778
492007,353,352,1597,1596,481632,33792,481632,153216,22572,105336,105336,481536,1254,8778,8778
8999143,353,352,1597,1596,8988768,33792,8988768,153216,52668,105336,105336,8988672,2926,8778,8778
4504807,353,352,1597,1596,4494432,33792,4494432,153216,52668,105336,105336,4494336,2926,8778,8778
2257639,353,352,1597,1596,2247264,33792,2247264,153216,52668,105336,105336,2247168,2926,8778,8778
1134055,353,352,1597,1596,1123680,33792,1123680,153216,52668,105336,105336,1123584,2926,8778,8778
956647,353,352,1597,1596,946272,33792,946272,153216,3696,105336,105336,946176,154,8778,8778
483559,353,352,1597,1596,473184,33792,473184,153216,3696,105336,105336,473088,154,8778,8778
247015,353,352,1597,1596,236640,33792,236640,153216,3696,105336,105336,236544,154,8778,8778
2578663,353,352,1597,1596,2568288,33792,2568288,153216,10032,105336,105336,2568192,418,8778,8778
1294567,353,352,1597,1596,1284192,33792,1284192,153216,10032,105336,105336,1284096,418,8778,8778
652519,353,352,1597,1596,642144,33792,642144,153216,10032,105336,105336,642048,418,8778,8778
331495,353,352,1597,1596,321120,33792,321120,153216,10032,105336,105336,321024,418,8778,8778
2848999,353,352,1597,1596,2838624,33792,2838624,153216,11088,105336,105336,2838528,462,8778,8778
1429735,353,352,1597,1596,1419360,33792,1419360,153216,11088,105336,105336,1419264,462,8778,8778
720103,353,352,1597,1596,709728,33792,709728,153216,11088,105336,105336,709632,462,8778,8778
365287,353,352,1597,1596,354912,33792,354912,153216,11088,105336,105336,354816,462,8778,8778
