cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1776512,162,161,121,120,1771520,824320,1771520,614400,18975,96600,96600,1766400,604,4830,4830
4720512,162,161,121,120,4715520,824320,4715520,614400,25300,96600,96600,4710400,805,4830,4830
2365312,162,161,121,120,2360320,824320,2360320,614400,25300,96600,96600,2355200,805,4830,4830
5662592,162,161,121,120,5657600,824320,5657600,614400,30360,96600,96600,5652480,966,4830,4830
2836352,162,161,121,120,2831360,824320,2831360,614400,30360,96600,96600,2826240,966,4830,4830
7075712,162,161,121,120,7070720,824320,7070720,614400,37950,96600,96600,7065600,1208,4830,4830
3542912,162,161,121,120,3537920,824320,3537920,614400,37950,96600,96600,3532800,1208,4830,4830
9430912,162,161,121,120,9425920,824320,9425920,614400,50600,96600,96600,9420800,1610,4830,4830
4720512,162,161,121,120,4715520,824320,4715520,614400,50600,96600,96600,4710400,1610,4830,4830
14141312,162,161,121,120,14136320,824320,14136320,614400,75900,96600,96600,14131200,2415,4830,4830
7075712,162,161,121,120,7070720,824320,7070720,614400,75900,96600,96600,7065600,2415,4830,4830
3821890,35,34,466,465,516096,278528,3817472,3809280,9424,126480,126480,507904,264,3952,3952
3821890,35,34,466,465,286720,278528,3817472,3809280,9424,126480,126480,253952,264,3952,3952
3821890,35,34,466,465,1531904,278528,3817472,3809280,28272,126480,126480,1523712,790,3952,3952
3821890,35,34,466,465,770048,278528,3817472,3809280,28272,126480,126480,761856,790,3952,3952
3821890,35,34,466,465,2547712,278528,3817472,3809280,47120,126480,126480,2539520,1318,3952,3952
3821890,35,34,466,465,1277952,278528,3817472,3809280,47120,126480,126480,1269760,1318,3952,3952
3821890,35,34,466,465,499712,278528,3817472,3809280,5040,126480,126480,491520,128,3952,3952
3821890,35,34,466,465,286720,278528,3817472,3809280,5040,126480,126480,245760,128,3952,3952
3821890,35,34,466,465,1024000,278528,3817472,3809280,10416,126480,126480,1015808,264,3952,3952
3821890,35,34,466,465,516096,278528,3817472,3809280,10416,126480,126480,507904,264,3952,3952
3821890,35,34,466,465,3055616,278528,3817472,3809280,31248,126480,126480,3047424,790,3952,3952
3821890,35,34,466,465,1531904,278528,3817472,3809280,31248,126480,126480,1523712,790,3952,3952
5091650,35,34,466,465,5087232,278528,5087232,3809280,52080,126480,126480,5079040,1318,3952,3952
3821890,35,34,466,465,2547712,278528,3817472,3809280,52080,126480,126480,2539520,1318,3952,3952
3833748,35,34,466,465,286720,278528,3817472,3809280,1632,505920,505920,278528,34,15810,15810
3821890,35,34,466,465,1400832,278528,3817472,3809280,4080,126480,126480,1392640,42,3952,3952
3821890,35,34,466,465,704512,278528,3817472,3809280,4080,126480,126480,696320,42,3952,3952
4190530,35,34,466,465,4186112,278528,4186112,3809280,12240,126480,126480,4177920,128,3952,3952
3821890,35,34,466,465,2097152,278528,3817472,3809280,12240,126480,126480,2088960,128,3952,3952
8646978,35,34,466,465,8642560,278528,8642560,3809280,25296,126480,126480,8634368,264,3952,3952
4329794,35,34,466,465,4325376,278528,4325376,3809280,25296,126480,126480,4317184,264,3952,3952
25915714,35,34,466,465,25911296,278528,25911296,3809280,75888,126480,126480,25903104,790,3952,3952
12964162,35,34,466,465,12959744,278528,12959744,3809280,75888,126480,126480,12951552,790,3952,3952
43184450,35,34,466,465,43180032,278528,43180032,3809280,126480,126480,126480,43171840,1318,3952,3952
21598530,35,34,466,465,21594112,278528,21594112,3809280,126480,126480,126480,21585920,1318,3952,3952
1778200,113,112,5985,5984,833832,33152,1771560,1771264,4477,96866,96866,833536,19,654,654
1778200,113,112,5985,5984,1288488,33152,1771560,1771264,6919,96866,96866,1288192,30,654,654
1778200,113,112,5985,5984,644392,33152,1771560,1771264,6919,96866,96866,644096,30,654,654
1778200,113,112,5985,5984,1667368,33152,1771560,1771264,8954,96866,96866,1667072,38,654,654
1778200,113,112,5985,5984,833832,33152,1771560,1771264,8954,96866,96866,833536,38,654,654
2583320,113,112,5985,5984,2576680,33152,2576680,1771264,13838,96866,96866,2576384,60,654,654
1778200,113,112,5985,5984,1288488,33152,1771560,1771264,13838,96866,96866,1288192,60,654,654
1778200,113,112,5985,5984,644392,33152,1771560,1771264,13838,96866,96866,644096,60,654,654
14177048,113,112,5985,5984,14170408,33152,14170408,1771264,76109,96866,96866,14170112,327,654,654
7091992,113,112,5985,5984,7085352,33152,7085352,1771264,76109,96866,96866,7085056,327,654,654
3549464,113,112,5985,5984,3542824,33152,3542824,1771264,76109,96866,96866,3542528,327,654,654
1778200,113,112,5985,5984,1771560,33152,1771560,1771264,76109,96866,96866,1771264,327,654,654
1139308,408,407,344,343,1104000,52096,1104000,43904,22099,139601,139601,1103872,4986,34900,34900
587372,408,407,344,343,552064,52096,552064,43904,22099,139601,139601,551936,4986,34900,34900
311404,408,407,344,343,276096,52096,276096,43904,22099,139601,139601,275968,4986,34900,34900
3748460,408,407,344,343,3713152,52096,3713152,43904,27195,139601,139601,3713024,4986,34900,34900
1891948,408,407,344,343,1856640,52096,1856640,43904,27195,139601,139601,1856512,4986,34900,34900
963692,408,407,344,343,928384,52096,928384,43904,27195,139601,139601,928256,4986,34900,34900
499564,408,407,344,343,464256,52096,464256,43904,27195,139601,139601,464128,4986,34900,34900
456326,727,726,105,104,450880,232320,450880,33280,8140,94380,94380,450560,363,4719,4719
238086,727,726,105,104,232640,232320,225600,33280,8140,94380,94380,225280,363,4719,4719
238086,727,726,105,104,232640,232320,112960,33280,8140,94380,94380,112640,363,4719,4719
1470086,727,726,105,104,1464640,232320,1464640,33280,26455,94380,94380,1464320,1180,4719,4719
737926,727,726,105,104,732480,232320,732480,33280,26455,94380,94380,732160,1180,4719,4719
371846,727,726,105,104,366400,232320,366400,33280,26455,94380,94380,366080,1180,4719,4719
238086,727,726,105,104,232640,232320,183360,33280,26455,94380,94380,183040,1180,4719,4719
2934406,727,726,105,104,2928960,232320,2928960,33280,52910,94380,94380,2928640,2360,4719,4719
1470086,727,726,105,104,1464640,232320,1464640,33280,52910,94380,94380,1464320,2360,4719,4719
737926,727,726,105,104,732480,232320,732480,33280,52910,94380,94380,732160,2360,4719,4719
371846,727,726,105,104,366400,232320,366400,33280,52910,94380,94380,366080,2360,4719,4719
397123,727,726,105,104,338240,232320,338240,33280,7920,377520,377520,337920,363,18876,18876
397123,727,726,105,104,232640,232320,169280,33280,7920,377520,377520,168960,363,18876,18876
686325,727,726,105,104,676160,232320,676160,33280,8580,188760,188760,675840,363,9438,9438
348405,727,726,105,104,338240,232320,338240,33280,8580,188760,188760,337920,363,9438,9438
242805,727,726,105,104,232640,232320,169280,33280,8580,188760,188760,168960,363,9438,9438
1357446,727,726,105,104,1352000,232320,1352000,33280,9900,94380,94380,1351680,363,4719,4719
681606,727,726,105,104,676160,232320,676160,33280,9900,94380,94380,675840,363,4719,4719
343686,727,726,105,104,338240,232320,338240,33280,9900,94380,94380,337920,363,4719,4719
238086,727,726,105,104,232640,232320,169280,33280,9900,94380,94380,168960,363,4719,4719
4398726,727,726,105,104,4393280,232320,4393280,33280,32175,94380,94380,4392960,1180,4719,4719
2202246,727,726,105,104,2196800,232320,2196800,33280,32175,94380,94380,2196480,1180,4719,4719
1104006,727,726,105,104,1098560,232320,1098560,33280,32175,94380,94380,1098240,1180,4719,4719
554886,727,726,105,104,549440,232320,549440,33280,32175,94380,94380,549120,1180,4719,4719
8791686,727,726,105,104,8786240,232320,8786240,33280,64350,94380,94380,8785920,2360,4719,4719
4398726,727,726,105,104,4393280,232320,4393280,33280,64350,94380,94380,4392960,2360,4719,4719
2202246,727,726,105,104,2196800,232320,2196800,33280,64350,94380,94380,2196480,2360,4719,4719
1104006,727,726,105,104,1098560,232320,1098560,33280,64350,94380,94380,1098240,2360,4719,4719
1258963,727,726,105,104,1239360,232320,1239360,33280,9680,377520,377520,1239040,363,18876,18876
639443,727,726,105,104,619840,232320,619840,33280,9680,377520,377520,619520,363,18876,18876
397123,727,726,105,104,310080,232320,310080,33280,9680,377520,377520,309760,363,18876,18876
397123,727,726,105,104,232640,232320,155200,33280,9680,377520,377520,154880,363,18876,18876
2488565,727,726,105,104,2478400,232320,2478400,33280,12100,188760,188760,2478080,363,9438,9438
1249525,727,726,105,104,1239360,232320,1239360,33280,12100,188760,188760,1239040,363,9438,9438
630005,727,726,105,104,619840,232320,619840,33280,12100,188760,188760,619520,363,9438,9438
320245,727,726,105,104,310080,232320,310080,33280,12100,188760,188760,309760,363,9438,9438
4961926,727,726,105,104,4956480,232320,4956480,33280,16940,94380,94380,4956160,363,4719,4719
2483846,727,726,105,104,2478400,232320,2478400,33280,16940,94380,94380,2478080,363,4719,4719
1244806,727,726,105,104,1239360,232320,1239360,33280,16940,94380,94380,1239040,363,4719,4719
625286,727,726,105,104,619840,232320,619840,33280,16940,94380,94380,619520,363,4719,4719
16113286,727,726,105,104,16107840,232320,16107840,33280,55055,94380,94380,16107520,1180,4719,4719
8059526,727,726,105,104,8054080,232320,8054080,33280,55055,94380,94380,8053760,1180,4719,4719
4032646,727,726,105,104,4027200,232320,4027200,33280,55055,94380,94380,4026880,1180,4719,4719
2019206,727,726,105,104,2013760,232320,2013760,33280,55055,94380,94380,2013440,1180,4719,4719
32220806,727,726,105,104,32215360,232320,32215360,33280,110110,94380,94380,32215040,2360,4719,4719
16113286,727,726,105,104,16107840,232320,16107840,33280,110110,94380,94380,16107520,2360,4719,4719
8059526,727,726,105,104,8054080,232320,8054080,33280,110110,94380,94380,8053760,2360,4719,4719
4032646,727,726,105,104,4027200,232320,4027200,33280,110110,94380,94380,4026880,2360,4719,4719
1728080,3401,3400,2641,2640,1689616,54400,1689616,42240,73425,140250,140250,1689600,17531,35062,35062
883280,3401,3400,2641,2640,844816,54400,844816,42240,73425,140250,140250,844800,17531,35062,35062
460880,3401,3400,2641,2640,422416,54400,422416,42240,73425,140250,140250,422400,17531,35062,35062
249680,3401,3400,2641,2640,211216,54400,211216,42240,73425,140250,140250,211200,17531,35062,35062
804432,3401,3400,2641,2640,765968,54400,765968,42240,10846,140250,140250,765952,2338,35062,35062
421456,3401,3400,2641,2640,382992,54400,382992,42240,10846,140250,140250,382976,2338,35062,35062
229968,3401,3400,2641,2640,191504,54400,191504,42240,10846,140250,140250,191488,2338,35062,35062
1082960,3401,3400,2641,2640,1044496,54400,1044496,42240,14790,140250,140250,1044480,3188,35062,35062
560720,3401,3400,2641,2640,522256,54400,522256,42240,14790,140250,140250,522240,3188,35062,35062
299600,3401,3400,2641,2640,261136,54400,261136,42240,14790,140250,140250,261120,3188,35062,35062
1187408,3401,3400,2641,2640,1148944,54400,1148944,42240,16269,140250,140250,1148928,3506,35062,35062
612944,3401,3400,2641,2640,574480,54400,574480,42240,16269,140250,140250,574464,3506,35062,35062
325712,3401,3400,2641,2640,287248,54400,287248,42240,16269,140250,140250,287232,3506,35062,35062
1953360,3401,3400,2641,2640,1914896,54400,1914896,42240,27115,140250,140250,1914880,5844,35062,35062
995920,3401,3400,2641,2640,957456,54400,957456,42240,27115,140250,140250,957440,5844,35062,35062
517200,3401,3400,2641,2640,478736,54400,478736,42240,27115,140250,140250,478720,5844,35062,35062
277840,3401,3400,2641,2640,239376,54400,239376,42240,27115,140250,140250,239360,5844,35062,35062
2336336,3401,3400,2641,2640,2297872,54400,2297872,42240,32538,140250,140250,2297856,7012,35062,35062
1187408,3401,3400,2641,2640,1148944,54400,1148944,42240,32538,140250,140250,1148928,7012,35062,35062
612944,3401,3400,2641,2640,574480,54400,574480,42240,32538,140250,140250,574464,7012,35062,35062
325712,3401,3400,2641,2640,287248,54400,287248,42240,32538,140250,140250,287232,7012,35062,35062
3868240,3401,3400,2641,2640,3829776,54400,3829776,42240,54230,140250,140250,3829760,11688,35062,35062
1953360,3401,3400,2641,2640,1914896,54400,1914896,42240,54230,140250,140250,1914880,11688,35062,35062
995920,3401,3400,2641,2640,957456,54400,957456,42240,54230,140250,140250,957440,11688,35062,35062
517200,3401,3400,2641,2640,478736,54400,478736,42240,54230,140250,140250,478720,11688,35062,35062
5783120,3401,3400,2641,2640,5744656,54400,5744656,42240,81345,140250,140250,5744640,17531,35062,35062
2910800,3401,3400,2641,2640,2872336,54400,2872336,42240,81345,140250,140250,2872320,17531,35062,35062
1474640,3401,3400,2641,2640,1436176,54400,1436176,42240,81345,140250,140250,1436160,17531,35062,35062
756560,3401,3400,2641,2640,718096,54400,718096,42240,81345,140250,140250,718080,17531,35062,35062
806480,3401,3400,2641,2640,768016,54400,768016,42240,7875,140250,140250,768000,1594,35062,35062
422480,3401,3400,2641,2640,384016,54400,384016,42240,7875,140250,140250,384000,1594,35062,35062
230480,3401,3400,2641,2640,192016,54400,192016,42240,7875,140250,140250,192000,1594,35062,35062
1164880,3401,3400,2641,2640,1126416,54400,1126416,42240,11550,140250,140250,1126400,2338,35062,35062
601680,3401,3400,2641,2640,563216,54400,563216,42240,11550,140250,140250,563200,2338,35062,35062
320080,3401,3400,2641,2640,281616,54400,281616,42240,11550,140250,140250,281600,2338,35062,35062
1574480,3401,3400,2641,2640,1536016,54400,1536016,42240,15750,140250,140250,1536000,3188,35062,35062
806480,3401,3400,2641,2640,768016,54400,768016,42240,15750,140250,140250,768000,3188,35062,35062
422480,3401,3400,2641,2640,384016,54400,384016,42240,15750,140250,140250,384000,3188,35062,35062
230480,3401,3400,2641,2640,192016,54400,192016,42240,15750,140250,140250,192000,3188,35062,35062
1728080,3401,3400,2641,2640,1689616,54400,1689616,42240,17325,140250,140250,1689600,3506,35062,35062
883280,3401,3400,2641,2640,844816,54400,844816,42240,17325,140250,140250,844800,3506,35062,35062
460880,3401,3400,2641,2640,422416,54400,422416,42240,17325,140250,140250,422400,3506,35062,35062
249680,3401,3400,2641,2640,211216,54400,211216,42240,17325,140250,140250,211200,3506,35062,35062
2854480,3401,3400,2641,2640,2816016,54400,2816016,42240,28875,140250,140250,2816000,5844,35062,35062
1446480,3401,3400,2641,2640,1408016,54400,1408016,42240,28875,140250,140250,1408000,5844,35062,35062
742480,3401,3400,2641,2640,704016,54400,704016,42240,28875,140250,140250,704000,5844,35062,35062
390480,3401,3400,2641,2640,352016,54400,352016,42240,28875,140250,140250,352000,5844,35062,35062
3417680,3401,3400,2641,2640,3379216,54400,3379216,42240,34650,140250,140250,3379200,7012,35062,35062
1728080,3401,3400,2641,2640,1689616,54400,1689616,42240,34650,140250,140250,1689600,7012,35062,35062
883280,3401,3400,2641,2640,844816,54400,844816,42240,34650,140250,140250,844800,7012,35062,35062
460880,3401,3400,2641,2640,422416,54400,422416,42240,34650,140250,140250,422400,7012,35062,35062
5670480,3401,3400,2641,2640,5632016,54400,5632016,42240,57750,140250,140250,5632000,11688,35062,35062
2854480,3401,3400,2641,2640,2816016,54400,2816016,42240,57750,140250,140250,2816000,11688,35062,35062
1446480,3401,3400,2641,2640,1408016,54400,1408016,42240,57750,140250,140250,1408000,11688,35062,35062
742480,3401,3400,2641,2640,704016,54400,704016,42240,57750,140250,140250,704000,11688,35062,35062
8486480,3401,3400,2641,2640,8448016,54400,8448016,42240,86625,140250,140250,8448000,17531,35062,35062
4262480,3401,3400,2641,2640,4224016,54400,4224016,42240,86625,140250,140250,4224000,17531,35062,35062
2150480,3401,3400,2641,2640,2112016,54400,2112016,42240,86625,140250,140250,2112000,17531,35062,35062
1094480,3401,3400,2641,2640,1056016,54400,1056016,42240,86625,140250,140250,1056000,17531,35062,35062
1082960,3401,3400,2641,2640,1044496,54400,1044496,42240,4590,140250,140250,1044480,638,35062,35062
560720,3401,3400,2641,2640,522256,54400,522256,42240,4590,140250,140250,522240,638,35062,35062
299600,3401,3400,2641,2640,261136,54400,261136,42240,4590,140250,140250,261120,638,35062,35062
1779280,3401,3400,2641,2640,1740816,54400,1740816,42240,7650,140250,140250,1740800,1062,35062,35062
908880,3401,3400,2641,2640,870416,54400,870416,42240,7650,140250,140250,870400,1062,35062,35062
473680,3401,3400,2641,2640,435216,54400,435216,42240,7650,140250,140250,435200,1062,35062,35062
256080,3401,3400,2641,2640,217616,54400,217616,42240,7650,140250,140250,217600,1062,35062,35062
1953360,3401,3400,2641,2640,1914896,54400,1914896,42240,8415,140250,140250,1914880,1169,35062,35062
995920,3401,3400,2641,2640,957456,54400,957456,42240,8415,140250,140250,957440,1169,35062,35062
517200,3401,3400,2641,2640,478736,54400,478736,42240,8415,140250,140250,478720,1169,35062,35062
277840,3401,3400,2641,2640,239376,54400,239376,42240,8415,140250,140250,239360,1169,35062,35062
2649680,3401,3400,2641,2640,2611216,54400,2611216,42240,11475,140250,140250,2611200,1594,35062,35062
1344080,3401,3400,2641,2640,1305616,54400,1305616,42240,11475,140250,140250,1305600,1594,35062,35062
691280,3401,3400,2641,2640,652816,54400,652816,42240,11475,140250,140250,652800,1594,35062,35062
364880,3401,3400,2641,2640,326416,54400,326416,42240,11475,140250,140250,326400,1594,35062,35062
