cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1488377,7505,7504,193,192,1475244,1290688,1475244,33024,46096,484008,484008,1475072,469,5628,5628
1303993,7505,7504,193,192,1290860,1290688,737708,33024,46096,484008,484008,737536,469,5628,5628
1303993,7505,7504,193,192,1290860,1290688,368940,33024,46096,484008,484008,368768,469,5628,5628
5910779,7505,7504,193,192,5900460,1290688,5900460,33024,51858,242004,242004,5900288,469,2814,2814
2960635,7505,7504,193,192,2950316,1290688,2950316,33024,51858,242004,242004,2950144,469,2814,2814
1485563,7505,7504,193,192,1475244,1290688,1475244,33024,51858,242004,242004,1475072,469,2814,2814
1301179,7505,7504,193,192,1290860,1290688,737708,33024,51858,242004,242004,737536,469,2814,2814
11809660,7505,7504,193,192,11800748,1290688,11800748,33024,63382,121002,121002,11800576,469,1407,1407
5909372,7505,7504,193,192,5900460,1290688,5900460,33024,63382,121002,121002,5900288,469,1407,1407
2959228,7505,7504,193,192,2950316,1290688,2950316,33024,63382,121002,121002,2950144,469,1407,1407
1484156,7505,7504,193,192,1475244,1290688,1475244,33024,63382,121002,121002,1475072,469,1407,1407
17709948,7505,7504,193,192,17701036,1290688,17701036,33024,95073,121002,121002,17700864,704,1407,1407
8859516,7505,7504,193,192,8850604,1290688,8850604,33024,95073,121002,121002,8850432,704,1407,1407
4434300,7505,7504,193,192,4425388,1290688,4425388,33024,95073,121002,121002,4425216,704,1407,1407
2221692,7505,7504,193,192,2212780,1290688,2212780,33024,95073,121002,121002,2212608,704,1407,1407
2967337,247,246,12,11,2964384,1109952,2964384,49632,40467,381546,381546,2959872,246,2706,2706
1487401,247,246,12,11,1484448,1109952,1484448,49632,40467,381546,381546,1479936,246,2706,2706
1117417,247,246,12,11,1114464,1109952,744480,49632,40467,381546,381546,739968,246,2706,2706
5927209,247,246,12,11,5924256,1109952,5924256,49632,46248,381546,381546,5919744,246,2706,2706
2967337,247,246,12,11,2964384,1109952,2964384,49632,46248,381546,381546,2959872,246,2706,2706
1487401,247,246,12,11,1484448,1109952,1484448,49632,46248,381546,381546,1479936,246,2706,2706
1117417,247,246,12,11,1114464,1109952,744480,49632,46248,381546,381546,739968,246,2706,2706
8887081,247,246,12,11,8884128,1109952,8884128,49632,52029,381546,381546,8879616,246,2706,2706
4447273,247,246,12,11,4444320,1109952,4444320,49632,52029,381546,381546,4439808,246,2706,2706
2227369,247,246,12,11,2224416,1109952,2224416,49632,52029,381546,381546,2219904,246,2706,2706
1117417,247,246,12,11,1114464,1109952,1114464,49632,52029,381546,381546,1109952,246,2706,2706
490932,521,520,341,340,487648,116480,487648,76160,16422,77350,77350,487424,552,2762,2762
247220,521,520,341,340,243936,116480,243936,76160,16422,77350,77350,243712,552,2762,2762
125364,521,520,341,340,122080,116480,122080,76160,16422,77350,77350,121856,552,2762,2762
361908,521,520,341,340,358624,116480,358624,76160,5250,77350,77350,358400,162,2762,2762
182708,521,520,341,340,179424,116480,179424,76160,5250,77350,77350,179200,162,2762,2762
1222068,521,520,341,340,1218784,116480,1218784,76160,17850,77350,77350,1218560,552,2762,2762
612788,521,520,341,340,609504,116480,609504,76160,17850,77350,77350,609280,552,2762,2762
308148,521,520,341,340,304864,116480,304864,76160,17850,77350,77350,304640,552,2762,2762
155828,521,520,341,340,152544,116480,152544,76160,17850,77350,77350,152320,552,2762,2762
720308,521,520,341,340,717024,116480,717024,76160,5950,77350,77350,716800,162,2762,2762
361908,521,520,341,340,358624,116480,358624,76160,5950,77350,77350,358400,162,2762,2762
182708,521,520,341,340,179424,116480,179424,76160,5950,77350,77350,179200,162,2762,2762
2440628,521,520,341,340,2437344,116480,2437344,76160,20230,77350,77350,2437120,552,2762,2762
1222068,521,520,341,340,1218784,116480,1218784,76160,20230,77350,77350,1218560,552,2762,2762
612788,521,520,341,340,609504,116480,609504,76160,20230,77350,77350,609280,552,2762,2762
308148,521,520,341,340,304864,116480,304864,76160,20230,77350,77350,304640,552,2762,2762
935348,521,520,341,340,932064,116480,932064,76160,6370,77350,77350,931840,162,2762,2762
469428,521,520,341,340,466144,116480,466144,76160,6370,77350,77350,465920,162,2762,2762
236468,521,520,341,340,233184,116480,233184,76160,6370,77350,77350,232960,162,2762,2762
119988,521,520,341,340,116704,116480,116704,76160,6370,77350,77350,116480,162,2762,2762
3171764,521,520,341,340,3168480,116480,3168480,76160,21658,77350,77350,3168256,552,2762,2762
1587636,521,520,341,340,1584352,116480,1584352,76160,21658,77350,77350,1584128,552,2762,2762
795572,521,520,341,340,792288,116480,792288,76160,21658,77350,77350,792064,552,2762,2762
399540,521,520,341,340,396256,116480,396256,76160,21658,77350,77350,396032,552,2762,2762
384531,521,520,341,340,372960,116480,372960,76160,4368,309400,309400,372736,130,11050,11050
320971,521,520,341,340,186592,116480,186592,76160,4368,309400,309400,186368,130,11050,11050
1867188,521,520,341,340,1863904,116480,1863904,76160,8190,77350,77350,1863680,162,2762,2762
935348,521,520,341,340,932064,116480,932064,76160,8190,77350,77350,931840,162,2762,2762
469428,521,520,341,340,466144,116480,466144,76160,8190,77350,77350,465920,162,2762,2762
236468,521,520,341,340,233184,116480,233184,76160,8190,77350,77350,232960,162,2762,2762
6340020,521,520,341,340,6336736,116480,6336736,76160,27846,77350,77350,6336512,552,2762,2762
3171764,521,520,341,340,3168480,116480,3168480,76160,27846,77350,77350,3168256,552,2762,2762
1587636,521,520,341,340,1584352,116480,1584352,76160,27846,77350,77350,1584128,552,2762,2762
795572,521,520,341,340,792288,116480,792288,76160,27846,77350,77350,792064,552,2762,2762
943635,521,520,341,340,932064,116480,932064,76160,5460,309400,309400,931840,130,11050,11050
477715,521,520,341,340,466144,116480,466144,76160,5460,309400,309400,465920,130,11050,11050
320971,521,520,341,340,233184,116480,233184,76160,5460,309400,309400,232960,130,11050,11050
320971,521,520,341,340,116704,116480,116704,76160,5460,309400,309400,116480,130,11050,11050
4662708,521,520,341,340,4659424,116480,4659424,76160,13650,77350,77350,4659200,162,2762,2762
2333108,521,520,341,340,2329824,116480,2329824,76160,13650,77350,77350,2329600,162,2762,2762
1168308,521,520,341,340,1165024,116480,1165024,76160,13650,77350,77350,1164800,162,2762,2762
585908,521,520,341,340,582624,116480,582624,76160,13650,77350,77350,582400,162,2762,2762
15844788,521,520,341,340,15841504,116480,15841504,76160,46410,77350,77350,15841280,552,2762,2762
7924148,521,520,341,340,7920864,116480,7920864,76160,46410,77350,77350,7920640,552,2762,2762
3963828,521,520,341,340,3960544,116480,3960544,76160,46410,77350,77350,3960320,552,2762,2762
1983668,521,520,341,340,1980384,116480,1980384,76160,46410,77350,77350,1980160,552,2762,2762
1279246,3193,3192,3441,3440,1232912,51072,1232912,55040,36722,171570,171570,1232896,8578,42892,42892
662798,3193,3192,3441,3440,616464,51072,616464,55040,36722,171570,171570,616448,8578,42892,42892
354574,3193,3192,3441,3440,308240,51072,308240,55040,36722,171570,171570,308224,8578,42892,42892
3128590,3193,3192,3441,3440,3082256,51072,3082256,55040,91805,171570,171570,3082240,21446,42892,42892
1587470,3193,3192,3441,3440,1541136,51072,1541136,55040,91805,171570,171570,1541120,21446,42892,42892
816910,3193,3192,3441,3440,770576,51072,770576,55040,91805,171570,171570,770560,21446,42892,42892
431630,3193,3192,3441,3440,385296,51072,385296,55040,91805,171570,171570,385280,21446,42892,42892
1719566,3193,3192,3441,3440,1673232,51072,1673232,55040,20425,171570,171570,1673216,4289,42892,42892
882958,3193,3192,3441,3440,836624,51072,836624,55040,20425,171570,171570,836608,4289,42892,42892
464654,3193,3192,3441,3440,418320,51072,418320,55040,20425,171570,171570,418304,4289,42892,42892
255502,3193,3192,3441,3440,209168,51072,209168,55040,20425,171570,171570,209152,4289,42892,42892
3392782,3193,3192,3441,3440,3346448,51072,3346448,55040,40850,171570,171570,3346432,8578,42892,42892
1719566,3193,3192,3441,3440,1673232,51072,1673232,55040,40850,171570,171570,1673216,8578,42892,42892
882958,3193,3192,3441,3440,836624,51072,836624,55040,40850,171570,171570,836608,8578,42892,42892
464654,3193,3192,3441,3440,418320,51072,418320,55040,40850,171570,171570,418304,8578,42892,42892
8412430,3193,3192,3441,3440,8366096,51072,8366096,55040,102125,171570,171570,8366080,21446,42892,42892
4229390,3193,3192,3441,3440,4183056,51072,4183056,55040,102125,171570,171570,4183040,21446,42892,42892
2137870,3193,3192,3441,3440,2091536,51072,2091536,55040,102125,171570,171570,2091520,21446,42892,42892
1092110,3193,3192,3441,3440,1045776,51072,1045776,55040,102125,171570,171570,1045760,21446,42892,42892
1895694,3193,3192,3441,3440,1849360,51072,1849360,55040,20769,171570,171570,1849344,4289,42892,42892
971022,3193,3192,3441,3440,924688,51072,924688,55040,20769,171570,171570,924672,4289,42892,42892
508686,3193,3192,3441,3440,462352,51072,462352,55040,20769,171570,171570,462336,4289,42892,42892
277518,3193,3192,3441,3440,231184,51072,231184,55040,20769,171570,171570,231168,4289,42892,42892
3745038,3193,3192,3441,3440,3698704,51072,3698704,55040,41538,171570,171570,3698688,8578,42892,42892
1895694,3193,3192,3441,3440,1849360,51072,1849360,55040,41538,171570,171570,1849344,8578,42892,42892
971022,3193,3192,3441,3440,924688,51072,924688,55040,41538,171570,171570,924672,8578,42892,42892
508686,3193,3192,3441,3440,462352,51072,462352,55040,41538,171570,171570,462336,8578,42892,42892
9293070,3193,3192,3441,3440,9246736,51072,9246736,55040,103845,171570,171570,9246720,21446,42892,42892
4669710,3193,3192,3441,3440,4623376,51072,4623376,55040,103845,171570,171570,4623360,21446,42892,42892
2358030,3193,3192,3441,3440,2311696,51072,2311696,55040,103845,171570,171570,2311680,21446,42892,42892
1202190,3193,3192,3441,3440,1155856,51072,1155856,55040,103845,171570,171570,1155840,21446,42892,42892
1213710,3193,3192,3441,3440,1167376,51072,1167376,55040,6270,171570,171570,1167360,998,42892,42892
630030,3193,3192,3441,3440,583696,51072,583696,55040,6270,171570,171570,583680,998,42892,42892
338190,3193,3192,3441,3440,291856,51072,291856,55040,6270,171570,171570,291840,998,42892,42892
5065998,3193,3192,3441,3440,5019664,51072,5019664,55040,26961,171570,171570,5019648,4289,42892,42892
2556174,3193,3192,3441,3440,2509840,51072,2509840,55040,26961,171570,171570,2509824,4289,42892,42892
1301262,3193,3192,3441,3440,1254928,51072,1254928,55040,26961,171570,171570,1254912,4289,42892,42892
673806,3193,3192,3441,3440,627472,51072,627472,55040,26961,171570,171570,627456,4289,42892,42892
10085646,3193,3192,3441,3440,10039312,51072,10039312,55040,53922,171570,171570,10039296,8578,42892,42892
5065998,3193,3192,3441,3440,5019664,51072,5019664,55040,53922,171570,171570,5019648,8578,42892,42892
2556174,3193,3192,3441,3440,2509840,51072,2509840,55040,53922,171570,171570,2509824,8578,42892,42892
1301262,3193,3192,3441,3440,1254928,51072,1254928,55040,53922,171570,171570,1254912,8578,42892,42892
25144590,3193,3192,3441,3440,25098256,51072,25098256,55040,134805,171570,171570,25098240,21446,42892,42892
12595470,3193,3192,3441,3440,12549136,51072,12549136,55040,134805,171570,171570,12549120,21446,42892,42892
6320910,3193,3192,3441,3440,6274576,51072,6274576,55040,134805,171570,171570,6274560,21446,42892,42892
3183630,3193,3192,3441,3440,3137296,51072,3137296,55040,134805,171570,171570,3137280,21446,42892,42892
2770190,3193,3192,3441,3440,2723856,51072,2723856,55040,9310,171570,171570,2723840,998,42892,42892
1408270,3193,3192,3441,3440,1361936,51072,1361936,55040,9310,171570,171570,1361920,998,42892,42892
727310,3193,3192,3441,3440,680976,51072,680976,55040,9310,171570,171570,680960,998,42892,42892
386830,3193,3192,3441,3440,340496,51072,340496,55040,9310,171570,171570,340480,998,42892,42892
11758862,3193,3192,3441,3440,11712528,51072,11712528,55040,40033,171570,171570,11712512,4289,42892,42892
5902606,3193,3192,3441,3440,5856272,51072,5856272,55040,40033,171570,171570,5856256,4289,42892,42892
2974478,3193,3192,3441,3440,2928144,51072,2928144,55040,40033,171570,171570,2928128,4289,42892,42892
1510414,3193,3192,3441,3440,1464080,51072,1464080,55040,40033,171570,171570,1464064,4289,42892,42892
23471374,3193,3192,3441,3440,23425040,51072,23425040,55040,80066,171570,171570,23425024,8578,42892,42892
11758862,3193,3192,3441,3440,11712528,51072,11712528,55040,80066,171570,171570,11712512,8578,42892,42892
5902606,3193,3192,3441,3440,5856272,51072,5856272,55040,80066,171570,171570,5856256,8578,42892,42892
2974478,3193,3192,3441,3440,2928144,51072,2928144,55040,80066,171570,171570,2928128,8578,42892,42892
58608910,3193,3192,3441,3440,58562576,51072,58562576,55040,200165,171570,171570,58562560,21446,42892,42892
29327630,3193,3192,3441,3440,29281296,51072,29281296,55040,200165,171570,171570,29281280,21446,42892,42892
14686990,3193,3192,3441,3440,14640656,51072,14640656,55040,200165,171570,171570,14640640,21446,42892,42892
7366670,3193,3192,3441,3440,7320336,51072,7320336,55040,200165,171570,171570,7320320,21446,42892,42892
768344,2257,2256,3937,3936,755736,54144,755736,94464,18819,104058,104058,755712,1445,8672,8672
390488,2257,2256,3937,3936,377880,54144,377880,94464,18819,104058,104058,377856,1445,8672,8672
201560,2257,2256,3937,3936,188952,54144,188952,94464,18819,104058,104058,188928,1445,8672,8672
1524056,2257,2256,3937,3936,1511448,54144,1511448,94464,37638,104058,104058,1511424,2890,8672,8672
768344,2257,2256,3937,3936,755736,54144,755736,94464,37638,104058,104058,755712,2890,8672,8672
390488,2257,2256,3937,3936,377880,54144,377880,94464,37638,104058,104058,377856,2890,8672,8672
201560,2257,2256,3937,3936,188952,54144,188952,94464,37638,104058,104058,188928,2890,8672,8672
2279768,2257,2256,3937,3936,2267160,54144,2267160,94464,56457,104058,104058,2267136,4336,8672,8672
1146200,2257,2256,3937,3936,1133592,54144,1133592,94464,56457,104058,104058,1133568,4336,8672,8672
579416,2257,2256,3937,3936,566808,54144,566808,94464,56457,104058,104058,566784,4336,8672,8672
296024,2257,2256,3937,3936,283416,54144,283416,94464,56457,104058,104058,283392,4336,8672,8672
1745240,2257,2256,3937,3936,1732632,54144,1732632,94464,5922,104058,104058,1732608,212,8672,8672
878936,2257,2256,3937,3936,866328,54144,866328,94464,5922,104058,104058,866304,212,8672,8672
445784,2257,2256,3937,3936,433176,54144,433176,94464,5922,104058,104058,433152,212,8672,8672
229208,2257,2256,3937,3936,216600,54144,216600,94464,5922,104058,104058,216576,212,8672,8672
11852120,2257,2256,3937,3936,11839512,54144,11839512,94464,40467,104058,104058,11839488,1445,8672,8672
5932376,2257,2256,3937,3936,5919768,54144,5919768,94464,40467,104058,104058,5919744,1445,8672,8672
2972504,2257,2256,3937,3936,2959896,54144,2959896,94464,40467,104058,104058,2959872,1445,8672,8672
1492568,2257,2256,3937,3936,1479960,54144,1479960,94464,40467,104058,104058,1479936,1445,8672,8672
23691608,2257,2256,3937,3936,23679000,54144,23679000,94464,80934,104058,104058,23678976,2890,8672,8672
11852120,2257,2256,3937,3936,11839512,54144,11839512,94464,80934,104058,104058,11839488,2890,8672,8672
5932376,2257,2256,3937,3936,5919768,54144,5919768,94464,80934,104058,104058,5919744,2890,8672,8672
2972504,2257,2256,3937,3936,2959896,54144,2959896,94464,80934,104058,104058,2959872,2890,8672,8672
35531096,2257,2256,3937,3936,35518488,54144,35518488,94464,121401,104058,104058,35518464,4336,8672,8672
17771864,2257,2256,3937,3936,17759256,54144,17759256,94464,121401,104058,104058,17759232,4336,8672,8672
8892248,2257,2256,3937,3936,8879640,54144,8879640,94464,121401,104058,104058,8879616,4336,8672,8672
4452440,2257,2256,3937,3936,4439832,54144,4439832,94464,121401,104058,104058,4439808,4336,8672,8672
984485,86,85,273,272,491008,304640,978432,974848,21182,80920,80920,487424,1445,5780,5780
984485,86,85,273,272,308224,304640,978432,974848,21182,80920,80920,243712,1445,5780,5780
984485,86,85,273,272,978432,304640,978432,974848,42364,80920,80920,974848,2890,5780,5780
984485,86,85,273,272,491008,304640,978432,974848,42364,80920,80920,487424,2890,5780,5780
984485,86,85,273,272,308224,304640,978432,974848,2940,80920,80920,286720,170,5780,5780
984485,86,85,273,272,308224,304640,978432,974848,2940,80920,80920,143360,170,5780,5780
984485,86,85,273,272,577024,304640,978432,974848,5880,80920,80920,573440,340,5780,5780
984485,86,85,273,272,308224,304640,978432,974848,5880,80920,80920,286720,340,5780,5780
984485,86,85,273,272,612864,304640,978432,974848,6248,80920,80920,609280,361,5780,5780
984485,86,85,273,272,308224,304640,978432,974848,6248,80920,80920,304640,361,5780,5780
1228197,86,85,273,272,1222144,304640,1222144,974848,12495,80920,80920,1218560,722,5780,5780
984485,86,85,273,272,612864,304640,978432,974848,12495,80920,80920,609280,722,5780,5780
2446757,86,85,273,272,2440704,304640,2440704,974848,24990,80920,80920,2437120,1445,5780,5780
1228197,86,85,273,272,1222144,304640,1222144,974848,24990,80920,80920,1218560,1445,5780,5780
4883877,86,85,273,272,4877824,304640,4877824,974848,49980,80920,80920,4874240,2890,5780,5780
2446757,86,85,273,272,2440704,304640,2440704,974848,49980,80920,80920,2437120,2890,5780,5780
990265,86,85,273,272,308224,304640,978432,974848,1666,161840,161840,243712,85,11560,11560
