cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2938990,461,460,156,155,2920704,117760,2920704,39680,39928,142600,142600,2920448,3565,17825,17825
1478766,461,460,156,155,1460480,117760,1460480,39680,39928,142600,142600,1460224,3565,17825,17825
748654,461,460,156,155,730368,117760,730368,39680,39928,142600,142600,730112,3565,17825,17825
1902702,461,460,156,155,1884416,117760,1884416,39680,8280,142600,142600,1884160,575,17825,17825
960622,461,460,156,155,942336,117760,942336,39680,8280,142600,142600,942080,575,17825,17825
489582,461,460,156,155,471296,117760,471296,39680,8280,142600,142600,471040,575,17825,17825
254062,461,460,156,155,235776,117760,235776,39680,8280,142600,142600,235520,575,17825,17825
11700334,461,460,156,155,11682048,117760,11682048,39680,51336,142600,142600,11681792,3565,17825,17825
5859438,461,460,156,155,5841152,117760,5841152,39680,51336,142600,142600,5840896,3565,17825,17825
2938990,461,460,156,155,2920704,117760,2920704,39680,51336,142600,142600,2920448,3565,17825,17825
1478766,461,460,156,155,1460480,117760,1460480,39680,51336,142600,142600,1460224,3565,17825,17825
2373742,461,460,156,155,2355456,117760,2355456,39680,9200,142600,142600,2355200,575,17825,17825
1196142,461,460,156,155,1177856,117760,1177856,39680,9200,142600,142600,1177600,575,17825,17825
607342,461,460,156,155,589056,117760,589056,39680,9200,142600,142600,588800,575,17825,17825
312942,461,460,156,155,294656,117760,294656,39680,9200,142600,142600,294400,575,17825,17825
14620782,461,460,156,155,14602496,117760,14602496,39680,57040,142600,142600,14602240,3565,17825,17825
7319662,461,460,156,155,7301376,117760,7301376,39680,57040,142600,142600,7301120,3565,17825,17825
3669102,461,460,156,155,3650816,117760,3650816,39680,57040,142600,142600,3650560,3565,17825,17825
1843822,461,460,156,155,1825536,117760,1825536,39680,57040,142600,142600,1825280,3565,17825,17825
4728942,461,460,156,155,4710656,117760,4710656,39680,13800,142600,142600,4710400,575,17825,17825
2373742,461,460,156,155,2355456,117760,2355456,39680,13800,142600,142600,2355200,575,17825,17825
1196142,461,460,156,155,1177856,117760,1177856,39680,13800,142600,142600,1177600,575,17825,17825
607342,461,460,156,155,589056,117760,589056,39680,13800,142600,142600,588800,575,17825,17825
29223022,461,460,156,155,29204736,117760,29204736,39680,85560,142600,142600,29204480,3565,17825,17825
14620782,461,460,156,155,14602496,117760,14602496,39680,85560,142600,142600,14602240,3565,17825,17825
7319662,461,460,156,155,7301376,117760,7301376,39680,85560,142600,142600,7301120,3565,17825,17825
3669102,461,460,156,155,3650816,117760,3650816,39680,85560,142600,142600,3650560,3565,17825,17825
625029,265,264,601,600,614528,33792,614528,76800,21000,79200,79200,614400,2475,9900,9900
317829,265,264,601,600,307328,33792,307328,76800,21000,79200,79200,307200,2475,9900,9900
164229,265,264,601,600,153728,33792,153728,76800,21000,79200,79200,153600,2475,9900,9900
829829,265,264,601,600,819328,33792,819328,76800,28000,79200,79200,819200,3300,9900,9900
420229,265,264,601,600,409728,33792,409728,76800,28000,79200,79200,409600,3300,9900,9900
215429,265,264,601,600,204928,33792,204928,76800,28000,79200,79200,204800,3300,9900,9900
113029,265,264,601,600,102528,33792,102528,76800,28000,79200,79200,102400,3300,9900,9900
1239429,265,264,601,600,1228928,33792,1228928,76800,42000,79200,79200,1228800,4950,9900,9900
625029,265,264,601,600,614528,33792,614528,76800,42000,79200,79200,614400,4950,9900,9900
317829,265,264,601,600,307328,33792,307328,76800,42000,79200,79200,307200,4950,9900,9900
164229,265,264,601,600,153728,33792,153728,76800,42000,79200,79200,153600,4950,9900,9900
625029,265,264,601,600,614528,33792,614528,76800,14400,79200,79200,614400,1650,9900,9900
317829,265,264,601,600,307328,33792,307328,76800,14400,79200,79200,307200,1650,9900,9900
164229,265,264,601,600,153728,33792,153728,76800,14400,79200,79200,153600,1650,9900,9900
747909,265,264,601,600,737408,33792,737408,76800,17280,79200,79200,737280,1980,9900,9900
379269,265,264,601,600,368768,33792,368768,76800,17280,79200,79200,368640,1980,9900,9900
194949,265,264,601,600,184448,33792,184448,76800,17280,79200,79200,184320,1980,9900,9900
932229,265,264,601,600,921728,33792,921728,76800,21600,79200,79200,921600,2475,9900,9900
471429,265,264,601,600,460928,33792,460928,76800,21600,79200,79200,460800,2475,9900,9900
241029,265,264,601,600,230528,33792,230528,76800,21600,79200,79200,230400,2475,9900,9900
125829,265,264,601,600,115328,33792,115328,76800,21600,79200,79200,115200,2475,9900,9900
1239429,265,264,601,600,1228928,33792,1228928,76800,28800,79200,79200,1228800,3300,9900,9900
625029,265,264,601,600,614528,33792,614528,76800,28800,79200,79200,614400,3300,9900,9900
317829,265,264,601,600,307328,33792,307328,76800,28800,79200,79200,307200,3300,9900,9900
164229,265,264,601,600,153728,33792,153728,76800,28800,79200,79200,153600,3300,9900,9900
1853829,265,264,601,600,1843328,33792,1843328,76800,43200,79200,79200,1843200,4950,9900,9900
932229,265,264,601,600,921728,33792,921728,76800,43200,79200,79200,921600,4950,9900,9900
471429,265,264,601,600,460928,33792,460928,76800,43200,79200,79200,460800,4950,9900,9900
241029,265,264,601,600,230528,33792,230528,76800,43200,79200,79200,230400,4950,9900,9900
420229,265,264,601,600,409728,33792,409728,76800,7400,79200,79200,409600,825,9900,9900
215429,265,264,601,600,204928,33792,204928,76800,7400,79200,79200,204800,825,9900,9900
113029,265,264,601,600,102528,33792,102528,76800,7400,79200,79200,102400,825,9900,9900
502149,265,264,601,600,491648,33792,491648,76800,8880,79200,79200,491520,990,9900,9900
256389,265,264,601,600,245888,33792,245888,76800,8880,79200,79200,245760,990,9900,9900
133509,265,264,601,600,123008,33792,123008,76800,8880,79200,79200,122880,990,9900,9900
829829,265,264,601,600,819328,33792,819328,76800,14800,79200,79200,819200,1650,9900,9900
420229,265,264,601,600,409728,33792,409728,76800,14800,79200,79200,409600,1650,9900,9900
215429,265,264,601,600,204928,33792,204928,76800,14800,79200,79200,204800,1650,9900,9900
113029,265,264,601,600,102528,33792,102528,76800,14800,79200,79200,102400,1650,9900,9900
993669,265,264,601,600,983168,33792,983168,76800,17760,79200,79200,983040,1980,9900,9900
502149,265,264,601,600,491648,33792,491648,76800,17760,79200,79200,491520,1980,9900,9900
256389,265,264,601,600,245888,33792,245888,76800,17760,79200,79200,245760,1980,9900,9900
133509,265,264,601,600,123008,33792,123008,76800,17760,79200,79200,122880,1980,9900,9900
1239429,265,264,601,600,1228928,33792,1228928,76800,22200,79200,79200,1228800,2475,9900,9900
625029,265,264,601,600,614528,33792,614528,76800,22200,79200,79200,614400,2475,9900,9900
317829,265,264,601,600,307328,33792,307328,76800,22200,79200,79200,307200,2475,9900,9900
164229,265,264,601,600,153728,33792,153728,76800,22200,79200,79200,153600,2475,9900,9900
1649029,265,264,601,600,1638528,33792,1638528,76800,29600,79200,79200,1638400,3300,9900,9900
829829,265,264,601,600,819328,33792,819328,76800,29600,79200,79200,819200,3300,9900,9900
420229,265,264,601,600,409728,33792,409728,76800,29600,79200,79200,409600,3300,9900,9900
215429,265,264,601,600,204928,33792,204928,76800,29600,79200,79200,204800,3300,9900,9900
2468229,265,264,601,600,2457728,33792,2457728,76800,44400,79200,79200,2457600,4950,9900,9900
1239429,265,264,601,600,1228928,33792,1228928,76800,44400,79200,79200,1228800,4950,9900,9900
625029,265,264,601,600,614528,33792,614528,76800,44400,79200,79200,614400,4950,9900,9900
317829,265,264,601,600,307328,33792,307328,76800,44400,79200,79200,307200,4950,9900,9900
379269,265,264,601,600,368768,33792,368768,76800,4680,79200,79200,368640,495,9900,9900
194949,265,264,601,600,184448,33792,184448,76800,4680,79200,79200,184320,495,9900,9900
502149,265,264,601,600,491648,33792,491648,76800,6240,79200,79200,491520,660,9900,9900
256389,265,264,601,600,245888,33792,245888,76800,6240,79200,79200,245760,660,9900,9900
133509,265,264,601,600,123008,33792,123008,76800,6240,79200,79200,122880,660,9900,9900
625029,265,264,601,600,614528,33792,614528,76800,7800,79200,79200,614400,825,9900,9900
317829,265,264,601,600,307328,33792,307328,76800,7800,79200,79200,307200,825,9900,9900
164229,265,264,601,600,153728,33792,153728,76800,7800,79200,79200,153600,825,9900,9900
747909,265,264,601,600,737408,33792,737408,76800,9360,79200,79200,737280,990,9900,9900
379269,265,264,601,600,368768,33792,368768,76800,9360,79200,79200,368640,990,9900,9900
194949,265,264,601,600,184448,33792,184448,76800,9360,79200,79200,184320,990,9900,9900
1239429,265,264,601,600,1228928,33792,1228928,76800,15600,79200,79200,1228800,1650,9900,9900
625029,265,264,601,600,614528,33792,614528,76800,15600,79200,79200,614400,1650,9900,9900
317829,265,264,601,600,307328,33792,307328,76800,15600,79200,79200,307200,1650,9900,9900
164229,265,264,601,600,153728,33792,153728,76800,15600,79200,79200,153600,1650,9900,9900
1485189,265,264,601,600,1474688,33792,1474688,76800,18720,79200,79200,1474560,1980,9900,9900
747909,265,264,601,600,737408,33792,737408,76800,18720,79200,79200,737280,1980,9900,9900
379269,265,264,601,600,368768,33792,368768,76800,18720,79200,79200,368640,1980,9900,9900
194949,265,264,601,600,184448,33792,184448,76800,18720,79200,79200,184320,1980,9900,9900
1853829,265,264,601,600,1843328,33792,1843328,76800,23400,79200,79200,1843200,2475,9900,9900
932229,265,264,601,600,921728,33792,921728,76800,23400,79200,79200,921600,2475,9900,9900
471429,265,264,601,600,460928,33792,460928,76800,23400,79200,79200,460800,2475,9900,9900
241029,265,264,601,600,230528,33792,230528,76800,23400,79200,79200,230400,2475,9900,9900
2468229,265,264,601,600,2457728,33792,2457728,76800,31200,79200,79200,2457600,3300,9900,9900
1239429,265,264,601,600,1228928,33792,1228928,76800,31200,79200,79200,1228800,3300,9900,9900
625029,265,264,601,600,614528,33792,614528,76800,31200,79200,79200,614400,3300,9900,9900
317829,265,264,601,600,307328,33792,307328,76800,31200,79200,79200,307200,3300,9900,9900
3697029,265,264,601,600,3686528,33792,3686528,76800,46800,79200,79200,3686400,4950,9900,9900
1853829,265,264,601,600,1843328,33792,1843328,76800,46800,79200,79200,1843200,4950,9900,9900
932229,265,264,601,600,921728,33792,921728,76800,46800,79200,79200,921600,4950,9900,9900
471429,265,264,601,600,460928,33792,460928,76800,46800,79200,79200,460800,4950,9900,9900
461189,265,264,601,600,450688,33792,450688,76800,3520,79200,79200,450560,330,9900,9900
235909,265,264,601,600,225408,33792,225408,76800,3520,79200,79200,225280,330,9900,9900
123269,265,264,601,600,112768,33792,112768,76800,3520,79200,79200,112640,330,9900,9900
551301,265,264,601,600,540800,33792,540800,76800,4224,79200,79200,540672,396,9900,9900
280965,265,264,601,600,270464,33792,270464,76800,4224,79200,79200,270336,396,9900,9900
145797,265,264,601,600,135296,33792,135296,76800,4224,79200,79200,135168,396,9900,9900
686469,265,264,601,600,675968,33792,675968,76800,5280,79200,79200,675840,495,9900,9900
348549,265,264,601,600,338048,33792,338048,76800,5280,79200,79200,337920,495,9900,9900
179589,265,264,601,600,169088,33792,169088,76800,5280,79200,79200,168960,495,9900,9900
911749,265,264,601,600,901248,33792,901248,76800,7040,79200,79200,901120,660,9900,9900
461189,265,264,601,600,450688,33792,450688,76800,7040,79200,79200,450560,660,9900,9900
235909,265,264,601,600,225408,33792,225408,76800,7040,79200,79200,225280,660,9900,9900
123269,265,264,601,600,112768,33792,112768,76800,7040,79200,79200,112640,660,9900,9900
1137029,265,264,601,600,1126528,33792,1126528,76800,8800,79200,79200,1126400,825,9900,9900
573829,265,264,601,600,563328,33792,563328,76800,8800,79200,79200,563200,825,9900,9900
292229,265,264,601,600,281728,33792,281728,76800,8800,79200,79200,281600,825,9900,9900
151429,265,264,601,600,140928,33792,140928,76800,8800,79200,79200,140800,825,9900,9900
1362309,265,264,601,600,1351808,33792,1351808,76800,10560,79200,79200,1351680,990,9900,9900
686469,265,264,601,600,675968,33792,675968,76800,10560,79200,79200,675840,990,9900,9900
348549,265,264,601,600,338048,33792,338048,76800,10560,79200,79200,337920,990,9900,9900
179589,265,264,601,600,169088,33792,169088,76800,10560,79200,79200,168960,990,9900,9900
2263429,265,264,601,600,2252928,33792,2252928,76800,17600,79200,79200,2252800,1650,9900,9900
1137029,265,264,601,600,1126528,33792,1126528,76800,17600,79200,79200,1126400,1650,9900,9900
573829,265,264,601,600,563328,33792,563328,76800,17600,79200,79200,563200,1650,9900,9900
292229,265,264,601,600,281728,33792,281728,76800,17600,79200,79200,281600,1650,9900,9900
2713989,265,264,601,600,2703488,33792,2703488,76800,21120,79200,79200,2703360,1980,9900,9900
1362309,265,264,601,600,1351808,33792,1351808,76800,21120,79200,79200,1351680,1980,9900,9900
686469,265,264,601,600,675968,33792,675968,76800,21120,79200,79200,675840,1980,9900,9900
348549,265,264,601,600,338048,33792,338048,76800,21120,79200,79200,337920,1980,9900,9900
3389829,265,264,601,600,3379328,33792,3379328,76800,26400,79200,79200,3379200,2475,9900,9900
1700229,265,264,601,600,1689728,33792,1689728,76800,26400,79200,79200,1689600,2475,9900,9900
855429,265,264,601,600,844928,33792,844928,76800,26400,79200,79200,844800,2475,9900,9900
433029,265,264,601,600,422528,33792,422528,76800,26400,79200,79200,422400,2475,9900,9900
4516229,265,264,601,600,4505728,33792,4505728,76800,35200,79200,79200,4505600,3300,9900,9900
2263429,265,264,601,600,2252928,33792,2252928,76800,35200,79200,79200,2252800,3300,9900,9900
1137029,265,264,601,600,1126528,33792,1126528,76800,35200,79200,79200,1126400,3300,9900,9900
573829,265,264,601,600,563328,33792,563328,76800,35200,79200,79200,563200,3300,9900,9900
6769029,265,264,601,600,6758528,33792,6758528,76800,52800,79200,79200,6758400,4950,9900,9900
3389829,265,264,601,600,3379328,33792,3379328,76800,52800,79200,79200,3379200,4950,9900,9900
1700229,265,264,601,600,1689728,33792,1689728,76800,52800,79200,79200,1689600,4950,9900,9900
855429,265,264,601,600,844928,33792,844928,76800,52800,79200,79200,844800,4950,9900,9900
502149,265,264,601,600,491648,33792,491648,76800,3600,79200,79200,491520,330,9900,9900
256389,265,264,601,600,245888,33792,245888,76800,3600,79200,79200,245760,330,9900,9900
133509,265,264,601,600,123008,33792,123008,76800,3600,79200,79200,122880,330,9900,9900
600453,265,264,601,600,589952,33792,589952,76800,4320,79200,79200,589824,396,9900,9900
305541,265,264,601,600,295040,33792,295040,76800,4320,79200,79200,294912,396,9900,9900
158085,265,264,601,600,147584,33792,147584,76800,4320,79200,79200,147456,396,9900,9900
747909,265,264,601,600,737408,33792,737408,76800,5400,79200,79200,737280,495,9900,9900
379269,265,264,601,600,368768,33792,368768,76800,5400,79200,79200,368640,495,9900,9900
194949,265,264,601,600,184448,33792,184448,76800,5400,79200,79200,184320,495,9900,9900
993669,265,264,601,600,983168,33792,983168,76800,7200,79200,79200,983040,660,9900,9900
502149,265,264,601,600,491648,33792,491648,76800,7200,79200,79200,491520,660,9900,9900
256389,265,264,601,600,245888,33792,245888,76800,7200,79200,79200,245760,660,9900,9900
133509,265,264,601,600,123008,33792,123008,76800,7200,79200,79200,122880,660,9900,9900
1239429,265,264,601,600,1228928,33792,1228928,76800,9000,79200,79200,1228800,825,9900,9900
625029,265,264,601,600,614528,33792,614528,76800,9000,79200,79200,614400,825,9900,9900
317829,265,264,601,600,307328,33792,307328,76800,9000,79200,79200,307200,825,9900,9900
164229,265,264,601,600,153728,33792,153728,76800,9000,79200,79200,153600,825,9900,9900
1485189,265,264,601,600,1474688,33792,1474688,76800,10800,79200,79200,1474560,990,9900,9900
747909,265,264,601,600,737408,33792,737408,76800,10800,79200,79200,737280,990,9900,9900
379269,265,264,601,600,368768,33792,368768,76800,10800,79200,79200,368640,990,9900,9900
194949,265,264,601,600,184448,33792,184448,76800,10800,79200,79200,184320,990,9900,9900
2468229,265,264,601,600,2457728,33792,2457728,76800,18000,79200,79200,2457600,1650,9900,9900
1239429,265,264,601,600,1228928,33792,1228928,76800,18000,79200,79200,1228800,1650,9900,9900
625029,265,264,601,600,614528,33792,614528,76800,18000,79200,79200,614400,1650,9900,9900
317829,265,264,601,600,307328,33792,307328,76800,18000,79200,79200,307200,1650,9900,9900
2959749,265,264,601,600,2949248,33792,2949248,76800,21600,79200,79200,2949120,1980,9900,9900
1485189,265,264,601,600,1474688,33792,1474688,76800,21600,79200,79200,1474560,1980,9900,9900
747909,265,264,601,600,737408,33792,737408,76800,21600,79200,79200,737280,1980,9900,9900
379269,265,264,601,600,368768,33792,368768,76800,21600,79200,79200,368640,1980,9900,9900
3697029,265,264,601,600,3686528,33792,3686528,76800,27000,79200,79200,3686400,2475,9900,9900
1853829,265,264,601,600,1843328,33792,1843328,76800,27000,79200,79200,1843200,2475,9900,9900
932229,265,264,601,600,921728,33792,921728,76800,27000,79200,79200,921600,2475,9900,9900
471429,265,264,601,600,460928,33792,460928,76800,27000,79200,79200,460800,2475,9900,9900
4925829,265,264,601,600,4915328,33792,4915328,76800,36000,79200,79200,4915200,3300,9900,9900
2468229,265,264,601,600,2457728,33792,2457728,76800,36000,79200,79200,2457600,3300,9900,9900
1239429,265,264,601,600,1228928,33792,1228928,76800,36000,79200,79200,1228800,3300,9900,9900
625029,265,264,601,600,614528,33792,614528,76800,36000,79200,79200,614400,3300,9900,9900
7383429,265,264,601,600,7372928,33792,7372928,76800,54000,79200,79200,7372800,4950,9900,9900
3697029,265,264,601,600,3686528,33792,3686528,76800,54000,79200,79200,3686400,4950,9900,9900
1853829,265,264,601,600,1843328,33792,1843328,76800,54000,79200,79200,1843200,4950,9900,9900
