cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1388236,181,180,116,115,1382880,86400,1382880,55200,6075,77625,77625,1382400,225,5175,5175
697036,181,180,116,115,691680,86400,691680,55200,6075,77625,77625,691200,225,5175,5175
351436,181,180,116,115,346080,86400,346080,55200,6075,77625,77625,345600,225,5175,5175
178636,181,180,116,115,173280,86400,173280,55200,6075,77625,77625,172800,225,5175,5175
6364876,181,180,116,115,6359520,86400,6359520,55200,27945,77625,77625,6359040,1035,5175,5175
3185356,181,180,116,115,3180000,86400,3180000,55200,27945,77625,77625,3179520,1035,5175,5175
1595596,181,180,116,115,1590240,86400,1590240,55200,27945,77625,77625,1589760,1035,5175,5175
800716,181,180,116,115,795360,86400,795360,55200,27945,77625,77625,794880,1035,5175,5175
1733836,181,180,116,115,1728480,86400,1728480,55200,6750,77625,77625,1728000,225,5175,5175
869836,181,180,116,115,864480,86400,864480,55200,6750,77625,77625,864000,225,5175,5175
437836,181,180,116,115,432480,86400,432480,55200,6750,77625,77625,432000,225,5175,5175
221836,181,180,116,115,216480,86400,216480,55200,6750,77625,77625,216000,225,5175,5175
7954636,181,180,116,115,7949280,86400,7949280,55200,31050,77625,77625,7948800,1035,5175,5175
3980236,181,180,116,115,3974880,86400,3974880,55200,31050,77625,77625,3974400,1035,5175,5175
1993036,181,180,116,115,1987680,86400,1987680,55200,31050,77625,77625,1987200,1035,5175,5175
999436,181,180,116,115,994080,86400,994080,55200,31050,77625,77625,993600,1035,5175,5175
2309836,181,180,116,115,2304480,86400,2304480,55200,7875,77625,77625,2304000,225,5175,5175
1157836,181,180,116,115,1152480,86400,1152480,55200,7875,77625,77625,1152000,225,5175,5175
581836,181,180,116,115,576480,86400,576480,55200,7875,77625,77625,576000,225,5175,5175
293836,181,180,116,115,288480,86400,288480,55200,7875,77625,77625,288000,225,5175,5175
10604236,181,180,116,115,10598880,86400,10598880,55200,36225,77625,77625,10598400,1035,5175,5175
5305036,181,180,116,115,5299680,86400,5299680,55200,36225,77625,77625,5299200,1035,5175,5175
2655436,181,180,116,115,2650080,86400,2650080,55200,36225,77625,77625,2649600,1035,5175,5175
1330636,181,180,116,115,1325280,86400,1325280,55200,36225,77625,77625,1324800,1035,5175,5175
3461836,181,180,116,115,3456480,86400,3456480,55200,10125,77625,77625,3456000,225,5175,5175
1733836,181,180,116,115,1728480,86400,1728480,55200,10125,77625,77625,1728000,225,5175,5175
869836,181,180,116,115,864480,86400,864480,55200,10125,77625,77625,864000,225,5175,5175
437836,181,180,116,115,432480,86400,432480,55200,10125,77625,77625,432000,225,5175,5175
15903436,181,180,116,115,15898080,86400,15898080,55200,46575,77625,77625,15897600,1035,5175,5175
7954636,181,180,116,115,7949280,86400,7949280,55200,46575,77625,77625,7948800,1035,5175,5175
3980236,181,180,116,115,3974880,86400,3974880,55200,46575,77625,77625,3974400,1035,5175,5175
1993036,181,180,116,115,1987680,86400,1987680,55200,46575,77625,77625,1987200,1035,5175,5175
1253105,1793,1792,913,912,1225776,86016,1225776,43776,40698,153216,153216,1225728,6384,25536,25536
640241,1793,1792,913,912,612912,86016,612912,43776,40698,153216,153216,612864,6384,25536,25536
333809,1793,1792,913,912,306480,86016,306480,43776,40698,153216,153216,306432,6384,25536,25536
1661681,1793,1792,913,912,1634352,86016,1634352,43776,54264,153216,153216,1634304,8512,25536,25536
844529,1793,1792,913,912,817200,86016,817200,43776,54264,153216,153216,817152,8512,25536,25536
435953,1793,1792,913,912,408624,86016,408624,43776,54264,153216,153216,408576,8512,25536,25536
231665,1793,1792,913,912,204336,86016,204336,43776,54264,153216,153216,204288,8512,25536,25536
2478833,1793,1792,913,912,2451504,86016,2451504,43776,81396,153216,153216,2451456,12768,25536,25536
1253105,1793,1792,913,912,1225776,86016,1225776,43776,81396,153216,153216,1225728,12768,25536,25536
640241,1793,1792,913,912,612912,86016,612912,43776,81396,153216,153216,612864,12768,25536,25536
333809,1793,1792,913,912,306480,86016,306480,43776,81396,153216,153216,306432,12768,25536,25536
961265,1793,1792,913,912,933936,86016,933936,43776,27360,153216,153216,933888,4256,25536,25536
494321,1793,1792,913,912,466992,86016,466992,43776,27360,153216,153216,466944,4256,25536,25536
260849,1793,1792,913,912,233520,86016,233520,43776,27360,153216,153216,233472,4256,25536,25536
1428209,1793,1792,913,912,1400880,86016,1400880,43776,41040,153216,153216,1400832,6384,25536,25536
727793,1793,1792,913,912,700464,86016,700464,43776,41040,153216,153216,700416,6384,25536,25536
377585,1793,1792,913,912,350256,86016,350256,43776,41040,153216,153216,350208,6384,25536,25536
1895153,1793,1792,913,912,1867824,86016,1867824,43776,54720,153216,153216,1867776,8512,25536,25536
961265,1793,1792,913,912,933936,86016,933936,43776,54720,153216,153216,933888,8512,25536,25536
494321,1793,1792,913,912,466992,86016,466992,43776,54720,153216,153216,466944,8512,25536,25536
260849,1793,1792,913,912,233520,86016,233520,43776,54720,153216,153216,233472,8512,25536,25536
2829041,1793,1792,913,912,2801712,86016,2801712,43776,82080,153216,153216,2801664,12768,25536,25536
1428209,1793,1792,913,912,1400880,86016,1400880,43776,82080,153216,153216,1400832,12768,25536,25536
727793,1793,1792,913,912,700464,86016,700464,43776,82080,153216,153216,700416,12768,25536,25536
377585,1793,1792,913,912,350256,86016,350256,43776,82080,153216,153216,350208,12768,25536,25536
844529,1793,1792,913,912,817200,86016,817200,43776,14364,153216,153216,817152,2128,25536,25536
435953,1793,1792,913,912,408624,86016,408624,43776,14364,153216,153216,408576,2128,25536,25536
231665,1793,1792,913,912,204336,86016,204336,43776,14364,153216,153216,204288,2128,25536,25536
1661681,1793,1792,913,912,1634352,86016,1634352,43776,28728,153216,153216,1634304,4256,25536,25536
844529,1793,1792,913,912,817200,86016,817200,43776,28728,153216,153216,817152,4256,25536,25536
435953,1793,1792,913,912,408624,86016,408624,43776,28728,153216,153216,408576,4256,25536,25536
231665,1793,1792,913,912,204336,86016,204336,43776,28728,153216,153216,204288,4256,25536,25536
2478833,1793,1792,913,912,2451504,86016,2451504,43776,43092,153216,153216,2451456,6384,25536,25536
1253105,1793,1792,913,912,1225776,86016,1225776,43776,43092,153216,153216,1225728,6384,25536,25536
640241,1793,1792,913,912,612912,86016,612912,43776,43092,153216,153216,612864,6384,25536,25536
333809,1793,1792,913,912,306480,86016,306480,43776,43092,153216,153216,306432,6384,25536,25536
3295985,1793,1792,913,912,3268656,86016,3268656,43776,57456,153216,153216,3268608,8512,25536,25536
1661681,1793,1792,913,912,1634352,86016,1634352,43776,57456,153216,153216,1634304,8512,25536,25536
844529,1793,1792,913,912,817200,86016,817200,43776,57456,153216,153216,817152,8512,25536,25536
435953,1793,1792,913,912,408624,86016,408624,43776,57456,153216,153216,408576,8512,25536,25536
4930289,1793,1792,913,912,4902960,86016,4902960,43776,86184,153216,153216,4902912,12768,25536,25536
2478833,1793,1792,913,912,2451504,86016,2451504,43776,86184,153216,153216,2451456,12768,25536,25536
1253105,1793,1792,913,912,1225776,86016,1225776,43776,86184,153216,153216,1225728,12768,25536,25536
640241,1793,1792,913,912,612912,86016,612912,43776,86184,153216,153216,612864,12768,25536,25536
961265,1793,1792,913,912,933936,86016,933936,43776,14592,153216,153216,933888,2128,25536,25536
494321,1793,1792,913,912,466992,86016,466992,43776,14592,153216,153216,466944,2128,25536,25536
260849,1793,1792,913,912,233520,86016,233520,43776,14592,153216,153216,233472,2128,25536,25536
1895153,1793,1792,913,912,1867824,86016,1867824,43776,29184,153216,153216,1867776,4256,25536,25536
961265,1793,1792,913,912,933936,86016,933936,43776,29184,153216,153216,933888,4256,25536,25536
494321,1793,1792,913,912,466992,86016,466992,43776,29184,153216,153216,466944,4256,25536,25536
260849,1793,1792,913,912,233520,86016,233520,43776,29184,153216,153216,233472,4256,25536,25536
2829041,1793,1792,913,912,2801712,86016,2801712,43776,43776,153216,153216,2801664,6384,25536,25536
1428209,1793,1792,913,912,1400880,86016,1400880,43776,43776,153216,153216,1400832,6384,25536,25536
727793,1793,1792,913,912,700464,86016,700464,43776,43776,153216,153216,700416,6384,25536,25536
377585,1793,1792,913,912,350256,86016,350256,43776,43776,153216,153216,350208,6384,25536,25536
3762929,1793,1792,913,912,3735600,86016,3735600,43776,58368,153216,153216,3735552,8512,25536,25536
1895153,1793,1792,913,912,1867824,86016,1867824,43776,58368,153216,153216,1867776,8512,25536,25536
961265,1793,1792,913,912,933936,86016,933936,43776,58368,153216,153216,933888,8512,25536,25536
494321,1793,1792,913,912,466992,86016,466992,43776,58368,153216,153216,466944,8512,25536,25536
5630705,1793,1792,913,912,5603376,86016,5603376,43776,87552,153216,153216,5603328,12768,25536,25536
2829041,1793,1792,913,912,2801712,86016,2801712,43776,87552,153216,153216,2801664,12768,25536,25536
1428209,1793,1792,913,912,1400880,86016,1400880,43776,87552,153216,153216,1400832,12768,25536,25536
727793,1793,1792,913,912,700464,86016,700464,43776,87552,153216,153216,700416,12768,25536,25536
1059569,1793,1792,913,912,1032240,86016,1032240,43776,10080,153216,153216,1032192,1344,25536,25536
543473,1793,1792,913,912,516144,86016,516144,43776,10080,153216,153216,516096,1344,25536,25536
285425,1793,1792,913,912,258096,86016,258096,43776,10080,153216,153216,258048,1344,25536,25536
1661681,1793,1792,913,912,1634352,86016,1634352,43776,15960,153216,153216,1634304,2128,25536,25536
844529,1793,1792,913,912,817200,86016,817200,43776,15960,153216,153216,817152,2128,25536,25536
435953,1793,1792,913,912,408624,86016,408624,43776,15960,153216,153216,408576,2128,25536,25536
231665,1793,1792,913,912,204336,86016,204336,43776,15960,153216,153216,204288,2128,25536,25536
3295985,1793,1792,913,912,3268656,86016,3268656,43776,31920,153216,153216,3268608,4256,25536,25536
1661681,1793,1792,913,912,1634352,86016,1634352,43776,31920,153216,153216,1634304,4256,25536,25536
844529,1793,1792,913,912,817200,86016,817200,43776,31920,153216,153216,817152,4256,25536,25536
435953,1793,1792,913,912,408624,86016,408624,43776,31920,153216,153216,408576,4256,25536,25536
4930289,1793,1792,913,912,4902960,86016,4902960,43776,47880,153216,153216,4902912,6384,25536,25536
2478833,1793,1792,913,912,2451504,86016,2451504,43776,47880,153216,153216,2451456,6384,25536,25536
1253105,1793,1792,913,912,1225776,86016,1225776,43776,47880,153216,153216,1225728,6384,25536,25536
640241,1793,1792,913,912,612912,86016,612912,43776,47880,153216,153216,612864,6384,25536,25536
6564593,1793,1792,913,912,6537264,86016,6537264,43776,63840,153216,153216,6537216,8512,25536,25536
3295985,1793,1792,913,912,3268656,86016,3268656,43776,63840,153216,153216,3268608,8512,25536,25536
1661681,1793,1792,913,912,1634352,86016,1634352,43776,63840,153216,153216,1634304,8512,25536,25536
844529,1793,1792,913,912,817200,86016,817200,43776,63840,153216,153216,817152,8512,25536,25536
9833201,1793,1792,913,912,9805872,86016,9805872,43776,95760,153216,153216,9805824,12768,25536,25536
4930289,1793,1792,913,912,4902960,86016,4902960,43776,95760,153216,153216,4902912,12768,25536,25536
2478833,1793,1792,913,912,2451504,86016,2451504,43776,95760,153216,153216,2451456,12768,25536,25536
1253105,1793,1792,913,912,1225776,86016,1225776,43776,95760,153216,153216,1225728,12768,25536,25536
1207025,1793,1792,913,912,1179696,86016,1179696,43776,10368,153216,153216,1179648,1344,25536,25536
617201,1793,1792,913,912,589872,86016,589872,43776,10368,153216,153216,589824,1344,25536,25536
322289,1793,1792,913,912,294960,86016,294960,43776,10368,153216,153216,294912,1344,25536,25536
1895153,1793,1792,913,912,1867824,86016,1867824,43776,16416,153216,153216,1867776,2128,25536,25536
961265,1793,1792,913,912,933936,86016,933936,43776,16416,153216,153216,933888,2128,25536,25536
494321,1793,1792,913,912,466992,86016,466992,43776,16416,153216,153216,466944,2128,25536,25536
260849,1793,1792,913,912,233520,86016,233520,43776,16416,153216,153216,233472,2128,25536,25536
3762929,1793,1792,913,912,3735600,86016,3735600,43776,32832,153216,153216,3735552,4256,25536,25536
1895153,1793,1792,913,912,1867824,86016,1867824,43776,32832,153216,153216,1867776,4256,25536,25536
961265,1793,1792,913,912,933936,86016,933936,43776,32832,153216,153216,933888,4256,25536,25536
494321,1793,1792,913,912,466992,86016,466992,43776,32832,153216,153216,466944,4256,25536,25536
5630705,1793,1792,913,912,5603376,86016,5603376,43776,49248,153216,153216,5603328,6384,25536,25536
2829041,1793,1792,913,912,2801712,86016,2801712,43776,49248,153216,153216,2801664,6384,25536,25536
1428209,1793,1792,913,912,1400880,86016,1400880,43776,49248,153216,153216,1400832,6384,25536,25536
727793,1793,1792,913,912,700464,86016,700464,43776,49248,153216,153216,700416,6384,25536,25536
7498481,1793,1792,913,912,7471152,86016,7471152,43776,65664,153216,153216,7471104,8512,25536,25536
3762929,1793,1792,913,912,3735600,86016,3735600,43776,65664,153216,153216,3735552,8512,25536,25536
1895153,1793,1792,913,912,1867824,86016,1867824,43776,65664,153216,153216,1867776,8512,25536,25536
961265,1793,1792,913,912,933936,86016,933936,43776,65664,153216,153216,933888,8512,25536,25536
11234033,1793,1792,913,912,11206704,86016,11206704,43776,98496,153216,153216,11206656,12768,25536,25536
5630705,1793,1792,913,912,5603376,86016,5603376,43776,98496,153216,153216,5603328,12768,25536,25536
2829041,1793,1792,913,912,2801712,86016,2801712,43776,98496,153216,153216,2801664,12768,25536,25536
1428209,1793,1792,913,912,1400880,86016,1400880,43776,98496,153216,153216,1400832,12768,25536,25536
1059569,1793,1792,913,912,1032240,86016,1032240,43776,6048,153216,153216,1032192,672,25536,25536
543473,1793,1792,913,912,516144,86016,516144,43776,6048,153216,153216,516096,672,25536,25536
285425,1793,1792,913,912,258096,86016,258096,43776,6048,153216,153216,258048,672,25536,25536
2091761,1793,1792,913,912,2064432,86016,2064432,43776,12096,153216,153216,2064384,1344,25536,25536
1059569,1793,1792,913,912,1032240,86016,1032240,43776,12096,153216,153216,1032192,1344,25536,25536
543473,1793,1792,913,912,516144,86016,516144,43776,12096,153216,153216,516096,1344,25536,25536
285425,1793,1792,913,912,258096,86016,258096,43776,12096,153216,153216,258048,1344,25536,25536
3295985,1793,1792,913,912,3268656,86016,3268656,43776,19152,153216,153216,3268608,2128,25536,25536
1661681,1793,1792,913,912,1634352,86016,1634352,43776,19152,153216,153216,1634304,2128,25536,25536
844529,1793,1792,913,912,817200,86016,817200,43776,19152,153216,153216,817152,2128,25536,25536
435953,1793,1792,913,912,408624,86016,408624,43776,19152,153216,153216,408576,2128,25536,25536
6564593,1793,1792,913,912,6537264,86016,6537264,43776,38304,153216,153216,6537216,4256,25536,25536
3295985,1793,1792,913,912,3268656,86016,3268656,43776,38304,153216,153216,3268608,4256,25536,25536
1661681,1793,1792,913,912,1634352,86016,1634352,43776,38304,153216,153216,1634304,4256,25536,25536
844529,1793,1792,913,912,817200,86016,817200,43776,38304,153216,153216,817152,4256,25536,25536
9833201,1793,1792,913,912,9805872,86016,9805872,43776,57456,153216,153216,9805824,6384,25536,25536
4930289,1793,1792,913,912,4902960,86016,4902960,43776,57456,153216,153216,4902912,6384,25536,25536
2478833,1793,1792,913,912,2451504,86016,2451504,43776,57456,153216,153216,2451456,6384,25536,25536
1253105,1793,1792,913,912,1225776,86016,1225776,43776,57456,153216,153216,1225728,6384,25536,25536
13101809,1793,1792,913,912,13074480,86016,13074480,43776,76608,153216,153216,13074432,8512,25536,25536
6564593,1793,1792,913,912,6537264,86016,6537264,43776,76608,153216,153216,6537216,8512,25536,25536
3295985,1793,1792,913,912,3268656,86016,3268656,43776,76608,153216,153216,3268608,8512,25536,25536
1661681,1793,1792,913,912,1634352,86016,1634352,43776,76608,153216,153216,1634304,8512,25536,25536
19639025,1793,1792,913,912,19611696,86016,19611696,43776,114912,153216,153216,19611648,12768,25536,25536
9833201,1793,1792,913,912,9805872,86016,9805872,43776,114912,153216,153216,9805824,12768,25536,25536
4930289,1793,1792,913,912,4902960,86016,4902960,43776,114912,153216,153216,4902912,12768,25536,25536
2478833,1793,1792,913,912,2451504,86016,2451504,43776,114912,153216,153216,2451456,12768,25536,25536
1207025,1793,1792,913,912,1179696,86016,1179696,43776,6336,153216,153216,1179648,672,25536,25536
617201,1793,1792,913,912,589872,86016,589872,43776,6336,153216,153216,589824,672,25536,25536
322289,1793,1792,913,912,294960,86016,294960,43776,6336,153216,153216,294912,672,25536,25536
2386673,1793,1792,913,912,2359344,86016,2359344,43776,12672,153216,153216,2359296,1344,25536,25536
1207025,1793,1792,913,912,1179696,86016,1179696,43776,12672,153216,153216,1179648,1344,25536,25536
617201,1793,1792,913,912,589872,86016,589872,43776,12672,153216,153216,589824,1344,25536,25536
322289,1793,1792,913,912,294960,86016,294960,43776,12672,153216,153216,294912,1344,25536,25536
3762929,1793,1792,913,912,3735600,86016,3735600,43776,20064,153216,153216,3735552,2128,25536,25536
1895153,1793,1792,913,912,1867824,86016,1867824,43776,20064,153216,153216,1867776,2128,25536,25536
