cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
40036927,7937,7936,13441,13440,39997446,47616,39997446,80640,234360,156240,156240,39997440,13020,26040,26040
20038207,7937,7936,13441,13440,19998726,47616,19998726,80640,234360,156240,156240,19998720,13020,26040,26040
10038847,7937,7936,13441,13440,9999366,47616,9999366,80640,234360,156240,156240,9999360,13020,26040,26040
559906,4705,4704,1921,1920,552996,169344,552996,69120,14310,79380,79380,552960,368,2205,2205
283426,4705,4704,1921,1920,276516,169344,276516,69120,14310,79380,79380,276480,368,2205,2205
670498,4705,4704,1921,1920,663588,169344,663588,69120,17172,79380,79380,663552,441,2205,2205
338722,4705,4704,1921,1920,331812,169344,331812,69120,17172,79380,79380,331776,441,2205,2205
176290,4705,4704,1921,1920,169380,169344,165924,69120,17172,79380,79380,165888,441,2205,2205
836386,4705,4704,1921,1920,829476,169344,829476,69120,21465,79380,79380,829440,551,2205,2205
421666,4705,4704,1921,1920,414756,169344,414756,69120,21465,79380,79380,414720,551,2205,2205
214306,4705,4704,1921,1920,207396,169344,207396,69120,21465,79380,79380,207360,551,2205,2205
1112866,4705,4704,1921,1920,1105956,169344,1105956,69120,28620,79380,79380,1105920,735,2205,2205
559906,4705,4704,1921,1920,552996,169344,552996,69120,28620,79380,79380,552960,735,2205,2205
283426,4705,4704,1921,1920,276516,169344,276516,69120,28620,79380,79380,276480,735,2205,2205
1665826,4705,4704,1921,1920,1658916,169344,1658916,69120,42930,79380,79380,1658880,1102,2205,2205
836386,4705,4704,1921,1920,829476,169344,829476,69120,42930,79380,79380,829440,1102,2205,2205
421666,4705,4704,1921,1920,414756,169344,414756,69120,42930,79380,79380,414720,1102,2205,2205
214306,4705,4704,1921,1920,207396,169344,207396,69120,42930,79380,79380,207360,1102,2205,2205
267199,4705,4704,1921,1920,258084,169344,258084,69120,5796,158760,158760,258048,147,4410,4410
523042,4705,4704,1921,1920,516132,169344,516132,69120,6300,79380,79380,516096,147,2205,2205
264994,4705,4704,1921,1920,258084,169344,258084,69120,6300,79380,79380,258048,147,2205,2205
652066,4705,4704,1921,1920,645156,169344,645156,69120,7875,79380,79380,645120,184,2205,2205
329506,4705,4704,1921,1920,322596,169344,322596,69120,7875,79380,79380,322560,184,2205,2205
176290,4705,4704,1921,1920,169380,169344,161316,69120,7875,79380,79380,161280,184,2205,2205
781090,4705,4704,1921,1920,774180,169344,774180,69120,9450,79380,79380,774144,220,2205,2205
394018,4705,4704,1921,1920,387108,169344,387108,69120,9450,79380,79380,387072,220,2205,2205
200482,4705,4704,1921,1920,193572,169344,193572,69120,9450,79380,79380,193536,220,2205,2205
1297186,4705,4704,1921,1920,1290276,169344,1290276,69120,15750,79380,79380,1290240,368,2205,2205
652066,4705,4704,1921,1920,645156,169344,645156,69120,15750,79380,79380,645120,368,2205,2205
329506,4705,4704,1921,1920,322596,169344,322596,69120,15750,79380,79380,322560,368,2205,2205
176290,4705,4704,1921,1920,169380,169344,161316,69120,15750,79380,79380,161280,368,2205,2205
1555234,4705,4704,1921,1920,1548324,169344,1548324,69120,18900,79380,79380,1548288,441,2205,2205
781090,4705,4704,1921,1920,774180,169344,774180,69120,18900,79380,79380,774144,441,2205,2205
394018,4705,4704,1921,1920,387108,169344,387108,69120,18900,79380,79380,387072,441,2205,2205
200482,4705,4704,1921,1920,193572,169344,193572,69120,18900,79380,79380,193536,441,2205,2205
1942306,4705,4704,1921,1920,1935396,169344,1935396,69120,23625,79380,79380,1935360,551,2205,2205
974626,4705,4704,1921,1920,967716,169344,967716,69120,23625,79380,79380,967680,551,2205,2205
490786,4705,4704,1921,1920,483876,169344,483876,69120,23625,79380,79380,483840,551,2205,2205
248866,4705,4704,1921,1920,241956,169344,241956,69120,23625,79380,79380,241920,551,2205,2205
2587426,4705,4704,1921,1920,2580516,169344,2580516,69120,31500,79380,79380,2580480,735,2205,2205
1297186,4705,4704,1921,1920,1290276,169344,1290276,69120,31500,79380,79380,1290240,735,2205,2205
652066,4705,4704,1921,1920,645156,169344,645156,69120,31500,79380,79380,645120,735,2205,2205
329506,4705,4704,1921,1920,322596,169344,322596,69120,31500,79380,79380,322560,735,2205,2205
3877666,4705,4704,1921,1920,3870756,169344,3870756,69120,47250,79380,79380,3870720,1102,2205,2205
1942306,4705,4704,1921,1920,1935396,169344,1935396,69120,47250,79380,79380,1935360,1102,2205,2205
974626,4705,4704,1921,1920,967716,169344,967716,69120,47250,79380,79380,967680,1102,2205,2205
490786,4705,4704,1921,1920,483876,169344,483876,69120,47250,79380,79380,483840,1102,2205,2205
400633,4705,4704,1921,1920,387108,169344,387108,69120,6048,317520,317520,387072,147,8820,8820
331045,4705,4704,1921,1920,193572,169344,193572,69120,6048,317520,317520,193536,147,8820,8820
783295,4705,4704,1921,1920,774180,169344,774180,69120,6804,158760,158760,774144,147,4410,4410
396223,4705,4704,1921,1920,387108,169344,387108,69120,6804,158760,158760,387072,147,4410,4410
202687,4705,4704,1921,1920,193572,169344,193572,69120,6804,158760,158760,193536,147,4410,4410
1555234,4705,4704,1921,1920,1548324,169344,1548324,69120,8316,79380,79380,1548288,147,2205,2205
781090,4705,4704,1921,1920,774180,169344,774180,69120,8316,79380,79380,774144,147,2205,2205
394018,4705,4704,1921,1920,387108,169344,387108,69120,8316,79380,79380,387072,147,2205,2205
200482,4705,4704,1921,1920,193572,169344,193572,69120,8316,79380,79380,193536,147,2205,2205
1942306,4705,4704,1921,1920,1935396,169344,1935396,69120,10395,79380,79380,1935360,184,2205,2205
974626,4705,4704,1921,1920,967716,169344,967716,69120,10395,79380,79380,967680,184,2205,2205
490786,4705,4704,1921,1920,483876,169344,483876,69120,10395,79380,79380,483840,184,2205,2205
248866,4705,4704,1921,1920,241956,169344,241956,69120,10395,79380,79380,241920,184,2205,2205
2329378,4705,4704,1921,1920,2322468,169344,2322468,69120,12474,79380,79380,2322432,220,2205,2205
1168162,4705,4704,1921,1920,1161252,169344,1161252,69120,12474,79380,79380,1161216,220,2205,2205
587554,4705,4704,1921,1920,580644,169344,580644,69120,12474,79380,79380,580608,220,2205,2205
297250,4705,4704,1921,1920,290340,169344,290340,69120,12474,79380,79380,290304,220,2205,2205
3877666,4705,4704,1921,1920,3870756,169344,3870756,69120,20790,79380,79380,3870720,368,2205,2205
1942306,4705,4704,1921,1920,1935396,169344,1935396,69120,20790,79380,79380,1935360,368,2205,2205
974626,4705,4704,1921,1920,967716,169344,967716,69120,20790,79380,79380,967680,368,2205,2205
490786,4705,4704,1921,1920,483876,169344,483876,69120,20790,79380,79380,483840,368,2205,2205
4651810,4705,4704,1921,1920,4644900,169344,4644900,69120,24948,79380,79380,4644864,441,2205,2205
2329378,4705,4704,1921,1920,2322468,169344,2322468,69120,24948,79380,79380,2322432,441,2205,2205
1168162,4705,4704,1921,1920,1161252,169344,1161252,69120,24948,79380,79380,1161216,441,2205,2205
587554,4705,4704,1921,1920,580644,169344,580644,69120,24948,79380,79380,580608,441,2205,2205
5813026,4705,4704,1921,1920,5806116,169344,5806116,69120,31185,79380,79380,5806080,551,2205,2205
2909986,4705,4704,1921,1920,2903076,169344,2903076,69120,31185,79380,79380,2903040,551,2205,2205
1458466,4705,4704,1921,1920,1451556,169344,1451556,69120,31185,79380,79380,1451520,551,2205,2205
732706,4705,4704,1921,1920,725796,169344,725796,69120,31185,79380,79380,725760,551,2205,2205
7748386,4705,4704,1921,1920,7741476,169344,7741476,69120,41580,79380,79380,7741440,735,2205,2205
3877666,4705,4704,1921,1920,3870756,169344,3870756,69120,41580,79380,79380,3870720,735,2205,2205
1942306,4705,4704,1921,1920,1935396,169344,1935396,69120,41580,79380,79380,1935360,735,2205,2205
974626,4705,4704,1921,1920,967716,169344,967716,69120,41580,79380,79380,967680,735,2205,2205
11619106,4705,4704,1921,1920,11612196,169344,11612196,69120,62370,79380,79380,11612160,1102,2205,2205
5813026,4705,4704,1921,1920,5806116,169344,5806116,69120,62370,79380,79380,5806080,1102,2205,2205
2909986,4705,4704,1921,1920,2903076,169344,2903076,69120,62370,79380,79380,2903040,1102,2205,2205
1458466,4705,4704,1921,1920,1451556,169344,1451556,69120,62370,79380,79380,1451520,1102,2205,2205
916729,4705,4704,1921,1920,903204,169344,903204,69120,7056,317520,317520,903168,147,8820,8820
465145,4705,4704,1921,1920,451620,169344,451620,69120,7056,317520,317520,451584,147,8820,8820
331045,4705,4704,1921,1920,225828,169344,225828,69120,7056,317520,317520,225792,147,8820,8820
1815487,4705,4704,1921,1920,1806372,169344,1806372,69120,8820,158760,158760,1806336,147,4410,4410
912319,4705,4704,1921,1920,903204,169344,903204,69120,8820,158760,158760,903168,147,4410,4410
460735,4705,4704,1921,1920,451620,169344,451620,69120,8820,158760,158760,451584,147,4410,4410
234943,4705,4704,1921,1920,225828,169344,225828,69120,8820,158760,158760,225792,147,4410,4410
3619618,4705,4704,1921,1920,3612708,169344,3612708,69120,12348,79380,79380,3612672,147,2205,2205
1813282,4705,4704,1921,1920,1806372,169344,1806372,69120,12348,79380,79380,1806336,147,2205,2205
910114,4705,4704,1921,1920,903204,169344,903204,69120,12348,79380,79380,903168,147,2205,2205
458530,4705,4704,1921,1920,451620,169344,451620,69120,12348,79380,79380,451584,147,2205,2205
4522786,4705,4704,1921,1920,4515876,169344,4515876,69120,15435,79380,79380,4515840,184,2205,2205
2264866,4705,4704,1921,1920,2257956,169344,2257956,69120,15435,79380,79380,2257920,184,2205,2205
1135906,4705,4704,1921,1920,1128996,169344,1128996,69120,15435,79380,79380,1128960,184,2205,2205
571426,4705,4704,1921,1920,564516,169344,564516,69120,15435,79380,79380,564480,184,2205,2205
5425954,4705,4704,1921,1920,5419044,169344,5419044,69120,18522,79380,79380,5419008,220,2205,2205
2716450,4705,4704,1921,1920,2709540,169344,2709540,69120,18522,79380,79380,2709504,220,2205,2205
1361698,4705,4704,1921,1920,1354788,169344,1354788,69120,18522,79380,79380,1354752,220,2205,2205
684322,4705,4704,1921,1920,677412,169344,677412,69120,18522,79380,79380,677376,220,2205,2205
9038626,4705,4704,1921,1920,9031716,169344,9031716,69120,30870,79380,79380,9031680,368,2205,2205
4522786,4705,4704,1921,1920,4515876,169344,4515876,69120,30870,79380,79380,4515840,368,2205,2205
2264866,4705,4704,1921,1920,2257956,169344,2257956,69120,30870,79380,79380,2257920,368,2205,2205
1135906,4705,4704,1921,1920,1128996,169344,1128996,69120,30870,79380,79380,1128960,368,2205,2205
10844962,4705,4704,1921,1920,10838052,169344,10838052,69120,37044,79380,79380,10838016,441,2205,2205
5425954,4705,4704,1921,1920,5419044,169344,5419044,69120,37044,79380,79380,5419008,441,2205,2205
2716450,4705,4704,1921,1920,2709540,169344,2709540,69120,37044,79380,79380,2709504,441,2205,2205
1361698,4705,4704,1921,1920,1354788,169344,1354788,69120,37044,79380,79380,1354752,441,2205,2205
13554466,4705,4704,1921,1920,13547556,169344,13547556,69120,46305,79380,79380,13547520,551,2205,2205
6780706,4705,4704,1921,1920,6773796,169344,6773796,69120,46305,79380,79380,6773760,551,2205,2205
3393826,4705,4704,1921,1920,3386916,169344,3386916,69120,46305,79380,79380,3386880,551,2205,2205
1700386,4705,4704,1921,1920,1693476,169344,1693476,69120,46305,79380,79380,1693440,551,2205,2205
18070306,4705,4704,1921,1920,18063396,169344,18063396,69120,61740,79380,79380,18063360,735,2205,2205
9038626,4705,4704,1921,1920,9031716,169344,9031716,69120,61740,79380,79380,9031680,735,2205,2205
4522786,4705,4704,1921,1920,4515876,169344,4515876,69120,61740,79380,79380,4515840,735,2205,2205
2264866,4705,4704,1921,1920,2257956,169344,2257956,69120,61740,79380,79380,2257920,735,2205,2205
27101986,4705,4704,1921,1920,27095076,169344,27095076,69120,92610,79380,79380,27095040,1102,2205,2205
13554466,4705,4704,1921,1920,13547556,169344,13547556,69120,92610,79380,79380,13547520,1102,2205,2205
6780706,4705,4704,1921,1920,6773796,169344,6773796,69120,92610,79380,79380,6773760,1102,2205,2205
3393826,4705,4704,1921,1920,3386916,169344,3386916,69120,92610,79380,79380,3386880,1102,2205,2205
3281318,3809,3808,7249,7248,3247116,45696,3247116,86976,60249,161721,161721,3247104,8984,26954,26954
1657766,3809,3808,7249,7248,1623564,45696,1623564,86976,60249,161721,161721,1623552,8984,26954,26954
845990,3809,3808,7249,7248,811788,45696,811788,86976,60249,161721,161721,811776,8984,26954,26954
440102,3809,3808,7249,7248,405900,45696,405900,86976,60249,161721,161721,405888,8984,26954,26954
6528422,3809,3808,7249,7248,6494220,45696,6494220,86976,66591,161721,161721,6494208,8984,26954,26954
3281318,3809,3808,7249,7248,3247116,45696,3247116,86976,66591,161721,161721,3247104,8984,26954,26954
1657766,3809,3808,7249,7248,1623564,45696,1623564,86976,66591,161721,161721,1623552,8984,26954,26954
845990,3809,3808,7249,7248,811788,45696,811788,86976,66591,161721,161721,811776,8984,26954,26954
7920038,3809,3808,7249,7248,7885836,45696,7885836,86976,69309,161721,161721,7885824,8984,26954,26954
3977126,3809,3808,7249,7248,3942924,45696,3942924,86976,69309,161721,161721,3942912,8984,26954,26954
2005670,3809,3808,7249,7248,1971468,45696,1971468,86976,69309,161721,161721,1971456,8984,26954,26954
1019942,3809,3808,7249,7248,985740,45696,985740,86976,69309,161721,161721,985728,8984,26954,26954
15805862,3809,3808,7249,7248,15771660,45696,15771660,86976,84711,161721,161721,15771648,8984,26954,26954
7920038,3809,3808,7249,7248,7885836,45696,7885836,86976,84711,161721,161721,7885824,8984,26954,26954
3977126,3809,3808,7249,7248,3942924,45696,3942924,86976,84711,161721,161721,3942912,8984,26954,26954
2005670,3809,3808,7249,7248,1971468,45696,1971468,86976,84711,161721,161721,1971456,8984,26954,26954
55234982,3809,3808,7249,7248,55200780,45696,55200780,86976,161721,161721,161721,55200768,8984,26954,26954
27634598,3809,3808,7249,7248,27600396,45696,27600396,86976,161721,161721,161721,27600384,8984,26954,26954
13834406,3809,3808,7249,7248,13800204,45696,13800204,86976,161721,161721,161721,13800192,8984,26954,26954
6934310,3809,3808,7249,7248,6900108,45696,6900108,86976,161721,161721,161721,6900096,8984,26954,26954
701797,403,402,401,400,691344,57888,691344,57600,23962,90450,90450,691200,2512,10050,10050
356197,403,402,401,400,345744,57888,345744,57600,23962,90450,90450,345600,2512,10050,10050
183397,403,402,401,400,172944,57888,172944,57600,23962,90450,90450,172800,2512,10050,10050
1392997,403,402,401,400,1382544,57888,1382544,57600,47925,90450,90450,1382400,5025,10050,10050
701797,403,402,401,400,691344,57888,691344,57600,47925,90450,90450,691200,5025,10050,10050
356197,403,402,401,400,345744,57888,345744,57600,47925,90450,90450,345600,5025,10050,10050
183397,403,402,401,400,172944,57888,172944,57600,47925,90450,90450,172800,5025,10050,10050
1245541,403,402,401,400,1235088,57888,1235088,57600,4221,90450,90450,1234944,201,10050,10050
628069,403,402,401,400,617616,57888,617616,57600,4221,90450,90450,617472,201,10050,10050
319333,403,402,401,400,308880,57888,308880,57600,4221,90450,90450,308736,201,10050,10050
164965,403,402,401,400,154512,57888,154512,57600,4221,90450,90450,154368,201,10050,10050
1554277,403,402,401,400,1543824,57888,1543824,57600,5276,90450,90450,1543680,251,10050,10050
782437,403,402,401,400,771984,57888,771984,57600,5276,90450,90450,771840,251,10050,10050
396517,403,402,401,400,386064,57888,386064,57600,5276,90450,90450,385920,251,10050,10050
203557,403,402,401,400,193104,57888,193104,57600,5276,90450,90450,192960,251,10050,10050
2480485,403,402,401,400,2470032,57888,2470032,57600,8442,90450,90450,2469888,402,10050,10050
1245541,403,402,401,400,1235088,57888,1235088,57600,8442,90450,90450,1234944,402,10050,10050
628069,403,402,401,400,617616,57888,617616,57600,8442,90450,90450,617472,402,10050,10050
319333,403,402,401,400,308880,57888,308880,57600,8442,90450,90450,308736,402,10050,10050
3097957,403,402,401,400,3087504,57888,3087504,57600,10552,90450,90450,3087360,502,10050,10050
1554277,403,402,401,400,1543824,57888,1543824,57600,10552,90450,90450,1543680,502,10050,10050
782437,403,402,401,400,771984,57888,771984,57600,10552,90450,90450,771840,502,10050,10050
396517,403,402,401,400,386064,57888,386064,57600,10552,90450,90450,385920,502,10050,10050
6185317,403,402,401,400,6174864,57888,6174864,57600,21105,90450,90450,6174720,1005,10050,10050
3097957,403,402,401,400,3087504,57888,3087504,57600,21105,90450,90450,3087360,1005,10050,10050
1554277,403,402,401,400,1543824,57888,1543824,57600,21105,90450,90450,1543680,1005,10050,10050
782437,403,402,401,400,771984,57888,771984,57600,21105,90450,90450,771840,1005,10050,10050
7728997,403,402,401,400,7718544,57888,7718544,57600,26381,90450,90450,7718400,1256,10050,10050
3869797,403,402,401,400,3859344,57888,3859344,57600,26381,90450,90450,3859200,1256,10050,10050
1940197,403,402,401,400,1929744,57888,1929744,57600,26381,90450,90450,1929600,1256,10050,10050
975397,403,402,401,400,964944,57888,964944,57600,26381,90450,90450,964800,1256,10050,10050
12360037,403,402,401,400,12349584,57888,12349584,57600,42210,90450,90450,12349440,2010,10050,10050
6185317,403,402,401,400,6174864,57888,6174864,57600,42210,90450,90450,6174720,2010,10050,10050
3097957,403,402,401,400,3087504,57888,3087504,57600,42210,90450,90450,3087360,2010,10050,10050
1554277,403,402,401,400,1543824,57888,1543824,57600,42210,90450,90450,1543680,2010,10050,10050
15447397,403,402,401,400,15436944,57888,15436944,57600,52762,90450,90450,15436800,2512,10050,10050
