cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1549505,449,448,369,368,1507840,229376,1507840,188416,16192,164864,164864,1507328,2576,41216,41216
795841,449,448,369,368,754176,229376,754176,188416,16192,164864,164864,753664,2576,41216,41216
6071489,449,448,369,368,6029824,229376,6029824,188416,32384,164864,164864,6029312,5152,41216,41216
3056833,449,448,369,368,3015168,229376,3015168,188416,32384,164864,164864,3014656,5152,41216,41216
1549505,449,448,369,368,1507840,229376,1507840,188416,32384,164864,164864,1507328,5152,41216,41216
12100801,449,448,369,368,12059136,229376,12059136,188416,64768,164864,164864,12058624,10304,41216,41216
6071489,449,448,369,368,6029824,229376,6029824,188416,64768,164864,164864,6029312,10304,41216,41216
3056833,449,448,369,368,3015168,229376,3015168,188416,64768,164864,164864,3014656,10304,41216,41216
24159425,449,448,369,368,24117760,229376,24117760,188416,129536,164864,164864,24117248,20608,41216,41216
12100801,449,448,369,368,12059136,229376,12059136,188416,129536,164864,164864,12058624,20608,41216,41216
6071489,449,448,369,368,6029824,229376,6029824,188416,129536,164864,164864,6029312,20608,41216,41216
542145,449,448,369,368,459264,229376,459264,188416,2688,329728,329728,458752,448,82432,82432
412609,449,448,369,368,229888,229376,229888,188416,2688,329728,329728,229376,448,82432,82432
959681,449,448,369,368,918016,229376,918016,188416,3584,164864,164864,917504,448,41216,41216
500929,449,448,369,368,459264,229376,459264,188416,3584,164864,164864,458752,448,41216,41216
271553,449,448,369,368,229888,229376,229888,188416,3584,164864,164864,229376,448,41216,41216
1877185,449,448,369,368,1835520,229376,1835520,188416,7168,164864,164864,1835008,896,41216,41216
959681,449,448,369,368,918016,229376,918016,188416,7168,164864,164864,917504,896,41216,41216
500929,449,448,369,368,459264,229376,459264,188416,7168,164864,164864,458752,896,41216,41216
3712193,449,448,369,368,3670528,229376,3670528,188416,14336,164864,164864,3670016,1792,41216,41216
1877185,449,448,369,368,1835520,229376,1835520,188416,14336,164864,164864,1835008,1792,41216,41216
959681,449,448,369,368,918016,229376,918016,188416,14336,164864,164864,917504,1792,41216,41216
5317825,449,448,369,368,5276160,229376,5276160,188416,20608,164864,164864,5275648,2576,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,20608,164864,164864,2637824,2576,41216,41216
1361089,449,448,369,368,1319424,229376,1319424,188416,20608,164864,164864,1318912,2576,41216,41216
10593473,449,448,369,368,10551808,229376,10551808,188416,41216,164864,164864,10551296,5152,41216,41216
5317825,449,448,369,368,5276160,229376,5276160,188416,41216,164864,164864,5275648,5152,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,41216,164864,164864,2637824,5152,41216,41216
21144769,449,448,369,368,21103104,229376,21103104,188416,82432,164864,164864,21102592,10304,41216,41216
10593473,449,448,369,368,10551808,229376,10551808,188416,82432,164864,164864,10551296,10304,41216,41216
5317825,449,448,369,368,5276160,229376,5276160,188416,82432,164864,164864,5275648,10304,41216,41216
42247361,449,448,369,368,42205696,229376,42205696,188416,164864,164864,164864,42205184,20608,41216,41216
21144769,449,448,369,368,21103104,229376,21103104,188416,164864,164864,164864,21102592,20608,41216,41216
10593473,449,448,369,368,10551808,229376,10551808,188416,164864,164864,164864,10551296,20608,41216,41216
1000897,449,448,369,368,918016,229376,918016,188416,3584,329728,329728,917504,448,82432,82432
542145,449,448,369,368,459264,229376,459264,188416,3584,329728,329728,458752,448,82432,82432
412609,449,448,369,368,229888,229376,229888,188416,3584,329728,329728,229376,448,82432,82432
1877185,449,448,369,368,1835520,229376,1835520,188416,5376,164864,164864,1835008,448,41216,41216
959681,449,448,369,368,918016,229376,918016,188416,5376,164864,164864,917504,448,41216,41216
500929,449,448,369,368,459264,229376,459264,188416,5376,164864,164864,458752,448,41216,41216
3712193,449,448,369,368,3670528,229376,3670528,188416,10752,164864,164864,3670016,896,41216,41216
1877185,449,448,369,368,1835520,229376,1835520,188416,10752,164864,164864,1835008,896,41216,41216
959681,449,448,369,368,918016,229376,918016,188416,10752,164864,164864,917504,896,41216,41216
7382209,449,448,369,368,7340544,229376,7340544,188416,21504,164864,164864,7340032,1792,41216,41216
3712193,449,448,369,368,3670528,229376,3670528,188416,21504,164864,164864,3670016,1792,41216,41216
1877185,449,448,369,368,1835520,229376,1835520,188416,21504,164864,164864,1835008,1792,41216,41216
10593473,449,448,369,368,10551808,229376,10551808,188416,30912,164864,164864,10551296,2576,41216,41216
5317825,449,448,369,368,5276160,229376,5276160,188416,30912,164864,164864,5275648,2576,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,30912,164864,164864,2637824,2576,41216,41216
21144769,449,448,369,368,21103104,229376,21103104,188416,61824,164864,164864,21102592,5152,41216,41216
10593473,449,448,369,368,10551808,229376,10551808,188416,61824,164864,164864,10551296,5152,41216,41216
5317825,449,448,369,368,5276160,229376,5276160,188416,61824,164864,164864,5275648,5152,41216,41216
42247361,449,448,369,368,42205696,229376,42205696,188416,123648,164864,164864,42205184,10304,41216,41216
21144769,449,448,369,368,21103104,229376,21103104,188416,123648,164864,164864,21102592,10304,41216,41216
10593473,449,448,369,368,10551808,229376,10551808,188416,123648,164864,164864,10551296,10304,41216,41216
84452545,449,448,369,368,84410880,229376,84410880,188416,247296,164864,164864,84410368,20608,41216,41216
42247361,449,448,369,368,42205696,229376,42205696,188416,247296,164864,164864,42205184,20608,41216,41216
21144769,449,448,369,368,21103104,229376,21103104,188416,247296,164864,164864,21102592,20608,41216,41216
719713,393,392,368,367,402432,401408,402432,375808,2352,575456,575456,401408,392,143864,143864
719713,393,392,368,367,402432,401408,376832,375808,2352,575456,575456,200704,392,143864,143864
2376819,13185,13184,13377,13376,2320388,52736,2320388,53504,9064,172216,172216,2320384,1133,43054,43054
1216627,13185,13184,13377,13376,1160196,52736,1160196,53504,9064,172216,172216,1160192,1133,43054,43054
636531,13185,13184,13377,13376,580100,52736,580100,53504,9064,172216,172216,580096,1133,43054,43054
346483,13185,13184,13377,13376,290052,52736,290052,53504,9064,172216,172216,290048,1133,43054,43054
4064371,13185,13184,13377,13376,4007940,52736,4007940,53504,15656,172216,172216,4007936,1957,43054,43054
2060403,13185,13184,13377,13376,2003972,52736,2003972,53504,15656,172216,172216,2003968,1957,43054,43054
1058419,13185,13184,13377,13376,1001988,52736,1001988,53504,15656,172216,172216,1001984,1957,43054,43054
557427,13185,13184,13377,13376,500996,52736,500996,53504,15656,172216,172216,500992,1957,43054,43054
4697203,13185,13184,13377,13376,4640772,52736,4640772,53504,18128,172216,172216,4640768,2266,43054,43054
2376819,13185,13184,13377,13376,2320388,52736,2320388,53504,18128,172216,172216,2320384,2266,43054,43054
1216627,13185,13184,13377,13376,1160196,52736,1160196,53504,18128,172216,172216,1160192,2266,43054,43054
636531,13185,13184,13377,13376,580100,52736,580100,53504,18128,172216,172216,580096,2266,43054,43054
8072307,13185,13184,13377,13376,8015876,52736,8015876,53504,31312,172216,172216,8015872,3914,43054,43054
4064371,13185,13184,13377,13376,4007940,52736,4007940,53504,31312,172216,172216,4007936,3914,43054,43054
2060403,13185,13184,13377,13376,2003972,52736,2003972,53504,31312,172216,172216,2003968,3914,43054,43054
1058419,13185,13184,13377,13376,1001988,52736,1001988,53504,31312,172216,172216,1001984,3914,43054,43054
44143731,13185,13184,13377,13376,44087300,52736,44087300,53504,172216,172216,172216,44087296,21527,43054,43054
22100083,13185,13184,13377,13376,22043652,52736,22043652,53504,172216,172216,172216,22043648,21527,43054,43054
11078259,13185,13184,13377,13376,11021828,52736,11021828,53504,172216,172216,172216,11021824,21527,43054,43054
5567347,13185,13184,13377,13376,5510916,52736,5510916,53504,172216,172216,172216,5510912,21527,43054,43054
4697203,13185,13184,13377,13376,4640772,52736,4640772,53504,13596,172216,172216,4640768,1133,43054,43054
2376819,13185,13184,13377,13376,2320388,52736,2320388,53504,13596,172216,172216,2320384,1133,43054,43054
1216627,13185,13184,13377,13376,1160196,52736,1160196,53504,13596,172216,172216,1160192,1133,43054,43054
636531,13185,13184,13377,13376,580100,52736,580100,53504,13596,172216,172216,580096,1133,43054,43054
8072307,13185,13184,13377,13376,8015876,52736,8015876,53504,23484,172216,172216,8015872,1957,43054,43054
4064371,13185,13184,13377,13376,4007940,52736,4007940,53504,23484,172216,172216,4007936,1957,43054,43054
2060403,13185,13184,13377,13376,2003972,52736,2003972,53504,23484,172216,172216,2003968,1957,43054,43054
1058419,13185,13184,13377,13376,1001988,52736,1001988,53504,23484,172216,172216,1001984,1957,43054,43054
9337971,13185,13184,13377,13376,9281540,52736,9281540,53504,27192,172216,172216,9281536,2266,43054,43054
4697203,13185,13184,13377,13376,4640772,52736,4640772,53504,27192,172216,172216,4640768,2266,43054,43054
2376819,13185,13184,13377,13376,2320388,52736,2320388,53504,27192,172216,172216,2320384,2266,43054,43054
1216627,13185,13184,13377,13376,1160196,52736,1160196,53504,27192,172216,172216,1160192,2266,43054,43054
16088179,13185,13184,13377,13376,16031748,52736,16031748,53504,46968,172216,172216,16031744,3914,43054,43054
8072307,13185,13184,13377,13376,8015876,52736,8015876,53504,46968,172216,172216,8015872,3914,43054,43054
4064371,13185,13184,13377,13376,4007940,52736,4007940,53504,46968,172216,172216,4007936,3914,43054,43054
2060403,13185,13184,13377,13376,2003972,52736,2003972,53504,46968,172216,172216,2003968,3914,43054,43054
88231027,13185,13184,13377,13376,88174596,52736,88174596,53504,258324,172216,172216,88174592,21527,43054,43054
44143731,13185,13184,13377,13376,44087300,52736,44087300,53504,258324,172216,172216,44087296,21527,43054,43054
22100083,13185,13184,13377,13376,22043652,52736,22043652,53504,258324,172216,172216,22043648,21527,43054,43054
11078259,13185,13184,13377,13376,11021828,52736,11021828,53504,258324,172216,172216,11021824,21527,43054,43054
817415,103,102,221,220,811584,58752,811584,126720,21780,100980,100980,811008,1122,5610,5610
411911,103,102,221,220,406080,58752,406080,126720,21780,100980,100980,405504,1122,5610,5610
209159,103,102,221,220,203328,58752,203328,126720,21780,100980,100980,202752,1122,5610,5610
1020167,103,102,221,220,1014336,58752,1014336,126720,27225,100980,100980,1013760,1402,5610,5610
513287,103,102,221,220,507456,58752,507456,126720,27225,100980,100980,506880,1402,5610,5610
259847,103,102,221,220,254016,58752,254016,126720,27225,100980,100980,253440,1402,5610,5610
133127,103,102,221,220,127296,58752,127296,126720,27225,100980,100980,126720,1402,5610,5610
2033927,103,102,221,220,2028096,58752,2028096,126720,54450,100980,100980,2027520,2805,5610,5610
1020167,103,102,221,220,1014336,58752,1014336,126720,54450,100980,100980,1013760,2805,5610,5610
513287,103,102,221,220,507456,58752,507456,126720,54450,100980,100980,506880,2805,5610,5610
259847,103,102,221,220,254016,58752,254016,126720,54450,100980,100980,253440,2805,5610,5610
559367,103,102,221,220,553536,58752,553536,126720,10260,100980,100980,552960,510,5610,5610
282887,103,102,221,220,277056,58752,277056,126720,10260,100980,100980,276480,510,5610,5610
144647,103,102,221,220,138816,58752,138816,126720,10260,100980,100980,138240,510,5610,5610
614663,103,102,221,220,608832,58752,608832,126720,11286,100980,100980,608256,561,5610,5610
310535,103,102,221,220,304704,58752,304704,126720,11286,100980,100980,304128,561,5610,5610
158471,103,102,221,220,152640,58752,152640,126720,11286,100980,100980,152064,561,5610,5610
1222919,103,102,221,220,1217088,58752,1217088,126720,22572,100980,100980,1216512,1122,5610,5610
614663,103,102,221,220,608832,58752,608832,126720,22572,100980,100980,608256,1122,5610,5610
310535,103,102,221,220,304704,58752,304704,126720,22572,100980,100980,304128,1122,5610,5610
158471,103,102,221,220,152640,58752,152640,126720,22572,100980,100980,152064,1122,5610,5610
1527047,103,102,221,220,1521216,58752,1521216,126720,28215,100980,100980,1520640,1402,5610,5610
766727,103,102,221,220,760896,58752,760896,126720,28215,100980,100980,760320,1402,5610,5610
386567,103,102,221,220,380736,58752,380736,126720,28215,100980,100980,380160,1402,5610,5610
196487,103,102,221,220,190656,58752,190656,126720,28215,100980,100980,190080,1402,5610,5610
3047687,103,102,221,220,3041856,58752,3041856,126720,56430,100980,100980,3041280,2805,5610,5610
1527047,103,102,221,220,1521216,58752,1521216,126720,56430,100980,100980,1520640,2805,5610,5610
766727,103,102,221,220,760896,58752,760896,126720,56430,100980,100980,760320,2805,5610,5610
386567,103,102,221,220,380736,58752,380736,126720,56430,100980,100980,380160,2805,5610,5610
559367,103,102,221,220,553536,58752,553536,126720,5670,100980,100980,552960,255,5610,5610
282887,103,102,221,220,277056,58752,277056,126720,5670,100980,100980,276480,255,5610,5610
144647,103,102,221,220,138816,58752,138816,126720,5670,100980,100980,138240,255,5610,5610
614663,103,102,221,220,608832,58752,608832,126720,6237,100980,100980,608256,280,5610,5610
310535,103,102,221,220,304704,58752,304704,126720,6237,100980,100980,304128,280,5610,5610
158471,103,102,221,220,152640,58752,152640,126720,6237,100980,100980,152064,280,5610,5610
1112327,103,102,221,220,1106496,58752,1106496,126720,11340,100980,100980,1105920,510,5610,5610
559367,103,102,221,220,553536,58752,553536,126720,11340,100980,100980,552960,510,5610,5610
282887,103,102,221,220,277056,58752,277056,126720,11340,100980,100980,276480,510,5610,5610
144647,103,102,221,220,138816,58752,138816,126720,11340,100980,100980,138240,510,5610,5610
1222919,103,102,221,220,1217088,58752,1217088,126720,12474,100980,100980,1216512,561,5610,5610
614663,103,102,221,220,608832,58752,608832,126720,12474,100980,100980,608256,561,5610,5610
310535,103,102,221,220,304704,58752,304704,126720,12474,100980,100980,304128,561,5610,5610
158471,103,102,221,220,152640,58752,152640,126720,12474,100980,100980,152064,561,5610,5610
2439431,103,102,221,220,2433600,58752,2433600,126720,24948,100980,100980,2433024,1122,5610,5610
1222919,103,102,221,220,1217088,58752,1217088,126720,24948,100980,100980,1216512,1122,5610,5610
614663,103,102,221,220,608832,58752,608832,126720,24948,100980,100980,608256,1122,5610,5610
310535,103,102,221,220,304704,58752,304704,126720,24948,100980,100980,304128,1122,5610,5610
3047687,103,102,221,220,3041856,58752,3041856,126720,31185,100980,100980,3041280,1402,5610,5610
1527047,103,102,221,220,1521216,58752,1521216,126720,31185,100980,100980,1520640,1402,5610,5610
766727,103,102,221,220,760896,58752,760896,126720,31185,100980,100980,760320,1402,5610,5610
386567,103,102,221,220,380736,58752,380736,126720,31185,100980,100980,380160,1402,5610,5610
6088967,103,102,221,220,6083136,58752,6083136,126720,62370,100980,100980,6082560,2805,5610,5610
3047687,103,102,221,220,3041856,58752,3041856,126720,62370,100980,100980,3041280,2805,5610,5610
1527047,103,102,221,220,1521216,58752,1521216,126720,62370,100980,100980,1520640,2805,5610,5610
766727,103,102,221,220,760896,58752,760896,126720,62370,100980,100980,760320,2805,5610,5610
633095,103,102,221,220,627264,58752,627264,126720,3060,100980,100980,626688,102,5610,5610
319751,103,102,221,220,313920,58752,313920,126720,3060,100980,100980,313344,102,5610,5610
163079,103,102,221,220,157248,58752,157248,126720,3060,100980,100980,156672,102,5610,5610
789767,103,102,221,220,783936,58752,783936,126720,3825,100980,100980,783360,128,5610,5610
398087,103,102,221,220,392256,58752,392256,126720,3825,100980,100980,391680,128,5610,5610
202247,103,102,221,220,196416,58752,196416,126720,3825,100980,100980,195840,128,5610,5610
1573127,103,102,221,220,1567296,58752,1567296,126720,7650,100980,100980,1566720,255,5610,5610
789767,103,102,221,220,783936,58752,783936,126720,7650,100980,100980,783360,255,5610,5610
398087,103,102,221,220,392256,58752,392256,126720,7650,100980,100980,391680,255,5610,5610
202247,103,102,221,220,196416,58752,196416,126720,7650,100980,100980,195840,255,5610,5610
1729799,103,102,221,220,1723968,58752,1723968,126720,8415,100980,100980,1723392,280,5610,5610
868103,103,102,221,220,862272,58752,862272,126720,8415,100980,100980,861696,280,5610,5610
437255,103,102,221,220,431424,58752,431424,126720,8415,100980,100980,430848,280,5610,5610
221831,103,102,221,220,216000,58752,216000,126720,8415,100980,100980,215424,280,5610,5610
3139847,103,102,221,220,3134016,58752,3134016,126720,15300,100980,100980,3133440,510,5610,5610
1573127,103,102,221,220,1567296,58752,1567296,126720,15300,100980,100980,1566720,510,5610,5610
789767,103,102,221,220,783936,58752,783936,126720,15300,100980,100980,783360,510,5610,5610
