cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
629825,257,256,226,225,615168,196608,615168,172800,10800,86400,86400,614400,1600,14400,14400
322625,257,256,226,225,307968,196608,307968,172800,10800,86400,86400,307200,1600,14400,14400
212033,257,256,226,225,197376,196608,173568,172800,10800,86400,86400,153600,1600,14400,14400
1121345,257,256,226,225,1106688,196608,1106688,172800,19440,86400,86400,1105920,2880,14400,14400
568385,257,256,226,225,553728,196608,553728,172800,19440,86400,86400,552960,2880,14400,14400
291905,257,256,226,225,277248,196608,277248,172800,19440,86400,86400,276480,2880,14400,14400
1858625,257,256,226,225,1843968,196608,1843968,172800,32400,86400,86400,1843200,4800,14400,14400
937025,257,256,226,225,922368,196608,922368,172800,32400,86400,86400,921600,4800,14400,14400
476225,257,256,226,225,461568,196608,461568,172800,32400,86400,86400,460800,4800,14400,14400
457793,257,256,226,225,443136,196608,443136,172800,4320,86400,86400,442368,576,14400,14400
236609,257,256,226,225,221952,196608,221952,172800,4320,86400,86400,221184,576,14400,14400
212033,257,256,226,225,197376,196608,173568,172800,4320,86400,86400,110592,576,14400,14400
752705,257,256,226,225,738048,196608,738048,172800,7200,86400,86400,737280,960,14400,14400
384065,257,256,226,225,369408,196608,369408,172800,7200,86400,86400,368640,960,14400,14400
212033,257,256,226,225,197376,196608,185088,172800,7200,86400,86400,184320,960,14400,14400
1244225,257,256,226,225,1229568,196608,1229568,172800,12000,86400,86400,1228800,1600,14400,14400
629825,257,256,226,225,615168,196608,615168,172800,12000,86400,86400,614400,1600,14400,14400
322625,257,256,226,225,307968,196608,307968,172800,12000,86400,86400,307200,1600,14400,14400
2227265,257,256,226,225,2212608,196608,2212608,172800,21600,86400,86400,2211840,2880,14400,14400
1121345,257,256,226,225,1106688,196608,1106688,172800,21600,86400,86400,1105920,2880,14400,14400
568385,257,256,226,225,553728,196608,553728,172800,21600,86400,86400,552960,2880,14400,14400
3701825,257,256,226,225,3687168,196608,3687168,172800,36000,86400,86400,3686400,4800,14400,14400
1858625,257,256,226,225,1843968,196608,1843968,172800,36000,86400,86400,1843200,4800,14400,14400
937025,257,256,226,225,922368,196608,922368,172800,36000,86400,86400,921600,4800,14400,14400
506945,257,256,226,225,492288,196608,492288,172800,2880,86400,86400,491520,320,14400,14400
261185,257,256,226,225,246528,196608,246528,172800,2880,86400,86400,245760,320,14400,14400
212033,257,256,226,225,197376,196608,173568,172800,2880,86400,86400,122880,320,14400,14400
900161,257,256,226,225,885504,196608,885504,172800,5184,86400,86400,884736,576,14400,14400
457793,257,256,226,225,443136,196608,443136,172800,5184,86400,86400,442368,576,14400,14400
236609,257,256,226,225,221952,196608,221952,172800,5184,86400,86400,221184,576,14400,14400
1489985,257,256,226,225,1475328,196608,1475328,172800,8640,86400,86400,1474560,960,14400,14400
752705,257,256,226,225,738048,196608,738048,172800,8640,86400,86400,737280,960,14400,14400
384065,257,256,226,225,369408,196608,369408,172800,8640,86400,86400,368640,960,14400,14400
2473025,257,256,226,225,2458368,196608,2458368,172800,14400,86400,86400,2457600,1600,14400,14400
1244225,257,256,226,225,1229568,196608,1229568,172800,14400,86400,86400,1228800,1600,14400,14400
629825,257,256,226,225,615168,196608,615168,172800,14400,86400,86400,614400,1600,14400,14400
4439105,257,256,226,225,4424448,196608,4424448,172800,25920,86400,86400,4423680,2880,14400,14400
2227265,257,256,226,225,2212608,196608,2212608,172800,25920,86400,86400,2211840,2880,14400,14400
1121345,257,256,226,225,1106688,196608,1106688,172800,25920,86400,86400,1105920,2880,14400,14400
7388225,257,256,226,225,7373568,196608,7373568,172800,43200,86400,86400,7372800,4800,14400,14400
3701825,257,256,226,225,3687168,196608,3687168,172800,43200,86400,86400,3686400,4800,14400,14400
1858625,257,256,226,225,1843968,196608,1843968,172800,43200,86400,86400,1843200,4800,14400,14400
403457,257,256,226,225,197376,196608,197376,172800,1920,345600,345600,196608,256,57600,57600
998465,257,256,226,225,983808,196608,983808,172800,3840,86400,86400,983040,320,14400,14400
506945,257,256,226,225,492288,196608,492288,172800,3840,86400,86400,491520,320,14400,14400
261185,257,256,226,225,246528,196608,246528,172800,3840,86400,86400,245760,320,14400,14400
1784897,257,256,226,225,1770240,196608,1770240,172800,6912,86400,86400,1769472,576,14400,14400
900161,257,256,226,225,885504,196608,885504,172800,6912,86400,86400,884736,576,14400,14400
457793,257,256,226,225,443136,196608,443136,172800,6912,86400,86400,442368,576,14400,14400
2964545,257,256,226,225,2949888,196608,2949888,172800,11520,86400,86400,2949120,960,14400,14400
1489985,257,256,226,225,1475328,196608,1475328,172800,11520,86400,86400,1474560,960,14400,14400
752705,257,256,226,225,738048,196608,738048,172800,11520,86400,86400,737280,960,14400,14400
4930625,257,256,226,225,4915968,196608,4915968,172800,19200,86400,86400,4915200,1600,14400,14400
2473025,257,256,226,225,2458368,196608,2458368,172800,19200,86400,86400,2457600,1600,14400,14400
1244225,257,256,226,225,1229568,196608,1229568,172800,19200,86400,86400,1228800,1600,14400,14400
8862785,257,256,226,225,8848128,196608,8848128,172800,34560,86400,86400,8847360,2880,14400,14400
4439105,257,256,226,225,4424448,196608,4424448,172800,34560,86400,86400,4423680,2880,14400,14400
2227265,257,256,226,225,2212608,196608,2212608,172800,34560,86400,86400,2211840,2880,14400,14400
14761025,257,256,226,225,14746368,196608,14746368,172800,57600,86400,86400,14745600,4800,14400,14400
7388225,257,256,226,225,7373568,196608,7373568,172800,57600,86400,86400,7372800,4800,14400,14400
3701825,257,256,226,225,3687168,196608,3687168,172800,57600,86400,86400,3686400,4800,14400,14400
451841,257,256,226,225,393984,196608,393984,172800,2304,345600,345600,393216,256,57600,57600
403457,257,256,226,225,197376,196608,197376,172800,2304,345600,345600,196608,256,57600,57600
1981505,257,256,226,225,1966848,196608,1966848,172800,5760,86400,86400,1966080,320,14400,14400
998465,257,256,226,225,983808,196608,983808,172800,5760,86400,86400,983040,320,14400,14400
506945,257,256,226,225,492288,196608,492288,172800,5760,86400,86400,491520,320,14400,14400
3554369,257,256,226,225,3539712,196608,3539712,172800,10368,86400,86400,3538944,576,14400,14400
1784897,257,256,226,225,1770240,196608,1770240,172800,10368,86400,86400,1769472,576,14400,14400
900161,257,256,226,225,885504,196608,885504,172800,10368,86400,86400,884736,576,14400,14400
5913665,257,256,226,225,5899008,196608,5899008,172800,17280,86400,86400,5898240,960,14400,14400
2964545,257,256,226,225,2949888,196608,2949888,172800,17280,86400,86400,2949120,960,14400,14400
1489985,257,256,226,225,1475328,196608,1475328,172800,17280,86400,86400,1474560,960,14400,14400
9845825,257,256,226,225,9831168,196608,9831168,172800,28800,86400,86400,9830400,1600,14400,14400
4930625,257,256,226,225,4915968,196608,4915968,172800,28800,86400,86400,4915200,1600,14400,14400
2473025,257,256,226,225,2458368,196608,2458368,172800,28800,86400,86400,2457600,1600,14400,14400
17710145,257,256,226,225,17695488,196608,17695488,172800,51840,86400,86400,17694720,2880,14400,14400
8862785,257,256,226,225,8848128,196608,8848128,172800,51840,86400,86400,8847360,2880,14400,14400
4439105,257,256,226,225,4424448,196608,4424448,172800,51840,86400,86400,4423680,2880,14400,14400
29506625,257,256,226,225,29491968,196608,29491968,172800,86400,86400,86400,29491200,4800,14400,14400
14761025,257,256,226,225,14746368,196608,14746368,172800,86400,86400,86400,14745600,4800,14400,14400
7388225,257,256,226,225,7373568,196608,7373568,172800,86400,86400,86400,7372800,4800,14400,14400
459506,1289,1288,325,324,451696,144256,451696,36288,11025,91287,91287,451584,724,6520,6520
233714,1289,1288,325,324,225904,144256,225904,36288,11025,91287,91287,225792,724,6520,6520
152178,1289,1288,325,324,144368,144256,113008,36288,11025,91287,91287,112896,724,6520,6520
1362674,1289,1288,325,324,1354864,144256,1354864,36288,33075,91287,91287,1354752,2174,6520,6520
685298,1289,1288,325,324,677488,144256,677488,36288,33075,91287,91287,677376,2174,6520,6520
346610,1289,1288,325,324,338800,144256,338800,36288,33075,91287,91287,338688,2174,6520,6520
177266,1289,1288,325,324,169456,144256,169456,36288,33075,91287,91287,169344,2174,6520,6520
911090,1289,1288,325,324,903280,144256,903280,36288,11907,91287,91287,903168,724,6520,6520
459506,1289,1288,325,324,451696,144256,451696,36288,11907,91287,91287,451584,724,6520,6520
233714,1289,1288,325,324,225904,144256,225904,36288,11907,91287,91287,225792,724,6520,6520
152178,1289,1288,325,324,144368,144256,113008,36288,11907,91287,91287,112896,724,6520,6520
2717426,1289,1288,325,324,2709616,144256,2709616,36288,35721,91287,91287,2709504,2174,6520,6520
1362674,1289,1288,325,324,1354864,144256,1354864,36288,35721,91287,91287,1354752,2174,6520,6520
685298,1289,1288,325,324,677488,144256,677488,36288,35721,91287,91287,677376,2174,6520,6520
346610,1289,1288,325,324,338800,144256,338800,36288,35721,91287,91287,338688,2174,6520,6520
1491698,1289,1288,325,324,1483888,144256,1483888,36288,13041,91287,91287,1483776,724,6520,6520
749810,1289,1288,325,324,742000,144256,742000,36288,13041,91287,91287,741888,724,6520,6520
378866,1289,1288,325,324,371056,144256,371056,36288,13041,91287,91287,370944,724,6520,6520
193394,1289,1288,325,324,185584,144256,185584,36288,13041,91287,91287,185472,724,6520,6520
4459250,1289,1288,325,324,4451440,144256,4451440,36288,39123,91287,91287,4451328,2174,6520,6520
2233586,1289,1288,325,324,2225776,144256,2225776,36288,39123,91287,91287,2225664,2174,6520,6520
1120754,1289,1288,325,324,1112944,144256,1112944,36288,39123,91287,91287,1112832,2174,6520,6520
564338,1289,1288,325,324,556528,144256,556528,36288,39123,91287,91287,556416,2174,6520,6520
2975474,1289,1288,325,324,2967664,144256,2967664,36288,15939,91287,91287,2967552,724,6520,6520
1491698,1289,1288,325,324,1483888,144256,1483888,36288,15939,91287,91287,1483776,724,6520,6520
749810,1289,1288,325,324,742000,144256,742000,36288,15939,91287,91287,741888,724,6520,6520
378866,1289,1288,325,324,371056,144256,371056,36288,15939,91287,91287,370944,724,6520,6520
8910578,1289,1288,325,324,8902768,144256,8902768,36288,47817,91287,91287,8902656,2174,6520,6520
4459250,1289,1288,325,324,4451440,144256,4451440,36288,47817,91287,91287,4451328,2174,6520,6520
2233586,1289,1288,325,324,2225776,144256,2225776,36288,47817,91287,91287,2225664,2174,6520,6520
1120754,1289,1288,325,324,1112944,144256,1112944,36288,47817,91287,91287,1112832,2174,6520,6520
1181531,1289,1288,325,324,1154160,144256,1154160,36288,6762,365148,365148,1154048,322,26082,26082
604507,1289,1288,325,324,577136,144256,577136,36288,6762,365148,365148,577024,322,26082,26082
392519,1289,1288,325,324,288624,144256,288624,36288,6762,365148,365148,288512,322,26082,26082
392519,1289,1288,325,324,144368,144256,144368,36288,6762,365148,365148,144256,322,26082,26082
10394354,1289,1288,325,324,10386544,144256,10386544,36288,30429,91287,91287,10386432,724,6520,6520
5201138,1289,1288,325,324,5193328,144256,5193328,36288,30429,91287,91287,5193216,724,6520,6520
2604530,1289,1288,325,324,2596720,144256,2596720,36288,30429,91287,91287,2596608,724,6520,6520
1306226,1289,1288,325,324,1298416,144256,1298416,36288,30429,91287,91287,1298304,724,6520,6520
31167218,1289,1288,325,324,31159408,144256,31159408,36288,91287,91287,91287,31159296,2174,6520,6520
15587570,1289,1288,325,324,15579760,144256,15579760,36288,91287,91287,91287,15579648,2174,6520,6520
7797746,1289,1288,325,324,7789936,144256,7789936,36288,91287,91287,91287,7789824,2174,6520,6520
3902834,1289,1288,325,324,3895024,144256,3895024,36288,91287,91287,91287,3894912,2174,6520,6520
716791,1585,1584,1633,1632,705060,57024,705060,58752,24098,90882,90882,705024,2524,10098,10098
364279,1585,1584,1633,1632,352548,57024,352548,58752,24098,90882,90882,352512,2524,10098,10098
188023,1585,1584,1633,1632,176292,57024,176292,58752,24098,90882,90882,176256,2524,10098,10098
951799,1585,1584,1633,1632,940068,57024,940068,58752,32130,90882,90882,940032,3366,10098,10098
481783,1585,1584,1633,1632,470052,57024,470052,58752,32130,90882,90882,470016,3366,10098,10098
246775,1585,1584,1633,1632,235044,57024,235044,58752,32130,90882,90882,235008,3366,10098,10098
129271,1585,1584,1633,1632,117540,57024,117540,58752,32130,90882,90882,117504,3366,10098,10098
1421815,1585,1584,1633,1632,1410084,57024,1410084,58752,48195,90882,90882,1410048,5049,10098,10098
716791,1585,1584,1633,1632,705060,57024,705060,58752,48195,90882,90882,705024,5049,10098,10098
364279,1585,1584,1633,1632,352548,57024,352548,58752,48195,90882,90882,352512,5049,10098,10098
188023,1585,1584,1633,1632,176292,57024,176292,58752,48195,90882,90882,176256,5049,10098,10098
481783,1585,1584,1633,1632,470052,57024,470052,58752,8492,90882,90882,470016,842,10098,10098
246775,1585,1584,1633,1632,235044,57024,235044,58752,8492,90882,90882,235008,842,10098,10098
129271,1585,1584,1633,1632,117540,57024,117540,58752,8492,90882,90882,117504,842,10098,10098
951799,1585,1584,1633,1632,940068,57024,940068,58752,16983,90882,90882,940032,1683,10098,10098
481783,1585,1584,1633,1632,470052,57024,470052,58752,16983,90882,90882,470016,1683,10098,10098
246775,1585,1584,1633,1632,235044,57024,235044,58752,16983,90882,90882,235008,1683,10098,10098
129271,1585,1584,1633,1632,117540,57024,117540,58752,16983,90882,90882,117504,1683,10098,10098
1421815,1585,1584,1633,1632,1410084,57024,1410084,58752,25474,90882,90882,1410048,2524,10098,10098
716791,1585,1584,1633,1632,705060,57024,705060,58752,25474,90882,90882,705024,2524,10098,10098
364279,1585,1584,1633,1632,352548,57024,352548,58752,25474,90882,90882,352512,2524,10098,10098
188023,1585,1584,1633,1632,176292,57024,176292,58752,25474,90882,90882,176256,2524,10098,10098
1891831,1585,1584,1633,1632,1880100,57024,1880100,58752,33966,90882,90882,1880064,3366,10098,10098
951799,1585,1584,1633,1632,940068,57024,940068,58752,33966,90882,90882,940032,3366,10098,10098
481783,1585,1584,1633,1632,470052,57024,470052,58752,33966,90882,90882,470016,3366,10098,10098
246775,1585,1584,1633,1632,235044,57024,235044,58752,33966,90882,90882,235008,3366,10098,10098
2831863,1585,1584,1633,1632,2820132,57024,2820132,58752,50949,90882,90882,2820096,5049,10098,10098
1421815,1585,1584,1633,1632,1410084,57024,1410084,58752,50949,90882,90882,1410048,5049,10098,10098
716791,1585,1584,1633,1632,705060,57024,705060,58752,50949,90882,90882,705024,5049,10098,10098
364279,1585,1584,1633,1632,352548,57024,352548,58752,50949,90882,90882,352512,5049,10098,10098
509431,1585,1584,1633,1632,497700,57024,497700,58752,6318,90882,90882,497664,594,10098,10098
260599,1585,1584,1633,1632,248868,57024,248868,58752,6318,90882,90882,248832,594,10098,10098
136183,1585,1584,1633,1632,124452,57024,124452,58752,6318,90882,90882,124416,594,10098,10098
716791,1585,1584,1633,1632,705060,57024,705060,58752,8950,90882,90882,705024,842,10098,10098
364279,1585,1584,1633,1632,352548,57024,352548,58752,8950,90882,90882,352512,842,10098,10098
188023,1585,1584,1633,1632,176292,57024,176292,58752,8950,90882,90882,176256,842,10098,10098
1421815,1585,1584,1633,1632,1410084,57024,1410084,58752,17901,90882,90882,1410048,1683,10098,10098
716791,1585,1584,1633,1632,705060,57024,705060,58752,17901,90882,90882,705024,1683,10098,10098
364279,1585,1584,1633,1632,352548,57024,352548,58752,17901,90882,90882,352512,1683,10098,10098
188023,1585,1584,1633,1632,176292,57024,176292,58752,17901,90882,90882,176256,1683,10098,10098
2126839,1585,1584,1633,1632,2115108,57024,2115108,58752,26852,90882,90882,2115072,2524,10098,10098
1069303,1585,1584,1633,1632,1057572,57024,1057572,58752,26852,90882,90882,1057536,2524,10098,10098
540535,1585,1584,1633,1632,528804,57024,528804,58752,26852,90882,90882,528768,2524,10098,10098
276151,1585,1584,1633,1632,264420,57024,264420,58752,26852,90882,90882,264384,2524,10098,10098
2831863,1585,1584,1633,1632,2820132,57024,2820132,58752,35802,90882,90882,2820096,3366,10098,10098
1421815,1585,1584,1633,1632,1410084,57024,1410084,58752,35802,90882,90882,1410048,3366,10098,10098
716791,1585,1584,1633,1632,705060,57024,705060,58752,35802,90882,90882,705024,3366,10098,10098
364279,1585,1584,1633,1632,352548,57024,352548,58752,35802,90882,90882,352512,3366,10098,10098
4241911,1585,1584,1633,1632,4230180,57024,4230180,58752,53703,90882,90882,4230144,5049,10098,10098
2126839,1585,1584,1633,1632,2115108,57024,2115108,58752,53703,90882,90882,2115072,5049,10098,10098
1069303,1585,1584,1633,1632,1057572,57024,1057572,58752,53703,90882,90882,1057536,5049,10098,10098
540535,1585,1584,1633,1632,528804,57024,528804,58752,53703,90882,90882,528768,5049,10098,10098
620023,1585,1584,1633,1632,608292,57024,608292,58752,6534,90882,90882,608256,594,10098,10098
315895,1585,1584,1633,1632,304164,57024,304164,58752,6534,90882,90882,304128,594,10098,10098
163831,1585,1584,1633,1632,152100,57024,152100,58752,6534,90882,90882,152064,594,10098,10098
873463,1585,1584,1633,1632,861732,57024,861732,58752,9256,90882,90882,861696,842,10098,10098
