cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
20283235,133,132,226,225,20275584,50688,20275584,86400,69300,89100,89100,20275200,2475,7425,7425
10145635,133,132,226,225,10137984,50688,10137984,86400,69300,89100,89100,10137600,2475,7425,7425
5076835,133,132,226,225,5069184,50688,5069184,86400,69300,89100,89100,5068800,2475,7425,7425
2542435,133,132,226,225,2534784,50688,2534784,86400,69300,89100,89100,2534400,2475,7425,7425
2035555,133,132,226,225,2027904,50688,2027904,86400,5940,89100,89100,2027520,165,7425,7425
1021795,133,132,226,225,1014144,50688,1014144,86400,5940,89100,89100,1013760,165,7425,7425
514915,133,132,226,225,507264,50688,507264,86400,5940,89100,89100,506880,165,7425,7425
261475,133,132,226,225,253824,50688,253824,86400,5940,89100,89100,253440,165,7425,7425
3657571,133,132,226,225,3649920,50688,3649920,86400,10692,89100,89100,3649536,297,7425,7425
1832803,133,132,226,225,1825152,50688,1825152,86400,10692,89100,89100,1824768,297,7425,7425
920419,133,132,226,225,912768,50688,912768,86400,10692,89100,89100,912384,297,7425,7425
464227,133,132,226,225,456576,50688,456576,86400,10692,89100,89100,456192,297,7425,7425
6090595,133,132,226,225,6082944,50688,6082944,86400,17820,89100,89100,6082560,495,7425,7425
3049315,133,132,226,225,3041664,50688,3041664,86400,17820,89100,89100,3041280,495,7425,7425
1528675,133,132,226,225,1521024,50688,1521024,86400,17820,89100,89100,1520640,495,7425,7425
768355,133,132,226,225,760704,50688,760704,86400,17820,89100,89100,760320,495,7425,7425
10145635,133,132,226,225,10137984,50688,10137984,86400,29700,89100,89100,10137600,825,7425,7425
5076835,133,132,226,225,5069184,50688,5069184,86400,29700,89100,89100,5068800,825,7425,7425
2542435,133,132,226,225,2534784,50688,2534784,86400,29700,89100,89100,2534400,825,7425,7425
1275235,133,132,226,225,1267584,50688,1267584,86400,29700,89100,89100,1267200,825,7425,7425
18255715,133,132,226,225,18248064,50688,18248064,86400,53460,89100,89100,18247680,1485,7425,7425
9131875,133,132,226,225,9124224,50688,9124224,86400,53460,89100,89100,9123840,1485,7425,7425
4569955,133,132,226,225,4562304,50688,4562304,86400,53460,89100,89100,4561920,1485,7425,7425
2288995,133,132,226,225,2281344,50688,2281344,86400,53460,89100,89100,2280960,1485,7425,7425
30420835,133,132,226,225,30413184,50688,30413184,86400,89100,89100,89100,30412800,2475,7425,7425
15214435,133,132,226,225,15206784,50688,15206784,86400,89100,89100,89100,15206400,2475,7425,7425
7611235,133,132,226,225,7603584,50688,7603584,86400,89100,89100,89100,7603200,2475,7425,7425
3809635,133,132,226,225,3801984,50688,3801984,86400,89100,89100,89100,3801600,2475,7425,7425
5875507,12193,12192,3745,3744,5852170,121920,5852170,37440,20002,111442,111442,5852160,857,11144,11144
2949427,12193,12192,3745,3744,2926090,121920,2926090,37440,20002,111442,111442,2926080,857,11144,11144
1486387,12193,12192,3745,3744,1463050,121920,1463050,37440,20002,111442,111442,1463040,857,11144,11144
754867,12193,12192,3745,3744,731530,121920,731530,37440,20002,111442,111442,731520,857,11144,11144
8476467,12193,12192,3745,3744,8453130,121920,8453130,37440,28892,111442,111442,8453120,1238,11144,11144
4249907,12193,12192,3745,3744,4226570,121920,4226570,37440,28892,111442,111442,4226560,1238,11144,11144
2136627,12193,12192,3745,3744,2113290,121920,2113290,37440,28892,111442,111442,2113280,1238,11144,11144
1079987,12193,12192,3745,3744,1056650,121920,1056650,37440,28892,111442,111442,1056640,1238,11144,11144
25382707,12193,12192,3745,3744,25359370,121920,25359370,37440,86678,111442,111442,25359360,3715,11144,11144
12703027,12193,12192,3745,3744,12679690,121920,12679690,37440,86678,111442,111442,12679680,3715,11144,11144
6363187,12193,12192,3745,3744,6339850,121920,6339850,37440,86678,111442,111442,6339840,3715,11144,11144
3193267,12193,12192,3745,3744,3169930,121920,3169930,37440,86678,111442,111442,3169920,3715,11144,11144
11291682,19,18,380,379,564224,534528,11284480,11254784,1566,395676,395676,267264,18,6822,6822
2226792,643,642,861,860,2191424,41088,2191424,55040,7490,138030,138030,2191360,802,34508,34508
1131112,643,642,861,860,1095744,41088,1095744,55040,7490,138030,138030,1095680,802,34508,34508
583272,643,642,861,860,547904,41088,547904,55040,7490,138030,138030,547840,802,34508,34508
309352,643,642,861,860,273984,41088,273984,55040,7490,138030,138030,273920,802,34508,34508
9458280,643,642,861,860,9422912,41088,9422912,55040,32207,138030,138030,9422848,3451,34508,34508
4746856,643,642,861,860,4711488,41088,4711488,55040,32207,138030,138030,4711424,3451,34508,34508
2391144,643,642,861,860,2355776,41088,2355776,55040,32207,138030,138030,2355712,3451,34508,34508
1213288,643,642,861,860,1177920,41088,1177920,55040,32207,138030,138030,1177856,3451,34508,34508
18881128,643,642,861,860,18845760,41088,18845760,55040,64414,138030,138030,18845696,6902,34508,34508
9458280,643,642,861,860,9422912,41088,9422912,55040,64414,138030,138030,9422848,6902,34508,34508
4746856,643,642,861,860,4711488,41088,4711488,55040,64414,138030,138030,4711424,6902,34508,34508
2391144,643,642,861,860,2355776,41088,2355776,55040,64414,138030,138030,2355712,6902,34508,34508
47149672,643,642,861,860,47114304,41088,47114304,55040,161035,138030,138030,47114240,17254,34508,34508
23592552,643,642,861,860,23557184,41088,23557184,55040,161035,138030,138030,23557120,17254,34508,34508
11813992,643,642,861,860,11778624,41088,11778624,55040,161035,138030,138030,11778560,17254,34508,34508
5924712,643,642,861,860,5889344,41088,5889344,55040,161035,138030,138030,5889280,17254,34508,34508
476448,364,363,113,112,465920,464640,431360,143360,26250,101640,101640,430080,2541,10164,10164
476448,364,363,113,112,465920,464640,216320,143360,26250,101640,101640,215040,2541,10164,10164
871968,364,363,113,112,861440,464640,861440,143360,52500,101640,101640,860160,5082,10164,10164
476448,364,363,113,112,465920,464640,431360,143360,52500,101640,101640,430080,5082,10164,10164
476448,364,363,113,112,465920,464640,216320,143360,52500,101640,101640,215040,5082,10164,10164
476448,364,363,113,112,465920,464640,395520,143360,7122,101640,101640,394240,635,10164,10164
476448,364,363,113,112,465920,464640,198400,143360,7122,101640,101640,197120,635,10164,10164
476448,364,363,113,112,465920,464640,451840,143360,8140,101640,101640,450560,726,10164,10164
476448,364,363,113,112,465920,464640,226560,143360,8140,101640,101640,225280,726,10164,10164
800288,364,363,113,112,789760,464640,789760,143360,14245,101640,101640,788480,1270,10164,10164
476448,364,363,113,112,465920,464640,395520,143360,14245,101640,101640,394240,1270,10164,10164
476448,364,363,113,112,465920,464640,198400,143360,14245,101640,101640,197120,1270,10164,10164
912928,364,363,113,112,902400,464640,902400,143360,16280,101640,101640,901120,1452,10164,10164
476448,364,363,113,112,465920,464640,451840,143360,16280,101640,101640,450560,1452,10164,10164
476448,364,363,113,112,465920,464640,226560,143360,16280,101640,101640,225280,1452,10164,10164
1588768,364,363,113,112,1578240,464640,1578240,143360,28490,101640,101640,1576960,2541,10164,10164
800288,364,363,113,112,789760,464640,789760,143360,28490,101640,101640,788480,2541,10164,10164
476448,364,363,113,112,465920,464640,395520,143360,28490,101640,101640,394240,2541,10164,10164
3165728,364,363,113,112,3155200,464640,3155200,143360,56980,101640,101640,3153920,5082,10164,10164
1588768,364,363,113,112,1578240,464640,1578240,143360,56980,101640,101640,1576960,5082,10164,10164
800288,364,363,113,112,789760,464640,789760,143360,56980,101640,101640,788480,5082,10164,10164
506940,364,363,113,112,465920,464640,170240,143360,3960,406560,406560,168960,363,40656,40656
486612,364,363,113,112,465920,464640,339200,143360,4290,203280,203280,337920,363,20328,20328
486612,364,363,113,112,465920,464640,170240,143360,4290,203280,203280,168960,363,20328,20328
687648,364,363,113,112,677120,464640,677120,143360,4950,101640,101640,675840,363,10164,10164
476448,364,363,113,112,465920,464640,339200,143360,4950,101640,101640,337920,363,10164,10164
476448,364,363,113,112,465920,464640,170240,143360,4950,101640,101640,168960,363,10164,10164
1194528,364,363,113,112,1184000,464640,1184000,143360,8662,101640,101640,1182720,635,10164,10164
603168,364,363,113,112,592640,464640,592640,143360,8662,101640,101640,591360,635,10164,10164
476448,364,363,113,112,465920,464640,296960,143360,8662,101640,101640,295680,635,10164,10164
1363488,364,363,113,112,1352960,464640,1352960,143360,9900,101640,101640,1351680,726,10164,10164
687648,364,363,113,112,677120,464640,677120,143360,9900,101640,101640,675840,726,10164,10164
476448,364,363,113,112,465920,464640,339200,143360,9900,101640,101640,337920,726,10164,10164
2377248,364,363,113,112,2366720,464640,2366720,143360,17325,101640,101640,2365440,1270,10164,10164
1194528,364,363,113,112,1184000,464640,1184000,143360,17325,101640,101640,1182720,1270,10164,10164
603168,364,363,113,112,592640,464640,592640,143360,17325,101640,101640,591360,1270,10164,10164
2715168,364,363,113,112,2704640,464640,2704640,143360,19800,101640,101640,2703360,1452,10164,10164
1363488,364,363,113,112,1352960,464640,1352960,143360,19800,101640,101640,1351680,1452,10164,10164
687648,364,363,113,112,677120,464640,677120,143360,19800,101640,101640,675840,1452,10164,10164
4742688,364,363,113,112,4732160,464640,4732160,143360,34650,101640,101640,4730880,2541,10164,10164
2377248,364,363,113,112,2366720,464640,2366720,143360,34650,101640,101640,2365440,2541,10164,10164
1194528,364,363,113,112,1184000,464640,1184000,143360,34650,101640,101640,1182720,2541,10164,10164
9473568,364,363,113,112,9463040,464640,9463040,143360,69300,101640,101640,9461760,5082,10164,10164
4742688,364,363,113,112,4732160,464640,4732160,143360,69300,101640,101640,4730880,5082,10164,10164
2377248,364,363,113,112,2366720,464640,2366720,143360,69300,101640,101640,2365440,5082,10164,10164
661820,364,363,113,112,620800,464640,620800,143360,4840,406560,406560,619520,363,40656,40656
506940,364,363,113,112,465920,464640,311040,143360,4840,406560,406560,309760,363,40656,40656
506940,364,363,113,112,465920,464640,156160,143360,4840,406560,406560,154880,363,40656,40656
1261012,364,363,113,112,1240320,464640,1240320,143360,6050,203280,203280,1239040,363,20328,20328
641492,364,363,113,112,620800,464640,620800,143360,6050,203280,203280,619520,363,20328,20328
486612,364,363,113,112,465920,464640,311040,143360,6050,203280,203280,309760,363,20328,20328
2489888,364,363,113,112,2479360,464640,2479360,143360,8470,101640,101640,2478080,363,10164,10164
1250848,364,363,113,112,1240320,464640,1240320,143360,8470,101640,101640,1239040,363,10164,10164
631328,364,363,113,112,620800,464640,620800,143360,8470,101640,101640,619520,363,10164,10164
4348448,364,363,113,112,4337920,464640,4337920,143360,14822,101640,101640,4336640,635,10164,10164
2180128,364,363,113,112,2169600,464640,2169600,143360,14822,101640,101640,2168320,635,10164,10164
1095968,364,363,113,112,1085440,464640,1085440,143360,14822,101640,101640,1084160,635,10164,10164
4967968,364,363,113,112,4957440,464640,4957440,143360,16940,101640,101640,4956160,726,10164,10164
2489888,364,363,113,112,2479360,464640,2479360,143360,16940,101640,101640,2478080,726,10164,10164
1250848,364,363,113,112,1240320,464640,1240320,143360,16940,101640,101640,1239040,726,10164,10164
8685088,364,363,113,112,8674560,464640,8674560,143360,29645,101640,101640,8673280,1270,10164,10164
4348448,364,363,113,112,4337920,464640,4337920,143360,29645,101640,101640,4336640,1270,10164,10164
2180128,364,363,113,112,2169600,464640,2169600,143360,29645,101640,101640,2168320,1270,10164,10164
9924128,364,363,113,112,9913600,464640,9913600,143360,33880,101640,101640,9912320,1452,10164,10164
4967968,364,363,113,112,4957440,464640,4957440,143360,33880,101640,101640,4956160,1452,10164,10164
2489888,364,363,113,112,2479360,464640,2479360,143360,33880,101640,101640,2478080,1452,10164,10164
17358368,364,363,113,112,17347840,464640,17347840,143360,59290,101640,101640,17346560,2541,10164,10164
8685088,364,363,113,112,8674560,464640,8674560,143360,59290,101640,101640,8673280,2541,10164,10164
4348448,364,363,113,112,4337920,464640,4337920,143360,59290,101640,101640,4336640,2541,10164,10164
34704928,364,363,113,112,34694400,464640,34694400,143360,118580,101640,101640,34693120,5082,10164,10164
17358368,364,363,113,112,17347840,464640,17347840,143360,118580,101640,101640,17346560,5082,10164,10164
8685088,364,363,113,112,8674560,464640,8674560,143360,118580,101640,101640,8673280,5082,10164,10164
844722,169,168,404,403,509952,344064,827392,825344,11408,135408,135408,507904,1302,16926,16926
844722,169,168,404,403,346112,344064,827392,825344,11408,135408,135408,253952,1302,16926,16926
844722,169,168,404,403,763904,344064,827392,825344,11904,135408,135408,761856,1302,16926,16926
844722,169,168,404,403,382976,344064,827392,825344,11904,135408,135408,380928,1302,16926,16926
908210,169,168,404,403,890880,344064,890880,825344,12152,135408,135408,888832,1302,16926,16926
844722,169,168,404,403,446464,344064,827392,825344,12152,135408,135408,444416,1302,16926,16926
844722,169,168,404,403,428032,344064,827392,825344,5200,135408,135408,425984,546,16926,16926
844722,169,168,404,403,346112,344064,827392,825344,5200,135408,135408,212992,546,16926,16926
1035186,169,168,404,403,1017856,344064,1017856,825344,12400,135408,135408,1015808,1302,16926,16926
844722,169,168,404,403,509952,344064,827392,825344,12400,135408,135408,507904,1302,16926,16926
844722,169,168,404,403,641024,344064,827392,825344,5616,135408,135408,638976,546,16926,16926
844722,169,168,404,403,346112,344064,827392,825344,5616,135408,135408,319488,546,16926,16926
1543090,169,168,404,403,1525760,344064,1525760,825344,13392,135408,135408,1523712,1302,16926,16926
844722,169,168,404,403,763904,344064,827392,825344,13392,135408,135408,761856,1302,16926,16926
844722,169,168,404,403,747520,344064,827392,825344,5824,135408,135408,745472,546,16926,16926
844722,169,168,404,403,374784,344064,827392,825344,5824,135408,135408,372736,546,16926,16926
1797042,169,168,404,403,1779712,344064,1779712,825344,13888,135408,135408,1777664,1302,16926,16926
908210,169,168,404,403,890880,344064,890880,825344,13888,135408,135408,888832,1302,16926,16926
1137586,169,168,404,403,1120256,344064,1120256,825344,6552,135408,135408,1118208,546,16926,16926
844722,169,168,404,403,561152,344064,827392,825344,6552,135408,135408,559104,546,16926,16926
2685874,169,168,404,403,2668544,344064,2668544,825344,15624,135408,135408,2666496,1302,16926,16926
1352626,169,168,404,403,1335296,344064,1335296,825344,15624,135408,135408,1333248,1302,16926,16926
1297330,169,168,404,403,1280000,344064,1280000,825344,6864,135408,135408,1277952,546,16926,16926
844722,169,168,404,403,641024,344064,827392,825344,6864,135408,135408,638976,546,16926,16926
3066802,169,168,404,403,3049472,344064,3049472,825344,16368,135408,135408,3047424,1302,16926,16926
1543090,169,168,404,403,1525760,344064,1525760,825344,16368,135408,135408,1523712,1302,16926,16926
1510322,169,168,404,403,1492992,344064,1492992,825344,7280,135408,135408,1490944,546,16926,16926
844722,169,168,404,403,747520,344064,827392,825344,7280,135408,135408,745472,546,16926,16926
3574706,169,168,404,403,3557376,344064,3557376,825344,17360,135408,135408,3555328,1302,16926,16926
1797042,169,168,404,403,1779712,344064,1779712,825344,17360,135408,135408,1777664,1302,16926,16926
2255794,169,168,404,403,2238464,344064,2238464,825344,8736,135408,135408,2236416,546,16926,16926
1137586,169,168,404,403,1120256,344064,1120256,825344,8736,135408,135408,1118208,546,16926,16926
5352370,169,168,404,403,5335040,344064,5335040,825344,20832,135408,135408,5332992,1302,16926,16926
2685874,169,168,404,403,2668544,344064,2668544,825344,20832,135408,135408,2666496,1302,16926,16926
3001266,169,168,404,403,2983936,344064,2983936,825344,10192,135408,135408,2981888,546,16926,16926
1510322,169,168,404,403,1492992,344064,1492992,825344,10192,135408,135408,1490944,546,16926,16926
7130034,169,168,404,403,7112704,344064,7112704,825344,24304,135408,135408,7110656,1302,16926,16926
3574706,169,168,404,403,3557376,344064,3557376,825344,24304,135408,135408,3555328,1302,16926,16926
895500,169,168,404,403,346112,344064,827392,825344,2016,541632,541632,344064,168,67704,67704
895500,169,168,404,403,346112,344064,827392,825344,2016,541632,541632,172032,168,67704,67704
4492210,169,168,404,403,4474880,344064,4474880,825344,13104,135408,135408,4472832,546,16926,16926
2255794,169,168,404,403,2238464,344064,2238464,825344,13104,135408,135408,2236416,546,16926,16926
10685362,169,168,404,403,10668032,344064,10668032,825344,31248,135408,135408,10665984,1302,16926,16926
5352370,169,168,404,403,5335040,344064,5335040,825344,31248,135408,135408,5332992,1302,16926,16926
2781382,545,544,8113,8112,2768960,34816,2768960,519168,51376,137904,137904,2768896,1436,4310,4310
1396934,545,544,8113,8112,1384512,34816,1384512,519168,51376,137904,137904,1384448,1436,4310,4310
704710,545,544,8113,8112,692288,34816,692288,519168,51376,137904,137904,692224,1436,4310,4310
531654,545,544,8113,8112,346176,34816,519232,519168,51376,137904,137904,346112,1436,4310,4310
1290438,545,544,8113,8112,1278016,34816,1278016,519168,13104,137904,137904,1277952,332,4310,4310
651462,545,544,8113,8112,639040,34816,639040,519168,13104,137904,137904,638976,332,4310,4310
531654,545,544,8113,8112,319552,34816,519232,519168,13104,137904,137904,319488,332,4310,4310
5550278,545,544,8113,8112,5537856,34816,5537856,519168,56784,137904,137904,5537792,1436,4310,4310
2781382,545,544,8113,8112,2768960,34816,2768960,519168,56784,137904,137904,2768896,1436,4310,4310
