cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5534306,1957,1956,793,792,5508144,93888,5508144,38016,18826,145233,145233,5508096,1345,24206,24206
2780258,1957,1956,793,792,2754096,93888,2754096,38016,18826,145233,145233,2754048,1345,24206,24206
1403234,1957,1956,793,792,1377072,93888,1377072,38016,18826,145233,145233,1377024,1345,24206,24206
714722,1957,1956,793,792,688560,93888,688560,38016,18826,145233,145233,688512,1345,24206,24206
9039458,1957,1956,793,792,9013296,93888,9013296,38016,30807,145233,145233,9013248,2200,24206,24206
4532834,1957,1956,793,792,4506672,93888,4506672,38016,30807,145233,145233,4506624,2200,24206,24206
2279522,1957,1956,793,792,2253360,93888,2253360,38016,30807,145233,145233,2253312,2200,24206,24206
1152866,1957,1956,793,792,1126704,93888,1126704,38016,30807,145233,145233,1126656,2200,24206,24206
11042402,1957,1956,793,792,11016240,93888,11016240,38016,37653,145233,145233,11016192,2690,24206,24206
5534306,1957,1956,793,792,5508144,93888,5508144,38016,37653,145233,145233,5508096,2690,24206,24206
2780258,1957,1956,793,792,2754096,93888,2754096,38016,37653,145233,145233,2754048,2690,24206,24206
1403234,1957,1956,793,792,1377072,93888,1377072,38016,37653,145233,145233,1377024,2690,24206,24206
16550498,1957,1956,793,792,16524336,93888,16524336,38016,56480,145233,145233,16524288,4034,24206,24206
8288354,1957,1956,793,792,8262192,93888,8262192,38016,56480,145233,145233,8262144,4034,24206,24206
4157282,1957,1956,793,792,4131120,93888,4131120,38016,56480,145233,145233,4131072,4034,24206,24206
2091746,1957,1956,793,792,2065584,93888,2065584,38016,56480,145233,145233,2065536,4034,24206,24206
33074786,1957,1956,793,792,33048624,93888,33048624,38016,112959,145233,145233,33048576,8068,24206,24206
16550498,1957,1956,793,792,16524336,93888,16524336,38016,112959,145233,145233,16524288,8068,24206,24206
8288354,1957,1956,793,792,8262192,93888,8262192,38016,112959,145233,145233,8262144,8068,24206,24206
4157282,1957,1956,793,792,4131120,93888,4131120,38016,112959,145233,145233,4131072,8068,24206,24206
49599074,1957,1956,793,792,49572912,93888,49572912,38016,169438,145233,145233,49572864,12103,24206,24206
24812642,1957,1956,793,792,24786480,93888,24786480,38016,169438,145233,145233,24786432,12103,24206,24206
12419426,1957,1956,793,792,12393264,93888,12393264,38016,169438,145233,145233,12393216,12103,24206,24206
6222818,1957,1956,793,792,6196656,93888,6196656,38016,169438,145233,145233,6196608,12103,24206,24206
8787394,8033,8032,5169,5168,8738824,64256,8738824,41344,25602,162146,162146,8738816,2134,40536,40536
4417986,8033,8032,5169,5168,4369416,64256,4369416,41344,25602,162146,162146,4369408,2134,40536,40536
2233282,8033,8032,5169,5168,2184712,64256,2184712,41344,25602,162146,162146,2184704,2134,40536,40536
1140930,8033,8032,5169,5168,1092360,64256,1092360,41344,25602,162146,162146,1092352,2134,40536,40536
9815490,8033,8032,5169,5168,9766920,64256,9766920,41344,28614,162146,162146,9766912,2384,40536,40536
4932034,8033,8032,5169,5168,4883464,64256,4883464,41344,28614,162146,162146,4883456,2384,40536,40536
2490306,8033,8032,5169,5168,2441736,64256,2441736,41344,28614,162146,162146,2441728,2384,40536,40536
1269442,8033,8032,5169,5168,1220872,64256,1220872,41344,28614,162146,162146,1220864,2384,40536,40536
369361,325,324,68,67,332800,331776,222208,68608,5616,347328,347328,221184,324,21708,21708
369361,325,324,68,67,332800,331776,111616,68608,5616,347328,347328,110592,324,21708,21708
369361,325,324,68,67,332800,331776,295936,68608,5760,347328,347328,294912,324,21708,21708
369361,325,324,68,67,332800,331776,148480,68608,5760,347328,347328,147456,324,21708,21708
465425,325,324,68,67,443392,331776,443392,68608,6048,347328,347328,442368,324,21708,21708
369361,325,324,68,67,332800,331776,222208,68608,6048,347328,347328,221184,324,21708,21708
369361,325,324,68,67,332800,331776,111616,68608,6048,347328,347328,110592,324,21708,21708
686609,325,324,68,67,664576,331776,664576,68608,6480,347328,347328,663552,324,21708,21708
369361,325,324,68,67,332800,331776,332800,68608,6480,347328,347328,331776,324,21708,21708
369361,325,324,68,67,332800,331776,166912,68608,6480,347328,347328,165888,324,21708,21708
907793,325,324,68,67,885760,331776,885760,68608,6912,347328,347328,884736,324,21708,21708
465425,325,324,68,67,443392,331776,443392,68608,6912,347328,347328,442368,324,21708,21708
369361,325,324,68,67,332800,331776,222208,68608,6912,347328,347328,221184,324,21708,21708
369361,325,324,68,67,332800,331776,111616,68608,6912,347328,347328,110592,324,21708,21708
1350161,325,324,68,67,1328128,331776,1328128,68608,7776,347328,347328,1327104,324,21708,21708
686609,325,324,68,67,664576,331776,664576,68608,7776,347328,347328,663552,324,21708,21708
369361,325,324,68,67,332800,331776,332800,68608,7776,347328,347328,331776,324,21708,21708
369361,325,324,68,67,332800,331776,166912,68608,7776,347328,347328,165888,324,21708,21708
496220,419,418,211,210,473856,321024,473856,161280,9702,131670,131670,473088,1463,21945,21945
344156,419,418,211,210,321792,321024,237312,161280,9702,131670,131670,236544,1463,21945,21945
530012,419,418,211,210,507648,321024,507648,161280,10395,131670,131670,506880,1568,21945,21945
344156,419,418,211,210,321792,321024,254208,161280,10395,131670,131670,253440,1568,21945,21945
732764,419,418,211,210,710400,321024,710400,161280,14553,131670,131670,709632,2194,21945,21945
377948,419,418,211,210,355584,321024,355584,161280,14553,131670,131670,354816,2194,21945,21945
344156,419,418,211,210,321792,321024,178176,161280,14553,131670,131670,177408,2194,21945,21945
1036892,419,418,211,210,1014528,321024,1014528,161280,20790,131670,131670,1013760,3135,21945,21945
530012,419,418,211,210,507648,321024,507648,161280,20790,131670,131670,506880,3135,21945,21945
344156,419,418,211,210,321792,321024,254208,161280,20790,131670,131670,253440,3135,21945,21945
1205852,419,418,211,210,1183488,321024,1183488,161280,24255,131670,131670,1182720,3658,21945,21945
614492,419,418,211,210,592128,321024,592128,161280,24255,131670,131670,591360,3658,21945,21945
344156,419,418,211,210,321792,321024,296448,161280,24255,131670,131670,295680,3658,21945,21945
1442396,419,418,211,210,1420032,321024,1420032,161280,29106,131670,131670,1419264,4389,21945,21945
732764,419,418,211,210,710400,321024,710400,161280,29106,131670,131670,709632,4389,21945,21945
377948,419,418,211,210,355584,321024,355584,161280,29106,131670,131670,354816,4389,21945,21945
2388572,419,418,211,210,2366208,321024,2366208,161280,48510,131670,131670,2365440,7315,21945,21945
1205852,419,418,211,210,1183488,321024,1183488,161280,48510,131670,131670,1182720,7315,21945,21945
614492,419,418,211,210,592128,321024,592128,161280,48510,131670,131670,591360,7315,21945,21945
3571292,419,418,211,210,3548928,321024,3548928,161280,72765,131670,131670,3548160,10972,21945,21945
1797212,419,418,211,210,1774848,321024,1774848,161280,72765,131670,131670,1774080,10972,21945,21945
910172,419,418,211,210,887808,321024,887808,161280,72765,131670,131670,887040,10972,21945,21945
431708,419,418,211,210,409344,321024,409344,161280,5187,131670,131670,408576,732,21945,21945
344156,419,418,211,210,321792,321024,205056,161280,5187,131670,131670,204288,732,21945,21945
606812,419,418,211,210,584448,321024,584448,161280,7410,131670,131670,583680,1045,21945,21945
344156,419,418,211,210,321792,321024,292608,161280,7410,131670,131670,291840,1045,21945,21945
840284,419,418,211,210,817920,321024,817920,161280,10374,131670,131670,817152,1463,21945,21945
431708,419,418,211,210,409344,321024,409344,161280,10374,131670,131670,408576,1463,21945,21945
344156,419,418,211,210,321792,321024,205056,161280,10374,131670,131670,204288,1463,21945,21945
898652,419,418,211,210,876288,321024,876288,161280,11115,131670,131670,875520,1568,21945,21945
460892,419,418,211,210,438528,321024,438528,161280,11115,131670,131670,437760,1568,21945,21945
344156,419,418,211,210,321792,321024,219648,161280,11115,131670,131670,218880,1568,21945,21945
1248860,419,418,211,210,1226496,321024,1226496,161280,15561,131670,131670,1225728,2194,21945,21945
635996,419,418,211,210,613632,321024,613632,161280,15561,131670,131670,612864,2194,21945,21945
344156,419,418,211,210,321792,321024,307200,161280,15561,131670,131670,306432,2194,21945,21945
1774172,419,418,211,210,1751808,321024,1751808,161280,22230,131670,131670,1751040,3135,21945,21945
898652,419,418,211,210,876288,321024,876288,161280,22230,131670,131670,875520,3135,21945,21945
460892,419,418,211,210,438528,321024,438528,161280,22230,131670,131670,437760,3135,21945,21945
2066012,419,418,211,210,2043648,321024,2043648,161280,25935,131670,131670,2042880,3658,21945,21945
1044572,419,418,211,210,1022208,321024,1022208,161280,25935,131670,131670,1021440,3658,21945,21945
533852,419,418,211,210,511488,321024,511488,161280,25935,131670,131670,510720,3658,21945,21945
2474588,419,418,211,210,2452224,321024,2452224,161280,31122,131670,131670,2451456,4389,21945,21945
1248860,419,418,211,210,1226496,321024,1226496,161280,31122,131670,131670,1225728,4389,21945,21945
635996,419,418,211,210,613632,321024,613632,161280,31122,131670,131670,612864,4389,21945,21945
4108892,419,418,211,210,4086528,321024,4086528,161280,51870,131670,131670,4085760,7315,21945,21945
2066012,419,418,211,210,2043648,321024,2043648,161280,51870,131670,131670,2042880,7315,21945,21945
1044572,419,418,211,210,1022208,321024,1022208,161280,51870,131670,131670,1021440,7315,21945,21945
6151772,419,418,211,210,6129408,321024,6129408,161280,77805,131670,131670,6128640,10972,21945,21945
3087452,419,418,211,210,3065088,321024,3065088,161280,77805,131670,131670,3064320,10972,21945,21945
1555292,419,418,211,210,1532928,321024,1532928,161280,77805,131670,131670,1532160,10972,21945,21945
428636,419,418,211,210,406272,321024,406272,161280,4554,131670,131670,405504,627,21945,21945
344156,419,418,211,210,321792,321024,203520,161280,4554,131670,131670,202752,627,21945,21945
496220,419,418,211,210,473856,321024,473856,161280,5313,131670,131670,473088,732,21945,21945
344156,419,418,211,210,321792,321024,237312,161280,5313,131670,131670,236544,732,21945,21945
698972,419,418,211,210,676608,321024,676608,161280,7590,131670,131670,675840,1045,21945,21945
361052,419,418,211,210,338688,321024,338688,161280,7590,131670,131670,337920,1045,21945,21945
344156,419,418,211,210,321792,321024,169728,161280,7590,131670,131670,168960,1045,21945,21945
969308,419,418,211,210,946944,321024,946944,161280,10626,131670,131670,946176,1463,21945,21945
496220,419,418,211,210,473856,321024,473856,161280,10626,131670,131670,473088,1463,21945,21945
344156,419,418,211,210,321792,321024,237312,161280,10626,131670,131670,236544,1463,21945,21945
1036892,419,418,211,210,1014528,321024,1014528,161280,11385,131670,131670,1013760,1568,21945,21945
530012,419,418,211,210,507648,321024,507648,161280,11385,131670,131670,506880,1568,21945,21945
344156,419,418,211,210,321792,321024,254208,161280,11385,131670,131670,253440,1568,21945,21945
1442396,419,418,211,210,1420032,321024,1420032,161280,15939,131670,131670,1419264,2194,21945,21945
732764,419,418,211,210,710400,321024,710400,161280,15939,131670,131670,709632,2194,21945,21945
377948,419,418,211,210,355584,321024,355584,161280,15939,131670,131670,354816,2194,21945,21945
2050652,419,418,211,210,2028288,321024,2028288,161280,22770,131670,131670,2027520,3135,21945,21945
1036892,419,418,211,210,1014528,321024,1014528,161280,22770,131670,131670,1013760,3135,21945,21945
530012,419,418,211,210,507648,321024,507648,161280,22770,131670,131670,506880,3135,21945,21945
2388572,419,418,211,210,2366208,321024,2366208,161280,26565,131670,131670,2365440,3658,21945,21945
1205852,419,418,211,210,1183488,321024,1183488,161280,26565,131670,131670,1182720,3658,21945,21945
614492,419,418,211,210,592128,321024,592128,161280,26565,131670,131670,591360,3658,21945,21945
2861660,419,418,211,210,2839296,321024,2839296,161280,31878,131670,131670,2838528,4389,21945,21945
1442396,419,418,211,210,1420032,321024,1420032,161280,31878,131670,131670,1419264,4389,21945,21945
732764,419,418,211,210,710400,321024,710400,161280,31878,131670,131670,709632,4389,21945,21945
4754012,419,418,211,210,4731648,321024,4731648,161280,53130,131670,131670,4730880,7315,21945,21945
2388572,419,418,211,210,2366208,321024,2366208,161280,53130,131670,131670,2365440,7315,21945,21945
1205852,419,418,211,210,1183488,321024,1183488,161280,53130,131670,131670,1182720,7315,21945,21945
7119452,419,418,211,210,7097088,321024,7097088,161280,79695,131670,131670,7096320,10972,21945,21945
3571292,419,418,211,210,3548928,321024,3548928,161280,79695,131670,131670,3548160,10972,21945,21945
1797212,419,418,211,210,1774848,321024,1774848,161280,79695,131670,131670,1774080,10972,21945,21945
606812,419,418,211,210,584448,321024,584448,161280,4275,131670,131670,583680,522,21945,21945
344156,419,418,211,210,321792,321024,292608,161280,4275,131670,131670,291840,522,21945,21945
723548,419,418,211,210,701184,321024,701184,161280,5130,131670,131670,700416,627,21945,21945
373340,419,418,211,210,350976,321024,350976,161280,5130,131670,131670,350208,627,21945,21945
344156,419,418,211,210,321792,321024,175872,161280,5130,131670,131670,175104,627,21945,21945
840284,419,418,211,210,817920,321024,817920,161280,5985,131670,131670,817152,732,21945,21945
431708,419,418,211,210,409344,321024,409344,161280,5985,131670,131670,408576,732,21945,21945
344156,419,418,211,210,321792,321024,205056,161280,5985,131670,131670,204288,732,21945,21945
1190492,419,418,211,210,1168128,321024,1168128,161280,8550,131670,131670,1167360,1045,21945,21945
606812,419,418,211,210,584448,321024,584448,161280,8550,131670,131670,583680,1045,21945,21945
344156,419,418,211,210,321792,321024,292608,161280,8550,131670,131670,291840,1045,21945,21945
1657436,419,418,211,210,1635072,321024,1635072,161280,11970,131670,131670,1634304,1463,21945,21945
840284,419,418,211,210,817920,321024,817920,161280,11970,131670,131670,817152,1463,21945,21945
431708,419,418,211,210,409344,321024,409344,161280,11970,131670,131670,408576,1463,21945,21945
1774172,419,418,211,210,1751808,321024,1751808,161280,12825,131670,131670,1751040,1568,21945,21945
898652,419,418,211,210,876288,321024,876288,161280,12825,131670,131670,875520,1568,21945,21945
460892,419,418,211,210,438528,321024,438528,161280,12825,131670,131670,437760,1568,21945,21945
2474588,419,418,211,210,2452224,321024,2452224,161280,17955,131670,131670,2451456,2194,21945,21945
1248860,419,418,211,210,1226496,321024,1226496,161280,17955,131670,131670,1225728,2194,21945,21945
635996,419,418,211,210,613632,321024,613632,161280,17955,131670,131670,612864,2194,21945,21945
3525212,419,418,211,210,3502848,321024,3502848,161280,25650,131670,131670,3502080,3135,21945,21945
1774172,419,418,211,210,1751808,321024,1751808,161280,25650,131670,131670,1751040,3135,21945,21945
898652,419,418,211,210,876288,321024,876288,161280,25650,131670,131670,875520,3135,21945,21945
4108892,419,418,211,210,4086528,321024,4086528,161280,29925,131670,131670,4085760,3658,21945,21945
2066012,419,418,211,210,2043648,321024,2043648,161280,29925,131670,131670,2042880,3658,21945,21945
1044572,419,418,211,210,1022208,321024,1022208,161280,29925,131670,131670,1021440,3658,21945,21945
4926044,419,418,211,210,4903680,321024,4903680,161280,35910,131670,131670,4902912,4389,21945,21945
2474588,419,418,211,210,2452224,321024,2452224,161280,35910,131670,131670,2451456,4389,21945,21945
1248860,419,418,211,210,1226496,321024,1226496,161280,35910,131670,131670,1225728,4389,21945,21945
8194652,419,418,211,210,8172288,321024,8172288,161280,59850,131670,131670,8171520,7315,21945,21945
4108892,419,418,211,210,4086528,321024,4086528,161280,59850,131670,131670,4085760,7315,21945,21945
2066012,419,418,211,210,2043648,321024,2043648,161280,59850,131670,131670,2042880,7315,21945,21945
12280412,419,418,211,210,12258048,321024,12258048,161280,89775,131670,131670,12257280,10972,21945,21945
6151772,419,418,211,210,6129408,321024,6129408,161280,89775,131670,131670,6128640,10972,21945,21945
3087452,419,418,211,210,3065088,321024,3065088,161280,89775,131670,131670,3064320,10972,21945,21945
731015,419,418,211,210,642816,321024,642816,161280,3762,526680,526680,642048,418,87780,87780
614879,419,418,211,210,321792,321024,321792,161280,3762,526680,526680,321024,418,87780,87780
614879,419,418,211,210,321792,321024,162048,161280,3762,526680,526680,160512,418,87780,87780
1329173,419,418,211,210,1284864,321024,1284864,161280,5016,263340,263340,1284096,418,43890,43890
687125,419,418,211,210,642816,321024,642816,161280,5016,263340,263340,642048,418,43890,43890
366101,419,418,211,210,321792,321024,321792,161280,5016,263340,263340,321024,418,43890,43890
3233372,419,418,211,210,3211008,321024,3211008,161280,9405,131670,131670,3210240,522,21945,21945
1628252,419,418,211,210,1605888,321024,1605888,161280,9405,131670,131670,1605120,522,21945,21945
825692,419,418,211,210,803328,321024,803328,161280,9405,131670,131670,802560,522,21945,21945
3875420,419,418,211,210,3853056,321024,3853056,161280,11286,131670,131670,3852288,627,21945,21945
1949276,419,418,211,210,1926912,321024,1926912,161280,11286,131670,131670,1926144,627,21945,21945
986204,419,418,211,210,963840,321024,963840,161280,11286,131670,131670,963072,627,21945,21945
4517468,419,418,211,210,4495104,321024,4495104,161280,13167,131670,131670,4494336,732,21945,21945
