cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
860770,163,162,247,246,850560,62208,850560,94464,73062,119556,119556,850176,4982,9963,9963
674146,163,162,247,246,663936,62208,663936,94464,4212,119556,119556,663552,243,9963,9963
342370,163,162,247,246,332160,62208,332160,94464,4212,119556,119556,331776,243,9963,9963
176482,163,162,247,246,166272,62208,166272,94464,4212,119556,119556,165888,243,9963,9963
4544866,163,162,247,246,4534656,62208,4534656,94464,28782,119556,119556,4534272,1660,9963,9963
2277730,163,162,247,246,2267520,62208,2267520,94464,28782,119556,119556,2267136,1660,9963,9963
1144162,163,162,247,246,1133952,62208,1133952,94464,28782,119556,119556,1133568,1660,9963,9963
577378,163,162,247,246,567168,62208,567168,94464,28782,119556,119556,566784,1660,9963,9963
9079138,163,162,247,246,9068928,62208,9068928,94464,57564,119556,119556,9068544,3321,9963,9963
4544866,163,162,247,246,4534656,62208,4534656,94464,57564,119556,119556,4534272,3321,9963,9963
2277730,163,162,247,246,2267520,62208,2267520,94464,57564,119556,119556,2267136,3321,9963,9963
1144162,163,162,247,246,1133952,62208,1133952,94464,57564,119556,119556,1133568,3321,9963,9963
13613410,163,162,247,246,13603200,62208,13603200,94464,86346,119556,119556,13602816,4982,9963,9963
6812002,163,162,247,246,6801792,62208,6801792,94464,86346,119556,119556,6801408,4982,9963,9963
3411298,163,162,247,246,3401088,62208,3401088,94464,86346,119556,119556,3400704,4982,9963,9963
1710946,163,162,247,246,1700736,62208,1700736,94464,86346,119556,119556,1700352,4982,9963,9963
1005922,163,162,247,246,995712,62208,995712,94464,4860,119556,119556,995328,243,9963,9963
508258,163,162,247,246,498048,62208,498048,94464,4860,119556,119556,497664,243,9963,9963
259426,163,162,247,246,249216,62208,249216,94464,4860,119556,119556,248832,243,9963,9963
6812002,163,162,247,246,6801792,62208,6801792,94464,33210,119556,119556,6801408,1660,9963,9963
3411298,163,162,247,246,3401088,62208,3401088,94464,33210,119556,119556,3400704,1660,9963,9963
1710946,163,162,247,246,1700736,62208,1700736,94464,33210,119556,119556,1700352,1660,9963,9963
860770,163,162,247,246,850560,62208,850560,94464,33210,119556,119556,850176,1660,9963,9963
13613410,163,162,247,246,13603200,62208,13603200,94464,66420,119556,119556,13602816,3321,9963,9963
6812002,163,162,247,246,6801792,62208,6801792,94464,66420,119556,119556,6801408,3321,9963,9963
3411298,163,162,247,246,3401088,62208,3401088,94464,66420,119556,119556,3400704,3321,9963,9963
1710946,163,162,247,246,1700736,62208,1700736,94464,66420,119556,119556,1700352,3321,9963,9963
20414818,163,162,247,246,20404608,62208,20404608,94464,99630,119556,119556,20404224,4982,9963,9963
10212706,163,162,247,246,10202496,62208,10202496,94464,99630,119556,119556,10202112,4982,9963,9963
5111650,163,162,247,246,5101440,62208,5101440,94464,99630,119556,119556,5101056,4982,9963,9963
2561122,163,162,247,246,2550912,62208,2550912,94464,99630,119556,119556,2550528,4982,9963,9963
2001250,163,162,247,246,1991040,62208,1991040,94464,6804,119556,119556,1990656,243,9963,9963
1005922,163,162,247,246,995712,62208,995712,94464,6804,119556,119556,995328,243,9963,9963
508258,163,162,247,246,498048,62208,498048,94464,6804,119556,119556,497664,243,9963,9963
259426,163,162,247,246,249216,62208,249216,94464,6804,119556,119556,248832,243,9963,9963
13613410,163,162,247,246,13603200,62208,13603200,94464,46494,119556,119556,13602816,1660,9963,9963
6812002,163,162,247,246,6801792,62208,6801792,94464,46494,119556,119556,6801408,1660,9963,9963
3411298,163,162,247,246,3401088,62208,3401088,94464,46494,119556,119556,3400704,1660,9963,9963
1710946,163,162,247,246,1700736,62208,1700736,94464,46494,119556,119556,1700352,1660,9963,9963
27216226,163,162,247,246,27206016,62208,27206016,94464,92988,119556,119556,27205632,3321,9963,9963
13613410,163,162,247,246,13603200,62208,13603200,94464,92988,119556,119556,13602816,3321,9963,9963
6812002,163,162,247,246,6801792,62208,6801792,94464,92988,119556,119556,6801408,3321,9963,9963
3411298,163,162,247,246,3401088,62208,3401088,94464,92988,119556,119556,3400704,3321,9963,9963
40819042,163,162,247,246,40808832,62208,40808832,94464,139482,119556,119556,40808448,4982,9963,9963
20414818,163,162,247,246,20404608,62208,20404608,94464,139482,119556,119556,20404224,4982,9963,9963
10212706,163,162,247,246,10202496,62208,10202496,94464,139482,119556,119556,10202112,4982,9963,9963
5111650,163,162,247,246,5101440,62208,5101440,94464,139482,119556,119556,5101056,4982,9963,9963
2996578,163,162,247,246,2986368,62208,2986368,94464,8748,119556,119556,2985984,243,9963,9963
1503586,163,162,247,246,1493376,62208,1493376,94464,8748,119556,119556,1492992,243,9963,9963
757090,163,162,247,246,746880,62208,746880,94464,8748,119556,119556,746496,243,9963,9963
383842,163,162,247,246,373632,62208,373632,94464,8748,119556,119556,373248,243,9963,9963
20414818,163,162,247,246,20404608,62208,20404608,94464,59778,119556,119556,20404224,1660,9963,9963
10212706,163,162,247,246,10202496,62208,10202496,94464,59778,119556,119556,10202112,1660,9963,9963
5111650,163,162,247,246,5101440,62208,5101440,94464,59778,119556,119556,5101056,1660,9963,9963
2561122,163,162,247,246,2550912,62208,2550912,94464,59778,119556,119556,2550528,1660,9963,9963
40819042,163,162,247,246,40808832,62208,40808832,94464,119556,119556,119556,40808448,3321,9963,9963
20414818,163,162,247,246,20404608,62208,20404608,94464,119556,119556,119556,20404224,3321,9963,9963
10212706,163,162,247,246,10202496,62208,10202496,94464,119556,119556,119556,10202112,3321,9963,9963
5111650,163,162,247,246,5101440,62208,5101440,94464,119556,119556,119556,5101056,3321,9963,9963
61223266,163,162,247,246,61213056,62208,61213056,94464,179334,119556,119556,61212672,4982,9963,9963
30616930,163,162,247,246,30606720,62208,30606720,94464,179334,119556,119556,30606336,4982,9963,9963
15313762,163,162,247,246,15303552,62208,15303552,94464,179334,119556,119556,15303168,4982,9963,9963
7662178,163,162,247,246,7651968,62208,7651968,94464,179334,119556,119556,7651584,4982,9963,9963
499181,385,384,2465,2464,495792,67584,495792,433664,6776,81312,81312,495616,66,924,924
634349,385,384,2465,2464,630960,67584,630960,433664,8624,81312,81312,630784,84,924,924
994797,385,384,2465,2464,991408,67584,991408,433664,13552,81312,81312,991232,132,924,924
499181,385,384,2465,2464,495792,67584,495792,433664,13552,81312,81312,495616,132,924,924
3472877,385,384,2465,2464,3469488,67584,3469488,433664,47432,81312,81312,3469312,462,924,924
1738221,385,384,2465,2464,1734832,67584,1734832,433664,47432,81312,81312,1734656,462,924,924
870893,385,384,2465,2464,867504,67584,867504,433664,47432,81312,81312,867328,462,924,924
437229,385,384,2465,2464,433840,67584,433840,433664,47432,81312,81312,433664,462,924,924
634349,385,384,2465,2464,630960,67584,630960,433664,4928,81312,81312,630784,42,924,924
994797,385,384,2465,2464,991408,67584,991408,433664,7744,81312,81312,991232,66,924,924
499181,385,384,2465,2464,495792,67584,495792,433664,7744,81312,81312,495616,66,924,924
1265133,385,384,2465,2464,1261744,67584,1261744,433664,9856,81312,81312,1261568,84,924,924
634349,385,384,2465,2464,630960,67584,630960,433664,9856,81312,81312,630784,84,924,924
1986029,385,384,2465,2464,1982640,67584,1982640,433664,15488,81312,81312,1982464,132,924,924
994797,385,384,2465,2464,991408,67584,991408,433664,15488,81312,81312,991232,132,924,924
499181,385,384,2465,2464,495792,67584,495792,433664,15488,81312,81312,495616,132,924,924
6942189,385,384,2465,2464,6938800,67584,6938800,433664,54208,81312,81312,6938624,462,924,924
3472877,385,384,2465,2464,3469488,67584,3469488,433664,54208,81312,81312,3469312,462,924,924
1738221,385,384,2465,2464,1734832,67584,1734832,433664,54208,81312,81312,1734656,462,924,924
870893,385,384,2465,2464,867504,67584,867504,433664,54208,81312,81312,867328,462,924,924
949741,385,384,2465,2464,946352,67584,946352,433664,5544,81312,81312,946176,42,924,924
476653,385,384,2465,2464,473264,67584,473264,433664,5544,81312,81312,473088,42,924,924
1490413,385,384,2465,2464,1487024,67584,1487024,433664,8712,81312,81312,1486848,66,924,924
746989,385,384,2465,2464,743600,67584,743600,433664,8712,81312,81312,743424,66,924,924
437229,385,384,2465,2464,371888,67584,433840,433664,8712,81312,81312,371712,66,924,924
1895917,385,384,2465,2464,1892528,67584,1892528,433664,11088,81312,81312,1892352,84,924,924
949741,385,384,2465,2464,946352,67584,946352,433664,11088,81312,81312,946176,84,924,924
476653,385,384,2465,2464,473264,67584,473264,433664,11088,81312,81312,473088,84,924,924
2977261,385,384,2465,2464,2973872,67584,2973872,433664,17424,81312,81312,2973696,132,924,924
1490413,385,384,2465,2464,1487024,67584,1487024,433664,17424,81312,81312,1486848,132,924,924
746989,385,384,2465,2464,743600,67584,743600,433664,17424,81312,81312,743424,132,924,924
437229,385,384,2465,2464,371888,67584,433840,433664,17424,81312,81312,371712,132,924,924
10411501,385,384,2465,2464,10408112,67584,10408112,433664,60984,81312,81312,10407936,462,924,924
5207533,385,384,2465,2464,5204144,67584,5204144,433664,60984,81312,81312,5203968,462,924,924
2605549,385,384,2465,2464,2602160,67584,2602160,433664,60984,81312,81312,2601984,462,924,924
1304557,385,384,2465,2464,1301168,67584,1301168,433664,60984,81312,81312,1300992,462,924,924
1265133,385,384,2465,2464,1261744,67584,1261744,433664,6160,81312,81312,1261568,42,924,924
634349,385,384,2465,2464,630960,67584,630960,433664,6160,81312,81312,630784,42,924,924
1986029,385,384,2465,2464,1982640,67584,1982640,433664,9680,81312,81312,1982464,66,924,924
994797,385,384,2465,2464,991408,67584,991408,433664,9680,81312,81312,991232,66,924,924
499181,385,384,2465,2464,495792,67584,495792,433664,9680,81312,81312,495616,66,924,924
2526701,385,384,2465,2464,2523312,67584,2523312,433664,12320,81312,81312,2523136,84,924,924
1265133,385,384,2465,2464,1261744,67584,1261744,433664,12320,81312,81312,1261568,84,924,924
634349,385,384,2465,2464,630960,67584,630960,433664,12320,81312,81312,630784,84,924,924
3968493,385,384,2465,2464,3965104,67584,3965104,433664,19360,81312,81312,3964928,132,924,924
1986029,385,384,2465,2464,1982640,67584,1982640,433664,19360,81312,81312,1982464,132,924,924
994797,385,384,2465,2464,991408,67584,991408,433664,19360,81312,81312,991232,132,924,924
499181,385,384,2465,2464,495792,67584,495792,433664,19360,81312,81312,495616,132,924,924
13880813,385,384,2465,2464,13877424,67584,13877424,433664,67760,81312,81312,13877248,462,924,924
6942189,385,384,2465,2464,6938800,67584,6938800,433664,67760,81312,81312,6938624,462,924,924
3472877,385,384,2465,2464,3469488,67584,3469488,433664,67760,81312,81312,3469312,462,924,924
1738221,385,384,2465,2464,1734832,67584,1734832,433664,67760,81312,81312,1734656,462,924,924
545161,385,384,2465,2464,540848,67584,540848,433664,3168,162624,162624,540672,24,1848,1848
1895917,385,384,2465,2464,1892528,67584,1892528,433664,7392,81312,81312,1892352,42,924,924
949741,385,384,2465,2464,946352,67584,946352,433664,7392,81312,81312,946176,42,924,924
476653,385,384,2465,2464,473264,67584,473264,433664,7392,81312,81312,473088,42,924,924
2977261,385,384,2465,2464,2973872,67584,2973872,433664,11616,81312,81312,2973696,66,924,924
1490413,385,384,2465,2464,1487024,67584,1487024,433664,11616,81312,81312,1486848,66,924,924
746989,385,384,2465,2464,743600,67584,743600,433664,11616,81312,81312,743424,66,924,924
437229,385,384,2465,2464,371888,67584,433840,433664,11616,81312,81312,371712,66,924,924
3788269,385,384,2465,2464,3784880,67584,3784880,433664,14784,81312,81312,3784704,84,924,924
1895917,385,384,2465,2464,1892528,67584,1892528,433664,14784,81312,81312,1892352,84,924,924
949741,385,384,2465,2464,946352,67584,946352,433664,14784,81312,81312,946176,84,924,924
476653,385,384,2465,2464,473264,67584,473264,433664,14784,81312,81312,473088,84,924,924
5950957,385,384,2465,2464,5947568,67584,5947568,433664,23232,81312,81312,5947392,132,924,924
2977261,385,384,2465,2464,2973872,67584,2973872,433664,23232,81312,81312,2973696,132,924,924
1490413,385,384,2465,2464,1487024,67584,1487024,433664,23232,81312,81312,1486848,132,924,924
746989,385,384,2465,2464,743600,67584,743600,433664,23232,81312,81312,743424,132,924,924
20819437,385,384,2465,2464,20816048,67584,20816048,433664,81312,81312,81312,20815872,462,924,924
10411501,385,384,2465,2464,10408112,67584,10408112,433664,81312,81312,81312,10407936,462,924,924
5207533,385,384,2465,2464,5204144,67584,5204144,433664,81312,81312,81312,5203968,462,924,924
2605549,385,384,2465,2464,2602160,67584,2602160,433664,81312,81312,81312,2601984,462,924,924
725385,385,384,2465,2464,721072,67584,721072,433664,3520,162624,162624,720896,24,1848,1848
438153,385,384,2465,2464,360624,67584,433840,433664,3520,162624,162624,360448,24,1848,1848
2526701,385,384,2465,2464,2523312,67584,2523312,433664,8624,81312,81312,2523136,42,924,924
1265133,385,384,2465,2464,1261744,67584,1261744,433664,8624,81312,81312,1261568,42,924,924
634349,385,384,2465,2464,630960,67584,630960,433664,8624,81312,81312,630784,42,924,924
3968493,385,384,2465,2464,3965104,67584,3965104,433664,13552,81312,81312,3964928,66,924,924
1986029,385,384,2465,2464,1982640,67584,1982640,433664,13552,81312,81312,1982464,66,924,924
994797,385,384,2465,2464,991408,67584,991408,433664,13552,81312,81312,991232,66,924,924
499181,385,384,2465,2464,495792,67584,495792,433664,13552,81312,81312,495616,66,924,924
5049837,385,384,2465,2464,5046448,67584,5046448,433664,17248,81312,81312,5046272,84,924,924
2526701,385,384,2465,2464,2523312,67584,2523312,433664,17248,81312,81312,2523136,84,924,924
1265133,385,384,2465,2464,1261744,67584,1261744,433664,17248,81312,81312,1261568,84,924,924
634349,385,384,2465,2464,630960,67584,630960,433664,17248,81312,81312,630784,84,924,924
7933421,385,384,2465,2464,7930032,67584,7930032,433664,27104,81312,81312,7929856,132,924,924
3968493,385,384,2465,2464,3965104,67584,3965104,433664,27104,81312,81312,3964928,132,924,924
1986029,385,384,2465,2464,1982640,67584,1982640,433664,27104,81312,81312,1982464,132,924,924
994797,385,384,2465,2464,991408,67584,991408,433664,27104,81312,81312,991232,132,924,924
27758061,385,384,2465,2464,27754672,67584,27754672,433664,94864,81312,81312,27754496,462,924,924
13880813,385,384,2465,2464,13877424,67584,13877424,433664,94864,81312,81312,13877248,462,924,924
6942189,385,384,2465,2464,6938800,67584,6938800,433664,94864,81312,81312,6938624,462,924,924
3472877,385,384,2465,2464,3469488,67584,3469488,433664,94864,81312,81312,3469312,462,924,924
1085833,385,384,2465,2464,1081520,67584,1081520,433664,4224,162624,162624,1081344,24,1848,1848
545161,385,384,2465,2464,540848,67584,540848,433664,4224,162624,162624,540672,24,1848,1848
3788269,385,384,2465,2464,3784880,67584,3784880,433664,11088,81312,81312,3784704,42,924,924
1895917,385,384,2465,2464,1892528,67584,1892528,433664,11088,81312,81312,1892352,42,924,924
949741,385,384,2465,2464,946352,67584,946352,433664,11088,81312,81312,946176,42,924,924
476653,385,384,2465,2464,473264,67584,473264,433664,11088,81312,81312,473088,42,924,924
5950957,385,384,2465,2464,5947568,67584,5947568,433664,17424,81312,81312,5947392,66,924,924
2977261,385,384,2465,2464,2973872,67584,2973872,433664,17424,81312,81312,2973696,66,924,924
1490413,385,384,2465,2464,1487024,67584,1487024,433664,17424,81312,81312,1486848,66,924,924
746989,385,384,2465,2464,743600,67584,743600,433664,17424,81312,81312,743424,66,924,924
7572973,385,384,2465,2464,7569584,67584,7569584,433664,22176,81312,81312,7569408,84,924,924
3788269,385,384,2465,2464,3784880,67584,3784880,433664,22176,81312,81312,3784704,84,924,924
1895917,385,384,2465,2464,1892528,67584,1892528,433664,22176,81312,81312,1892352,84,924,924
949741,385,384,2465,2464,946352,67584,946352,433664,22176,81312,81312,946176,84,924,924
11898349,385,384,2465,2464,11894960,67584,11894960,433664,34848,81312,81312,11894784,132,924,924
5950957,385,384,2465,2464,5947568,67584,5947568,433664,34848,81312,81312,5947392,132,924,924
2977261,385,384,2465,2464,2973872,67584,2973872,433664,34848,81312,81312,2973696,132,924,924
1490413,385,384,2465,2464,1487024,67584,1487024,433664,34848,81312,81312,1486848,132,924,924
41635309,385,384,2465,2464,41631920,67584,41631920,433664,121968,81312,81312,41631744,462,924,924
20819437,385,384,2465,2464,20816048,67584,20816048,433664,121968,81312,81312,20815872,462,924,924
10411501,385,384,2465,2464,10408112,67584,10408112,433664,121968,81312,81312,10407936,462,924,924
5207533,385,384,2465,2464,5204144,67584,5204144,433664,121968,81312,81312,5203968,462,924,924
816062,5041,5040,2497,2496,798736,80640,798736,39936,26130,98280,98280,798720,3071,12285,12285
416702,5041,5040,2497,2496,399376,80640,399376,39936,26130,98280,98280,399360,3071,12285,12285
217022,5041,5040,2497,2496,199696,80640,199696,39936,26130,98280,98280,199680,3071,12285,12285
1082302,5041,5040,2497,2496,1064976,80640,1064976,39936,34840,98280,98280,1064960,4095,12285,12285
549822,5041,5040,2497,2496,532496,80640,532496,39936,34840,98280,98280,532480,4095,12285,12285
283582,5041,5040,2497,2496,266256,80640,266256,39936,34840,98280,98280,266240,4095,12285,12285
150462,5041,5040,2497,2496,133136,80640,133136,39936,34840,98280,98280,133120,4095,12285,12285
1614782,5041,5040,2497,2496,1597456,80640,1597456,39936,52260,98280,98280,1597440,6142,12285,12285
816062,5041,5040,2497,2496,798736,80640,798736,39936,52260,98280,98280,798720,6142,12285,12285
416702,5041,5040,2497,2496,399376,80640,399376,39936,52260,98280,98280,399360,6142,12285,12285
217022,5041,5040,2497,2496,199696,80640,199696,39936,52260,98280,98280,199680,6142,12285,12285
