cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
838107,1825,1824,2577,2576,817176,43776,817176,61824,3990,110124,110124,817152,399,18354,18354
429531,1825,1824,2577,2576,408600,43776,408600,61824,3990,110124,110124,408576,399,18354,18354
225243,1825,1824,2577,2576,204312,43776,204312,61824,3990,110124,110124,204288,399,18354,18354
1655259,1825,1824,2577,2576,1634328,43776,1634328,61824,7980,110124,110124,1634304,798,18354,18354
838107,1825,1824,2577,2576,817176,43776,817176,61824,7980,110124,110124,817152,798,18354,18354
429531,1825,1824,2577,2576,408600,43776,408600,61824,7980,110124,110124,408576,798,18354,18354
225243,1825,1824,2577,2576,204312,43776,204312,61824,7980,110124,110124,204288,798,18354,18354
2705883,1825,1824,2577,2576,2684952,43776,2684952,61824,13110,110124,110124,2684928,1311,18354,18354
1363419,1825,1824,2577,2576,1342488,43776,1342488,61824,13110,110124,110124,1342464,1311,18354,18354
692187,1825,1824,2577,2576,671256,43776,671256,61824,13110,110124,110124,671232,1311,18354,18354
356571,1825,1824,2577,2576,335640,43776,335640,61824,13110,110124,110124,335616,1311,18354,18354
5390811,1825,1824,2577,2576,5369880,43776,5369880,61824,26220,110124,110124,5369856,2622,18354,18354
2705883,1825,1824,2577,2576,2684952,43776,2684952,61824,26220,110124,110124,2684928,2622,18354,18354
1363419,1825,1824,2577,2576,1342488,43776,1342488,61824,26220,110124,110124,1342464,2622,18354,18354
692187,1825,1824,2577,2576,671256,43776,671256,61824,26220,110124,110124,671232,2622,18354,18354
18815451,1825,1824,2577,2576,18794520,43776,18794520,61824,91770,110124,110124,18794496,9177,18354,18354
9418203,1825,1824,2577,2576,9397272,43776,9397272,61824,91770,110124,110124,9397248,9177,18354,18354
4719579,1825,1824,2577,2576,4698648,43776,4698648,61824,91770,110124,110124,4698624,9177,18354,18354
2370267,1825,1824,2577,2576,2349336,43776,2349336,61824,91770,110124,110124,2349312,9177,18354,18354
1246683,1825,1824,2577,2576,1225752,43776,1225752,61824,4788,110124,110124,1225728,399,18354,18354
633819,1825,1824,2577,2576,612888,43776,612888,61824,4788,110124,110124,612864,399,18354,18354
327387,1825,1824,2577,2576,306456,43776,306456,61824,4788,110124,110124,306432,399,18354,18354
174171,1825,1824,2577,2576,153240,43776,153240,61824,4788,110124,110124,153216,399,18354,18354
2472411,1825,1824,2577,2576,2451480,43776,2451480,61824,9576,110124,110124,2451456,798,18354,18354
1246683,1825,1824,2577,2576,1225752,43776,1225752,61824,9576,110124,110124,1225728,798,18354,18354
633819,1825,1824,2577,2576,612888,43776,612888,61824,9576,110124,110124,612864,798,18354,18354
327387,1825,1824,2577,2576,306456,43776,306456,61824,9576,110124,110124,306432,798,18354,18354
4048347,1825,1824,2577,2576,4027416,43776,4027416,61824,15732,110124,110124,4027392,1311,18354,18354
2034651,1825,1824,2577,2576,2013720,43776,2013720,61824,15732,110124,110124,2013696,1311,18354,18354
1027803,1825,1824,2577,2576,1006872,43776,1006872,61824,15732,110124,110124,1006848,1311,18354,18354
524379,1825,1824,2577,2576,503448,43776,503448,61824,15732,110124,110124,503424,1311,18354,18354
8075739,1825,1824,2577,2576,8054808,43776,8054808,61824,31464,110124,110124,8054784,2622,18354,18354
4048347,1825,1824,2577,2576,4027416,43776,4027416,61824,31464,110124,110124,4027392,2622,18354,18354
2034651,1825,1824,2577,2576,2013720,43776,2013720,61824,31464,110124,110124,2013696,2622,18354,18354
1027803,1825,1824,2577,2576,1006872,43776,1006872,61824,31464,110124,110124,1006848,2622,18354,18354
28212699,1825,1824,2577,2576,28191768,43776,28191768,61824,110124,110124,110124,28191744,9177,18354,18354
14116827,1825,1824,2577,2576,14095896,43776,14095896,61824,110124,110124,110124,14095872,9177,18354,18354
7068891,1825,1824,2577,2576,7047960,43776,7047960,61824,110124,110124,110124,7047936,9177,18354,18354
3544923,1825,1824,2577,2576,3523992,43776,3523992,61824,110124,110124,110124,3523968,9177,18354,18354
1655259,1825,1824,2577,2576,1634328,43776,1634328,61824,5586,110124,110124,1634304,399,18354,18354
838107,1825,1824,2577,2576,817176,43776,817176,61824,5586,110124,110124,817152,399,18354,18354
429531,1825,1824,2577,2576,408600,43776,408600,61824,5586,110124,110124,408576,399,18354,18354
225243,1825,1824,2577,2576,204312,43776,204312,61824,5586,110124,110124,204288,399,18354,18354
3289563,1825,1824,2577,2576,3268632,43776,3268632,61824,11172,110124,110124,3268608,798,18354,18354
1655259,1825,1824,2577,2576,1634328,43776,1634328,61824,11172,110124,110124,1634304,798,18354,18354
838107,1825,1824,2577,2576,817176,43776,817176,61824,11172,110124,110124,817152,798,18354,18354
429531,1825,1824,2577,2576,408600,43776,408600,61824,11172,110124,110124,408576,798,18354,18354
5390811,1825,1824,2577,2576,5369880,43776,5369880,61824,18354,110124,110124,5369856,1311,18354,18354
2705883,1825,1824,2577,2576,2684952,43776,2684952,61824,18354,110124,110124,2684928,1311,18354,18354
1363419,1825,1824,2577,2576,1342488,43776,1342488,61824,18354,110124,110124,1342464,1311,18354,18354
692187,1825,1824,2577,2576,671256,43776,671256,61824,18354,110124,110124,671232,1311,18354,18354
10760667,1825,1824,2577,2576,10739736,43776,10739736,61824,36708,110124,110124,10739712,2622,18354,18354
5390811,1825,1824,2577,2576,5369880,43776,5369880,61824,36708,110124,110124,5369856,2622,18354,18354
2705883,1825,1824,2577,2576,2684952,43776,2684952,61824,36708,110124,110124,2684928,2622,18354,18354
1363419,1825,1824,2577,2576,1342488,43776,1342488,61824,36708,110124,110124,1342464,2622,18354,18354
37609947,1825,1824,2577,2576,37589016,43776,37589016,61824,128478,110124,110124,37588992,9177,18354,18354
18815451,1825,1824,2577,2576,18794520,43776,18794520,61824,128478,110124,110124,18794496,9177,18354,18354
9418203,1825,1824,2577,2576,9397272,43776,9397272,61824,128478,110124,110124,9397248,9177,18354,18354
4719579,1825,1824,2577,2576,4698648,43776,4698648,61824,128478,110124,110124,4698624,9177,18354,18354
2472411,1825,1824,2577,2576,2451480,43776,2451480,61824,7182,110124,110124,2451456,399,18354,18354
1246683,1825,1824,2577,2576,1225752,43776,1225752,61824,7182,110124,110124,1225728,399,18354,18354
633819,1825,1824,2577,2576,612888,43776,612888,61824,7182,110124,110124,612864,399,18354,18354
327387,1825,1824,2577,2576,306456,43776,306456,61824,7182,110124,110124,306432,399,18354,18354
4923867,1825,1824,2577,2576,4902936,43776,4902936,61824,14364,110124,110124,4902912,798,18354,18354
2472411,1825,1824,2577,2576,2451480,43776,2451480,61824,14364,110124,110124,2451456,798,18354,18354
1246683,1825,1824,2577,2576,1225752,43776,1225752,61824,14364,110124,110124,1225728,798,18354,18354
633819,1825,1824,2577,2576,612888,43776,612888,61824,14364,110124,110124,612864,798,18354,18354
8075739,1825,1824,2577,2576,8054808,43776,8054808,61824,23598,110124,110124,8054784,1311,18354,18354
4048347,1825,1824,2577,2576,4027416,43776,4027416,61824,23598,110124,110124,4027392,1311,18354,18354
2034651,1825,1824,2577,2576,2013720,43776,2013720,61824,23598,110124,110124,2013696,1311,18354,18354
1027803,1825,1824,2577,2576,1006872,43776,1006872,61824,23598,110124,110124,1006848,1311,18354,18354
16130523,1825,1824,2577,2576,16109592,43776,16109592,61824,47196,110124,110124,16109568,2622,18354,18354
8075739,1825,1824,2577,2576,8054808,43776,8054808,61824,47196,110124,110124,8054784,2622,18354,18354
4048347,1825,1824,2577,2576,4027416,43776,4027416,61824,47196,110124,110124,4027392,2622,18354,18354
2034651,1825,1824,2577,2576,2013720,43776,2013720,61824,47196,110124,110124,2013696,2622,18354,18354
56404443,1825,1824,2577,2576,56383512,43776,56383512,61824,165186,110124,110124,56383488,9177,18354,18354
28212699,1825,1824,2577,2576,28191768,43776,28191768,61824,165186,110124,110124,28191744,9177,18354,18354
14116827,1825,1824,2577,2576,14095896,43776,14095896,61824,165186,110124,110124,14095872,9177,18354,18354
7068891,1825,1824,2577,2576,7047960,43776,7047960,61824,165186,110124,110124,7047936,9177,18354,18354
3594716,15073,15072,11617,11616,3536900,60288,3536900,46464,12089,170973,170973,3536896,1295,42743,42743
1826268,15073,15072,11617,11616,1768452,60288,1768452,46464,12089,170973,170973,1768448,1295,42743,42743
942044,15073,15072,11617,11616,884228,60288,884228,46464,12089,170973,170973,884224,1295,42743,42743
499932,15073,15072,11617,11616,442116,60288,442116,46464,12089,170973,170973,442112,1295,42743,42743
10668508,15073,15072,11617,11616,10610692,60288,10610692,46464,36267,170973,170973,10610688,3886,42743,42743
5363164,15073,15072,11617,11616,5305348,60288,5305348,46464,36267,170973,170973,5305344,3886,42743,42743
2710492,15073,15072,11617,11616,2652676,60288,2652676,46464,36267,170973,170973,2652672,3886,42743,42743
1384156,15073,15072,11617,11616,1326340,60288,1326340,46464,36267,170973,170973,1326336,3886,42743,42743
38963676,15073,15072,11617,11616,38905860,60288,38905860,46464,132979,170973,170973,38905856,14248,42743,42743
19510748,15073,15072,11617,11616,19452932,60288,19452932,46464,132979,170973,170973,19452928,14248,42743,42743
9784284,15073,15072,11617,11616,9726468,60288,9726468,46464,132979,170973,170973,9726464,14248,42743,42743
4921052,15073,15072,11617,11616,4863236,60288,4863236,46464,132979,170973,170973,4863232,14248,42743,42743
1193137,150,149,193,192,921600,915456,1185792,1179648,22032,85824,85824,294912,1788,7152,7152
1193137,150,149,193,192,921600,915456,1185792,1179648,29376,85824,85824,393216,2384,7152,7152
1193137,150,149,193,192,921600,915456,1185792,1179648,44064,85824,85824,589824,3576,7152,7152
1885927,469,468,203,202,1861824,89856,1861824,38784,74538,141804,141804,1861632,11817,23634,23634
955111,469,468,203,202,931008,89856,931008,38784,74538,141804,141804,930816,11817,23634,23634
489703,469,468,203,202,465600,89856,465600,38784,74538,141804,141804,465408,11817,23634,23634
256999,469,468,203,202,232896,89856,232896,38784,74538,141804,141804,232704,11817,23634,23634
2816743,469,468,203,202,2792640,89856,2792640,38784,76356,141804,141804,2792448,11817,23634,23634
1420519,469,468,203,202,1396416,89856,1396416,38784,76356,141804,141804,1396224,11817,23634,23634
722407,469,468,203,202,698304,89856,698304,38784,76356,141804,141804,698112,11817,23634,23634
373351,469,468,203,202,349248,89856,349248,38784,76356,141804,141804,349056,11817,23634,23634
3747559,469,468,203,202,3723456,89856,3723456,38784,78174,141804,141804,3723264,11817,23634,23634
1885927,469,468,203,202,1861824,89856,1861824,38784,78174,141804,141804,1861632,11817,23634,23634
955111,469,468,203,202,931008,89856,931008,38784,78174,141804,141804,930816,11817,23634,23634
489703,469,468,203,202,465600,89856,465600,38784,78174,141804,141804,465408,11817,23634,23634
4057831,469,468,203,202,4033728,89856,4033728,38784,78780,141804,141804,4033536,11817,23634,23634
2041063,469,468,203,202,2016960,89856,2016960,38784,78780,141804,141804,2016768,11817,23634,23634
1032679,469,468,203,202,1008576,89856,1008576,38784,78780,141804,141804,1008384,11817,23634,23634
528487,469,468,203,202,504384,89856,504384,38784,78780,141804,141804,504192,11817,23634,23634
5609191,469,468,203,202,5585088,89856,5585088,38784,81810,141804,141804,5584896,11817,23634,23634
2816743,469,468,203,202,2792640,89856,2792640,38784,81810,141804,141804,2792448,11817,23634,23634
1420519,469,468,203,202,1396416,89856,1396416,38784,81810,141804,141804,1396224,11817,23634,23634
722407,469,468,203,202,698304,89856,698304,38784,81810,141804,141804,698112,11817,23634,23634
8091367,469,468,203,202,8067264,89856,8067264,38784,86658,141804,141804,8067072,11817,23634,23634
4057831,469,468,203,202,4033728,89856,4033728,38784,86658,141804,141804,4033536,11817,23634,23634
2041063,469,468,203,202,2016960,89856,2016960,38784,86658,141804,141804,2016768,11817,23634,23634
1032679,469,468,203,202,1008576,89856,1008576,38784,86658,141804,141804,1008384,11817,23634,23634
11194087,469,468,203,202,11169984,89856,11169984,38784,92718,141804,141804,11169792,11817,23634,23634
5609191,469,468,203,202,5585088,89856,5585088,38784,92718,141804,141804,5584896,11817,23634,23634
2816743,469,468,203,202,2792640,89856,2792640,38784,92718,141804,141804,2792448,11817,23634,23634
1420519,469,468,203,202,1396416,89856,1396416,38784,92718,141804,141804,1396224,11817,23634,23634
12124903,469,468,203,202,12100800,89856,12100800,38784,94536,141804,141804,12100608,11817,23634,23634
6074599,469,468,203,202,6050496,89856,6050496,38784,94536,141804,141804,6050304,11817,23634,23634
3049447,469,468,203,202,3025344,89856,3025344,38784,94536,141804,141804,3025152,11817,23634,23634
1536871,469,468,203,202,1512768,89856,1512768,38784,94536,141804,141804,1512576,11817,23634,23634
16158439,469,468,203,202,16134336,89856,16134336,38784,102414,141804,141804,16134144,11817,23634,23634
8091367,469,468,203,202,8067264,89856,8067264,38784,102414,141804,141804,8067072,11817,23634,23634
4057831,469,468,203,202,4033728,89856,4033728,38784,102414,141804,141804,4033536,11817,23634,23634
2041063,469,468,203,202,2016960,89856,2016960,38784,102414,141804,141804,2016768,11817,23634,23634
24225511,469,468,203,202,24201408,89856,24201408,38784,118170,141804,141804,24201216,11817,23634,23634
12124903,469,468,203,202,12100800,89856,12100800,38784,118170,141804,141804,12100608,11817,23634,23634
6074599,469,468,203,202,6050496,89856,6050496,38784,118170,141804,141804,6050304,11817,23634,23634
3049447,469,468,203,202,3025344,89856,3025344,38784,118170,141804,141804,3025152,11817,23634,23634
36326119,469,468,203,202,36302016,89856,36302016,38784,141804,141804,141804,36301824,11817,23634,23634
18175207,469,468,203,202,18151104,89856,18151104,38784,141804,141804,141804,18150912,11817,23634,23634
9099751,469,468,203,202,9075648,89856,9075648,38784,141804,141804,141804,9075456,11817,23634,23634
4562023,469,468,203,202,4537920,89856,4537920,38784,141804,141804,141804,4537728,11817,23634,23634
48426727,469,468,203,202,48402624,89856,48402624,38784,165438,141804,141804,48402432,11817,23634,23634
24225511,469,468,203,202,24201408,89856,24201408,38784,165438,141804,141804,24201216,11817,23634,23634
12124903,469,468,203,202,12100800,89856,12100800,38784,165438,141804,141804,12100608,11817,23634,23634
6074599,469,468,203,202,6050496,89856,6050496,38784,165438,141804,141804,6050304,11817,23634,23634
1485625,469,468,203,202,1437888,89856,1437888,38784,5616,283608,283608,1437696,468,47268,47268
766777,469,468,203,202,719040,89856,719040,38784,5616,283608,283608,718848,468,47268,47268
407353,469,468,203,202,359616,89856,359616,38784,5616,283608,283608,359424,468,47268,47268
331345,469,468,203,202,179904,89856,179904,38784,5616,283608,283608,179712,468,47268,47268
72627943,469,468,203,202,72603840,89856,72603840,38784,212706,141804,141804,72603648,11817,23634,23634
36326119,469,468,203,202,36302016,89856,36302016,38784,212706,141804,141804,36301824,11817,23634,23634
18175207,469,468,203,202,18151104,89856,18151104,38784,212706,141804,141804,18150912,11817,23634,23634
9099751,469,468,203,202,9075648,89856,9075648,38784,212706,141804,141804,9075456,11817,23634,23634
2067784,506,505,395,394,2017536,129280,2017536,100864,103425,198970,198970,2017280,24871,49742,49742
1059144,506,505,395,394,1008896,129280,1008896,100864,103425,198970,198970,1008640,24871,49742,49742
554824,506,505,395,394,504576,129280,504576,100864,103425,198970,198970,504320,24871,49742,49742
302664,506,505,395,394,252416,129280,252416,100864,103425,198970,198970,252160,24871,49742,49742
40799560,506,505,395,394,40749312,129280,40749312,100864,179073,198970,198970,40749056,24871,49742,49742
20425032,506,505,395,394,20374784,129280,20374784,100864,179073,198970,198970,20374528,24871,49742,49742
10237768,506,505,395,394,10187520,129280,10187520,100864,179073,198970,198970,10187264,24871,49742,49742
5144136,506,505,395,394,5093888,129280,5093888,100864,179073,198970,198970,5093632,24871,49742,49742
977583,78,77,136,135,559104,551936,974848,967680,15309,72765,72765,387072,520,2599,2599
977583,78,77,136,135,559104,551936,974848,967680,15309,72765,72765,193536,520,2599,2599
977583,78,77,136,135,652288,551936,974848,967680,25515,72765,72765,645120,866,2599,2599
977583,78,77,136,135,559104,551936,974848,967680,25515,72765,72765,322560,866,2599,2599
977583,78,77,136,135,559104,551936,974848,967680,3675,72765,72765,501760,96,2599,2599
977583,78,77,136,135,559104,551936,974848,967680,3675,72765,72765,250880,96,2599,2599
977583,78,77,136,135,910336,551936,974848,967680,6615,72765,72765,903168,173,2599,2599
977583,78,77,136,135,559104,551936,974848,967680,6615,72765,72765,451584,173,2599,2599
1515183,78,77,136,135,1512448,551936,1512448,967680,11025,72765,72765,1505280,289,2599,2599
977583,78,77,136,135,759808,551936,974848,967680,11025,72765,72765,752640,289,2599,2599
2719407,78,77,136,135,2716672,551936,2716672,967680,19845,72765,72765,2709504,520,2599,2599
1364655,78,77,136,135,1361920,551936,1361920,967680,19845,72765,72765,1354752,520,2599,2599
