cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1256785,817,816,769,768,1253520,117504,1253520,110592,12240,88128,88128,1253376,204,2448,2448
630097,817,816,769,768,626832,117504,626832,110592,12240,88128,88128,626688,204,2448,2448
316753,817,816,769,768,313488,117504,313488,110592,12240,88128,88128,313344,204,2448,2448
3763537,817,816,769,768,3760272,117504,3760272,110592,18360,88128,88128,3760128,306,2448,2448
1883473,817,816,769,768,1880208,117504,1880208,110592,18360,88128,88128,1880064,306,2448,2448
943441,817,816,769,768,940176,117504,940176,110592,18360,88128,88128,940032,306,2448,2448
473425,817,816,769,768,470160,117504,470160,110592,18360,88128,88128,470016,306,2448,2448
5016913,817,816,769,768,5013648,117504,5013648,110592,24480,88128,88128,5013504,408,2448,2448
2510161,817,816,769,768,2506896,117504,2506896,110592,24480,88128,88128,2506752,408,2448,2448
1256785,817,816,769,768,1253520,117504,1253520,110592,24480,88128,88128,1253376,408,2448,2448
630097,817,816,769,768,626832,117504,626832,110592,24480,88128,88128,626688,408,2448,2448
7523665,817,816,769,768,7520400,117504,7520400,110592,36720,88128,88128,7520256,612,2448,2448
3763537,817,816,769,768,3760272,117504,3760272,110592,36720,88128,88128,3760128,612,2448,2448
1883473,817,816,769,768,1880208,117504,1880208,110592,36720,88128,88128,1880064,612,2448,2448
943441,817,816,769,768,940176,117504,940176,110592,36720,88128,88128,940032,612,2448,2448
10030417,817,816,769,768,10027152,117504,10027152,110592,48960,88128,88128,10027008,816,2448,2448
5016913,817,816,769,768,5013648,117504,5013648,110592,48960,88128,88128,5013504,816,2448,2448
2510161,817,816,769,768,2506896,117504,2506896,110592,48960,88128,88128,2506752,816,2448,2448
1256785,817,816,769,768,1253520,117504,1253520,110592,48960,88128,88128,1253376,816,2448,2448
15043921,817,816,769,768,15040656,117504,15040656,110592,73440,88128,88128,15040512,1224,2448,2448
7523665,817,816,769,768,7520400,117504,7520400,110592,73440,88128,88128,7520256,1224,2448,2448
3763537,817,816,769,768,3760272,117504,3760272,110592,73440,88128,88128,3760128,1224,2448,2448
1883473,817,816,769,768,1880208,117504,1880208,110592,73440,88128,88128,1880064,1224,2448,2448
637441,817,816,769,768,626832,117504,626832,110592,4896,352512,352512,626688,102,9792,9792
363121,817,816,769,768,313488,117504,313488,110592,4896,352512,352512,313344,102,9792,9792
363121,817,816,769,768,156816,117504,156816,110592,4896,352512,352512,156672,102,9792,9792
1259233,817,816,769,768,1253520,117504,1253520,110592,6120,176256,176256,1253376,102,4896,4896
632545,817,816,769,768,626832,117504,626832,110592,6120,176256,176256,626688,102,4896,4896
319201,817,816,769,768,313488,117504,313488,110592,6120,176256,176256,313344,102,4896,4896
181969,817,816,769,768,156816,117504,156816,110592,6120,176256,176256,156672,102,4896,4896
2510161,817,816,769,768,2506896,117504,2506896,110592,8568,88128,88128,2506752,102,2448,2448
1256785,817,816,769,768,1253520,117504,1253520,110592,8568,88128,88128,1253376,102,2448,2448
630097,817,816,769,768,626832,117504,626832,110592,8568,88128,88128,626688,102,2448,2448
316753,817,816,769,768,313488,117504,313488,110592,8568,88128,88128,313344,102,2448,2448
3763537,817,816,769,768,3760272,117504,3760272,110592,12852,88128,88128,3760128,153,2448,2448
1883473,817,816,769,768,1880208,117504,1880208,110592,12852,88128,88128,1880064,153,2448,2448
943441,817,816,769,768,940176,117504,940176,110592,12852,88128,88128,940032,153,2448,2448
473425,817,816,769,768,470160,117504,470160,110592,12852,88128,88128,470016,153,2448,2448
5016913,817,816,769,768,5013648,117504,5013648,110592,17136,88128,88128,5013504,204,2448,2448
2510161,817,816,769,768,2506896,117504,2506896,110592,17136,88128,88128,2506752,204,2448,2448
1256785,817,816,769,768,1253520,117504,1253520,110592,17136,88128,88128,1253376,204,2448,2448
630097,817,816,769,768,626832,117504,626832,110592,17136,88128,88128,626688,204,2448,2448
7523665,817,816,769,768,7520400,117504,7520400,110592,25704,88128,88128,7520256,306,2448,2448
3763537,817,816,769,768,3760272,117504,3760272,110592,25704,88128,88128,3760128,306,2448,2448
1883473,817,816,769,768,1880208,117504,1880208,110592,25704,88128,88128,1880064,306,2448,2448
943441,817,816,769,768,940176,117504,940176,110592,25704,88128,88128,940032,306,2448,2448
10030417,817,816,769,768,10027152,117504,10027152,110592,34272,88128,88128,10027008,408,2448,2448
5016913,817,816,769,768,5013648,117504,5013648,110592,34272,88128,88128,5013504,408,2448,2448
2510161,817,816,769,768,2506896,117504,2506896,110592,34272,88128,88128,2506752,408,2448,2448
1256785,817,816,769,768,1253520,117504,1253520,110592,34272,88128,88128,1253376,408,2448,2448
15043921,817,816,769,768,15040656,117504,15040656,110592,51408,88128,88128,15040512,612,2448,2448
7523665,817,816,769,768,7520400,117504,7520400,110592,51408,88128,88128,7520256,612,2448,2448
3763537,817,816,769,768,3760272,117504,3760272,110592,51408,88128,88128,3760128,612,2448,2448
1883473,817,816,769,768,1880208,117504,1880208,110592,51408,88128,88128,1880064,612,2448,2448
20057425,817,816,769,768,20054160,117504,20054160,110592,68544,88128,88128,20054016,816,2448,2448
10030417,817,816,769,768,10027152,117504,10027152,110592,68544,88128,88128,10027008,816,2448,2448
5016913,817,816,769,768,5013648,117504,5013648,110592,68544,88128,88128,5013504,816,2448,2448
2510161,817,816,769,768,2506896,117504,2506896,110592,68544,88128,88128,2506752,816,2448,2448
30084433,817,816,769,768,30081168,117504,30081168,110592,102816,88128,88128,30081024,1224,2448,2448
15043921,817,816,769,768,15040656,117504,15040656,110592,102816,88128,88128,15040512,1224,2448,2448
7523665,817,816,769,768,7520400,117504,7520400,110592,102816,88128,88128,7520256,1224,2448,2448
3763537,817,816,769,768,3760272,117504,3760272,110592,102816,88128,88128,3760128,1224,2448,2448
950785,817,816,769,768,940176,117504,940176,110592,5508,352512,352512,940032,102,9792,9792
480769,817,816,769,768,470160,117504,470160,110592,5508,352512,352512,470016,102,9792,9792
363121,817,816,769,768,235152,117504,235152,110592,5508,352512,352512,235008,102,9792,9792
1885921,817,816,769,768,1880208,117504,1880208,110592,7344,176256,176256,1880064,102,4896,4896
945889,817,816,769,768,940176,117504,940176,110592,7344,176256,176256,940032,102,4896,4896
475873,817,816,769,768,470160,117504,470160,110592,7344,176256,176256,470016,102,4896,4896
240865,817,816,769,768,235152,117504,235152,110592,7344,176256,176256,235008,102,4896,4896
3763537,817,816,769,768,3760272,117504,3760272,110592,11016,88128,88128,3760128,102,2448,2448
1883473,817,816,769,768,1880208,117504,1880208,110592,11016,88128,88128,1880064,102,2448,2448
943441,817,816,769,768,940176,117504,940176,110592,11016,88128,88128,940032,102,2448,2448
473425,817,816,769,768,470160,117504,470160,110592,11016,88128,88128,470016,102,2448,2448
5643601,817,816,769,768,5640336,117504,5640336,110592,16524,88128,88128,5640192,153,2448,2448
2823505,817,816,769,768,2820240,117504,2820240,110592,16524,88128,88128,2820096,153,2448,2448
1413457,817,816,769,768,1410192,117504,1410192,110592,16524,88128,88128,1410048,153,2448,2448
708433,817,816,769,768,705168,117504,705168,110592,16524,88128,88128,705024,153,2448,2448
7523665,817,816,769,768,7520400,117504,7520400,110592,22032,88128,88128,7520256,204,2448,2448
3763537,817,816,769,768,3760272,117504,3760272,110592,22032,88128,88128,3760128,204,2448,2448
1883473,817,816,769,768,1880208,117504,1880208,110592,22032,88128,88128,1880064,204,2448,2448
943441,817,816,769,768,940176,117504,940176,110592,22032,88128,88128,940032,204,2448,2448
11283793,817,816,769,768,11280528,117504,11280528,110592,33048,88128,88128,11280384,306,2448,2448
5643601,817,816,769,768,5640336,117504,5640336,110592,33048,88128,88128,5640192,306,2448,2448
2823505,817,816,769,768,2820240,117504,2820240,110592,33048,88128,88128,2820096,306,2448,2448
1413457,817,816,769,768,1410192,117504,1410192,110592,33048,88128,88128,1410048,306,2448,2448
15043921,817,816,769,768,15040656,117504,15040656,110592,44064,88128,88128,15040512,408,2448,2448
7523665,817,816,769,768,7520400,117504,7520400,110592,44064,88128,88128,7520256,408,2448,2448
3763537,817,816,769,768,3760272,117504,3760272,110592,44064,88128,88128,3760128,408,2448,2448
1883473,817,816,769,768,1880208,117504,1880208,110592,44064,88128,88128,1880064,408,2448,2448
22564177,817,816,769,768,22560912,117504,22560912,110592,66096,88128,88128,22560768,612,2448,2448
11283793,817,816,769,768,11280528,117504,11280528,110592,66096,88128,88128,11280384,612,2448,2448
5643601,817,816,769,768,5640336,117504,5640336,110592,66096,88128,88128,5640192,612,2448,2448
2823505,817,816,769,768,2820240,117504,2820240,110592,66096,88128,88128,2820096,612,2448,2448
30084433,817,816,769,768,30081168,117504,30081168,110592,88128,88128,88128,30081024,816,2448,2448
15043921,817,816,769,768,15040656,117504,15040656,110592,88128,88128,88128,15040512,816,2448,2448
7523665,817,816,769,768,7520400,117504,7520400,110592,88128,88128,88128,7520256,816,2448,2448
3763537,817,816,769,768,3760272,117504,3760272,110592,88128,88128,88128,3760128,816,2448,2448
45124945,817,816,769,768,45121680,117504,45121680,110592,132192,88128,88128,45121536,1224,2448,2448
22564177,817,816,769,768,22560912,117504,22560912,110592,132192,88128,88128,22560768,1224,2448,2448
11283793,817,816,769,768,11280528,117504,11280528,110592,132192,88128,88128,11280384,1224,2448,2448
5643601,817,816,769,768,5640336,117504,5640336,110592,132192,88128,88128,5640192,1224,2448,2448
373627,189,188,353,352,372240,99264,372240,185856,9256,68244,68244,371712,129,1034,1034
745339,189,188,353,352,743952,99264,743952,185856,18513,68244,68244,743424,258,1034,1034
373627,189,188,353,352,372240,99264,372240,185856,18513,68244,68244,371712,258,1034,1034
1488763,189,188,353,352,1487376,99264,1487376,185856,37026,68244,68244,1486848,517,1034,1034
745339,189,188,353,352,743952,99264,743952,185856,37026,68244,68244,743424,517,1034,1034
373627,189,188,353,352,372240,99264,372240,185856,37026,68244,68244,371712,517,1034,1034
1182248,885,884,1625,1624,1158192,42432,1158192,77952,11876,134589,134589,1158144,1602,22432,22432
603176,885,884,1625,1624,579120,42432,579120,77952,11876,134589,134589,579072,1602,22432,22432
313640,885,884,1625,1624,289584,42432,289584,77952,11876,134589,134589,289536,1602,22432,22432
2340392,885,884,1625,1624,2316336,42432,2316336,77952,23751,134589,134589,2316288,3204,22432,22432
1182248,885,884,1625,1624,1158192,42432,1158192,77952,23751,134589,134589,1158144,3204,22432,22432
603176,885,884,1625,1624,579120,42432,579120,77952,23751,134589,134589,579072,3204,22432,22432
313640,885,884,1625,1624,289584,42432,289584,77952,23751,134589,134589,289536,3204,22432,22432
8131112,885,884,1625,1624,8107056,42432,8107056,77952,83128,134589,134589,8107008,11216,22432,22432
4077608,885,884,1625,1624,4053552,42432,4053552,77952,83128,134589,134589,4053504,11216,22432,22432
2050856,885,884,1625,1624,2026800,42432,2026800,77952,83128,134589,134589,2026752,11216,22432,22432
1037480,885,884,1625,1624,1013424,42432,1013424,77952,83128,134589,134589,1013376,11216,22432,22432
755240,885,884,1625,1624,731184,42432,731184,77952,6069,134589,134589,731136,774,22432,22432
389672,885,884,1625,1624,365616,42432,365616,77952,6069,134589,134589,365568,774,22432,22432
206888,885,884,1625,1624,182832,42432,182832,77952,6069,134589,134589,182784,774,22432,22432
1538600,885,884,1625,1624,1514544,42432,1514544,77952,12572,134589,134589,1514496,1602,22432,22432
781352,885,884,1625,1624,757296,42432,757296,77952,12572,134589,134589,757248,1602,22432,22432
402728,885,884,1625,1624,378672,42432,378672,77952,12572,134589,134589,378624,1602,22432,22432
213416,885,884,1625,1624,189360,42432,189360,77952,12572,134589,134589,189312,1602,22432,22432
3053096,885,884,1625,1624,3029040,42432,3029040,77952,25143,134589,134589,3028992,3204,22432,22432
1538600,885,884,1625,1624,1514544,42432,1514544,77952,25143,134589,134589,1514496,3204,22432,22432
781352,885,884,1625,1624,757296,42432,757296,77952,25143,134589,134589,757248,3204,22432,22432
402728,885,884,1625,1624,378672,42432,378672,77952,25143,134589,134589,378624,3204,22432,22432
10625576,885,884,1625,1624,10601520,42432,10601520,77952,88000,134589,134589,10601472,11216,22432,22432
5324840,885,884,1625,1624,5300784,42432,5300784,77952,88000,134589,134589,5300736,11216,22432,22432
2674472,885,884,1625,1624,2650416,42432,2650416,77952,88000,134589,134589,2650368,11216,22432,22432
1349288,885,884,1625,1624,1325232,42432,1325232,77952,88000,134589,134589,1325184,11216,22432,22432
580943,186,185,260,259,568704,71040,568704,99456,11378,71872,71872,568320,1711,11979,11979
296783,186,185,260,259,284544,71040,284544,99456,11378,71872,71872,284160,1711,11979,11979
154703,186,185,260,259,142464,71040,142464,99456,11378,71872,71872,142080,1711,11979,11979
808271,186,185,260,259,796032,71040,796032,99456,3496,71872,71872,795648,324,11979,11979
410447,186,185,260,259,398208,71040,398208,99456,3496,71872,71872,397824,324,11979,11979
211535,186,185,260,259,199296,71040,199296,99456,3496,71872,71872,198912,324,11979,11979
112079,186,185,260,259,99840,71040,99840,99456,3496,71872,71872,99456,324,11979,11979
4218191,186,185,260,259,4205952,71040,4205952,99456,18482,71872,71872,4205568,1711,11979,11979
2115407,186,185,260,259,2103168,71040,2103168,99456,18482,71872,71872,2102784,1711,11979,11979
1064015,186,185,260,259,1051776,71040,1051776,99456,18482,71872,71872,1051392,1711,11979,11979
538319,186,185,260,259,526080,71040,526080,99456,18482,71872,71872,525696,1711,11979,11979
519074,1905,1904,6049,6048,501780,38080,501780,120960,5145,112455,112455,501760,416,11246,11246
268194,1905,1904,6049,6048,250900,38080,250900,120960,5145,112455,112455,250880,416,11246,11246
662434,1905,1904,6049,6048,645140,38080,645140,120960,6615,112455,112455,645120,536,11246,11246
339874,1905,1904,6049,6048,322580,38080,322580,120960,6615,112455,112455,322560,536,11246,11246
178594,1905,1904,6049,6048,161300,38080,161300,120960,6615,112455,112455,161280,536,11246,11246
769954,1905,1904,6049,6048,752660,38080,752660,120960,7718,112455,112455,752640,625,11246,11246
393634,1905,1904,6049,6048,376340,38080,376340,120960,7718,112455,112455,376320,625,11246,11246
205474,1905,1904,6049,6048,188180,38080,188180,120960,7718,112455,112455,188160,625,11246,11246
984994,1905,1904,6049,6048,967700,38080,967700,120960,9922,112455,112455,967680,803,11246,11246
501154,1905,1904,6049,6048,483860,38080,483860,120960,9922,112455,112455,483840,803,11246,11246
259234,1905,1904,6049,6048,241940,38080,241940,120960,9922,112455,112455,241920,803,11246,11246
1522594,1905,1904,6049,6048,1505300,38080,1505300,120960,15435,112455,112455,1505280,1250,11246,11246
769954,1905,1904,6049,6048,752660,38080,752660,120960,15435,112455,112455,752640,1250,11246,11246
393634,1905,1904,6049,6048,376340,38080,376340,120960,15435,112455,112455,376320,1250,11246,11246
205474,1905,1904,6049,6048,188180,38080,188180,120960,15435,112455,112455,188160,1250,11246,11246
1952674,1905,1904,6049,6048,1935380,38080,1935380,120960,19845,112455,112455,1935360,1606,11246,11246
984994,1905,1904,6049,6048,967700,38080,967700,120960,19845,112455,112455,967680,1606,11246,11246
501154,1905,1904,6049,6048,483860,38080,483860,120960,19845,112455,112455,483840,1606,11246,11246
259234,1905,1904,6049,6048,241940,38080,241940,120960,19845,112455,112455,241920,1606,11246,11246
2275234,1905,1904,6049,6048,2257940,38080,2257940,120960,23152,112455,112455,2257920,1874,11246,11246
1146274,1905,1904,6049,6048,1128980,38080,1128980,120960,23152,112455,112455,1128960,1874,11246,11246
581794,1905,1904,6049,6048,564500,38080,564500,120960,23152,112455,112455,564480,1874,11246,11246
299554,1905,1904,6049,6048,282260,38080,282260,120960,23152,112455,112455,282240,1874,11246,11246
4533154,1905,1904,6049,6048,4515860,38080,4515860,120960,46305,112455,112455,4515840,3748,11246,11246
2275234,1905,1904,6049,6048,2257940,38080,2257940,120960,46305,112455,112455,2257920,3748,11246,11246
1146274,1905,1904,6049,6048,1128980,38080,1128980,120960,46305,112455,112455,1128960,3748,11246,11246
581794,1905,1904,6049,6048,564500,38080,564500,120960,46305,112455,112455,564480,3748,11246,11246
6791074,1905,1904,6049,6048,6773780,38080,6773780,120960,69458,112455,112455,6773760,5623,11246,11246
3404194,1905,1904,6049,6048,3386900,38080,3386900,120960,69458,112455,112455,3386880,5623,11246,11246
1710754,1905,1904,6049,6048,1693460,38080,1693460,120960,69458,112455,112455,1693440,5623,11246,11246
864034,1905,1904,6049,6048,846740,38080,846740,120960,69458,112455,112455,846720,5623,11246,11246
626594,1905,1904,6049,6048,609300,38080,609300,120960,3272,112455,112455,609280,208,11246,11246
321954,1905,1904,6049,6048,304660,38080,304660,120960,3272,112455,112455,304640,208,11246,11246
169634,1905,1904,6049,6048,152340,38080,152340,120960,3272,112455,112455,152320,208,11246,11246
800674,1905,1904,6049,6048,783380,38080,783380,120960,4208,112455,112455,783360,268,11246,11246
408994,1905,1904,6049,6048,391700,38080,391700,120960,4208,112455,112455,391680,268,11246,11246
213154,1905,1904,6049,6048,195860,38080,195860,120960,4208,112455,112455,195840,268,11246,11246
1235874,1905,1904,6049,6048,1218580,38080,1218580,120960,6545,112455,112455,1218560,416,11246,11246
626594,1905,1904,6049,6048,609300,38080,609300,120960,6545,112455,112455,609280,416,11246,11246
321954,1905,1904,6049,6048,304660,38080,304660,120960,6545,112455,112455,304640,416,11246,11246
