cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
687224,6193,6192,849,848,660520,247680,660520,33920,10320,410220,410220,660480,387,20511,20511
436924,6193,6192,849,848,330280,247680,330280,33920,10320,410220,410220,330240,387,20511,20511
436924,6193,6192,849,848,247720,247680,165160,33920,10320,410220,410220,165120,387,20511,20511
2171609,769,768,1865,1864,2147376,36864,2147376,89472,71298,134208,134208,2147328,11184,22368,22368
1097945,769,768,1865,1864,1073712,36864,1073712,89472,71298,134208,134208,1073664,11184,22368,22368
561113,769,768,1865,1864,536880,36864,536880,89472,71298,134208,134208,536832,11184,22368,22368
292697,769,768,1865,1864,268464,36864,268464,89472,71298,134208,134208,268416,11184,22368,22368
2887385,769,768,1865,1864,2863152,36864,2863152,89472,72696,134208,134208,2863104,11184,22368,22368
1455833,769,768,1865,1864,1431600,36864,1431600,89472,72696,134208,134208,1431552,11184,22368,22368
740057,769,768,1865,1864,715824,36864,715824,89472,72696,134208,134208,715776,11184,22368,22368
382169,769,768,1865,1864,357936,36864,357936,89472,72696,134208,134208,357888,11184,22368,22368
4318937,769,768,1865,1864,4294704,36864,4294704,89472,75492,134208,134208,4294656,11184,22368,22368
2171609,769,768,1865,1864,2147376,36864,2147376,89472,75492,134208,134208,2147328,11184,22368,22368
1097945,769,768,1865,1864,1073712,36864,1073712,89472,75492,134208,134208,1073664,11184,22368,22368
561113,769,768,1865,1864,536880,36864,536880,89472,75492,134208,134208,536832,11184,22368,22368
5750489,769,768,1865,1864,5726256,36864,5726256,89472,78288,134208,134208,5726208,11184,22368,22368
2887385,769,768,1865,1864,2863152,36864,2863152,89472,78288,134208,134208,2863104,11184,22368,22368
1455833,769,768,1865,1864,1431600,36864,1431600,89472,78288,134208,134208,1431552,11184,22368,22368
740057,769,768,1865,1864,715824,36864,715824,89472,78288,134208,134208,715776,11184,22368,22368
8613593,769,768,1865,1864,8589360,36864,8589360,89472,83880,134208,134208,8589312,11184,22368,22368
4318937,769,768,1865,1864,4294704,36864,4294704,89472,83880,134208,134208,4294656,11184,22368,22368
2171609,769,768,1865,1864,2147376,36864,2147376,89472,83880,134208,134208,2147328,11184,22368,22368
1097945,769,768,1865,1864,1073712,36864,1073712,89472,83880,134208,134208,1073664,11184,22368,22368
11476697,769,768,1865,1864,11452464,36864,11452464,89472,89472,134208,134208,11452416,11184,22368,22368
5750489,769,768,1865,1864,5726256,36864,5726256,89472,89472,134208,134208,5726208,11184,22368,22368
2887385,769,768,1865,1864,2863152,36864,2863152,89472,89472,134208,134208,2863104,11184,22368,22368
1455833,769,768,1865,1864,1431600,36864,1431600,89472,89472,134208,134208,1431552,11184,22368,22368
17202905,769,768,1865,1864,17178672,36864,17178672,89472,100656,134208,134208,17178624,11184,22368,22368
8613593,769,768,1865,1864,8589360,36864,8589360,89472,100656,134208,134208,8589312,11184,22368,22368
4318937,769,768,1865,1864,4294704,36864,4294704,89472,100656,134208,134208,4294656,11184,22368,22368
2171609,769,768,1865,1864,2147376,36864,2147376,89472,100656,134208,134208,2147328,11184,22368,22368
22929113,769,768,1865,1864,22904880,36864,22904880,89472,111840,134208,134208,22904832,11184,22368,22368
11476697,769,768,1865,1864,11452464,36864,11452464,89472,111840,134208,134208,11452416,11184,22368,22368
5750489,769,768,1865,1864,5726256,36864,5726256,89472,111840,134208,134208,5726208,11184,22368,22368
2887385,769,768,1865,1864,2863152,36864,2863152,89472,111840,134208,134208,2863104,11184,22368,22368
34381529,769,768,1865,1864,34357296,36864,34357296,89472,134208,134208,134208,34357248,11184,22368,22368
17202905,769,768,1865,1864,17178672,36864,17178672,89472,134208,134208,134208,17178624,11184,22368,22368
8613593,769,768,1865,1864,8589360,36864,8589360,89472,134208,134208,134208,8589312,11184,22368,22368
4318937,769,768,1865,1864,4294704,36864,4294704,89472,134208,134208,134208,4294656,11184,22368,22368
45833945,769,768,1865,1864,45809712,36864,45809712,89472,156576,134208,134208,45809664,11184,22368,22368
22929113,769,768,1865,1864,22904880,36864,22904880,89472,156576,134208,134208,22904832,11184,22368,22368
11476697,769,768,1865,1864,11452464,36864,11452464,89472,156576,134208,134208,11452416,11184,22368,22368
5750489,769,768,1865,1864,5726256,36864,5726256,89472,156576,134208,134208,5726208,11184,22368,22368
68738777,769,768,1865,1864,68714544,36864,68714544,89472,201312,134208,134208,68714496,11184,22368,22368
34381529,769,768,1865,1864,34357296,36864,34357296,89472,201312,134208,134208,34357248,11184,22368,22368
17202905,769,768,1865,1864,17178672,36864,17178672,89472,201312,134208,134208,17178624,11184,22368,22368
8613593,769,768,1865,1864,8589360,36864,8589360,89472,201312,134208,134208,8589312,11184,22368,22368
2517538,1653,1652,1385,1384,2480160,52864,2480160,44288,76293,142898,142898,2480128,17862,35724,35724
1277474,1653,1652,1385,1384,1240096,52864,1240096,44288,76293,142898,142898,1240064,17862,35724,35724
657442,1653,1652,1385,1384,620064,52864,620064,44288,76293,142898,142898,620032,17862,35724,35724
347426,1653,1652,1385,1384,310048,52864,310048,44288,76293,142898,142898,310016,17862,35724,35724
20941346,1653,1652,1385,1384,20903968,52864,20903968,44288,112277,142898,142898,20903936,17862,35724,35724
10489378,1653,1652,1385,1384,10452000,52864,10452000,44288,112277,142898,142898,10451968,17862,35724,35724
5263394,1653,1652,1385,1384,5226016,52864,5226016,44288,112277,142898,142898,5225984,17862,35724,35724
2650402,1653,1652,1385,1384,2613024,52864,2613024,44288,112277,142898,142898,2612992,17862,35724,35724
1831886,2113,2112,14145,14144,1810448,33792,1810448,226304,61880,116688,116688,1810432,3646,7293,7293
926670,2113,2112,14145,14144,905232,33792,905232,226304,61880,116688,116688,905216,3646,7293,7293
474062,2113,2112,14145,14144,452624,33792,452624,226304,61880,116688,116688,452608,3646,7293,7293
247758,2113,2112,14145,14144,226320,33792,226320,226304,61880,116688,116688,226304,3646,7293,7293
3642318,2113,2112,14145,14144,3620880,33792,3620880,226304,65416,116688,116688,3620864,3646,7293,7293
1831886,2113,2112,14145,14144,1810448,33792,1810448,226304,65416,116688,116688,1810432,3646,7293,7293
926670,2113,2112,14145,14144,905232,33792,905232,226304,65416,116688,116688,905216,3646,7293,7293
474062,2113,2112,14145,14144,452624,33792,452624,226304,65416,116688,116688,452608,3646,7293,7293
660430,2113,2112,14145,14144,638992,33792,638992,226304,8112,116688,116688,638976,429,7293,7293
340942,2113,2112,14145,14144,319504,33792,319504,226304,8112,116688,116688,319488,429,7293,7293
247758,2113,2112,14145,14144,159760,33792,226320,226304,8112,116688,116688,159744,429,7293,7293
857038,2113,2112,14145,14144,835600,33792,835600,226304,10608,116688,116688,835584,561,7293,7293
439246,2113,2112,14145,14144,417808,33792,417808,226304,10608,116688,116688,417792,561,7293,7293
247758,2113,2112,14145,14144,208912,33792,226320,226304,10608,116688,116688,208896,561,7293,7293
5452750,2113,2112,14145,14144,5431312,33792,5431312,226304,68952,116688,116688,5431296,3646,7293,7293
2737102,2113,2112,14145,14144,2715664,33792,2715664,226304,68952,116688,116688,2715648,3646,7293,7293
1379278,2113,2112,14145,14144,1357840,33792,1357840,226304,68952,116688,116688,1357824,3646,7293,7293
700366,2113,2112,14145,14144,678928,33792,678928,226304,68952,116688,116688,678912,3646,7293,7293
660430,2113,2112,14145,14144,638992,33792,638992,226304,4680,116688,116688,638976,214,7293,7293
340942,2113,2112,14145,14144,319504,33792,319504,226304,4680,116688,116688,319488,214,7293,7293
247758,2113,2112,14145,14144,159760,33792,226320,226304,4680,116688,116688,159744,214,7293,7293
857038,2113,2112,14145,14144,835600,33792,835600,226304,6120,116688,116688,835584,280,7293,7293
439246,2113,2112,14145,14144,417808,33792,417808,226304,6120,116688,116688,417792,280,7293,7293
247758,2113,2112,14145,14144,208912,33792,226320,226304,6120,116688,116688,208896,280,7293,7293
1299406,2113,2112,14145,14144,1277968,33792,1277968,226304,9360,116688,116688,1277952,429,7293,7293
660430,2113,2112,14145,14144,638992,33792,638992,226304,9360,116688,116688,638976,429,7293,7293
340942,2113,2112,14145,14144,319504,33792,319504,226304,9360,116688,116688,319488,429,7293,7293
247758,2113,2112,14145,14144,159760,33792,226320,226304,9360,116688,116688,159744,429,7293,7293
1692622,2113,2112,14145,14144,1671184,33792,1671184,226304,12240,116688,116688,1671168,561,7293,7293
857038,2113,2112,14145,14144,835600,33792,835600,226304,12240,116688,116688,835584,561,7293,7293
439246,2113,2112,14145,14144,417808,33792,417808,226304,12240,116688,116688,417792,561,7293,7293
247758,2113,2112,14145,14144,208912,33792,226320,226304,12240,116688,116688,208896,561,7293,7293
10884046,2113,2112,14145,14144,10862608,33792,10862608,226304,79560,116688,116688,10862592,3646,7293,7293
5452750,2113,2112,14145,14144,5431312,33792,5431312,226304,79560,116688,116688,5431296,3646,7293,7293
2737102,2113,2112,14145,14144,2715664,33792,2715664,226304,79560,116688,116688,2715648,3646,7293,7293
1379278,2113,2112,14145,14144,1357840,33792,1357840,226304,79560,116688,116688,1357824,3646,7293,7293
1192910,2113,2112,14145,14144,1171472,33792,1171472,226304,5720,116688,116688,1171456,214,7293,7293
607182,2113,2112,14145,14144,585744,33792,585744,226304,5720,116688,116688,585728,214,7293,7293
314318,2113,2112,14145,14144,292880,33792,292880,226304,5720,116688,116688,292864,214,7293,7293
247758,2113,2112,14145,14144,146448,33792,226320,226304,5720,116688,116688,146432,214,7293,7293
1553358,2113,2112,14145,14144,1531920,33792,1531920,226304,7480,116688,116688,1531904,280,7293,7293
787406,2113,2112,14145,14144,765968,33792,765968,226304,7480,116688,116688,765952,280,7293,7293
404430,2113,2112,14145,14144,382992,33792,382992,226304,7480,116688,116688,382976,280,7293,7293
247758,2113,2112,14145,14144,191504,33792,226320,226304,7480,116688,116688,191488,280,7293,7293
2364366,2113,2112,14145,14144,2342928,33792,2342928,226304,11440,116688,116688,2342912,429,7293,7293
1192910,2113,2112,14145,14144,1171472,33792,1171472,226304,11440,116688,116688,1171456,429,7293,7293
607182,2113,2112,14145,14144,585744,33792,585744,226304,11440,116688,116688,585728,429,7293,7293
314318,2113,2112,14145,14144,292880,33792,292880,226304,11440,116688,116688,292864,429,7293,7293
3085262,2113,2112,14145,14144,3063824,33792,3063824,226304,14960,116688,116688,3063808,561,7293,7293
1553358,2113,2112,14145,14144,1531920,33792,1531920,226304,14960,116688,116688,1531904,561,7293,7293
787406,2113,2112,14145,14144,765968,33792,765968,226304,14960,116688,116688,765952,561,7293,7293
404430,2113,2112,14145,14144,382992,33792,382992,226304,14960,116688,116688,382976,561,7293,7293
19936206,2113,2112,14145,14144,19914768,33792,19914768,226304,97240,116688,116688,19914752,3646,7293,7293
9978830,2113,2112,14145,14144,9957392,33792,9957392,226304,97240,116688,116688,9957376,3646,7293,7293
5000142,2113,2112,14145,14144,4978704,33792,4978704,226304,97240,116688,116688,4978688,3646,7293,7293
2510798,2113,2112,14145,14144,2489360,33792,2489360,226304,97240,116688,116688,2489344,3646,7293,7293
2364366,2113,2112,14145,14144,2342928,33792,2342928,226304,8008,116688,116688,2342912,214,7293,7293
1192910,2113,2112,14145,14144,1171472,33792,1171472,226304,8008,116688,116688,1171456,214,7293,7293
607182,2113,2112,14145,14144,585744,33792,585744,226304,8008,116688,116688,585728,214,7293,7293
314318,2113,2112,14145,14144,292880,33792,292880,226304,8008,116688,116688,292864,214,7293,7293
3085262,2113,2112,14145,14144,3063824,33792,3063824,226304,10472,116688,116688,3063808,280,7293,7293
1553358,2113,2112,14145,14144,1531920,33792,1531920,226304,10472,116688,116688,1531904,280,7293,7293
787406,2113,2112,14145,14144,765968,33792,765968,226304,10472,116688,116688,765952,280,7293,7293
404430,2113,2112,14145,14144,382992,33792,382992,226304,10472,116688,116688,382976,280,7293,7293
4707278,2113,2112,14145,14144,4685840,33792,4685840,226304,16016,116688,116688,4685824,429,7293,7293
2364366,2113,2112,14145,14144,2342928,33792,2342928,226304,16016,116688,116688,2342912,429,7293,7293
1192910,2113,2112,14145,14144,1171472,33792,1171472,226304,16016,116688,116688,1171456,429,7293,7293
607182,2113,2112,14145,14144,585744,33792,585744,226304,16016,116688,116688,585728,429,7293,7293
6149070,2113,2112,14145,14144,6127632,33792,6127632,226304,20944,116688,116688,6127616,561,7293,7293
3085262,2113,2112,14145,14144,3063824,33792,3063824,226304,20944,116688,116688,3063808,561,7293,7293
1553358,2113,2112,14145,14144,1531920,33792,1531920,226304,20944,116688,116688,1531904,561,7293,7293
787406,2113,2112,14145,14144,765968,33792,765968,226304,20944,116688,116688,765952,561,7293,7293
39850958,2113,2112,14145,14144,39829520,33792,39829520,226304,136136,116688,116688,39829504,3646,7293,7293
19936206,2113,2112,14145,14144,19914768,33792,19914768,226304,136136,116688,116688,19914752,3646,7293,7293
9978830,2113,2112,14145,14144,9957392,33792,9957392,226304,136136,116688,116688,9957376,3646,7293,7293
5000142,2113,2112,14145,14144,4978704,33792,4978704,226304,136136,116688,116688,4978688,3646,7293,7293
3535822,2113,2112,14145,14144,3514384,33792,3514384,226304,10296,116688,116688,3514368,214,7293,7293
1778638,2113,2112,14145,14144,1757200,33792,1757200,226304,10296,116688,116688,1757184,214,7293,7293
900046,2113,2112,14145,14144,878608,33792,878608,226304,10296,116688,116688,878592,214,7293,7293
460750,2113,2112,14145,14144,439312,33792,439312,226304,10296,116688,116688,439296,214,7293,7293
4617166,2113,2112,14145,14144,4595728,33792,4595728,226304,13464,116688,116688,4595712,280,7293,7293
2319310,2113,2112,14145,14144,2297872,33792,2297872,226304,13464,116688,116688,2297856,280,7293,7293
1170382,2113,2112,14145,14144,1148944,33792,1148944,226304,13464,116688,116688,1148928,280,7293,7293
595918,2113,2112,14145,14144,574480,33792,574480,226304,13464,116688,116688,574464,280,7293,7293
7050190,2113,2112,14145,14144,7028752,33792,7028752,226304,20592,116688,116688,7028736,429,7293,7293
3535822,2113,2112,14145,14144,3514384,33792,3514384,226304,20592,116688,116688,3514368,429,7293,7293
1778638,2113,2112,14145,14144,1757200,33792,1757200,226304,20592,116688,116688,1757184,429,7293,7293
900046,2113,2112,14145,14144,878608,33792,878608,226304,20592,116688,116688,878592,429,7293,7293
9212878,2113,2112,14145,14144,9191440,33792,9191440,226304,26928,116688,116688,9191424,561,7293,7293
4617166,2113,2112,14145,14144,4595728,33792,4595728,226304,26928,116688,116688,4595712,561,7293,7293
2319310,2113,2112,14145,14144,2297872,33792,2297872,226304,26928,116688,116688,2297856,561,7293,7293
1170382,2113,2112,14145,14144,1148944,33792,1148944,226304,26928,116688,116688,1148928,561,7293,7293
59765710,2113,2112,14145,14144,59744272,33792,59744272,226304,175032,116688,116688,59744256,3646,7293,7293
29893582,2113,2112,14145,14144,29872144,33792,29872144,226304,175032,116688,116688,29872128,3646,7293,7293
14957518,2113,2112,14145,14144,14936080,33792,14936080,226304,175032,116688,116688,14936064,3646,7293,7293
7489486,2113,2112,14145,14144,7468048,33792,7468048,226304,175032,116688,116688,7468032,3646,7293,7293
2719156,27,26,59,58,2718720,1198080,2718720,2672640,39150,67860,67860,2672640,188,377,377
2719156,27,26,59,58,1382400,1198080,2718720,2672640,39150,67860,67860,1336320,188,377,377
5391796,27,26,59,58,5391360,1198080,5391360,2672640,44370,67860,67860,5345280,188,377,377
2719156,27,26,59,58,2718720,1198080,2718720,2672640,44370,67860,67860,2672640,188,377,377
2720287,27,26,59,58,1244160,1198080,2718720,2672640,7020,271440,271440,1198080,26,1508,1508
2719533,27,26,59,58,2442240,1198080,2718720,2672640,9360,135720,135720,2396160,26,754,754
2719533,27,26,59,58,1244160,1198080,2718720,2672640,9360,135720,135720,1198080,26,754,754
34790836,27,26,59,58,34790400,1198080,34790400,2672640,101790,67860,67860,34744320,188,377,377
17418676,27,26,59,58,17418240,1198080,17418240,2672640,101790,67860,67860,17372160,188,377,377
1562883,1373,1372,1285,1284,1533984,43904,1533984,41088,39697,110103,110103,1533952,9175,27526,27526
795907,1373,1372,1285,1284,767008,43904,767008,41088,39697,110103,110103,766976,9175,27526,27526
412419,1373,1372,1285,1284,383520,43904,383520,41088,39697,110103,110103,383488,9175,27526,27526
220675,1373,1372,1285,1284,191776,43904,191776,41088,39697,110103,110103,191744,9175,27526,27526
10766595,1373,1372,1285,1284,10737696,43904,10737696,41088,57673,110103,110103,10737664,9175,27526,27526
5397763,1373,1372,1285,1284,5368864,43904,5368864,41088,57673,110103,110103,5368832,9175,27526,27526
2713347,1373,1372,1285,1284,2684448,43904,2684448,41088,57673,110103,110103,2684416,9175,27526,27526
1371139,1373,1372,1285,1284,1342240,43904,1342240,41088,57673,110103,110103,1342208,9175,27526,27526
1110321,345,344,37,36,1106880,330240,1106880,34560,48600,92880,92880,1105920,1548,3096,3096
