cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
31874449,433,432,217,216,31850688,82944,31850688,41472,108864,139968,139968,31850496,7776,23328,23328
15949201,433,432,217,216,15925440,82944,15925440,41472,108864,139968,139968,15925248,7776,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,108864,139968,139968,7962624,7776,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,108864,139968,139968,3981312,7776,23328,23328
47799697,433,432,217,216,47775936,82944,47775936,41472,163296,139968,139968,47775744,11664,23328,23328
23911825,433,432,217,216,23888064,82944,23888064,41472,163296,139968,139968,23887872,11664,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,163296,139968,139968,11943936,11664,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,163296,139968,139968,5971968,11664,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,7776,139968,139968,2654208,432,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,7776,139968,139968,1327104,432,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,7776,139968,139968,663552,432,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,7776,139968,139968,331776,432,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,11664,139968,139968,3981312,648,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,11664,139968,139968,1990656,648,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,11664,139968,139968,995328,648,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,11664,139968,139968,497664,648,23328,23328
5332369,433,432,217,216,5308608,82944,5308608,41472,15552,139968,139968,5308416,864,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,15552,139968,139968,2654208,864,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,15552,139968,139968,1327104,864,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,15552,139968,139968,663552,864,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,17496,139968,139968,5971968,972,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,17496,139968,139968,2985984,972,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,17496,139968,139968,1492992,972,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,17496,139968,139968,746496,972,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,23328,139968,139968,7962624,1296,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,23328,139968,139968,3981312,1296,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,23328,139968,139968,1990656,1296,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,23328,139968,139968,995328,1296,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,34992,139968,139968,11943936,1944,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,34992,139968,139968,5971968,1944,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,34992,139968,139968,2985984,1944,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,34992,139968,139968,1492992,1944,23328,23328
15949201,433,432,217,216,15925440,82944,15925440,41472,46656,139968,139968,15925248,2592,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,46656,139968,139968,7962624,2592,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,46656,139968,139968,3981312,2592,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,46656,139968,139968,1990656,2592,23328,23328
17939857,433,432,217,216,17916096,82944,17916096,41472,52488,139968,139968,17915904,2916,23328,23328
8981905,433,432,217,216,8958144,82944,8958144,41472,52488,139968,139968,8957952,2916,23328,23328
4502929,433,432,217,216,4479168,82944,4479168,41472,52488,139968,139968,4478976,2916,23328,23328
2263441,433,432,217,216,2239680,82944,2239680,41472,52488,139968,139968,2239488,2916,23328,23328
23911825,433,432,217,216,23888064,82944,23888064,41472,69984,139968,139968,23887872,3888,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,69984,139968,139968,11943936,3888,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,69984,139968,139968,5971968,3888,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,69984,139968,139968,2985984,3888,23328,23328
35855761,433,432,217,216,35832000,82944,35832000,41472,104976,139968,139968,35831808,5832,23328,23328
17939857,433,432,217,216,17916096,82944,17916096,41472,104976,139968,139968,17915904,5832,23328,23328
8981905,433,432,217,216,8958144,82944,8958144,41472,104976,139968,139968,8957952,5832,23328,23328
4502929,433,432,217,216,4479168,82944,4479168,41472,104976,139968,139968,4478976,5832,23328,23328
47799697,433,432,217,216,47775936,82944,47775936,41472,139968,139968,139968,47775744,7776,23328,23328
23911825,433,432,217,216,23888064,82944,23888064,41472,139968,139968,139968,23887872,7776,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,139968,139968,139968,11943936,7776,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,139968,139968,139968,5971968,7776,23328,23328
71687569,433,432,217,216,71663808,82944,71663808,41472,209952,139968,139968,71663616,11664,23328,23328
35855761,433,432,217,216,35832000,82944,35832000,41472,209952,139968,139968,35831808,11664,23328,23328
17939857,433,432,217,216,17916096,82944,17916096,41472,209952,139968,139968,17915904,11664,23328,23328
8981905,433,432,217,216,8958144,82944,8958144,41472,209952,139968,139968,8957952,11664,23328,23328
718085,621,620,545,544,696384,39680,696384,34816,22440,84320,84320,696320,5270,21080,21080
369925,621,620,545,544,348224,39680,348224,34816,22440,84320,84320,348160,5270,21080,21080
195845,621,620,545,544,174144,39680,174144,34816,22440,84320,84320,174080,5270,21080,21080
1414405,621,620,545,544,1392704,39680,1392704,34816,44880,84320,84320,1392640,10540,21080,21080
718085,621,620,545,544,696384,39680,696384,34816,44880,84320,84320,696320,10540,21080,21080
369925,621,620,545,544,348224,39680,348224,34816,44880,84320,84320,348160,10540,21080,21080
195845,621,620,545,544,174144,39680,174144,34816,44880,84320,84320,174080,10540,21080,21080
718085,621,620,545,544,696384,39680,696384,34816,11900,84320,84320,696320,2635,21080,21080
369925,621,620,545,544,348224,39680,348224,34816,11900,84320,84320,348160,2635,21080,21080
195845,621,620,545,544,174144,39680,174144,34816,11900,84320,84320,174080,2635,21080,21080
1414405,621,620,545,544,1392704,39680,1392704,34816,23800,84320,84320,1392640,5270,21080,21080
718085,621,620,545,544,696384,39680,696384,34816,23800,84320,84320,696320,5270,21080,21080
369925,621,620,545,544,348224,39680,348224,34816,23800,84320,84320,348160,5270,21080,21080
195845,621,620,545,544,174144,39680,174144,34816,23800,84320,84320,174080,5270,21080,21080
2807045,621,620,545,544,2785344,39680,2785344,34816,47600,84320,84320,2785280,10540,21080,21080
1414405,621,620,545,544,1392704,39680,1392704,34816,47600,84320,84320,1392640,10540,21080,21080
718085,621,620,545,544,696384,39680,696384,34816,47600,84320,84320,696320,10540,21080,21080
369925,621,620,545,544,348224,39680,348224,34816,47600,84320,84320,348160,10540,21080,21080
529669,621,620,545,544,507968,39680,507968,34816,3472,84320,84320,507904,620,21080,21080
275717,621,620,545,544,254016,39680,254016,34816,3472,84320,84320,253952,620,21080,21080
148741,621,620,545,544,127040,39680,127040,34816,3472,84320,84320,126976,620,21080,21080
1037573,621,620,545,544,1015872,39680,1015872,34816,6944,84320,84320,1015808,1240,21080,21080
529669,621,620,545,544,507968,39680,507968,34816,6944,84320,84320,507904,1240,21080,21080
275717,621,620,545,544,254016,39680,254016,34816,6944,84320,84320,253952,1240,21080,21080
148741,621,620,545,544,127040,39680,127040,34816,6944,84320,84320,126976,1240,21080,21080
1101061,621,620,545,544,1079360,39680,1079360,34816,7378,84320,84320,1079296,1318,21080,21080
561413,621,620,545,544,539712,39680,539712,34816,7378,84320,84320,539648,1318,21080,21080
291589,621,620,545,544,269888,39680,269888,34816,7378,84320,84320,269824,1318,21080,21080
156677,621,620,545,544,134976,39680,134976,34816,7378,84320,84320,134912,1318,21080,21080
2180357,621,620,545,544,2158656,39680,2158656,34816,14756,84320,84320,2158592,2635,21080,21080
1101061,621,620,545,544,1079360,39680,1079360,34816,14756,84320,84320,1079296,2635,21080,21080
561413,621,620,545,544,539712,39680,539712,34816,14756,84320,84320,539648,2635,21080,21080
291589,621,620,545,544,269888,39680,269888,34816,14756,84320,84320,269824,2635,21080,21080
4338949,621,620,545,544,4317248,39680,4317248,34816,29512,84320,84320,4317184,5270,21080,21080
2180357,621,620,545,544,2158656,39680,2158656,34816,29512,84320,84320,2158592,5270,21080,21080
1101061,621,620,545,544,1079360,39680,1079360,34816,29512,84320,84320,1079296,5270,21080,21080
561413,621,620,545,544,539712,39680,539712,34816,29512,84320,84320,539648,5270,21080,21080
8656133,621,620,545,544,8634432,39680,8634432,34816,59024,84320,84320,8634368,10540,21080,21080
4338949,621,620,545,544,4317248,39680,4317248,34816,59024,84320,84320,4317184,10540,21080,21080
2180357,621,620,545,544,2158656,39680,2158656,34816,59024,84320,84320,2158592,10540,21080,21080
1101061,621,620,545,544,1079360,39680,1079360,34816,59024,84320,84320,1079296,10540,21080,21080
1037573,621,620,545,544,1015872,39680,1015872,34816,4464,84320,84320,1015808,620,21080,21080
529669,621,620,545,544,507968,39680,507968,34816,4464,84320,84320,507904,620,21080,21080
275717,621,620,545,544,254016,39680,254016,34816,4464,84320,84320,253952,620,21080,21080
148741,621,620,545,544,127040,39680,127040,34816,4464,84320,84320,126976,620,21080,21080
2053381,621,620,545,544,2031680,39680,2031680,34816,8928,84320,84320,2031616,1240,21080,21080
1037573,621,620,545,544,1015872,39680,1015872,34816,8928,84320,84320,1015808,1240,21080,21080
529669,621,620,545,544,507968,39680,507968,34816,8928,84320,84320,507904,1240,21080,21080
275717,621,620,545,544,254016,39680,254016,34816,8928,84320,84320,253952,1240,21080,21080
2180357,621,620,545,544,2158656,39680,2158656,34816,9486,84320,84320,2158592,1318,21080,21080
1101061,621,620,545,544,1079360,39680,1079360,34816,9486,84320,84320,1079296,1318,21080,21080
561413,621,620,545,544,539712,39680,539712,34816,9486,84320,84320,539648,1318,21080,21080
291589,621,620,545,544,269888,39680,269888,34816,9486,84320,84320,269824,1318,21080,21080
4338949,621,620,545,544,4317248,39680,4317248,34816,18972,84320,84320,4317184,2635,21080,21080
2180357,621,620,545,544,2158656,39680,2158656,34816,18972,84320,84320,2158592,2635,21080,21080
1101061,621,620,545,544,1079360,39680,1079360,34816,18972,84320,84320,1079296,2635,21080,21080
561413,621,620,545,544,539712,39680,539712,34816,18972,84320,84320,539648,2635,21080,21080
8656133,621,620,545,544,8634432,39680,8634432,34816,37944,84320,84320,8634368,5270,21080,21080
4338949,621,620,545,544,4317248,39680,4317248,34816,37944,84320,84320,4317184,5270,21080,21080
2180357,621,620,545,544,2158656,39680,2158656,34816,37944,84320,84320,2158592,5270,21080,21080
1101061,621,620,545,544,1079360,39680,1079360,34816,37944,84320,84320,1079296,5270,21080,21080
17290501,621,620,545,544,17268800,39680,17268800,34816,75888,84320,84320,17268736,10540,21080,21080
8656133,621,620,545,544,8634432,39680,8634432,34816,75888,84320,84320,8634368,10540,21080,21080
4338949,621,620,545,544,4317248,39680,4317248,34816,75888,84320,84320,4317184,10540,21080,21080
2180357,621,620,545,544,2158656,39680,2158656,34816,75888,84320,84320,2158592,10540,21080,21080
1291525,621,620,545,544,1269824,39680,1269824,34816,3720,84320,84320,1269760,310,21080,21080
656645,621,620,545,544,634944,39680,634944,34816,3720,84320,84320,634880,310,21080,21080
339205,621,620,545,544,317504,39680,317504,34816,3720,84320,84320,317440,310,21080,21080
180485,621,620,545,544,158784,39680,158784,34816,3720,84320,84320,158720,310,21080,21080
2561285,621,620,545,544,2539584,39680,2539584,34816,7440,84320,84320,2539520,620,21080,21080
1291525,621,620,545,544,1269824,39680,1269824,34816,7440,84320,84320,1269760,620,21080,21080
656645,621,620,545,544,634944,39680,634944,34816,7440,84320,84320,634880,620,21080,21080
339205,621,620,545,544,317504,39680,317504,34816,7440,84320,84320,317440,620,21080,21080
5100805,621,620,545,544,5079104,39680,5079104,34816,14880,84320,84320,5079040,1240,21080,21080
2561285,621,620,545,544,2539584,39680,2539584,34816,14880,84320,84320,2539520,1240,21080,21080
1291525,621,620,545,544,1269824,39680,1269824,34816,14880,84320,84320,1269760,1240,21080,21080
656645,621,620,545,544,634944,39680,634944,34816,14880,84320,84320,634880,1240,21080,21080
5418245,621,620,545,544,5396544,39680,5396544,34816,15810,84320,84320,5396480,1318,21080,21080
2720005,621,620,545,544,2698304,39680,2698304,34816,15810,84320,84320,2698240,1318,21080,21080
1370885,621,620,545,544,1349184,39680,1349184,34816,15810,84320,84320,1349120,1318,21080,21080
696325,621,620,545,544,674624,39680,674624,34816,15810,84320,84320,674560,1318,21080,21080
10814725,621,620,545,544,10793024,39680,10793024,34816,31620,84320,84320,10792960,2635,21080,21080
5418245,621,620,545,544,5396544,39680,5396544,34816,31620,84320,84320,5396480,2635,21080,21080
2720005,621,620,545,544,2698304,39680,2698304,34816,31620,84320,84320,2698240,2635,21080,21080
1370885,621,620,545,544,1349184,39680,1349184,34816,31620,84320,84320,1349120,2635,21080,21080
21607685,621,620,545,544,21585984,39680,21585984,34816,63240,84320,84320,21585920,5270,21080,21080
10814725,621,620,545,544,10793024,39680,10793024,34816,63240,84320,84320,10792960,5270,21080,21080
5418245,621,620,545,544,5396544,39680,5396544,34816,63240,84320,84320,5396480,5270,21080,21080
2720005,621,620,545,544,2698304,39680,2698304,34816,63240,84320,84320,2698240,5270,21080,21080
43193605,621,620,545,544,43171904,39680,43171904,34816,126480,84320,84320,43171840,10540,21080,21080
21607685,621,620,545,544,21585984,39680,21585984,34816,126480,84320,84320,21585920,10540,21080,21080
10814725,621,620,545,544,10793024,39680,10793024,34816,126480,84320,84320,10792960,10540,21080,21080
5418245,621,620,545,544,5396544,39680,5396544,34816,126480,84320,84320,5396480,10540,21080,21080
663450,232,231,362,361,642240,44352,642240,69312,7838,125086,125086,642048,1097,20848,20848
342426,232,231,362,361,321216,44352,321216,69312,7838,125086,125086,321024,1097,20848,20848
181914,232,231,362,361,160704,44352,160704,69312,7838,125086,125086,160512,1097,20848,20848
1247130,232,231,362,361,1225920,44352,1225920,69312,8978,125086,125086,1225728,1097,20848,20848
634266,232,231,362,361,613056,44352,613056,69312,8978,125086,125086,612864,1097,20848,20848
327834,232,231,362,361,306624,44352,306624,69312,8978,125086,125086,306432,1097,20848,20848
174618,232,231,362,361,153408,44352,153408,69312,8978,125086,125086,153216,1097,20848,20848
1947546,232,231,362,361,1926336,44352,1926336,69312,10346,125086,125086,1926144,1097,20848,20848
984474,232,231,362,361,963264,44352,963264,69312,10346,125086,125086,963072,1097,20848,20848
502938,232,231,362,361,481728,44352,481728,69312,10346,125086,125086,481536,1097,20848,20848
262170,232,231,362,361,240960,44352,240960,69312,10346,125086,125086,240768,1097,20848,20848
4515738,232,231,362,361,4494528,44352,4494528,69312,15362,125086,125086,4494336,1097,20848,20848
2268570,232,231,362,361,2247360,44352,2247360,69312,15362,125086,125086,2247168,1097,20848,20848
1144986,232,231,362,361,1123776,44352,1123776,69312,15362,125086,125086,1123584,1097,20848,20848
583194,232,231,362,361,561984,44352,561984,69312,15362,125086,125086,561792,1097,20848,20848
1841506,6049,6048,7761,7760,1787912,48384,1787912,62080,40158,183330,183330,1787904,9166,45832,45832
947554,6049,6048,7761,7760,893960,48384,893960,62080,40158,183330,183330,893952,9166,45832,45832
500578,6049,6048,7761,7760,446984,48384,446984,62080,40158,183330,183330,446976,9166,45832,45832
277090,6049,6048,7761,7760,223496,48384,223496,62080,40158,183330,183330,223488,9166,45832,45832
2834786,6049,6048,7761,7760,2781192,48384,2781192,62080,42098,183330,183330,2781184,9166,45832,45832
1444194,6049,6048,7761,7760,1390600,48384,1390600,62080,42098,183330,183330,1390592,9166,45832,45832
748898,6049,6048,7761,7760,695304,48384,695304,62080,42098,183330,183330,695296,9166,45832,45832
401250,6049,6048,7761,7760,347656,48384,347656,62080,42098,183330,183330,347648,9166,45832,45832
3629410,6049,6048,7761,7760,3575816,48384,3575816,62080,43650,183330,183330,3575808,9166,45832,45832
1841506,6049,6048,7761,7760,1787912,48384,1787912,62080,43650,183330,183330,1787904,9166,45832,45832
947554,6049,6048,7761,7760,893960,48384,893960,62080,43650,183330,183330,893952,9166,45832,45832
