cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
499084,301,300,190,189,484608,230400,484608,145152,32130,85050,85050,483840,4725,14175,14175
347020,301,300,190,189,332544,230400,332544,145152,4698,85050,85050,331776,675,14175,14175
245644,301,300,190,189,231168,230400,166656,145152,4698,85050,85050,165888,675,14175,14175
789388,301,300,190,189,774912,230400,774912,145152,10962,85050,85050,774144,1575,14175,14175
402316,301,300,190,189,387840,230400,387840,145152,10962,85050,85050,387072,1575,14175,14175
245644,301,300,190,189,231168,230400,194304,145152,10962,85050,85050,193536,1575,14175,14175
1010572,301,300,190,189,996096,230400,996096,145152,14094,85050,85050,995328,2025,14175,14175
512908,301,300,190,189,498432,230400,498432,145152,14094,85050,85050,497664,2025,14175,14175
264076,301,300,190,189,249600,230400,249600,145152,14094,85050,85050,248832,2025,14175,14175
2337676,301,300,190,189,2323200,230400,2323200,145152,32886,85050,85050,2322432,4725,14175,14175
1176460,301,300,190,189,1161984,230400,1161984,145152,32886,85050,85050,1161216,4725,14175,14175
595852,301,300,190,189,581376,230400,581376,145152,32886,85050,85050,580608,4725,14175,14175
337804,301,300,190,189,323328,230400,323328,145152,3780,85050,85050,322560,525,14175,14175
245644,301,300,190,189,231168,230400,162048,145152,3780,85050,85050,161280,525,14175,14175
429964,301,300,190,189,415488,230400,415488,145152,4860,85050,85050,414720,675,14175,14175
245644,301,300,190,189,231168,230400,208128,145152,4860,85050,85050,207360,675,14175,14175
245644,301,300,190,189,231168,230400,145920,145152,4860,85050,85050,103680,675,14175,14175
982924,301,300,190,189,968448,230400,968448,145152,11340,85050,85050,967680,1575,14175,14175
499084,301,300,190,189,484608,230400,484608,145152,11340,85050,85050,483840,1575,14175,14175
257164,301,300,190,189,242688,230400,242688,145152,11340,85050,85050,241920,1575,14175,14175
1259404,301,300,190,189,1244928,230400,1244928,145152,14580,85050,85050,1244160,2025,14175,14175
637324,301,300,190,189,622848,230400,622848,145152,14580,85050,85050,622080,2025,14175,14175
326284,301,300,190,189,311808,230400,311808,145152,14580,85050,85050,311040,2025,14175,14175
2918284,301,300,190,189,2903808,230400,2903808,145152,34020,85050,85050,2903040,4725,14175,14175
1466764,301,300,190,189,1452288,230400,1452288,145152,34020,85050,85050,1451520,4725,14175,14175
741004,301,300,190,189,726528,230400,726528,145152,34020,85050,85050,725760,4725,14175,14175
445324,301,300,190,189,430848,230400,430848,145152,3990,85050,85050,430080,525,14175,14175
245644,301,300,190,189,231168,230400,215808,145152,3990,85050,85050,215040,525,14175,14175
245644,301,300,190,189,231168,230400,145920,145152,3990,85050,85050,107520,525,14175,14175
568204,301,300,190,189,553728,230400,553728,145152,5130,85050,85050,552960,675,14175,14175
291724,301,300,190,189,277248,230400,277248,145152,5130,85050,85050,276480,675,14175,14175
245644,301,300,190,189,231168,230400,145920,145152,5130,85050,85050,138240,675,14175,14175
1305484,301,300,190,189,1291008,230400,1291008,145152,11970,85050,85050,1290240,1575,14175,14175
660364,301,300,190,189,645888,230400,645888,145152,11970,85050,85050,645120,1575,14175,14175
337804,301,300,190,189,323328,230400,323328,145152,11970,85050,85050,322560,1575,14175,14175
1674124,301,300,190,189,1659648,230400,1659648,145152,15390,85050,85050,1658880,2025,14175,14175
844684,301,300,190,189,830208,230400,830208,145152,15390,85050,85050,829440,2025,14175,14175
429964,301,300,190,189,415488,230400,415488,145152,15390,85050,85050,414720,2025,14175,14175
3885964,301,300,190,189,3871488,230400,3871488,145152,35910,85050,85050,3870720,4725,14175,14175
1950604,301,300,190,189,1936128,230400,1936128,145152,35910,85050,85050,1935360,4725,14175,14175
982924,301,300,190,189,968448,230400,968448,145152,35910,85050,85050,967680,4725,14175,14175
552844,301,300,190,189,538368,230400,538368,145152,4200,85050,85050,537600,525,14175,14175
284044,301,300,190,189,269568,230400,269568,145152,4200,85050,85050,268800,525,14175,14175
245644,301,300,190,189,231168,230400,145920,145152,4200,85050,85050,134400,525,14175,14175
706444,301,300,190,189,691968,230400,691968,145152,5400,85050,85050,691200,675,14175,14175
360844,301,300,190,189,346368,230400,346368,145152,5400,85050,85050,345600,675,14175,14175
245644,301,300,190,189,231168,230400,173568,145152,5400,85050,85050,172800,675,14175,14175
1628044,301,300,190,189,1613568,230400,1613568,145152,12600,85050,85050,1612800,1575,14175,14175
821644,301,300,190,189,807168,230400,807168,145152,12600,85050,85050,806400,1575,14175,14175
418444,301,300,190,189,403968,230400,403968,145152,12600,85050,85050,403200,1575,14175,14175
2088844,301,300,190,189,2074368,230400,2074368,145152,16200,85050,85050,2073600,2025,14175,14175
1052044,301,300,190,189,1037568,230400,1037568,145152,16200,85050,85050,1036800,2025,14175,14175
533644,301,300,190,189,519168,230400,519168,145152,16200,85050,85050,518400,2025,14175,14175
4853644,301,300,190,189,4839168,230400,4839168,145152,37800,85050,85050,4838400,4725,14175,14175
2434444,301,300,190,189,2419968,230400,2419968,145152,37800,85050,85050,2419200,4725,14175,14175
1224844,301,300,190,189,1210368,230400,1210368,145152,37800,85050,85050,1209600,4725,14175,14175
660364,301,300,190,189,645888,230400,645888,145152,4410,85050,85050,645120,525,14175,14175
337804,301,300,190,189,323328,230400,323328,145152,4410,85050,85050,322560,525,14175,14175
245644,301,300,190,189,231168,230400,162048,145152,4410,85050,85050,161280,525,14175,14175
844684,301,300,190,189,830208,230400,830208,145152,5670,85050,85050,829440,675,14175,14175
429964,301,300,190,189,415488,230400,415488,145152,5670,85050,85050,414720,675,14175,14175
245644,301,300,190,189,231168,230400,208128,145152,5670,85050,85050,207360,675,14175,14175
1950604,301,300,190,189,1936128,230400,1936128,145152,13230,85050,85050,1935360,1575,14175,14175
982924,301,300,190,189,968448,230400,968448,145152,13230,85050,85050,967680,1575,14175,14175
499084,301,300,190,189,484608,230400,484608,145152,13230,85050,85050,483840,1575,14175,14175
2503564,301,300,190,189,2489088,230400,2489088,145152,17010,85050,85050,2488320,2025,14175,14175
1259404,301,300,190,189,1244928,230400,1244928,145152,17010,85050,85050,1244160,2025,14175,14175
637324,301,300,190,189,622848,230400,622848,145152,17010,85050,85050,622080,2025,14175,14175
5821324,301,300,190,189,5806848,230400,5806848,145152,39690,85050,85050,5806080,4725,14175,14175
2918284,301,300,190,189,2903808,230400,2903808,145152,39690,85050,85050,2903040,4725,14175,14175
1466764,301,300,190,189,1452288,230400,1452288,145152,39690,85050,85050,1451520,4725,14175,14175
1090444,301,300,190,189,1075968,230400,1075968,145152,5250,85050,85050,1075200,525,14175,14175
552844,301,300,190,189,538368,230400,538368,145152,5250,85050,85050,537600,525,14175,14175
284044,301,300,190,189,269568,230400,269568,145152,5250,85050,85050,268800,525,14175,14175
1397644,301,300,190,189,1383168,230400,1383168,145152,6750,85050,85050,1382400,675,14175,14175
706444,301,300,190,189,691968,230400,691968,145152,6750,85050,85050,691200,675,14175,14175
360844,301,300,190,189,346368,230400,346368,145152,6750,85050,85050,345600,675,14175,14175
3240844,301,300,190,189,3226368,230400,3226368,145152,15750,85050,85050,3225600,1575,14175,14175
1628044,301,300,190,189,1613568,230400,1613568,145152,15750,85050,85050,1612800,1575,14175,14175
821644,301,300,190,189,807168,230400,807168,145152,15750,85050,85050,806400,1575,14175,14175
4162444,301,300,190,189,4147968,230400,4147968,145152,20250,85050,85050,4147200,2025,14175,14175
2088844,301,300,190,189,2074368,230400,2074368,145152,20250,85050,85050,2073600,2025,14175,14175
1052044,301,300,190,189,1037568,230400,1037568,145152,20250,85050,85050,1036800,2025,14175,14175
9692044,301,300,190,189,9677568,230400,9677568,145152,47250,85050,85050,9676800,4725,14175,14175
4853644,301,300,190,189,4839168,230400,4839168,145152,47250,85050,85050,4838400,4725,14175,14175
2434444,301,300,190,189,2419968,230400,2419968,145152,47250,85050,85050,2419200,4725,14175,14175
397201,301,300,190,189,231168,230400,185088,145152,2160,340200,340200,184320,300,56700,56700
1305484,301,300,190,189,1291008,230400,1291008,145152,5670,85050,85050,1290240,525,14175,14175
660364,301,300,190,189,645888,230400,645888,145152,5670,85050,85050,645120,525,14175,14175
337804,301,300,190,189,323328,230400,323328,145152,5670,85050,85050,322560,525,14175,14175
1674124,301,300,190,189,1659648,230400,1659648,145152,7290,85050,85050,1658880,675,14175,14175
844684,301,300,190,189,830208,230400,830208,145152,7290,85050,85050,829440,675,14175,14175
429964,301,300,190,189,415488,230400,415488,145152,7290,85050,85050,414720,675,14175,14175
3885964,301,300,190,189,3871488,230400,3871488,145152,17010,85050,85050,3870720,1575,14175,14175
1950604,301,300,190,189,1936128,230400,1936128,145152,17010,85050,85050,1935360,1575,14175,14175
982924,301,300,190,189,968448,230400,968448,145152,17010,85050,85050,967680,1575,14175,14175
4991884,301,300,190,189,4977408,230400,4977408,145152,21870,85050,85050,4976640,2025,14175,14175
2503564,301,300,190,189,2489088,230400,2489088,145152,21870,85050,85050,2488320,2025,14175,14175
1259404,301,300,190,189,1244928,230400,1244928,145152,21870,85050,85050,1244160,2025,14175,14175
11627404,301,300,190,189,11612928,230400,11612928,145152,51030,85050,85050,11612160,4725,14175,14175
5821324,301,300,190,189,5806848,230400,5806848,145152,51030,85050,85050,5806080,4725,14175,14175
2918284,301,300,190,189,2903808,230400,2903808,145152,51030,85050,85050,2903040,4725,14175,14175
397201,301,300,190,189,231168,230400,231168,145152,2250,340200,340200,230400,300,56700,56700
397201,301,300,190,189,231168,230400,145920,145152,2250,340200,340200,115200,300,56700,56700
1628044,301,300,190,189,1613568,230400,1613568,145152,6300,85050,85050,1612800,525,14175,14175
821644,301,300,190,189,807168,230400,807168,145152,6300,85050,85050,806400,525,14175,14175
418444,301,300,190,189,403968,230400,403968,145152,6300,85050,85050,403200,525,14175,14175
2088844,301,300,190,189,2074368,230400,2074368,145152,8100,85050,85050,2073600,675,14175,14175
1052044,301,300,190,189,1037568,230400,1037568,145152,8100,85050,85050,1036800,675,14175,14175
533644,301,300,190,189,519168,230400,519168,145152,8100,85050,85050,518400,675,14175,14175
4853644,301,300,190,189,4839168,230400,4839168,145152,18900,85050,85050,4838400,1575,14175,14175
2434444,301,300,190,189,2419968,230400,2419968,145152,18900,85050,85050,2419200,1575,14175,14175
1224844,301,300,190,189,1210368,230400,1210368,145152,18900,85050,85050,1209600,1575,14175,14175
6236044,301,300,190,189,6221568,230400,6221568,145152,24300,85050,85050,6220800,2025,14175,14175
3125644,301,300,190,189,3111168,230400,3111168,145152,24300,85050,85050,3110400,2025,14175,14175
1570444,301,300,190,189,1555968,230400,1555968,145152,24300,85050,85050,1555200,2025,14175,14175
14530444,301,300,190,189,14515968,230400,14515968,145152,56700,85050,85050,14515200,4725,14175,14175
7272844,301,300,190,189,7258368,230400,7258368,145152,56700,85050,85050,7257600,4725,14175,14175
3644044,301,300,190,189,3629568,230400,3629568,145152,56700,85050,85050,3628800,4725,14175,14175
397201,301,300,190,189,307968,230400,307968,145152,2400,340200,340200,307200,300,56700,56700
397201,301,300,190,189,231168,230400,154368,145152,2400,340200,340200,153600,300,56700,56700
2165644,301,300,190,189,2151168,230400,2151168,145152,7350,85050,85050,2150400,525,14175,14175
1090444,301,300,190,189,1075968,230400,1075968,145152,7350,85050,85050,1075200,525,14175,14175
552844,301,300,190,189,538368,230400,538368,145152,7350,85050,85050,537600,525,14175,14175
2780044,301,300,190,189,2765568,230400,2765568,145152,9450,85050,85050,2764800,675,14175,14175
1397644,301,300,190,189,1383168,230400,1383168,145152,9450,85050,85050,1382400,675,14175,14175
706444,301,300,190,189,691968,230400,691968,145152,9450,85050,85050,691200,675,14175,14175
6466444,301,300,190,189,6451968,230400,6451968,145152,22050,85050,85050,6451200,1575,14175,14175
3240844,301,300,190,189,3226368,230400,3226368,145152,22050,85050,85050,3225600,1575,14175,14175
1628044,301,300,190,189,1613568,230400,1613568,145152,22050,85050,85050,1612800,1575,14175,14175
8309644,301,300,190,189,8295168,230400,8295168,145152,28350,85050,85050,8294400,2025,14175,14175
4162444,301,300,190,189,4147968,230400,4147968,145152,28350,85050,85050,4147200,2025,14175,14175
2088844,301,300,190,189,2074368,230400,2074368,145152,28350,85050,85050,2073600,2025,14175,14175
19368844,301,300,190,189,19354368,230400,19354368,145152,66150,85050,85050,19353600,4725,14175,14175
9692044,301,300,190,189,9677568,230400,9677568,145152,66150,85050,85050,9676800,4725,14175,14175
4853644,301,300,190,189,4839168,230400,4839168,145152,66150,85050,85050,4838400,4725,14175,14175
518569,301,300,190,189,461568,230400,461568,145152,2700,340200,340200,460800,300,56700,56700
397201,301,300,190,189,231168,230400,231168,145152,2700,340200,340200,230400,300,56700,56700
397201,301,300,190,189,231168,230400,145920,145152,2700,340200,340200,115200,300,56700,56700
3240844,301,300,190,189,3226368,230400,3226368,145152,9450,85050,85050,3225600,525,14175,14175
1628044,301,300,190,189,1613568,230400,1613568,145152,9450,85050,85050,1612800,525,14175,14175
821644,301,300,190,189,807168,230400,807168,145152,9450,85050,85050,806400,525,14175,14175
4162444,301,300,190,189,4147968,230400,4147968,145152,12150,85050,85050,4147200,675,14175,14175
2088844,301,300,190,189,2074368,230400,2074368,145152,12150,85050,85050,2073600,675,14175,14175
1052044,301,300,190,189,1037568,230400,1037568,145152,12150,85050,85050,1036800,675,14175,14175
9692044,301,300,190,189,9677568,230400,9677568,145152,28350,85050,85050,9676800,1575,14175,14175
4853644,301,300,190,189,4839168,230400,4839168,145152,28350,85050,85050,4838400,1575,14175,14175
2434444,301,300,190,189,2419968,230400,2419968,145152,28350,85050,85050,2419200,1575,14175,14175
12456844,301,300,190,189,12442368,230400,12442368,145152,36450,85050,85050,12441600,2025,14175,14175
6236044,301,300,190,189,6221568,230400,6221568,145152,36450,85050,85050,6220800,2025,14175,14175
3125644,301,300,190,189,3111168,230400,3111168,145152,36450,85050,85050,3110400,2025,14175,14175
29045644,301,300,190,189,29031168,230400,29031168,145152,85050,85050,85050,29030400,4725,14175,14175
14530444,301,300,190,189,14515968,230400,14515968,145152,85050,85050,85050,14515200,4725,14175,14175
7272844,301,300,190,189,7258368,230400,7258368,145152,85050,85050,85050,7257600,4725,14175,14175
1374332,148,147,167,166,1212416,1204224,1368064,1359872,50132,97608,97608,679936,3050,6100,6100
2054268,148,147,167,166,2048000,1204224,2048000,1359872,52788,97608,97608,2039808,3050,6100,6100
4774012,148,147,167,166,4767744,1204224,4767744,1359872,58100,97608,97608,4759552,3050,6100,6100
1392633,148,147,167,166,1212416,1204224,1368064,1359872,2688,390432,390432,172032,147,24402,24402
1380432,148,147,167,166,1212416,1204224,1368064,1359872,3024,195216,195216,344064,147,12201,12201
14293116,148,147,167,166,14286848,1204224,14286848,1359872,76692,97608,97608,14278656,3050,6100,6100
1392633,148,147,167,166,1212416,1204224,1368064,1359872,3136,390432,390432,401408,147,24402,24402
1380432,148,147,167,166,1212416,1204224,1368064,1359872,3920,195216,195216,802816,147,12201,12201
33331324,148,147,167,166,33325056,1204224,33325056,1359872,113876,97608,97608,33316864,3050,6100,6100
936529,113,112,547,546,932160,35840,932160,174720,27300,76440,76440,931840,1274,3822,3822
470609,113,112,547,546,466240,35840,466240,174720,27300,76440,76440,465920,1274,3822,3822
237649,113,112,547,546,233280,35840,233280,174720,27300,76440,76440,232960,1274,3822,3822
179409,113,112,547,546,116800,35840,175040,174720,27300,76440,76440,116480,1274,3822,3822
434769,113,112,547,546,430400,35840,430400,174720,6720,76440,76440,430080,294,3822,3822
219729,113,112,547,546,215360,35840,215360,174720,6720,76440,76440,215040,294,3822,3822
179409,113,112,547,546,107840,35840,175040,174720,6720,76440,76440,107520,294,3822,3822
803409,113,112,547,546,799040,35840,799040,174720,12480,76440,76440,798720,546,3822,3822
404049,113,112,547,546,399680,35840,399680,174720,12480,76440,76440,399360,546,3822,3822
204369,113,112,547,546,200000,35840,200000,174720,12480,76440,76440,199680,546,3822,3822
179409,113,112,547,546,100160,35840,175040,174720,12480,76440,76440,99840,546,3822,3822
1868369,113,112,547,546,1864000,35840,1864000,174720,29120,76440,76440,1863680,1274,3822,3822
936529,113,112,547,546,932160,35840,932160,174720,29120,76440,76440,931840,1274,3822,3822
470609,113,112,547,546,466240,35840,466240,174720,29120,76440,76440,465920,1274,3822,3822
237649,113,112,547,546,233280,35840,233280,174720,29120,76440,76440,232960,1274,3822,3822
537169,113,112,547,546,532800,35840,532800,174720,4680,76440,76440,532480,182,3822,3822
