cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1303616,248,247,309,308,1284288,47424,1284288,59136,10659,114114,114114,1284096,1358,19019,19019
661568,248,247,309,308,642240,47424,642240,59136,10659,114114,114114,642048,1358,19019,19019
340544,248,247,309,308,321216,47424,321216,59136,10659,114114,114114,321024,1358,19019,19019
180032,248,247,309,308,160704,47424,160704,59136,10659,114114,114114,160512,1358,19019,19019
1653824,248,247,309,308,1634496,47424,1634496,59136,13566,114114,114114,1634304,1729,19019,19019
836672,248,247,309,308,817344,47424,817344,59136,13566,114114,114114,817152,1729,19019,19019
428096,248,247,309,308,408768,47424,408768,59136,13566,114114,114114,408576,1729,19019,19019
223808,248,247,309,308,204480,47424,204480,59136,13566,114114,114114,204288,1729,19019,19019
2587712,248,247,309,308,2568384,47424,2568384,59136,21318,114114,114114,2568192,2717,19019,19019
1303616,248,247,309,308,1284288,47424,1284288,59136,21318,114114,114114,1284096,2717,19019,19019
661568,248,247,309,308,642240,47424,642240,59136,21318,114114,114114,642048,2717,19019,19019
340544,248,247,309,308,321216,47424,321216,59136,21318,114114,114114,321024,2717,19019,19019
4513856,248,247,309,308,4494528,47424,4494528,59136,37306,114114,114114,4494336,4755,19019,19019
2266688,248,247,309,308,2247360,47424,2247360,59136,37306,114114,114114,2247168,4755,19019,19019
1143104,248,247,309,308,1123776,47424,1123776,59136,37306,114114,114114,1123584,4755,19019,19019
581312,248,247,309,308,561984,47424,561984,59136,37306,114114,114114,561792,4755,19019,19019
9008192,248,247,309,308,8988864,47424,8988864,59136,74613,114114,114114,8988672,9510,19019,19019
4513856,248,247,309,308,4494528,47424,4494528,59136,74613,114114,114114,4494336,9510,19019,19019
2266688,248,247,309,308,2247360,47424,2247360,59136,74613,114114,114114,2247168,9510,19019,19019
1143104,248,247,309,308,1123776,47424,1123776,59136,74613,114114,114114,1123584,9510,19019,19019
603277,53,52,235,234,600000,49920,600000,224640,16380,91260,91260,599040,507,3042,3042
303757,53,52,235,234,300480,49920,300480,224640,16380,91260,91260,299520,507,3042,3042
228877,53,52,235,234,150720,49920,225600,224640,16380,91260,91260,149760,507,3042,3042
1202317,53,52,235,234,1199040,49920,1199040,224640,32760,91260,91260,1198080,1014,3042,3042
603277,53,52,235,234,600000,49920,600000,224640,32760,91260,91260,599040,1014,3042,3042
303757,53,52,235,234,300480,49920,300480,224640,32760,91260,91260,299520,1014,3042,3042
228877,53,52,235,234,150720,49920,225600,224640,32760,91260,91260,149760,1014,3042,3042
1801357,53,52,235,234,1798080,49920,1798080,224640,49140,91260,91260,1797120,1521,3042,3042
902797,53,52,235,234,899520,49920,899520,224640,49140,91260,91260,898560,1521,3042,3042
453517,53,52,235,234,450240,49920,450240,224640,49140,91260,91260,449280,1521,3042,3042
228877,53,52,235,234,225600,49920,225600,224640,49140,91260,91260,224640,1521,3042,3042
403597,53,52,235,234,400320,49920,400320,224640,5850,91260,91260,399360,169,3042,3042
228877,53,52,235,234,200640,49920,225600,224640,5850,91260,91260,199680,169,3042,3042
557197,53,52,235,234,553920,49920,553920,224640,8100,91260,91260,552960,234,3042,3042
280717,53,52,235,234,277440,49920,277440,224640,8100,91260,91260,276480,234,3042,3042
228877,53,52,235,234,139200,49920,225600,224640,8100,91260,91260,138240,234,3042,3042
802957,53,52,235,234,799680,49920,799680,224640,11700,91260,91260,798720,338,3042,3042
403597,53,52,235,234,400320,49920,400320,224640,11700,91260,91260,399360,338,3042,3042
228877,53,52,235,234,200640,49920,225600,224640,11700,91260,91260,199680,338,3042,3042
1202317,53,52,235,234,1199040,49920,1199040,224640,17550,91260,91260,1198080,507,3042,3042
603277,53,52,235,234,600000,49920,600000,224640,17550,91260,91260,599040,507,3042,3042
303757,53,52,235,234,300480,49920,300480,224640,17550,91260,91260,299520,507,3042,3042
228877,53,52,235,234,150720,49920,225600,224640,17550,91260,91260,149760,507,3042,3042
2400397,53,52,235,234,2397120,49920,2397120,224640,35100,91260,91260,2396160,1014,3042,3042
1202317,53,52,235,234,1199040,49920,1199040,224640,35100,91260,91260,1198080,1014,3042,3042
603277,53,52,235,234,600000,49920,600000,224640,35100,91260,91260,599040,1014,3042,3042
303757,53,52,235,234,300480,49920,300480,224640,35100,91260,91260,299520,1014,3042,3042
3598477,53,52,235,234,3595200,49920,3595200,224640,52650,91260,91260,3594240,1521,3042,3042
1801357,53,52,235,234,1798080,49920,1798080,224640,52650,91260,91260,1797120,1521,3042,3042
902797,53,52,235,234,899520,49920,899520,224640,52650,91260,91260,898560,1521,3042,3042
453517,53,52,235,234,450240,49920,450240,224640,52650,91260,91260,449280,1521,3042,3042
557197,53,52,235,234,553920,49920,553920,224640,4590,91260,91260,552960,117,3042,3042
280717,53,52,235,234,277440,49920,277440,224640,4590,91260,91260,276480,117,3042,3042
228877,53,52,235,234,139200,49920,225600,224640,4590,91260,91260,138240,117,3042,3042
802957,53,52,235,234,799680,49920,799680,224640,6630,91260,91260,798720,169,3042,3042
403597,53,52,235,234,400320,49920,400320,224640,6630,91260,91260,399360,169,3042,3042
228877,53,52,235,234,200640,49920,225600,224640,6630,91260,91260,199680,169,3042,3042
1110157,53,52,235,234,1106880,49920,1106880,224640,9180,91260,91260,1105920,234,3042,3042
557197,53,52,235,234,553920,49920,553920,224640,9180,91260,91260,552960,234,3042,3042
280717,53,52,235,234,277440,49920,277440,224640,9180,91260,91260,276480,234,3042,3042
228877,53,52,235,234,139200,49920,225600,224640,9180,91260,91260,138240,234,3042,3042
1601677,53,52,235,234,1598400,49920,1598400,224640,13260,91260,91260,1597440,338,3042,3042
802957,53,52,235,234,799680,49920,799680,224640,13260,91260,91260,798720,338,3042,3042
403597,53,52,235,234,400320,49920,400320,224640,13260,91260,91260,399360,338,3042,3042
228877,53,52,235,234,200640,49920,225600,224640,13260,91260,91260,199680,338,3042,3042
2400397,53,52,235,234,2397120,49920,2397120,224640,19890,91260,91260,2396160,507,3042,3042
1202317,53,52,235,234,1199040,49920,1199040,224640,19890,91260,91260,1198080,507,3042,3042
603277,53,52,235,234,600000,49920,600000,224640,19890,91260,91260,599040,507,3042,3042
303757,53,52,235,234,300480,49920,300480,224640,19890,91260,91260,299520,507,3042,3042
4796557,53,52,235,234,4793280,49920,4793280,224640,39780,91260,91260,4792320,1014,3042,3042
2400397,53,52,235,234,2397120,49920,2397120,224640,39780,91260,91260,2396160,1014,3042,3042
1202317,53,52,235,234,1199040,49920,1199040,224640,39780,91260,91260,1198080,1014,3042,3042
603277,53,52,235,234,600000,49920,600000,224640,39780,91260,91260,599040,1014,3042,3042
7192717,53,52,235,234,7189440,49920,7189440,224640,59670,91260,91260,7188480,1521,3042,3042
3598477,53,52,235,234,3595200,49920,3595200,224640,59670,91260,91260,3594240,1521,3042,3042
1801357,53,52,235,234,1798080,49920,1798080,224640,59670,91260,91260,1797120,1521,3042,3042
902797,53,52,235,234,899520,49920,899520,224640,59670,91260,91260,898560,1521,3042,3042
1202317,53,52,235,234,1199040,49920,1199040,224640,4680,91260,91260,1198080,78,3042,3042
603277,53,52,235,234,600000,49920,600000,224640,4680,91260,91260,599040,78,3042,3042
303757,53,52,235,234,300480,49920,300480,224640,4680,91260,91260,299520,78,3042,3042
228877,53,52,235,234,150720,49920,225600,224640,4680,91260,91260,149760,78,3042,3042
1801357,53,52,235,234,1798080,49920,1798080,224640,7020,91260,91260,1797120,117,3042,3042
902797,53,52,235,234,899520,49920,899520,224640,7020,91260,91260,898560,117,3042,3042
453517,53,52,235,234,450240,49920,450240,224640,7020,91260,91260,449280,117,3042,3042
228877,53,52,235,234,225600,49920,225600,224640,7020,91260,91260,224640,117,3042,3042
2600077,53,52,235,234,2596800,49920,2596800,224640,10140,91260,91260,2595840,169,3042,3042
1302157,53,52,235,234,1298880,49920,1298880,224640,10140,91260,91260,1297920,169,3042,3042
653197,53,52,235,234,649920,49920,649920,224640,10140,91260,91260,648960,169,3042,3042
328717,53,52,235,234,325440,49920,325440,224640,10140,91260,91260,324480,169,3042,3042
3598477,53,52,235,234,3595200,49920,3595200,224640,14040,91260,91260,3594240,234,3042,3042
1801357,53,52,235,234,1798080,49920,1798080,224640,14040,91260,91260,1797120,234,3042,3042
902797,53,52,235,234,899520,49920,899520,224640,14040,91260,91260,898560,234,3042,3042
453517,53,52,235,234,450240,49920,450240,224640,14040,91260,91260,449280,234,3042,3042
5195917,53,52,235,234,5192640,49920,5192640,224640,20280,91260,91260,5191680,338,3042,3042
2600077,53,52,235,234,2596800,49920,2596800,224640,20280,91260,91260,2595840,338,3042,3042
1302157,53,52,235,234,1298880,49920,1298880,224640,20280,91260,91260,1297920,338,3042,3042
653197,53,52,235,234,649920,49920,649920,224640,20280,91260,91260,648960,338,3042,3042
7791757,53,52,235,234,7788480,49920,7788480,224640,30420,91260,91260,7787520,507,3042,3042
3897997,53,52,235,234,3894720,49920,3894720,224640,30420,91260,91260,3893760,507,3042,3042
1951117,53,52,235,234,1947840,49920,1947840,224640,30420,91260,91260,1946880,507,3042,3042
977677,53,52,235,234,974400,49920,974400,224640,30420,91260,91260,973440,507,3042,3042
15579277,53,52,235,234,15576000,49920,15576000,224640,60840,91260,91260,15575040,1014,3042,3042
7791757,53,52,235,234,7788480,49920,7788480,224640,60840,91260,91260,7787520,1014,3042,3042
3897997,53,52,235,234,3894720,49920,3894720,224640,60840,91260,91260,3893760,1014,3042,3042
1951117,53,52,235,234,1947840,49920,1947840,224640,60840,91260,91260,1946880,1014,3042,3042
23366797,53,52,235,234,23363520,49920,23363520,224640,91260,91260,91260,23362560,1521,3042,3042
11685517,53,52,235,234,11682240,49920,11682240,224640,91260,91260,91260,11681280,1521,3042,3042
5844877,53,52,235,234,5841600,49920,5841600,224640,91260,91260,91260,5840640,1521,3042,3042
2924557,53,52,235,234,2921280,49920,2921280,224640,91260,91260,91260,2920320,1521,3042,3042
2400397,53,52,235,234,2397120,49920,2397120,224640,7020,91260,91260,2396160,78,3042,3042
1202317,53,52,235,234,1199040,49920,1199040,224640,7020,91260,91260,1198080,78,3042,3042
603277,53,52,235,234,600000,49920,600000,224640,7020,91260,91260,599040,78,3042,3042
303757,53,52,235,234,300480,49920,300480,224640,7020,91260,91260,299520,78,3042,3042
3598477,53,52,235,234,3595200,49920,3595200,224640,10530,91260,91260,3594240,117,3042,3042
1801357,53,52,235,234,1798080,49920,1798080,224640,10530,91260,91260,1797120,117,3042,3042
902797,53,52,235,234,899520,49920,899520,224640,10530,91260,91260,898560,117,3042,3042
453517,53,52,235,234,450240,49920,450240,224640,10530,91260,91260,449280,117,3042,3042
5195917,53,52,235,234,5192640,49920,5192640,224640,15210,91260,91260,5191680,169,3042,3042
2600077,53,52,235,234,2596800,49920,2596800,224640,15210,91260,91260,2595840,169,3042,3042
1302157,53,52,235,234,1298880,49920,1298880,224640,15210,91260,91260,1297920,169,3042,3042
653197,53,52,235,234,649920,49920,649920,224640,15210,91260,91260,648960,169,3042,3042
7192717,53,52,235,234,7189440,49920,7189440,224640,21060,91260,91260,7188480,234,3042,3042
3598477,53,52,235,234,3595200,49920,3595200,224640,21060,91260,91260,3594240,234,3042,3042
1801357,53,52,235,234,1798080,49920,1798080,224640,21060,91260,91260,1797120,234,3042,3042
902797,53,52,235,234,899520,49920,899520,224640,21060,91260,91260,898560,234,3042,3042
10387597,53,52,235,234,10384320,49920,10384320,224640,30420,91260,91260,10383360,338,3042,3042
5195917,53,52,235,234,5192640,49920,5192640,224640,30420,91260,91260,5191680,338,3042,3042
2600077,53,52,235,234,2596800,49920,2596800,224640,30420,91260,91260,2595840,338,3042,3042
1302157,53,52,235,234,1298880,49920,1298880,224640,30420,91260,91260,1297920,338,3042,3042
15579277,53,52,235,234,15576000,49920,15576000,224640,45630,91260,91260,15575040,507,3042,3042
7791757,53,52,235,234,7788480,49920,7788480,224640,45630,91260,91260,7787520,507,3042,3042
3897997,53,52,235,234,3894720,49920,3894720,224640,45630,91260,91260,3893760,507,3042,3042
1951117,53,52,235,234,1947840,49920,1947840,224640,45630,91260,91260,1946880,507,3042,3042
31154317,53,52,235,234,31151040,49920,31151040,224640,91260,91260,91260,31150080,1014,3042,3042
15579277,53,52,235,234,15576000,49920,15576000,224640,91260,91260,91260,15575040,1014,3042,3042
7791757,53,52,235,234,7788480,49920,7788480,224640,91260,91260,91260,7787520,1014,3042,3042
3897997,53,52,235,234,3894720,49920,3894720,224640,91260,91260,91260,3893760,1014,3042,3042
46729357,53,52,235,234,46726080,49920,46726080,224640,136890,91260,91260,46725120,1521,3042,3042
23366797,53,52,235,234,23363520,49920,23363520,224640,136890,91260,91260,23362560,1521,3042,3042
11685517,53,52,235,234,11682240,49920,11682240,224640,136890,91260,91260,11681280,1521,3042,3042
5844877,53,52,235,234,5841600,49920,5841600,224640,136890,91260,91260,5840640,1521,3042,3042
1938134,362,361,344,343,1906816,46208,1906816,43904,21413,123823,123823,1906688,4422,30956,30956
984790,362,361,344,343,953472,46208,953472,43904,21413,123823,123823,953344,4422,30956,30956
508118,362,361,344,343,476800,46208,476800,43904,21413,123823,123823,476672,4422,30956,30956
269782,362,361,344,343,238464,46208,238464,43904,21413,123823,123823,238336,4422,30956,30956
598153,145,144,2561,2560,475368,33408,594152,593920,5104,83520,83520,475136,72,1440,1440
598153,145,144,2561,2560,237800,33408,594152,593920,5104,83520,83520,237568,72,1440,1440
598153,145,144,2561,2560,594152,33408,594152,593920,6380,83520,83520,593920,90,1440,1440
598153,145,144,2561,2560,297192,33408,594152,593920,6380,83520,83520,296960,90,1440,1440
954505,145,144,2561,2560,950504,33408,950504,593920,10208,83520,83520,950272,144,1440,1440
598153,145,144,2561,2560,475368,33408,594152,593920,10208,83520,83520,475136,144,1440,1440
598153,145,144,2561,2560,237800,33408,594152,593920,10208,83520,83520,237568,144,1440,1440
1192073,145,144,2561,2560,1188072,33408,1188072,593920,12760,83520,83520,1187840,180,1440,1440
598153,145,144,2561,2560,594152,33408,594152,593920,12760,83520,83520,593920,180,1440,1440
598153,145,144,2561,2560,297192,33408,594152,593920,12760,83520,83520,296960,180,1440,1440
1904777,145,144,2561,2560,1900776,33408,1900776,593920,20416,83520,83520,1900544,288,1440,1440
954505,145,144,2561,2560,950504,33408,950504,593920,20416,83520,83520,950272,288,1440,1440
598153,145,144,2561,2560,475368,33408,594152,593920,20416,83520,83520,475136,288,1440,1440
598153,145,144,2561,2560,237800,33408,594152,593920,20416,83520,83520,237568,288,1440,1440
2379913,145,144,2561,2560,2375912,33408,2375912,593920,25520,83520,83520,2375680,360,1440,1440
1192073,145,144,2561,2560,1188072,33408,1188072,593920,25520,83520,83520,1187840,360,1440,1440
598153,145,144,2561,2560,594152,33408,594152,593920,25520,83520,83520,593920,360,1440,1440
598153,145,144,2561,2560,297192,33408,594152,593920,25520,83520,83520,296960,360,1440,1440
4755593,145,144,2561,2560,4751592,33408,4751592,593920,51040,83520,83520,4751360,720,1440,1440
2379913,145,144,2561,2560,2375912,33408,2375912,593920,51040,83520,83520,2375680,720,1440,1440
1192073,145,144,2561,2560,1188072,33408,1188072,593920,51040,83520,83520,1187840,720,1440,1440
598153,145,144,2561,2560,594152,33408,594152,593920,51040,83520,83520,593920,720,1440,1440
598153,145,144,2561,2560,475368,33408,594152,593920,3016,83520,83520,475136,36,1440,1440
598153,145,144,2561,2560,237800,33408,594152,593920,3016,83520,83520,237568,36,1440,1440
598153,145,144,2561,2560,594152,33408,594152,593920,3770,83520,83520,593920,45,1440,1440
598153,145,144,2561,2560,297192,33408,594152,593920,3770,83520,83520,296960,45,1440,1440
954505,145,144,2561,2560,950504,33408,950504,593920,6032,83520,83520,950272,72,1440,1440
598153,145,144,2561,2560,475368,33408,594152,593920,6032,83520,83520,475136,72,1440,1440
598153,145,144,2561,2560,237800,33408,594152,593920,6032,83520,83520,237568,72,1440,1440
1192073,145,144,2561,2560,1188072,33408,1188072,593920,7540,83520,83520,1187840,90,1440,1440
598153,145,144,2561,2560,594152,33408,594152,593920,7540,83520,83520,593920,90,1440,1440
598153,145,144,2561,2560,297192,33408,594152,593920,7540,83520,83520,296960,90,1440,1440
1904777,145,144,2561,2560,1900776,33408,1900776,593920,12064,83520,83520,1900544,144,1440,1440
954505,145,144,2561,2560,950504,33408,950504,593920,12064,83520,83520,950272,144,1440,1440
598153,145,144,2561,2560,475368,33408,594152,593920,12064,83520,83520,475136,144,1440,1440
598153,145,144,2561,2560,237800,33408,594152,593920,12064,83520,83520,237568,144,1440,1440
2379913,145,144,2561,2560,2375912,33408,2375912,593920,15080,83520,83520,2375680,180,1440,1440
1192073,145,144,2561,2560,1188072,33408,1188072,593920,15080,83520,83520,1187840,180,1440,1440
598153,145,144,2561,2560,594152,33408,594152,593920,15080,83520,83520,593920,180,1440,1440
598153,145,144,2561,2560,297192,33408,594152,593920,15080,83520,83520,296960,180,1440,1440
3805321,145,144,2561,2560,3801320,33408,3801320,593920,24128,83520,83520,3801088,288,1440,1440
1904777,145,144,2561,2560,1900776,33408,1900776,593920,24128,83520,83520,1900544,288,1440,1440
954505,145,144,2561,2560,950504,33408,950504,593920,24128,83520,83520,950272,288,1440,1440
598153,145,144,2561,2560,475368,33408,594152,593920,24128,83520,83520,475136,288,1440,1440
4755593,145,144,2561,2560,4751592,33408,4751592,593920,30160,83520,83520,4751360,360,1440,1440
2379913,145,144,2561,2560,2375912,33408,2375912,593920,30160,83520,83520,2375680,360,1440,1440
1192073,145,144,2561,2560,1188072,33408,1188072,593920,30160,83520,83520,1187840,360,1440,1440
598153,145,144,2561,2560,594152,33408,594152,593920,30160,83520,83520,593920,360,1440,1440
9506953,145,144,2561,2560,9502952,33408,9502952,593920,60320,83520,83520,9502720,720,1440,1440
4755593,145,144,2561,2560,4751592,33408,4751592,593920,60320,83520,83520,4751360,720,1440,1440
