cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
9755879,463,462,493,492,9698560,118272,9698560,125952,56826,227304,227304,9698304,4736,56826,56826
4906727,463,462,493,492,4849408,118272,4849408,125952,56826,227304,227304,4849152,4736,56826,56826
2482151,463,462,493,492,2424832,118272,2424832,125952,56826,227304,227304,2424576,4736,56826,56826
38850791,463,462,493,492,38793472,118272,38793472,125952,113652,227304,227304,38793216,9471,56826,56826
19454183,463,462,493,492,19396864,118272,19396864,125952,113652,227304,227304,19396608,9471,56826,56826
9755879,463,462,493,492,9698560,118272,9698560,125952,113652,227304,227304,9698304,9471,56826,56826
4906727,463,462,493,492,4849408,118272,4849408,125952,113652,227304,227304,4849152,9471,56826,56826
58247399,463,462,493,492,58190080,118272,58190080,125952,170478,227304,227304,58189824,14206,56826,56826
29152487,463,462,493,492,29095168,118272,29095168,125952,170478,227304,227304,29094912,14206,56826,56826
14605031,463,462,493,492,14547712,118272,14547712,125952,170478,227304,227304,14547456,14206,56826,56826
7331303,463,462,493,492,7273984,118272,7273984,125952,170478,227304,227304,7273728,14206,56826,56826
77644007,463,462,493,492,77586688,118272,77586688,125952,227304,227304,227304,77586432,18942,56826,56826
38850791,463,462,493,492,38793472,118272,38793472,125952,227304,227304,227304,38793216,18942,56826,56826
19454183,463,462,493,492,19396864,118272,19396864,125952,227304,227304,227304,19396608,18942,56826,56826
9755879,463,462,493,492,9698560,118272,9698560,125952,227304,227304,227304,9698304,18942,56826,56826
116437223,463,462,493,492,116379904,118272,116379904,125952,340956,227304,227304,116379648,28413,56826,56826
58247399,463,462,493,492,58190080,118272,58190080,125952,340956,227304,227304,58189824,28413,56826,56826
29152487,463,462,493,492,29095168,118272,29095168,125952,340956,227304,227304,29094912,28413,56826,56826
14605031,463,462,493,492,14547712,118272,14547712,125952,340956,227304,227304,14547456,28413,56826,56826
1975176,161,160,4145,4144,1970384,33280,1970384,861952,13468,67340,67340,1970176,92,648,648
990088,161,160,4145,4144,985296,33280,985296,861952,13468,67340,67340,985088,92,648,648
866952,161,160,4145,4144,492752,33280,862160,861952,13468,67340,67340,492544,92,648,648
866952,161,160,4145,4144,745680,33280,862160,861952,3276,67340,67340,745472,18,648,648
3945352,161,160,4145,4144,3940560,33280,3940560,861952,17316,67340,67340,3940352,92,648,648
1975176,161,160,4145,4144,1970384,33280,1970384,861952,17316,67340,67340,1970176,92,648,648
990088,161,160,4145,4144,985296,33280,985296,861952,17316,67340,67340,985088,92,648,648
866952,161,160,4145,4144,492752,33280,862160,861952,17316,67340,67340,492544,92,648,648
1868680,161,160,4145,4144,1863888,33280,1863888,861952,5460,67340,67340,1863680,18,648,648
936840,161,160,4145,4144,932048,33280,932048,861952,5460,67340,67340,931840,18,648,648
866952,161,160,4145,4144,466128,33280,862160,861952,5460,67340,67340,465920,18,648,648
9855880,161,160,4145,4144,9851088,33280,9851088,861952,28860,67340,67340,9850880,92,648,648
4930440,161,160,4145,4144,4925648,33280,4925648,861952,28860,67340,67340,4925440,92,648,648
2467720,161,160,4145,4144,2462928,33280,2462928,861952,28860,67340,67340,2462720,92,648,648
1236360,161,160,4145,4144,1231568,33280,1231568,861952,28860,67340,67340,1231360,92,648,648
1068919,21,20,281,280,1068288,66560,1068288,931840,7280,72800,72800,1064960,25,350,350
1494903,21,20,281,280,1494272,66560,1494272,931840,10192,72800,72800,1490944,35,350,350
2133879,21,20,281,280,2133248,66560,2133248,931840,14560,72800,72800,2129920,50,350,350
1068919,21,20,281,280,1068288,66560,1068288,931840,14560,72800,72800,1064960,50,350,350
2985847,21,20,281,280,2985216,66560,2985216,931840,20384,72800,72800,2981888,70,350,350
1494903,21,20,281,280,1494272,66560,1494272,931840,20384,72800,72800,1490944,70,350,350
3731319,21,20,281,280,3730688,66560,3730688,931840,25480,72800,72800,3727360,88,350,350
1867639,21,20,281,280,1867008,66560,1867008,931840,25480,72800,72800,1863680,88,350,350
935799,21,20,281,280,935168,66560,935168,931840,25480,72800,72800,931840,88,350,350
7458679,21,20,281,280,7458048,66560,7458048,931840,50960,72800,72800,7454720,175,350,350
3731319,21,20,281,280,3730688,66560,3730688,931840,50960,72800,72800,3727360,175,350,350
1867639,21,20,281,280,1867008,66560,1867008,931840,50960,72800,72800,1863680,175,350,350
935799,21,20,281,280,935168,66560,935168,931840,50960,72800,72800,931840,175,350,350
935799,21,20,281,280,855296,66560,935168,931840,3744,72800,72800,851968,10,350,350
1068919,21,20,281,280,1068288,66560,1068288,931840,4680,72800,72800,1064960,12,350,350
1494903,21,20,281,280,1494272,66560,1494272,931840,6552,72800,72800,1490944,18,350,350
2133879,21,20,281,280,2133248,66560,2133248,931840,9360,72800,72800,2129920,25,350,350
1068919,21,20,281,280,1068288,66560,1068288,931840,9360,72800,72800,1064960,25,350,350
2985847,21,20,281,280,2985216,66560,2985216,931840,13104,72800,72800,2981888,35,350,350
1494903,21,20,281,280,1494272,66560,1494272,931840,13104,72800,72800,1490944,35,350,350
4263799,21,20,281,280,4263168,66560,4263168,931840,18720,72800,72800,4259840,50,350,350
2133879,21,20,281,280,2133248,66560,2133248,931840,18720,72800,72800,2129920,50,350,350
1068919,21,20,281,280,1068288,66560,1068288,931840,18720,72800,72800,1064960,50,350,350
5967735,21,20,281,280,5967104,66560,5967104,931840,26208,72800,72800,5963776,70,350,350
2985847,21,20,281,280,2985216,66560,2985216,931840,26208,72800,72800,2981888,70,350,350
1494903,21,20,281,280,1494272,66560,1494272,931840,26208,72800,72800,1490944,70,350,350
7458679,21,20,281,280,7458048,66560,7458048,931840,32760,72800,72800,7454720,88,350,350
3731319,21,20,281,280,3730688,66560,3730688,931840,32760,72800,72800,3727360,88,350,350
1867639,21,20,281,280,1867008,66560,1867008,931840,32760,72800,72800,1863680,88,350,350
935799,21,20,281,280,935168,66560,935168,931840,32760,72800,72800,931840,88,350,350
14913399,21,20,281,280,14912768,66560,14912768,931840,65520,72800,72800,14909440,175,350,350
7458679,21,20,281,280,7458048,66560,7458048,931840,65520,72800,72800,7454720,175,350,350
3731319,21,20,281,280,3730688,66560,3730688,931840,65520,72800,72800,3727360,175,350,350
1867639,21,20,281,280,1867008,66560,1867008,931840,65520,72800,72800,1863680,175,350,350
1069269,21,20,281,280,1068288,66560,1068288,931840,4160,145600,145600,1064960,10,700,700
2133879,21,20,281,280,2133248,66560,2133248,931840,6240,72800,72800,2129920,10,350,350
1068919,21,20,281,280,1068288,66560,1068288,931840,6240,72800,72800,1064960,10,350,350
2666359,21,20,281,280,2665728,66560,2665728,931840,7800,72800,72800,2662400,12,350,350
1335159,21,20,281,280,1334528,66560,1334528,931840,7800,72800,72800,1331200,12,350,350
3731319,21,20,281,280,3730688,66560,3730688,931840,10920,72800,72800,3727360,18,350,350
1867639,21,20,281,280,1867008,66560,1867008,931840,10920,72800,72800,1863680,18,350,350
935799,21,20,281,280,935168,66560,935168,931840,10920,72800,72800,931840,18,350,350
5328759,21,20,281,280,5328128,66560,5328128,931840,15600,72800,72800,5324800,25,350,350
2666359,21,20,281,280,2665728,66560,2665728,931840,15600,72800,72800,2662400,25,350,350
1335159,21,20,281,280,1334528,66560,1334528,931840,15600,72800,72800,1331200,25,350,350
7458679,21,20,281,280,7458048,66560,7458048,931840,21840,72800,72800,7454720,35,350,350
3731319,21,20,281,280,3730688,66560,3730688,931840,21840,72800,72800,3727360,35,350,350
1867639,21,20,281,280,1867008,66560,1867008,931840,21840,72800,72800,1863680,35,350,350
935799,21,20,281,280,935168,66560,935168,931840,21840,72800,72800,931840,35,350,350
10653559,21,20,281,280,10652928,66560,10652928,931840,31200,72800,72800,10649600,50,350,350
5328759,21,20,281,280,5328128,66560,5328128,931840,31200,72800,72800,5324800,50,350,350
2666359,21,20,281,280,2665728,66560,2665728,931840,31200,72800,72800,2662400,50,350,350
1335159,21,20,281,280,1334528,66560,1334528,931840,31200,72800,72800,1331200,50,350,350
14913399,21,20,281,280,14912768,66560,14912768,931840,43680,72800,72800,14909440,70,350,350
7458679,21,20,281,280,7458048,66560,7458048,931840,43680,72800,72800,7454720,70,350,350
3731319,21,20,281,280,3730688,66560,3730688,931840,43680,72800,72800,3727360,70,350,350
1867639,21,20,281,280,1867008,66560,1867008,931840,43680,72800,72800,1863680,70,350,350
18640759,21,20,281,280,18640128,66560,18640128,931840,54600,72800,72800,18636800,88,350,350
9322359,21,20,281,280,9321728,66560,9321728,931840,54600,72800,72800,9318400,88,350,350
4663159,21,20,281,280,4662528,66560,4662528,931840,54600,72800,72800,4659200,88,350,350
2333559,21,20,281,280,2332928,66560,2332928,931840,54600,72800,72800,2329600,88,350,350
37277559,21,20,281,280,37276928,66560,37276928,931840,109200,72800,72800,37273600,175,350,350
18640759,21,20,281,280,18640128,66560,18640128,931840,109200,72800,72800,18636800,175,350,350
9322359,21,20,281,280,9321728,66560,9321728,931840,109200,72800,72800,9318400,175,350,350
4663159,21,20,281,280,4662528,66560,4662528,931840,109200,72800,72800,4659200,175,350,350
1645496,496,495,466,465,1587456,126720,1587456,119040,79825,230175,230175,1587200,19181,57544,57544
851896,496,495,466,465,793856,126720,793856,119040,79825,230175,230175,793600,19181,57544,57544
455096,496,495,466,465,397056,126720,397056,119040,79825,230175,230175,396800,19181,57544,57544
1772472,496,495,466,465,1714432,126720,1714432,119040,49383,230175,230175,1714176,11509,57544,57544
915384,496,495,466,465,857344,126720,857344,119040,49383,230175,230175,857088,11509,57544,57544
486840,496,495,466,465,428800,126720,428800,119040,49383,230175,230175,428544,11509,57544,57544
2915256,496,495,466,465,2857216,126720,2857216,119040,82305,230175,230175,2856960,19181,57544,57544
1486776,496,495,466,465,1428736,126720,1428736,119040,82305,230175,230175,1428480,19181,57544,57544
772536,496,495,466,465,714496,126720,714496,119040,82305,230175,230175,714240,19181,57544,57544
415416,496,495,466,465,357376,126720,357376,119040,82305,230175,230175,357120,19181,57544,57544
2153400,496,495,466,465,2095360,126720,2095360,119040,50127,230175,230175,2095104,11509,57544,57544
1105848,496,495,466,465,1047808,126720,1047808,119040,50127,230175,230175,1047552,11509,57544,57544
582072,496,495,466,465,524032,126720,524032,119040,50127,230175,230175,523776,11509,57544,57544
3550136,496,495,466,465,3492096,126720,3492096,119040,83545,230175,230175,3491840,19181,57544,57544
1804216,496,495,466,465,1746176,126720,1746176,119040,83545,230175,230175,1745920,19181,57544,57544
931256,496,495,466,465,873216,126720,873216,119040,83545,230175,230175,872960,19181,57544,57544
494776,496,495,466,465,436736,126720,436736,119040,83545,230175,230175,436480,19181,57544,57544
1010616,496,495,466,465,952576,126720,952576,119040,17205,230175,230175,952320,3836,57544,57544
534456,496,495,466,465,476416,126720,476416,119040,17205,230175,230175,476160,3836,57544,57544
2915256,496,495,466,465,2857216,126720,2857216,119040,51615,230175,230175,2856960,11509,57544,57544
1486776,496,495,466,465,1428736,126720,1428736,119040,51615,230175,230175,1428480,11509,57544,57544
772536,496,495,466,465,714496,126720,714496,119040,51615,230175,230175,714240,11509,57544,57544
415416,496,495,466,465,357376,126720,357376,119040,51615,230175,230175,357120,11509,57544,57544
4819896,496,495,466,465,4761856,126720,4761856,119040,86025,230175,230175,4761600,19181,57544,57544
2439096,496,495,466,465,2381056,126720,2381056,119040,86025,230175,230175,2380800,19181,57544,57544
1248696,496,495,466,465,1190656,126720,1190656,119040,86025,230175,230175,1190400,19181,57544,57544
653496,496,495,466,465,595456,126720,595456,119040,86025,230175,230175,595200,19181,57544,57544
1072056,496,495,466,465,1014016,126720,1014016,119040,9405,230175,230175,1013760,1856,57544,57544
565176,496,495,466,465,507136,126720,507136,119040,9405,230175,230175,506880,1856,57544,57544
2153400,496,495,466,465,2095360,126720,2095360,119040,19437,230175,230175,2095104,3836,57544,57544
1105848,496,495,466,465,1047808,126720,1047808,119040,19437,230175,230175,1047552,3836,57544,57544
582072,496,495,466,465,524032,126720,524032,119040,19437,230175,230175,523776,3836,57544,57544
6343608,496,495,466,465,6285568,126720,6285568,119040,58311,230175,230175,6285312,11509,57544,57544
3200952,496,495,466,465,3142912,126720,3142912,119040,58311,230175,230175,3142656,11509,57544,57544
1629624,496,495,466,465,1571584,126720,1571584,119040,58311,230175,230175,1571328,11509,57544,57544
843960,496,495,466,465,785920,126720,785920,119040,58311,230175,230175,785664,11509,57544,57544
10533816,496,495,466,465,10475776,126720,10475776,119040,97185,230175,230175,10475520,19181,57544,57544
5296056,496,495,466,465,5238016,126720,5238016,119040,97185,230175,230175,5237760,19181,57544,57544
2677176,496,495,466,465,2619136,126720,2619136,119040,97185,230175,230175,2618880,19181,57544,57544
1367736,496,495,466,465,1309696,126720,1309696,119040,97185,230175,230175,1309440,19181,57544,57544
1440696,496,495,466,465,1382656,126720,1382656,119040,10125,230175,230175,1382400,1856,57544,57544
749496,496,495,466,465,691456,126720,691456,119040,10125,230175,230175,691200,1856,57544,57544
403896,496,495,466,465,345856,126720,345856,119040,10125,230175,230175,345600,1856,57544,57544
2915256,496,495,466,465,2857216,126720,2857216,119040,20925,230175,230175,2856960,3836,57544,57544
1486776,496,495,466,465,1428736,126720,1428736,119040,20925,230175,230175,1428480,3836,57544,57544
772536,496,495,466,465,714496,126720,714496,119040,20925,230175,230175,714240,3836,57544,57544
415416,496,495,466,465,357376,126720,357376,119040,20925,230175,230175,357120,3836,57544,57544
8629176,496,495,466,465,8571136,126720,8571136,119040,62775,230175,230175,8570880,11509,57544,57544
4343736,496,495,466,465,4285696,126720,4285696,119040,62775,230175,230175,4285440,11509,57544,57544
2201016,496,495,466,465,2142976,126720,2142976,119040,62775,230175,230175,2142720,11509,57544,57544
1129656,496,495,466,465,1071616,126720,1071616,119040,62775,230175,230175,1071360,11509,57544,57544
14343096,496,495,466,465,14285056,126720,14285056,119040,104625,230175,230175,14284800,19181,57544,57544
7200696,496,495,466,465,7142656,126720,7142656,119040,104625,230175,230175,7142400,19181,57544,57544
3629496,496,495,466,465,3571456,126720,3571456,119040,104625,230175,230175,3571200,19181,57544,57544
1843896,496,495,466,465,1785856,126720,1785856,119040,104625,230175,230175,1785600,19181,57544,57544
1747896,496,495,466,465,1689856,126720,1689856,119040,10725,230175,230175,1689600,1856,57544,57544
903096,496,495,466,465,845056,126720,845056,119040,10725,230175,230175,844800,1856,57544,57544
480696,496,495,466,465,422656,126720,422656,119040,10725,230175,230175,422400,1856,57544,57544
3550136,496,495,466,465,3492096,126720,3492096,119040,22165,230175,230175,3491840,3836,57544,57544
1804216,496,495,466,465,1746176,126720,1746176,119040,22165,230175,230175,1745920,3836,57544,57544
931256,496,495,466,465,873216,126720,873216,119040,22165,230175,230175,872960,3836,57544,57544
494776,496,495,466,465,436736,126720,436736,119040,22165,230175,230175,436480,3836,57544,57544
10533816,496,495,466,465,10475776,126720,10475776,119040,66495,230175,230175,10475520,11509,57544,57544
5296056,496,495,466,465,5238016,126720,5238016,119040,66495,230175,230175,5237760,11509,57544,57544
2677176,496,495,466,465,2619136,126720,2619136,119040,66495,230175,230175,2618880,11509,57544,57544
1367736,496,495,466,465,1309696,126720,1309696,119040,66495,230175,230175,1309440,11509,57544,57544
17517496,496,495,466,465,17459456,126720,17459456,119040,110825,230175,230175,17459200,19181,57544,57544
8787896,496,495,466,465,8729856,126720,8729856,119040,110825,230175,230175,8729600,19181,57544,57544
4423096,496,495,466,465,4365056,126720,4365056,119040,110825,230175,230175,4364800,19181,57544,57544
2240696,496,495,466,465,2182656,126720,2182656,119040,110825,230175,230175,2182400,19181,57544,57544
3099576,496,495,466,465,3041536,126720,3041536,119040,13365,230175,230175,3041280,1856,57544,57544
1578936,496,495,466,465,1520896,126720,1520896,119040,13365,230175,230175,1520640,1856,57544,57544
818616,496,495,466,465,760576,126720,760576,119040,13365,230175,230175,760320,1856,57544,57544
438456,496,495,466,465,380416,126720,380416,119040,13365,230175,230175,380160,1856,57544,57544
6343608,496,495,466,465,6285568,126720,6285568,119040,27621,230175,230175,6285312,3836,57544,57544
