cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1166914,105,104,340,339,1157760,66560,1157760,216960,31640,88140,88140,1157120,2938,8814,8814
588354,105,104,340,339,579200,66560,579200,216960,31640,88140,88140,578560,2938,8814,8814
299074,105,104,340,339,289920,66560,289920,216960,31640,88140,88140,289280,2938,8814,8814
226754,105,104,340,339,145280,66560,217600,216960,31640,88140,88140,144640,2938,8814,8814
2324034,105,104,340,339,2314880,66560,2314880,216960,33900,88140,88140,2314240,2938,8814,8814
1166914,105,104,340,339,1157760,66560,1157760,216960,33900,88140,88140,1157120,2938,8814,8814
588354,105,104,340,339,579200,66560,579200,216960,33900,88140,88140,578560,2938,8814,8814
299074,105,104,340,339,289920,66560,289920,216960,33900,88140,88140,289280,2938,8814,8814
4638274,105,104,340,339,4629120,66560,4629120,216960,38420,88140,88140,4628480,2938,8814,8814
2324034,105,104,340,339,2314880,66560,2314880,216960,38420,88140,88140,2314240,2938,8814,8814
1166914,105,104,340,339,1157760,66560,1157760,216960,38420,88140,88140,1157120,2938,8814,8814
588354,105,104,340,339,579200,66560,579200,216960,38420,88140,88140,578560,2938,8814,8814
7531074,105,104,340,339,7521920,66560,7521920,216960,44070,88140,88140,7521280,2938,8814,8814
3770434,105,104,340,339,3761280,66560,3761280,216960,44070,88140,88140,3760640,2938,8814,8814
1890114,105,104,340,339,1880960,66560,1880960,216960,44070,88140,88140,1880320,2938,8814,8814
949954,105,104,340,339,940800,66560,940800,216960,44070,88140,88140,940160,2938,8814,8814
15052354,105,104,340,339,15043200,66560,15043200,216960,58760,88140,88140,15042560,2938,8814,8814
7531074,105,104,340,339,7521920,66560,7521920,216960,58760,88140,88140,7521280,2938,8814,8814
3770434,105,104,340,339,3761280,66560,3761280,216960,58760,88140,88140,3760640,2938,8814,8814
1890114,105,104,340,339,1880960,66560,1880960,216960,58760,88140,88140,1880320,2938,8814,8814
30094914,105,104,340,339,30085760,66560,30085760,216960,88140,88140,88140,30085120,2938,8814,8814
15052354,105,104,340,339,15043200,66560,15043200,216960,88140,88140,88140,15042560,2938,8814,8814
7531074,105,104,340,339,7521920,66560,7521920,216960,88140,88140,88140,7521280,2938,8814,8814
3770434,105,104,340,339,3761280,66560,3761280,216960,88140,88140,88140,3760640,2938,8814,8814
634334,152,151,304,303,415744,309248,622592,620544,31310,91506,91506,413696,3813,11438,11438
634334,152,151,304,303,311296,309248,622592,620544,31310,91506,91506,206848,3813,11438,11438
4395679,17,16,135,134,4395008,65536,4395008,548864,42880,68608,68608,4390912,268,536,536
2200223,17,16,135,134,2199552,65536,2199552,548864,42880,68608,68608,2195456,268,536,536
1102495,17,16,135,134,1101824,65536,1101824,548864,42880,68608,68608,1097728,268,536,536
553631,17,16,135,134,552960,65536,552960,548864,42880,68608,68608,548864,268,536,536
8786591,17,16,135,134,8785920,65536,8785920,548864,51456,68608,68608,8781824,268,536,536
4395679,17,16,135,134,4395008,65536,4395008,548864,51456,68608,68608,4390912,268,536,536
2200223,17,16,135,134,2199552,65536,2199552,548864,51456,68608,68608,2195456,268,536,536
1102495,17,16,135,134,1101824,65536,1101824,548864,51456,68608,68608,1097728,268,536,536
554167,17,16,135,134,528384,65536,552960,548864,3072,137216,137216,524288,16,1072,1072
17568415,17,16,135,134,17567744,65536,17567744,548864,68608,68608,68608,17563648,268,536,536
8786591,17,16,135,134,8785920,65536,8785920,548864,68608,68608,68608,8781824,268,536,536
4395679,17,16,135,134,4395008,65536,4395008,548864,68608,68608,68608,4390912,268,536,536
2200223,17,16,135,134,2199552,65536,2199552,548864,68608,68608,68608,2195456,268,536,536
1053879,17,16,135,134,1052672,65536,1052672,548864,4096,137216,137216,1048576,16,1072,1072
554167,17,16,135,134,528384,65536,552960,548864,4096,137216,137216,524288,16,1072,1072
35132063,17,16,135,134,35131392,65536,35131392,548864,102912,68608,68608,35127296,268,536,536
17568415,17,16,135,134,17567744,65536,17567744,548864,102912,68608,68608,17563648,268,536,536
8786591,17,16,135,134,8785920,65536,8785920,548864,102912,68608,68608,8781824,268,536,536
4395679,17,16,135,134,4395008,65536,4395008,548864,102912,68608,68608,4390912,268,536,536
599891,229,228,254,253,527616,525312,585216,582912,12627,129789,129789,423936,1311,14421,14421
599891,229,228,254,253,527616,525312,585216,582912,12627,129789,129789,211968,1311,14421,14421
652883,229,228,254,253,638208,525312,638208,582912,13041,129789,129789,635904,1311,14421,14421
599891,229,228,254,253,527616,525312,585216,582912,13041,129789,129789,317952,1311,14421,14421
625235,229,228,254,253,610560,525312,610560,582912,6831,129789,129789,608256,627,14421,14421
599891,229,228,254,253,527616,525312,585216,582912,6831,129789,129789,304128,627,14421,14421
1288787,229,228,254,253,1274112,525312,1274112,582912,14283,129789,129789,1271808,1311,14421,14421
652883,229,228,254,253,638208,525312,638208,582912,14283,129789,129789,635904,1311,14421,14421
980051,229,228,254,253,965376,525312,965376,582912,7524,129789,129789,963072,627,14421,14421
599891,229,228,254,253,527616,525312,585216,582912,7524,129789,129789,481536,627,14421,14421
2030675,229,228,254,253,2016000,525312,2016000,582912,15732,129789,129789,2013696,1311,14421,14421
1023827,229,228,254,253,1009152,525312,1009152,582912,15732,129789,129789,1006848,1311,14421,14421
1943123,229,228,254,253,1928448,525312,1928448,582912,9405,129789,129789,1926144,627,14421,14421
980051,229,228,254,253,965376,525312,965376,582912,9405,129789,129789,963072,627,14421,14421
4044371,229,228,254,253,4029696,525312,4029696,582912,19665,129789,129789,4027392,1311,14421,14421
2030675,229,228,254,253,2016000,525312,2016000,582912,19665,129789,129789,2013696,1311,14421,14421
643154,229,228,254,253,527616,525312,585216,582912,2565,519156,519156,262656,228,57684,57684
2906195,229,228,254,253,2891520,525312,2891520,582912,11286,129789,129789,2889216,627,14421,14421
1461587,229,228,254,253,1446912,525312,1446912,582912,11286,129789,129789,1444608,627,14421,14421
6058067,229,228,254,253,6043392,525312,6043392,582912,23598,129789,129789,6041088,1311,14421,14421
3037523,229,228,254,253,3022848,525312,3022848,582912,23598,129789,129789,3020544,1311,14421,14421
643154,229,228,254,253,527616,525312,585216,582912,2736,519156,519156,350208,228,57684,57684
643154,229,228,254,253,527616,525312,585216,582912,2736,519156,519156,175104,228,57684,57684
3869267,229,228,254,253,3854592,525312,3854592,582912,13167,129789,129789,3852288,627,14421,14421
1943123,229,228,254,253,1928448,525312,1928448,582912,13167,129789,129789,1926144,627,14421,14421
8071763,229,228,254,253,8057088,525312,8057088,582912,27531,129789,129789,8054784,1311,14421,14421
4044371,229,228,254,253,4029696,525312,4029696,582912,27531,129789,129789,4027392,1311,14421,14421
643154,229,228,254,253,527616,525312,585216,582912,3078,519156,519156,525312,228,57684,57684
643154,229,228,254,253,527616,525312,585216,582912,3078,519156,519156,262656,228,57684,57684
5795411,229,228,254,253,5780736,525312,5780736,582912,16929,129789,129789,5778432,627,14421,14421
2906195,229,228,254,253,2891520,525312,2891520,582912,16929,129789,129789,2889216,627,14421,14421
12099155,229,228,254,253,12084480,525312,12084480,582912,35397,129789,129789,12082176,1311,14421,14421
6058067,229,228,254,253,6043392,525312,6043392,582912,35397,129789,129789,6041088,1311,14421,14421
591162,419,418,613,612,574560,40128,574560,58752,6452,95931,95931,574464,888,15988,15988
303930,419,418,613,612,287328,40128,287328,58752,6452,95931,95931,287232,888,15988,15988
160314,419,418,613,612,143712,40128,143712,58752,6452,95931,95931,143616,888,15988,15988
624954,419,418,613,612,608352,40128,608352,58752,6831,95931,95931,608256,940,15988,15988
320826,419,418,613,612,304224,40128,304224,58752,6831,95931,95931,304128,940,15988,15988
168762,419,418,613,612,152160,40128,152160,58752,6831,95931,95931,152064,940,15988,15988
1165626,419,418,613,612,1149024,40128,1149024,58752,12903,95931,95931,1148928,1776,15988,15988
591162,419,418,613,612,574560,40128,574560,58752,12903,95931,95931,574464,1776,15988,15988
303930,419,418,613,612,287328,40128,287328,58752,12903,95931,95931,287232,1776,15988,15988
160314,419,418,613,612,143712,40128,143712,58752,12903,95931,95931,143616,1776,15988,15988
1740090,419,418,613,612,1723488,40128,1723488,58752,19354,95931,95931,1723392,2665,15988,15988
878394,419,418,613,612,861792,40128,861792,58752,19354,95931,95931,861696,2665,15988,15988
447546,419,418,613,612,430944,40128,430944,58752,19354,95931,95931,430848,2665,15988,15988
232122,419,418,613,612,215520,40128,215520,58752,19354,95931,95931,215424,2665,15988,15988
3463482,419,418,613,612,3446880,40128,3446880,58752,38709,95931,95931,3446784,5330,15988,15988
1740090,419,418,613,612,1723488,40128,1723488,58752,38709,95931,95931,1723392,5330,15988,15988
878394,419,418,613,612,861792,40128,861792,58752,38709,95931,95931,861696,5330,15988,15988
447546,419,418,613,612,430944,40128,430944,58752,38709,95931,95931,430848,5330,15988,15988
5186874,419,418,613,612,5170272,40128,5170272,58752,58064,95931,95931,5170176,7994,15988,15988
2601786,419,418,613,612,2585184,40128,2585184,58752,58064,95931,95931,2585088,7994,15988,15988
1309242,419,418,613,612,1292640,40128,1292640,58752,58064,95931,95931,1292544,7994,15988,15988
662970,419,418,613,612,646368,40128,646368,58752,58064,95931,95931,646272,7994,15988,15988
542010,419,418,613,612,525408,40128,525408,58752,3848,95931,95931,525312,470,15988,15988
279354,419,418,613,612,262752,40128,262752,58752,3848,95931,95931,262656,470,15988,15988
148026,419,418,613,612,131424,40128,131424,58752,3848,95931,95931,131328,470,15988,15988
1008954,419,418,613,612,992352,40128,992352,58752,7268,95931,95931,992256,888,15988,15988
512826,419,418,613,612,496224,40128,496224,58752,7268,95931,95931,496128,888,15988,15988
264762,419,418,613,612,248160,40128,248160,58752,7268,95931,95931,248064,888,15988,15988
140730,419,418,613,612,124128,40128,124128,58752,7268,95931,95931,124032,888,15988,15988
1067322,419,418,613,612,1050720,40128,1050720,58752,7695,95931,95931,1050624,940,15988,15988
542010,419,418,613,612,525408,40128,525408,58752,7695,95931,95931,525312,940,15988,15988
279354,419,418,613,612,262752,40128,262752,58752,7695,95931,95931,262656,940,15988,15988
148026,419,418,613,612,131424,40128,131424,58752,7695,95931,95931,131328,940,15988,15988
2001210,419,418,613,612,1984608,40128,1984608,58752,14535,95931,95931,1984512,1776,15988,15988
1008954,419,418,613,612,992352,40128,992352,58752,14535,95931,95931,992256,1776,15988,15988
512826,419,418,613,612,496224,40128,496224,58752,14535,95931,95931,496128,1776,15988,15988
264762,419,418,613,612,248160,40128,248160,58752,14535,95931,95931,248064,1776,15988,15988
2993466,419,418,613,612,2976864,40128,2976864,58752,21802,95931,95931,2976768,2665,15988,15988
1505082,419,418,613,612,1488480,40128,1488480,58752,21802,95931,95931,1488384,2665,15988,15988
760890,419,418,613,612,744288,40128,744288,58752,21802,95931,95931,744192,2665,15988,15988
388794,419,418,613,612,372192,40128,372192,58752,21802,95931,95931,372096,2665,15988,15988
5970234,419,418,613,612,5953632,40128,5953632,58752,43605,95931,95931,5953536,5330,15988,15988
2993466,419,418,613,612,2976864,40128,2976864,58752,43605,95931,95931,2976768,5330,15988,15988
1505082,419,418,613,612,1488480,40128,1488480,58752,43605,95931,95931,1488384,5330,15988,15988
760890,419,418,613,612,744288,40128,744288,58752,43605,95931,95931,744192,5330,15988,15988
8947002,419,418,613,612,8930400,40128,8930400,58752,65408,95931,95931,8930304,7994,15988,15988
4481850,419,418,613,612,4465248,40128,4465248,58752,65408,95931,95931,4465152,7994,15988,15988
2249274,419,418,613,612,2232672,40128,2232672,58752,65408,95931,95931,2232576,7994,15988,15988
1132986,419,418,613,612,1116384,40128,1116384,58752,65408,95931,95931,1116288,7994,15988,15988
491945,289,288,170,169,479488,73728,479488,43264,8424,97344,97344,479232,936,12168,12168
252329,289,288,170,169,239872,73728,239872,43264,8424,97344,97344,239616,936,12168,12168
132521,289,288,170,169,120064,73728,120064,43264,8424,97344,97344,119808,936,12168,12168
651689,289,288,170,169,639232,73728,639232,43264,8736,97344,97344,638976,936,12168,12168
332201,289,288,170,169,319744,73728,319744,43264,8736,97344,97344,319488,936,12168,12168
172457,289,288,170,169,160000,73728,160000,43264,8736,97344,97344,159744,936,12168,12168
864681,289,288,170,169,852224,73728,852224,43264,9152,97344,97344,851968,936,12168,12168
438697,289,288,170,169,426240,73728,426240,43264,9152,97344,97344,425984,936,12168,12168
225705,289,288,170,169,213248,73728,213248,43264,9152,97344,97344,212992,936,12168,12168
971177,289,288,170,169,958720,73728,958720,43264,9360,97344,97344,958464,936,12168,12168
491945,289,288,170,169,479488,73728,479488,43264,9360,97344,97344,479232,936,12168,12168
252329,289,288,170,169,239872,73728,239872,43264,9360,97344,97344,239616,936,12168,12168
132521,289,288,170,169,120064,73728,120064,43264,9360,97344,97344,119808,936,12168,12168
1290665,289,288,170,169,1278208,73728,1278208,43264,9984,97344,97344,1277952,936,12168,12168
651689,289,288,170,169,639232,73728,639232,43264,9984,97344,97344,638976,936,12168,12168
332201,289,288,170,169,319744,73728,319744,43264,9984,97344,97344,319488,936,12168,12168
172457,289,288,170,169,160000,73728,160000,43264,9984,97344,97344,159744,936,12168,12168
1716649,289,288,170,169,1704192,73728,1704192,43264,10816,97344,97344,1703936,936,12168,12168
864681,289,288,170,169,852224,73728,852224,43264,10816,97344,97344,851968,936,12168,12168
438697,289,288,170,169,426240,73728,426240,43264,10816,97344,97344,425984,936,12168,12168
225705,289,288,170,169,213248,73728,213248,43264,10816,97344,97344,212992,936,12168,12168
1929641,289,288,170,169,1917184,73728,1917184,43264,11232,97344,97344,1916928,936,12168,12168
971177,289,288,170,169,958720,73728,958720,43264,11232,97344,97344,958464,936,12168,12168
491945,289,288,170,169,479488,73728,479488,43264,11232,97344,97344,479232,936,12168,12168
252329,289,288,170,169,239872,73728,239872,43264,11232,97344,97344,239616,936,12168,12168
2568617,289,288,170,169,2556160,73728,2556160,43264,12480,97344,97344,2555904,936,12168,12168
1290665,289,288,170,169,1278208,73728,1278208,43264,12480,97344,97344,1277952,936,12168,12168
651689,289,288,170,169,639232,73728,639232,43264,12480,97344,97344,638976,936,12168,12168
332201,289,288,170,169,319744,73728,319744,43264,12480,97344,97344,319488,936,12168,12168
3846569,289,288,170,169,3834112,73728,3834112,43264,14976,97344,97344,3833856,936,12168,12168
1929641,289,288,170,169,1917184,73728,1917184,43264,14976,97344,97344,1916928,936,12168,12168
971177,289,288,170,169,958720,73728,958720,43264,14976,97344,97344,958464,936,12168,12168
491945,289,288,170,169,479488,73728,479488,43264,14976,97344,97344,479232,936,12168,12168
5124521,289,288,170,169,5112064,73728,5112064,43264,17472,97344,97344,5111808,936,12168,12168
2568617,289,288,170,169,2556160,73728,2556160,43264,17472,97344,97344,2555904,936,12168,12168
1290665,289,288,170,169,1278208,73728,1278208,43264,17472,97344,97344,1277952,936,12168,12168
651689,289,288,170,169,639232,73728,639232,43264,17472,97344,97344,638976,936,12168,12168
7680425,289,288,170,169,7667968,73728,7667968,43264,22464,97344,97344,7667712,936,12168,12168
3846569,289,288,170,169,3834112,73728,3834112,43264,22464,97344,97344,3833856,936,12168,12168
1929641,289,288,170,169,1917184,73728,1917184,43264,22464,97344,97344,1916928,936,12168,12168
971177,289,288,170,169,958720,73728,958720,43264,22464,97344,97344,958464,936,12168,12168
1183481,333,332,145,144,1180160,169984,1180160,73728,50112,95616,95616,1179648,1494,2988,2988
593657,333,332,145,144,590336,169984,590336,73728,50112,95616,95616,589824,1494,2988,2988
298745,333,332,145,144,295424,169984,295424,73728,50112,95616,95616,294912,1494,2988,2988
173817,333,332,145,144,170496,169984,147968,73728,50112,95616,95616,147456,1494,2988,2988
1372669,333,332,145,144,1360384,169984,1360384,73728,7968,382464,382464,1359872,166,11952,11952
692733,333,332,145,144,680448,169984,680448,73728,7968,382464,382464,679936,166,11952,11952
394749,333,332,145,144,340480,169984,340480,73728,7968,382464,382464,339968,166,11952,11952
394749,333,332,145,144,170496,169984,170496,73728,7968,382464,382464,169984,166,11952,11952
2726565,333,332,145,144,2720256,169984,2720256,73728,10624,191232,191232,2719744,166,5976,5976
1366693,333,332,145,144,1360384,169984,1360384,73728,10624,191232,191232,1359872,166,5976,5976
686757,333,332,145,144,680448,169984,680448,73728,10624,191232,191232,679936,166,5976,5976
346789,333,332,145,144,340480,169984,340480,73728,10624,191232,191232,339968,166,5976,5976
5443321,333,332,145,144,5440000,169984,5440000,73728,15936,95616,95616,5439488,166,2988,2988
2723577,333,332,145,144,2720256,169984,2720256,73728,15936,95616,95616,2719744,166,2988,2988
1363705,333,332,145,144,1360384,169984,1360384,73728,15936,95616,95616,1359872,166,2988,2988
683769,333,332,145,144,680448,169984,680448,73728,15936,95616,95616,679936,166,2988,2988
8163065,333,332,145,144,8159744,169984,8159744,73728,23904,95616,95616,8159232,249,2988,2988
4083449,333,332,145,144,4080128,169984,4080128,73728,23904,95616,95616,4079616,249,2988,2988
2043641,333,332,145,144,2040320,169984,2040320,73728,23904,95616,95616,2039808,249,2988,2988
1023737,333,332,145,144,1020416,169984,1020416,73728,23904,95616,95616,1019904,249,2988,2988
10882809,333,332,145,144,10879488,169984,10879488,73728,31872,95616,95616,10878976,332,2988,2988
