cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
659417,365,364,507,506,612864,186368,612864,259072,9568,184184,184184,612352,2093,46046,46046
353241,365,364,507,506,306688,186368,306688,259072,9568,184184,184184,306176,2093,46046,46046
1271769,365,364,507,506,1225216,186368,1225216,259072,19136,184184,184184,1224704,4186,46046,46046
659417,365,364,507,506,612864,186368,612864,259072,19136,184184,184184,612352,4186,46046,46046
353241,365,364,507,506,306688,186368,306688,259072,19136,184184,184184,306176,4186,46046,46046
6782937,365,364,507,506,6736384,186368,6736384,259072,105248,184184,184184,6735872,23023,46046,46046
3415001,365,364,507,506,3368448,186368,3368448,259072,105248,184184,184184,3367936,23023,46046,46046
1731033,365,364,507,506,1684480,186368,1684480,259072,105248,184184,184184,1683968,23023,46046,46046
677849,365,364,507,506,631296,186368,631296,259072,9240,184184,184184,630784,2002,46046,46046
362457,365,364,507,506,315904,186368,315904,259072,9240,184184,184184,315392,2002,46046,46046
706521,365,364,507,506,659968,186368,659968,259072,9660,184184,184184,659456,2093,46046,46046
376793,365,364,507,506,330240,186368,330240,259072,9660,184184,184184,329728,2093,46046,46046
1365977,365,364,507,506,1319424,186368,1319424,259072,19320,184184,184184,1318912,4186,46046,46046
706521,365,364,507,506,659968,186368,659968,259072,19320,184184,184184,659456,4186,46046,46046
376793,365,364,507,506,330240,186368,330240,259072,19320,184184,184184,329728,4186,46046,46046
7301081,365,364,507,506,7254528,186368,7254528,259072,106260,184184,184184,7254016,23023,46046,46046
3674073,365,364,507,506,3627520,186368,3627520,259072,106260,184184,184184,3627008,23023,46046,46046
1860569,365,364,507,506,1814016,186368,1814016,259072,106260,184184,184184,1813504,23023,46046,46046
632793,365,364,507,506,586240,186368,586240,259072,5148,184184,184184,585728,1001,46046,46046
339929,365,364,507,506,293376,186368,293376,259072,5148,184184,184184,292864,1001,46046,46046
1218521,365,364,507,506,1171968,186368,1171968,259072,10296,184184,184184,1171456,2002,46046,46046
632793,365,364,507,506,586240,186368,586240,259072,10296,184184,184184,585728,2002,46046,46046
339929,365,364,507,506,293376,186368,293376,259072,10296,184184,184184,292864,2002,46046,46046
1271769,365,364,507,506,1225216,186368,1225216,259072,10764,184184,184184,1224704,2093,46046,46046
659417,365,364,507,506,612864,186368,612864,259072,10764,184184,184184,612352,2093,46046,46046
353241,365,364,507,506,306688,186368,306688,259072,10764,184184,184184,306176,2093,46046,46046
2496473,365,364,507,506,2449920,186368,2449920,259072,21528,184184,184184,2449408,4186,46046,46046
1271769,365,364,507,506,1225216,186368,1225216,259072,21528,184184,184184,1224704,4186,46046,46046
659417,365,364,507,506,612864,186368,612864,259072,21528,184184,184184,612352,4186,46046,46046
13518809,365,364,507,506,13472256,186368,13472256,259072,118404,184184,184184,13471744,23023,46046,46046
6782937,365,364,507,506,6736384,186368,6736384,259072,118404,184184,184184,6735872,23023,46046,46046
3415001,365,364,507,506,3368448,186368,3368448,259072,118404,184184,184184,3367936,23023,46046,46046
677849,365,364,507,506,631296,186368,631296,259072,5236,184184,184184,630784,1001,46046,46046
362457,365,364,507,506,315904,186368,315904,259072,5236,184184,184184,315392,1001,46046,46046
1308633,365,364,507,506,1262080,186368,1262080,259072,10472,184184,184184,1261568,2002,46046,46046
677849,365,364,507,506,631296,186368,631296,259072,10472,184184,184184,630784,2002,46046,46046
362457,365,364,507,506,315904,186368,315904,259072,10472,184184,184184,315392,2002,46046,46046
1365977,365,364,507,506,1319424,186368,1319424,259072,10948,184184,184184,1318912,2093,46046,46046
706521,365,364,507,506,659968,186368,659968,259072,10948,184184,184184,659456,2093,46046,46046
376793,365,364,507,506,330240,186368,330240,259072,10948,184184,184184,329728,2093,46046,46046
2684889,365,364,507,506,2638336,186368,2638336,259072,21896,184184,184184,2637824,4186,46046,46046
1365977,365,364,507,506,1319424,186368,1319424,259072,21896,184184,184184,1318912,4186,46046,46046
706521,365,364,507,506,659968,186368,659968,259072,21896,184184,184184,659456,4186,46046,46046
14555097,365,364,507,506,14508544,186368,14508544,259072,120428,184184,184184,14508032,23023,46046,46046
7301081,365,364,507,506,7254528,186368,7254528,259072,120428,184184,184184,7254016,23023,46046,46046
3674073,365,364,507,506,3627520,186368,3627520,259072,120428,184184,184184,3627008,23023,46046,46046
1218521,365,364,507,506,1171968,186368,1171968,259072,6292,184184,184184,1171456,1001,46046,46046
632793,365,364,507,506,586240,186368,586240,259072,6292,184184,184184,585728,1001,46046,46046
339929,365,364,507,506,293376,186368,293376,259072,6292,184184,184184,292864,1001,46046,46046
2389977,365,364,507,506,2343424,186368,2343424,259072,12584,184184,184184,2342912,2002,46046,46046
1218521,365,364,507,506,1171968,186368,1171968,259072,12584,184184,184184,1171456,2002,46046,46046
632793,365,364,507,506,586240,186368,586240,259072,12584,184184,184184,585728,2002,46046,46046
2496473,365,364,507,506,2449920,186368,2449920,259072,13156,184184,184184,2449408,2093,46046,46046
1271769,365,364,507,506,1225216,186368,1225216,259072,13156,184184,184184,1224704,2093,46046,46046
659417,365,364,507,506,612864,186368,612864,259072,13156,184184,184184,612352,2093,46046,46046
4945881,365,364,507,506,4899328,186368,4899328,259072,26312,184184,184184,4898816,4186,46046,46046
2496473,365,364,507,506,2449920,186368,2449920,259072,26312,184184,184184,2449408,4186,46046,46046
1271769,365,364,507,506,1225216,186368,1225216,259072,26312,184184,184184,1224704,4186,46046,46046
26990553,365,364,507,506,26944000,186368,26944000,259072,144716,184184,184184,26943488,23023,46046,46046
13518809,365,364,507,506,13472256,186368,13472256,259072,144716,184184,184184,13471744,23023,46046,46046
6782937,365,364,507,506,6736384,186368,6736384,259072,144716,184184,184184,6735872,23023,46046,46046
2097113,365,364,507,506,2050560,186368,2050560,259072,8008,184184,184184,2050048,1001,46046,46046
1072089,365,364,507,506,1025536,186368,1025536,259072,8008,184184,184184,1025024,1001,46046,46046
559577,365,364,507,506,513024,186368,513024,259072,8008,184184,184184,512512,1001,46046,46046
4147161,365,364,507,506,4100608,186368,4100608,259072,16016,184184,184184,4100096,2002,46046,46046
2097113,365,364,507,506,2050560,186368,2050560,259072,16016,184184,184184,2050048,2002,46046,46046
1072089,365,364,507,506,1025536,186368,1025536,259072,16016,184184,184184,1025024,2002,46046,46046
4333529,365,364,507,506,4286976,186368,4286976,259072,16744,184184,184184,4286464,2093,46046,46046
2190297,365,364,507,506,2143744,186368,2143744,259072,16744,184184,184184,2143232,2093,46046,46046
1118681,365,364,507,506,1072128,186368,1072128,259072,16744,184184,184184,1071616,2093,46046,46046
8619993,365,364,507,506,8573440,186368,8573440,259072,33488,184184,184184,8572928,4186,46046,46046
4333529,365,364,507,506,4286976,186368,4286976,259072,33488,184184,184184,4286464,4186,46046,46046
2190297,365,364,507,506,2143744,186368,2143744,259072,33488,184184,184184,2143232,4186,46046,46046
47198169,365,364,507,506,47151616,186368,47151616,259072,184184,184184,184184,47151104,23023,46046,46046
23622617,365,364,507,506,23576064,186368,23576064,259072,184184,184184,184184,23575552,23023,46046,46046
11834841,365,364,507,506,11788288,186368,11788288,259072,184184,184184,184184,11787776,23023,46046,46046
838583,365,364,507,506,745984,186368,745984,259072,2912,368368,368368,745472,364,92092,92092
465847,365,364,507,506,373248,186368,373248,259072,2912,368368,368368,372736,364,92092,92092
4147161,365,364,507,506,4100608,186368,4100608,259072,12012,184184,184184,4100096,1001,46046,46046
2097113,365,364,507,506,2050560,186368,2050560,259072,12012,184184,184184,2050048,1001,46046,46046
1072089,365,364,507,506,1025536,186368,1025536,259072,12012,184184,184184,1025024,1001,46046,46046
8247257,365,364,507,506,8200704,186368,8200704,259072,24024,184184,184184,8200192,2002,46046,46046
4147161,365,364,507,506,4100608,186368,4100608,259072,24024,184184,184184,4100096,2002,46046,46046
2097113,365,364,507,506,2050560,186368,2050560,259072,24024,184184,184184,2050048,2002,46046,46046
8619993,365,364,507,506,8573440,186368,8573440,259072,25116,184184,184184,8572928,2093,46046,46046
4333529,365,364,507,506,4286976,186368,4286976,259072,25116,184184,184184,4286464,2093,46046,46046
2190297,365,364,507,506,2143744,186368,2143744,259072,25116,184184,184184,2143232,2093,46046,46046
17192921,365,364,507,506,17146368,186368,17146368,259072,50232,184184,184184,17145856,4186,46046,46046
8619993,365,364,507,506,8573440,186368,8573440,259072,50232,184184,184184,8572928,4186,46046,46046
4333529,365,364,507,506,4286976,186368,4286976,259072,50232,184184,184184,4286464,4186,46046,46046
94349273,365,364,507,506,94302720,186368,94302720,259072,276276,184184,184184,94302208,23023,46046,46046
47198169,365,364,507,506,47151616,186368,47151616,259072,276276,184184,184184,47151104,23023,46046,46046
23622617,365,364,507,506,23576064,186368,23576064,259072,276276,184184,184184,23575552,23023,46046,46046
295921,181,180,54,53,185280,172800,185280,50880,5760,286200,286200,184320,180,9540,9540
295921,181,180,54,53,231360,172800,231360,50880,5850,286200,286200,230400,180,9540,9540
295921,181,180,54,53,277440,172800,277440,50880,5940,286200,286200,276480,180,9540,9540
295921,181,180,54,53,173760,172800,139200,50880,5940,286200,286200,138240,180,9540,9540
317881,181,180,54,53,308160,172800,308160,50880,6000,286200,286200,307200,180,9540,9540
295921,181,180,54,53,173760,172800,154560,50880,6000,286200,286200,153600,180,9540,9540
471481,181,180,54,53,461760,172800,461760,50880,6300,286200,286200,460800,180,9540,9540
295921,181,180,54,53,231360,172800,231360,50880,6300,286200,286200,230400,180,9540,9540
563641,181,180,54,53,553920,172800,553920,50880,6480,286200,286200,552960,180,9540,9540
295921,181,180,54,53,277440,172800,277440,50880,6480,286200,286200,276480,180,9540,9540
295921,181,180,54,53,173760,172800,139200,50880,6480,286200,286200,138240,180,9540,9540
701881,181,180,54,53,692160,172800,692160,50880,6750,286200,286200,691200,180,9540,9540
356281,181,180,54,53,346560,172800,346560,50880,6750,286200,286200,345600,180,9540,9540
295921,181,180,54,53,173760,172800,173760,50880,6750,286200,286200,172800,180,9540,9540
932281,181,180,54,53,922560,172800,922560,50880,7200,286200,286200,921600,180,9540,9540
471481,181,180,54,53,461760,172800,461760,50880,7200,286200,286200,460800,180,9540,9540
295921,181,180,54,53,231360,172800,231360,50880,7200,286200,286200,230400,180,9540,9540
1393081,181,180,54,53,1383360,172800,1383360,50880,8100,286200,286200,1382400,180,9540,9540
701881,181,180,54,53,692160,172800,692160,50880,8100,286200,286200,691200,180,9540,9540
356281,181,180,54,53,346560,172800,346560,50880,8100,286200,286200,345600,180,9540,9540
295921,181,180,54,53,173760,172800,173760,50880,8100,286200,286200,172800,180,9540,9540
1405186,142,141,453,452,1388800,36096,1388800,115712,34578,127464,127464,1388544,3983,15933,15933
710914,142,141,453,452,694528,36096,694528,115712,34578,127464,127464,694272,3983,15933,15933
363778,142,141,453,452,347392,36096,347392,115712,34578,127464,127464,347136,3983,15933,15933
190210,142,141,453,452,173824,36096,173824,115712,34578,127464,127464,173568,3983,15933,15933
2793730,142,141,453,452,2777344,36096,2777344,115712,69156,127464,127464,2777088,7966,15933,15933
1405186,142,141,453,452,1388800,36096,1388800,115712,69156,127464,127464,1388544,7966,15933,15933
710914,142,141,453,452,694528,36096,694528,115712,69156,127464,127464,694272,7966,15933,15933
363778,142,141,453,452,347392,36096,347392,115712,69156,127464,127464,347136,7966,15933,15933
21770498,142,141,453,452,21754112,36096,21754112,115712,74354,127464,127464,21753856,3983,15933,15933
10893570,142,141,453,452,10877184,36096,10877184,115712,74354,127464,127464,10876928,3983,15933,15933
5455106,142,141,453,452,5438720,36096,5438720,115712,74354,127464,127464,5438464,3983,15933,15933
2735874,142,141,453,452,2719488,36096,2719488,115712,74354,127464,127464,2719232,3983,15933,15933
43524354,142,141,453,452,43507968,36096,43507968,115712,148708,127464,127464,43507712,7966,15933,15933
21770498,142,141,453,452,21754112,36096,21754112,115712,148708,127464,127464,21753856,7966,15933,15933
10893570,142,141,453,452,10877184,36096,10877184,115712,148708,127464,127464,10876928,7966,15933,15933
5455106,142,141,453,452,5438720,36096,5438720,115712,148708,127464,127464,5438464,7966,15933,15933
3692600,5441,5440,11457,11456,3665928,43520,3665928,91648,68020,121720,121720,3665920,7608,15215,15215
1859640,5441,5440,11457,11456,1832968,43520,1832968,91648,68020,121720,121720,1832960,7608,15215,15215
943160,5441,5440,11457,11456,916488,43520,916488,91648,68020,121720,121720,916480,7608,15215,15215
484920,5441,5440,11457,11456,458248,43520,458248,91648,68020,121720,121720,458240,7608,15215,15215
7358520,5441,5440,11457,11456,7331848,43520,7331848,91648,75180,121720,121720,7331840,7608,15215,15215
3692600,5441,5440,11457,11456,3665928,43520,3665928,91648,75180,121720,121720,3665920,7608,15215,15215
1859640,5441,5440,11457,11456,1832968,43520,1832968,91648,75180,121720,121720,1832960,7608,15215,15215
943160,5441,5440,11457,11456,916488,43520,916488,91648,75180,121720,121720,916480,7608,15215,15215
12490808,5441,5440,11457,11456,12464136,43520,12464136,91648,85204,121720,121720,12464128,7608,15215,15215
6258744,5441,5440,11457,11456,6232072,43520,6232072,91648,85204,121720,121720,6232064,7608,15215,15215
3142712,5441,5440,11457,11456,3116040,43520,3116040,91648,85204,121720,121720,3116032,7608,15215,15215
1584696,5441,5440,11457,11456,1558024,43520,1558024,91648,85204,121720,121720,1558016,7608,15215,15215
24954936,5441,5440,11457,11456,24928264,43520,24928264,91648,109548,121720,121720,24928256,7608,15215,15215
12490808,5441,5440,11457,11456,12464136,43520,12464136,91648,109548,121720,121720,12464128,7608,15215,15215
6258744,5441,5440,11457,11456,6232072,43520,6232072,91648,109548,121720,121720,6232064,7608,15215,15215
3142712,5441,5440,11457,11456,3116040,43520,3116040,91648,109548,121720,121720,3116032,7608,15215,15215
62347320,5441,5440,11457,11456,62320648,43520,62320648,91648,182580,121720,121720,62320640,7608,15215,15215
31187000,5441,5440,11457,11456,31160328,43520,31160328,91648,182580,121720,121720,31160320,7608,15215,15215
15606840,5441,5440,11457,11456,15580168,43520,15580168,91648,182580,121720,121720,15580160,7608,15215,15215
7816760,5441,5440,11457,11456,7790088,43520,7790088,91648,182580,121720,121720,7790080,7608,15215,15215
911962,2025,2024,3745,3744,878616,48576,878616,89856,11583,177606,177606,878592,1644,29601,29601
472666,2025,2024,3745,3744,439320,48576,439320,89856,11583,177606,177606,439296,1644,29601,29601
253018,2025,2024,3745,3744,219672,48576,219672,89856,11583,177606,177606,219648,1644,29601,29601
1249882,2025,2024,3745,3744,1216536,48576,1216536,89856,16038,177606,177606,1216512,2277,29601,29601
641626,2025,2024,3745,3744,608280,48576,608280,89856,16038,177606,177606,608256,2277,29601,29601
337498,2025,2024,3745,3744,304152,48576,304152,89856,16038,177606,177606,304128,2277,29601,29601
1351258,2025,2024,3745,3744,1317912,48576,1317912,89856,17374,177606,177606,1317888,2467,29601,29601
692314,2025,2024,3745,3744,658968,48576,658968,89856,17374,177606,177606,658944,2467,29601,29601
362842,2025,2024,3745,3744,329496,48576,329496,89856,17374,177606,177606,329472,2467,29601,29601
1790554,2025,2024,3745,3744,1757208,48576,1757208,89856,23166,177606,177606,1757184,3289,29601,29601
911962,2025,2024,3745,3744,878616,48576,878616,89856,23166,177606,177606,878592,3289,29601,29601
472666,2025,2024,3745,3744,439320,48576,439320,89856,23166,177606,177606,439296,3289,29601,29601
253018,2025,2024,3745,3744,219672,48576,219672,89856,23166,177606,177606,219648,3289,29601,29601
2669146,2025,2024,3745,3744,2635800,48576,2635800,89856,34749,177606,177606,2635776,4934,29601,29601
1351258,2025,2024,3745,3744,1317912,48576,1317912,89856,34749,177606,177606,1317888,4934,29601,29601
692314,2025,2024,3745,3744,658968,48576,658968,89856,34749,177606,177606,658944,4934,29601,29601
362842,2025,2024,3745,3744,329496,48576,329496,89856,34749,177606,177606,329472,4934,29601,29601
3987034,2025,2024,3745,3744,3953688,48576,3953688,89856,52124,177606,177606,3953664,7400,29601,29601
2010202,2025,2024,3745,3744,1976856,48576,1976856,89856,52124,177606,177606,1976832,7400,29601,29601
1021786,2025,2024,3745,3744,988440,48576,988440,89856,52124,177606,177606,988416,7400,29601,29601
527578,2025,2024,3745,3744,494232,48576,494232,89856,52124,177606,177606,494208,7400,29601,29601
5304922,2025,2024,3745,3744,5271576,48576,5271576,89856,69498,177606,177606,5271552,9867,29601,29601
