cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
12618029,769,768,1793,1792,12615900,168960,12615900,394240,86240,73920,73920,12615680,168,336,336
6310189,769,768,1793,1792,6308060,168960,6308060,394240,86240,73920,73920,6307840,168,336,336
3156269,769,768,1793,1792,3154140,168960,3154140,394240,86240,73920,73920,3153920,168,336,336
1355037,769,768,1793,1792,1351900,168960,1351900,394240,7920,295680,295680,1351680,24,1344,1344
2706045,769,768,1793,1792,2703580,168960,2703580,394240,10560,147840,147840,2703360,24,672,672
1354365,769,768,1793,1792,1351900,168960,1351900,394240,10560,147840,147840,1351680,24,672,672
5409069,769,768,1793,1792,5406940,168960,5406940,394240,15840,73920,73920,5406720,24,336,336
2705709,769,768,1793,1792,2703580,168960,2703580,394240,15840,73920,73920,2703360,24,336,336
1354029,769,768,1793,1792,1351900,168960,1351900,394240,15840,73920,73920,1351680,24,336,336
9464109,769,768,1793,1792,9461980,168960,9461980,394240,27720,73920,73920,9461760,42,336,336
4733229,769,768,1793,1792,4731100,168960,4731100,394240,27720,73920,73920,4730880,42,336,336
2367789,769,768,1793,1792,2365660,168960,2365660,394240,27720,73920,73920,2365440,42,336,336
1185069,769,768,1793,1792,1182940,168960,1182940,394240,27720,73920,73920,1182720,42,336,336
10815789,769,768,1793,1792,10813660,168960,10813660,394240,31680,73920,73920,10813440,48,336,336
5409069,769,768,1793,1792,5406940,168960,5406940,394240,31680,73920,73920,5406720,48,336,336
2705709,769,768,1793,1792,2703580,168960,2703580,394240,31680,73920,73920,2703360,48,336,336
1354029,769,768,1793,1792,1351900,168960,1351900,394240,31680,73920,73920,1351680,48,336,336
18925869,769,768,1793,1792,18923740,168960,18923740,394240,55440,73920,73920,18923520,84,336,336
9464109,769,768,1793,1792,9461980,168960,9461980,394240,55440,73920,73920,9461760,84,336,336
4733229,769,768,1793,1792,4731100,168960,4731100,394240,55440,73920,73920,4730880,84,336,336
2367789,769,768,1793,1792,2365660,168960,2365660,394240,55440,73920,73920,2365440,84,336,336
37849389,769,768,1793,1792,37847260,168960,37847260,394240,110880,73920,73920,37847040,168,336,336
18925869,769,768,1793,1792,18923740,168960,18923740,394240,110880,73920,73920,18923520,168,336,336
9464109,769,768,1793,1792,9461980,168960,9461980,394240,110880,73920,73920,9461760,168,336,336
4733229,769,768,1793,1792,4731100,168960,4731100,394240,110880,73920,73920,4730880,168,336,336
2203627,165,164,482,481,2183424,41984,2183424,123136,8528,157768,157768,2183168,533,19721,19721
1112043,165,164,482,481,1091840,41984,1091840,123136,8528,157768,157768,1091584,533,19721,19721
566251,165,164,482,481,546048,41984,546048,123136,8528,157768,157768,545792,533,19721,19721
293355,165,164,482,481,273152,41984,273152,123136,8528,157768,157768,272896,533,19721,19721
6234091,165,164,482,481,6213888,41984,6213888,123136,24272,157768,157768,6213632,1517,19721,19721
3127275,165,164,482,481,3107072,41984,3107072,123136,24272,157768,157768,3106816,1517,19721,19721
1573867,165,164,482,481,1553664,41984,1553664,123136,24272,157768,157768,1553408,1517,19721,19721
797163,165,164,482,481,776960,41984,776960,123136,24272,157768,157768,776704,1517,19721,19721
4386795,165,164,482,481,4366592,41984,4366592,123136,12792,157768,157768,4366336,533,19721,19721
2203627,165,164,482,481,2183424,41984,2183424,123136,12792,157768,157768,2183168,533,19721,19721
1112043,165,164,482,481,1091840,41984,1091840,123136,12792,157768,157768,1091584,533,19721,19721
566251,165,164,482,481,546048,41984,546048,123136,12792,157768,157768,545792,533,19721,19721
12447723,165,164,482,481,12427520,41984,12427520,123136,36408,157768,157768,12427264,1517,19721,19721
6234091,165,164,482,481,6213888,41984,6213888,123136,36408,157768,157768,6213632,1517,19721,19721
3127275,165,164,482,481,3107072,41984,3107072,123136,36408,157768,157768,3106816,1517,19721,19721
1573867,165,164,482,481,1553664,41984,1553664,123136,36408,157768,157768,1553408,1517,19721,19721
3021008,973,972,965,964,2961472,62208,2961472,61696,122910,234252,234252,2961408,29282,58563,58563
1540304,973,972,965,964,1480768,62208,1480768,61696,122910,234252,234252,1480704,29282,58563,58563
799952,973,972,965,964,740416,62208,740416,61696,122910,234252,234252,740352,29282,58563,58563
429776,973,972,965,964,370240,62208,370240,61696,122910,234252,234252,370176,29282,58563,58563
4501712,973,972,965,964,4442176,62208,4442176,61696,125802,234252,234252,4442112,29282,58563,58563
2280656,973,972,965,964,2221120,62208,2221120,61696,125802,234252,234252,2221056,29282,58563,58563
1170128,973,972,965,964,1110592,62208,1110592,61696,125802,234252,234252,1110528,29282,58563,58563
614864,973,972,965,964,555328,62208,555328,61696,125802,234252,234252,555264,29282,58563,58563
8943824,973,972,965,964,8884288,62208,8884288,61696,134478,234252,234252,8884224,29282,58563,58563
4501712,973,972,965,964,4442176,62208,4442176,61696,134478,234252,234252,4442112,29282,58563,58563
2280656,973,972,965,964,2221120,62208,2221120,61696,134478,234252,234252,2221056,29282,58563,58563
1170128,973,972,965,964,1110592,62208,1110592,61696,134478,234252,234252,1110528,29282,58563,58563
13385936,973,972,965,964,13326400,62208,13326400,61696,143154,234252,234252,13326336,29282,58563,58563
6722768,973,972,965,964,6663232,62208,6663232,61696,143154,234252,234252,6663168,29282,58563,58563
3391184,973,972,965,964,3331648,62208,3331648,61696,143154,234252,234252,3331584,29282,58563,58563
1725392,973,972,965,964,1665856,62208,1665856,61696,143154,234252,234252,1665792,29282,58563,58563
26712272,973,972,965,964,26652736,62208,26652736,61696,169182,234252,234252,26652672,29282,58563,58563
13385936,973,972,965,964,13326400,62208,13326400,61696,169182,234252,234252,13326336,29282,58563,58563
6722768,973,972,965,964,6663232,62208,6663232,61696,169182,234252,234252,6663168,29282,58563,58563
3391184,973,972,965,964,3331648,62208,3331648,61696,169182,234252,234252,3331584,29282,58563,58563
40038608,973,972,965,964,39979072,62208,39979072,61696,195210,234252,234252,39979008,29282,58563,58563
20049104,973,972,965,964,19989568,62208,19989568,61696,195210,234252,234252,19989504,29282,58563,58563
10054352,973,972,965,964,9994816,62208,9994816,61696,195210,234252,234252,9994752,29282,58563,58563
5056976,973,972,965,964,4997440,62208,4997440,61696,195210,234252,234252,4997376,29282,58563,58563
80017616,973,972,965,964,79958080,62208,79958080,61696,273294,234252,234252,79958016,29282,58563,58563
40038608,973,972,965,964,39979072,62208,39979072,61696,273294,234252,234252,39979008,29282,58563,58563
20049104,973,972,965,964,19989568,62208,19989568,61696,273294,234252,234252,19989504,29282,58563,58563
10054352,973,972,965,964,9994816,62208,9994816,61696,273294,234252,234252,9994752,29282,58563,58563
119996624,973,972,965,964,119937088,62208,119937088,61696,351378,234252,234252,119937024,29282,58563,58563
60028112,973,972,965,964,59968576,62208,59968576,61696,351378,234252,234252,59968512,29282,58563,58563
30043856,973,972,965,964,29984320,62208,29984320,61696,351378,234252,234252,29984256,29282,58563,58563
15051728,973,972,965,964,14992192,62208,14992192,61696,351378,234252,234252,14992128,29282,58563,58563
1831357,489,488,435,434,1777920,124928,1777920,111104,109368,211792,211792,1777664,26474,52948,52948
942525,489,488,435,434,889088,124928,889088,111104,109368,211792,211792,888832,26474,52948,52948
498109,489,488,435,434,444672,124928,444672,111104,109368,211792,211792,444416,26474,52948,52948
1069501,489,488,435,434,1016064,124928,1016064,111104,32240,211792,211792,1015808,7564,52948,52948
561597,489,488,435,434,508160,124928,508160,111104,32240,211792,211792,507904,7564,52948,52948
307645,489,488,435,434,254208,124928,254208,111104,32240,211792,211792,253952,7564,52948,52948
3609021,489,488,435,434,3555584,124928,3555584,111104,112840,211792,211792,3555328,26474,52948,52948
1831357,489,488,435,434,1777920,124928,1777920,111104,112840,211792,211792,1777664,26474,52948,52948
942525,489,488,435,434,889088,124928,889088,111104,112840,211792,211792,888832,26474,52948,52948
498109,489,488,435,434,444672,124928,444672,111104,112840,211792,211792,444416,26474,52948,52948
928189,489,488,435,434,874752,124928,874752,111104,5124,211792,211792,874496,854,52948,52948
490941,489,488,435,434,437504,124928,437504,111104,5124,211792,211792,437248,854,52948,52948
1802685,489,488,435,434,1749248,124928,1749248,111104,10248,211792,211792,1748992,1708,52948,52948
928189,489,488,435,434,874752,124928,874752,111104,10248,211792,211792,874496,1708,52948,52948
490941,489,488,435,434,437504,124928,437504,111104,10248,211792,211792,437248,1708,52948,52948
3926461,489,488,435,434,3873024,124928,3873024,111104,22692,211792,211792,3872768,3782,52948,52948
1990077,489,488,435,434,1936640,124928,1936640,111104,22692,211792,211792,1936384,3782,52948,52948
1021885,489,488,435,434,968448,124928,968448,111104,22692,211792,211792,968192,3782,52948,52948
537789,489,488,435,434,484352,124928,484352,111104,22692,211792,211792,484096,3782,52948,52948
7799229,489,488,435,434,7745792,124928,7745792,111104,45384,211792,211792,7745536,7564,52948,52948
3926461,489,488,435,434,3873024,124928,3873024,111104,45384,211792,211792,3872768,7564,52948,52948
1990077,489,488,435,434,1936640,124928,1936640,111104,45384,211792,211792,1936384,7564,52948,52948
1021885,489,488,435,434,968448,124928,968448,111104,45384,211792,211792,968192,7564,52948,52948
27163069,489,488,435,434,27109632,124928,27109632,111104,158844,211792,211792,27109376,26474,52948,52948
13608381,489,488,435,434,13554944,124928,13554944,111104,158844,211792,211792,13554688,26474,52948,52948
6831037,489,488,435,434,6777600,124928,6777600,111104,158844,211792,211792,6777344,26474,52948,52948
3442365,489,488,435,434,3388928,124928,3388928,111104,158844,211792,211792,3388672,26474,52948,52948
1802685,489,488,435,434,1749248,124928,1749248,111104,6832,211792,211792,1748992,854,52948,52948
928189,489,488,435,434,874752,124928,874752,111104,6832,211792,211792,874496,854,52948,52948
490941,489,488,435,434,437504,124928,437504,111104,6832,211792,211792,437248,854,52948,52948
3551677,489,488,435,434,3498240,124928,3498240,111104,13664,211792,211792,3497984,1708,52948,52948
1802685,489,488,435,434,1749248,124928,1749248,111104,13664,211792,211792,1748992,1708,52948,52948
928189,489,488,435,434,874752,124928,874752,111104,13664,211792,211792,874496,1708,52948,52948
490941,489,488,435,434,437504,124928,437504,111104,13664,211792,211792,437248,1708,52948,52948
7799229,489,488,435,434,7745792,124928,7745792,111104,30256,211792,211792,7745536,3782,52948,52948
3926461,489,488,435,434,3873024,124928,3873024,111104,30256,211792,211792,3872768,3782,52948,52948
1990077,489,488,435,434,1936640,124928,1936640,111104,30256,211792,211792,1936384,3782,52948,52948
1021885,489,488,435,434,968448,124928,968448,111104,30256,211792,211792,968192,3782,52948,52948
15544765,489,488,435,434,15491328,124928,15491328,111104,60512,211792,211792,15491072,7564,52948,52948
7799229,489,488,435,434,7745792,124928,7745792,111104,60512,211792,211792,7745536,7564,52948,52948
3926461,489,488,435,434,3873024,124928,3873024,111104,60512,211792,211792,3872768,7564,52948,52948
1990077,489,488,435,434,1936640,124928,1936640,111104,60512,211792,211792,1936384,7564,52948,52948
54272445,489,488,435,434,54219008,124928,54219008,111104,211792,211792,211792,54218752,26474,52948,52948
27163069,489,488,435,434,27109632,124928,27109632,111104,211792,211792,211792,27109376,26474,52948,52948
13608381,489,488,435,434,13554944,124928,13554944,111104,211792,211792,211792,13554688,26474,52948,52948
6831037,489,488,435,434,6777600,124928,6777600,111104,211792,211792,211792,6777344,26474,52948,52948
3551677,489,488,435,434,3498240,124928,3498240,111104,10248,211792,211792,3497984,854,52948,52948
1802685,489,488,435,434,1749248,124928,1749248,111104,10248,211792,211792,1748992,854,52948,52948
928189,489,488,435,434,874752,124928,874752,111104,10248,211792,211792,874496,854,52948,52948
490941,489,488,435,434,437504,124928,437504,111104,10248,211792,211792,437248,854,52948,52948
7049661,489,488,435,434,6996224,124928,6996224,111104,20496,211792,211792,6995968,1708,52948,52948
3551677,489,488,435,434,3498240,124928,3498240,111104,20496,211792,211792,3497984,1708,52948,52948
1802685,489,488,435,434,1749248,124928,1749248,111104,20496,211792,211792,1748992,1708,52948,52948
928189,489,488,435,434,874752,124928,874752,111104,20496,211792,211792,874496,1708,52948,52948
15544765,489,488,435,434,15491328,124928,15491328,111104,45384,211792,211792,15491072,3782,52948,52948
7799229,489,488,435,434,7745792,124928,7745792,111104,45384,211792,211792,7745536,3782,52948,52948
3926461,489,488,435,434,3873024,124928,3873024,111104,45384,211792,211792,3872768,3782,52948,52948
1990077,489,488,435,434,1936640,124928,1936640,111104,45384,211792,211792,1936384,3782,52948,52948
31035837,489,488,435,434,30982400,124928,30982400,111104,90768,211792,211792,30982144,7564,52948,52948
15544765,489,488,435,434,15491328,124928,15491328,111104,90768,211792,211792,15491072,7564,52948,52948
7799229,489,488,435,434,7745792,124928,7745792,111104,90768,211792,211792,7745536,7564,52948,52948
3926461,489,488,435,434,3873024,124928,3873024,111104,90768,211792,211792,3872768,7564,52948,52948
108491197,489,488,435,434,108437760,124928,108437760,111104,317688,211792,211792,108437504,26474,52948,52948
54272445,489,488,435,434,54219008,124928,54219008,111104,317688,211792,211792,54218752,26474,52948,52948
27163069,489,488,435,434,27109632,124928,27109632,111104,317688,211792,211792,27109376,26474,52948,52948
13608381,489,488,435,434,13554944,124928,13554944,111104,317688,211792,211792,13554688,26474,52948,52948
1234323,1329,1328,793,792,1216560,63744,1216560,38016,51678,98604,98604,1216512,8217,16434,16434
626067,1329,1328,793,792,608304,63744,608304,38016,51678,98604,98604,608256,8217,16434,16434
321939,1329,1328,793,792,304176,63744,304176,38016,51678,98604,98604,304128,8217,16434,16434
169875,1329,1328,793,792,152112,63744,152112,38016,51678,98604,98604,152064,8217,16434,16434
1547667,1329,1328,793,792,1529904,63744,1529904,38016,5976,98604,98604,1529856,498,16434,16434
782739,1329,1328,793,792,764976,63744,764976,38016,5976,98604,98604,764928,498,16434,16434
400275,1329,1328,793,792,382512,63744,382512,38016,5976,98604,98604,382464,498,16434,16434
209043,1329,1328,793,792,191280,63744,191280,38016,5976,98604,98604,191232,498,16434,16434
2312595,1329,1328,793,792,2294832,63744,2294832,38016,8964,98604,98604,2294784,747,16434,16434
1165203,1329,1328,793,792,1147440,63744,1147440,38016,8964,98604,98604,1147392,747,16434,16434
591507,1329,1328,793,792,573744,63744,573744,38016,8964,98604,98604,573696,747,16434,16434
304659,1329,1328,793,792,286896,63744,286896,38016,8964,98604,98604,286848,747,16434,16434
2822547,1329,1328,793,792,2804784,63744,2804784,38016,10956,98604,98604,2804736,913,16434,16434
1420179,1329,1328,793,792,1402416,63744,1402416,38016,10956,98604,98604,1402368,913,16434,16434
718995,1329,1328,793,792,701232,63744,701232,38016,10956,98604,98604,701184,913,16434,16434
368403,1329,1328,793,792,350640,63744,350640,38016,10956,98604,98604,350592,913,16434,16434
4607379,1329,1328,793,792,4589616,63744,4589616,38016,17928,98604,98604,4589568,1494,16434,16434
2312595,1329,1328,793,792,2294832,63744,2294832,38016,17928,98604,98604,2294784,1494,16434,16434
1165203,1329,1328,793,792,1147440,63744,1147440,38016,17928,98604,98604,1147392,1494,16434,16434
591507,1329,1328,793,792,573744,63744,573744,38016,17928,98604,98604,573696,1494,16434,16434
5627283,1329,1328,793,792,5609520,63744,5609520,38016,21912,98604,98604,5609472,1826,16434,16434
2822547,1329,1328,793,792,2804784,63744,2804784,38016,21912,98604,98604,2804736,1826,16434,16434
1420179,1329,1328,793,792,1402416,63744,1402416,38016,21912,98604,98604,1402368,1826,16434,16434
718995,1329,1328,793,792,701232,63744,701232,38016,21912,98604,98604,701184,1826,16434,16434
8432019,1329,1328,793,792,8414256,63744,8414256,38016,32868,98604,98604,8414208,2739,16434,16434
4224915,1329,1328,793,792,4207152,63744,4207152,38016,32868,98604,98604,4207104,2739,16434,16434
2121363,1329,1328,793,792,2103600,63744,2103600,38016,32868,98604,98604,2103552,2739,16434,16434
1069587,1329,1328,793,792,1051824,63744,1051824,38016,32868,98604,98604,1051776,2739,16434,16434
16846227,1329,1328,793,792,16828464,63744,16828464,38016,65736,98604,98604,16828416,5478,16434,16434
8432019,1329,1328,793,792,8414256,63744,8414256,38016,65736,98604,98604,8414208,5478,16434,16434
4224915,1329,1328,793,792,4207152,63744,4207152,38016,65736,98604,98604,4207104,5478,16434,16434
2121363,1329,1328,793,792,2103600,63744,2103600,38016,65736,98604,98604,2103552,5478,16434,16434
25260435,1329,1328,793,792,25242672,63744,25242672,38016,98604,98604,98604,25242624,8217,16434,16434
12639123,1329,1328,793,792,12621360,63744,12621360,38016,98604,98604,98604,12621312,8217,16434,16434
6328467,1329,1328,793,792,6310704,63744,6310704,38016,98604,98604,98604,6310656,8217,16434,16434
3173139,1329,1328,793,792,3155376,63744,3155376,38016,98604,98604,98604,3155328,8217,16434,16434
