cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3076278,5441,5440,5281,5280,3063824,87040,3063824,84480,13464,112200,112200,3063808,468,7012,7012
1544374,5441,5440,5281,5280,1531920,87040,1531920,84480,13464,112200,112200,1531904,468,7012,7012
778422,5441,5440,5281,5280,765968,87040,765968,84480,13464,112200,112200,765952,468,7012,7012
395446,5441,5440,5281,5280,382992,87040,382992,84480,13464,112200,112200,382976,468,7012,7012
4190390,5441,5440,5281,5280,4177936,87040,4177936,84480,18360,112200,112200,4177920,638,7012,7012
2101430,5441,5440,5281,5280,2088976,87040,2088976,84480,18360,112200,112200,2088960,638,7012,7012
1056950,5441,5440,5281,5280,1044496,87040,1044496,84480,18360,112200,112200,1044480,638,7012,7012
534710,5441,5440,5281,5280,522256,87040,522256,84480,18360,112200,112200,522240,638,7012,7012
9203894,5441,5440,5281,5280,9191440,87040,9191440,84480,40392,112200,112200,9191424,1402,7012,7012
4608182,5441,5440,5281,5280,4595728,87040,4595728,84480,40392,112200,112200,4595712,1402,7012,7012
2310326,5441,5440,5281,5280,2297872,87040,2297872,84480,40392,112200,112200,2297856,1402,7012,7012
1161398,5441,5440,5281,5280,1148944,87040,1148944,84480,40392,112200,112200,1148928,1402,7012,7012
15331510,5441,5440,5281,5280,15319056,87040,15319056,84480,67320,112200,112200,15319040,2338,7012,7012
7671990,5441,5440,5281,5280,7659536,87040,7659536,84480,67320,112200,112200,7659520,2338,7012,7012
3842230,5441,5440,5281,5280,3829776,87040,3829776,84480,67320,112200,112200,3829760,2338,7012,7012
1927350,5441,5440,5281,5280,1914896,87040,1914896,84480,67320,112200,112200,1914880,2338,7012,7012
3494070,5441,5440,5281,5280,3481616,87040,3481616,84480,10200,112200,112200,3481600,212,7012,7012
1753270,5441,5440,5281,5280,1740816,87040,1740816,84480,10200,112200,112200,1740800,212,7012,7012
882870,5441,5440,5281,5280,870416,87040,870416,84480,10200,112200,112200,870400,212,7012,7012
447670,5441,5440,5281,5280,435216,87040,435216,84480,10200,112200,112200,435200,212,7012,7012
7671990,5441,5440,5281,5280,7659536,87040,7659536,84480,22440,112200,112200,7659520,468,7012,7012
3842230,5441,5440,5281,5280,3829776,87040,3829776,84480,22440,112200,112200,3829760,468,7012,7012
1927350,5441,5440,5281,5280,1914896,87040,1914896,84480,22440,112200,112200,1914880,468,7012,7012
969910,5441,5440,5281,5280,957456,87040,957456,84480,22440,112200,112200,957440,468,7012,7012
10457270,5441,5440,5281,5280,10444816,87040,10444816,84480,30600,112200,112200,10444800,638,7012,7012
5234870,5441,5440,5281,5280,5222416,87040,5222416,84480,30600,112200,112200,5222400,638,7012,7012
2623670,5441,5440,5281,5280,2611216,87040,2611216,84480,30600,112200,112200,2611200,638,7012,7012
1318070,5441,5440,5281,5280,1305616,87040,1305616,84480,30600,112200,112200,1305600,638,7012,7012
22991030,5441,5440,5281,5280,22978576,87040,22978576,84480,67320,112200,112200,22978560,1402,7012,7012
11501750,5441,5440,5281,5280,11489296,87040,11489296,84480,67320,112200,112200,11489280,1402,7012,7012
5757110,5441,5440,5281,5280,5744656,87040,5744656,84480,67320,112200,112200,5744640,1402,7012,7012
2884790,5441,5440,5281,5280,2872336,87040,2872336,84480,67320,112200,112200,2872320,1402,7012,7012
38310070,5441,5440,5281,5280,38297616,87040,38297616,84480,112200,112200,112200,38297600,2338,7012,7012
19161270,5441,5440,5281,5280,19148816,87040,19148816,84480,112200,112200,112200,19148800,2338,7012,7012
9586870,5441,5440,5281,5280,9574416,87040,9574416,84480,112200,112200,112200,9574400,2338,7012,7012
4799670,5441,5440,5281,5280,4787216,87040,4787216,84480,112200,112200,112200,4787200,2338,7012,7012
1023890,182,181,220,219,838656,834048,1013760,1009152,30386,89188,89188,336384,3303,9910,9910
761783,64,63,329,328,756288,36288,756288,188928,24723,92988,92988,755712,1292,5166,5166
383927,64,63,329,328,378432,36288,378432,188928,24723,92988,92988,377856,1292,5166,5166
194999,64,63,329,328,189504,36288,189504,188928,24723,92988,92988,188928,1292,5166,5166
1517495,64,63,329,328,1512000,36288,1512000,188928,49446,92988,92988,1511424,2583,5166,5166
761783,64,63,329,328,756288,36288,756288,188928,49446,92988,92988,755712,2583,5166,5166
383927,64,63,329,328,378432,36288,378432,188928,49446,92988,92988,377856,2583,5166,5166
194999,64,63,329,328,189504,36288,189504,188928,49446,92988,92988,188928,2583,5166,5166
1139639,64,63,329,328,1134144,36288,1134144,188928,13838,92988,92988,1133568,646,5166,5166
572855,64,63,329,328,567360,36288,567360,188928,13838,92988,92988,566784,646,5166,5166
289463,64,63,329,328,283968,36288,283968,188928,13838,92988,92988,283392,646,5166,5166
194999,64,63,329,328,142272,36288,189504,188928,13838,92988,92988,141696,646,5166,5166
2273207,64,63,329,328,2267712,36288,2267712,188928,27675,92988,92988,2267136,1292,5166,5166
1139639,64,63,329,328,1134144,36288,1134144,188928,27675,92988,92988,1133568,1292,5166,5166
572855,64,63,329,328,567360,36288,567360,188928,27675,92988,92988,566784,1292,5166,5166
289463,64,63,329,328,283968,36288,283968,188928,27675,92988,92988,283392,1292,5166,5166
4540343,64,63,329,328,4534848,36288,4534848,188928,55350,92988,92988,4534272,2583,5166,5166
2273207,64,63,329,328,2267712,36288,2267712,188928,55350,92988,92988,2267136,2583,5166,5166
1139639,64,63,329,328,1134144,36288,1134144,188928,55350,92988,92988,1133568,2583,5166,5166
572855,64,63,329,328,567360,36288,567360,188928,55350,92988,92988,566784,2583,5166,5166
522167,64,63,329,328,516672,36288,516672,188928,3276,92988,92988,516096,126,5166,5166
264119,64,63,329,328,258624,36288,258624,188928,3276,92988,92988,258048,126,5166,5166
194999,64,63,329,328,129600,36288,189504,188928,3276,92988,92988,129024,126,5166,5166
2651063,64,63,329,328,2645568,36288,2645568,188928,16790,92988,92988,2644992,646,5166,5166
1328567,64,63,329,328,1323072,36288,1323072,188928,16790,92988,92988,1322496,646,5166,5166
667319,64,63,329,328,661824,36288,661824,188928,16790,92988,92988,661248,646,5166,5166
336695,64,63,329,328,331200,36288,331200,188928,16790,92988,92988,330624,646,5166,5166
5296055,64,63,329,328,5290560,36288,5290560,188928,33579,92988,92988,5289984,1292,5166,5166
2651063,64,63,329,328,2645568,36288,2645568,188928,33579,92988,92988,2644992,1292,5166,5166
1328567,64,63,329,328,1323072,36288,1323072,188928,33579,92988,92988,1322496,1292,5166,5166
667319,64,63,329,328,661824,36288,661824,188928,33579,92988,92988,661248,1292,5166,5166
10586039,64,63,329,328,10580544,36288,10580544,188928,67158,92988,92988,10579968,2583,5166,5166
5296055,64,63,329,328,5290560,36288,5290560,188928,67158,92988,92988,5289984,2583,5166,5166
2651063,64,63,329,328,2645568,36288,2645568,188928,67158,92988,92988,2644992,2583,5166,5166
1328567,64,63,329,328,1323072,36288,1323072,188928,67158,92988,92988,1322496,2583,5166,5166
669623,64,63,329,328,664128,36288,664128,188928,3564,92988,92988,663552,126,5166,5166
337847,64,63,329,328,332352,36288,332352,188928,3564,92988,92988,331776,126,5166,5166
194999,64,63,329,328,166464,36288,189504,188928,3564,92988,92988,165888,126,5166,5166
3406775,64,63,329,328,3401280,36288,3401280,188928,18266,92988,92988,3400704,646,5166,5166
1706423,64,63,329,328,1700928,36288,1700928,188928,18266,92988,92988,1700352,646,5166,5166
856247,64,63,329,328,850752,36288,850752,188928,18266,92988,92988,850176,646,5166,5166
431159,64,63,329,328,425664,36288,425664,188928,18266,92988,92988,425088,646,5166,5166
6807479,64,63,329,328,6801984,36288,6801984,188928,36531,92988,92988,6801408,1292,5166,5166
3406775,64,63,329,328,3401280,36288,3401280,188928,36531,92988,92988,3400704,1292,5166,5166
1706423,64,63,329,328,1700928,36288,1700928,188928,36531,92988,92988,1700352,1292,5166,5166
856247,64,63,329,328,850752,36288,850752,188928,36531,92988,92988,850176,1292,5166,5166
13608887,64,63,329,328,13603392,36288,13603392,188928,73062,92988,92988,13602816,2583,5166,5166
6807479,64,63,329,328,6801984,36288,6801984,188928,73062,92988,92988,6801408,2583,5166,5166
3406775,64,63,329,328,3401280,36288,3401280,188928,73062,92988,92988,3400704,2583,5166,5166
1706423,64,63,329,328,1700928,36288,1700928,188928,73062,92988,92988,1700352,2583,5166,5166
1554359,64,63,329,328,1548864,36288,1548864,188928,5292,92988,92988,1548288,126,5166,5166
780215,64,63,329,328,774720,36288,774720,188928,5292,92988,92988,774144,126,5166,5166
393143,64,63,329,328,387648,36288,387648,188928,5292,92988,92988,387072,126,5166,5166
199607,64,63,329,328,194112,36288,194112,188928,5292,92988,92988,193536,126,5166,5166
7941047,64,63,329,328,7935552,36288,7935552,188928,27122,92988,92988,7934976,646,5166,5166
3973559,64,63,329,328,3968064,36288,3968064,188928,27122,92988,92988,3967488,646,5166,5166
1989815,64,63,329,328,1984320,36288,1984320,188928,27122,92988,92988,1983744,646,5166,5166
997943,64,63,329,328,992448,36288,992448,188928,27122,92988,92988,991872,646,5166,5166
15876023,64,63,329,328,15870528,36288,15870528,188928,54243,92988,92988,15869952,1292,5166,5166
7941047,64,63,329,328,7935552,36288,7935552,188928,54243,92988,92988,7934976,1292,5166,5166
3973559,64,63,329,328,3968064,36288,3968064,188928,54243,92988,92988,3967488,1292,5166,5166
1989815,64,63,329,328,1984320,36288,1984320,188928,54243,92988,92988,1983744,1292,5166,5166
31745975,64,63,329,328,31740480,36288,31740480,188928,108486,92988,92988,31739904,2583,5166,5166
15876023,64,63,329,328,15870528,36288,15870528,188928,108486,92988,92988,15869952,2583,5166,5166
7941047,64,63,329,328,7935552,36288,7935552,188928,108486,92988,92988,7934976,2583,5166,5166
3973559,64,63,329,328,3968064,36288,3968064,188928,108486,92988,92988,3967488,2583,5166,5166
2653704,1405,1404,329,328,2645104,157248,2645104,36736,55534,100737,100737,2644992,3598,7196,7196
1331208,1405,1404,329,328,1322608,157248,1322608,36736,55534,100737,100737,1322496,3598,7196,7196
669960,1405,1404,329,328,661360,157248,661360,36736,55534,100737,100737,661248,3598,7196,7196
339336,1405,1404,329,328,330736,157248,330736,36736,55534,100737,100737,330624,3598,7196,7196
3829256,1405,1404,329,328,3820656,157248,3820656,36736,57830,100737,100737,3820544,3598,7196,7196
1918984,1405,1404,329,328,1910384,157248,1910384,36736,57830,100737,100737,1910272,3598,7196,7196
963848,1405,1404,329,328,955248,157248,955248,36736,57830,100737,100737,955136,3598,7196,7196
486280,1405,1404,329,328,477680,157248,477680,36736,57830,100737,100737,477568,3598,7196,7196
402980,1405,1404,329,328,387184,157248,387184,36736,5670,201474,201474,387072,351,14391,14391
217270,1405,1404,329,328,193648,157248,193648,36736,5670,201474,201474,193536,351,14391,14391
7943688,1405,1404,329,328,7935088,157248,7935088,36736,65866,100737,100737,7934976,3598,7196,7196
3976200,1405,1404,329,328,3967600,157248,3967600,36736,65866,100737,100737,3967488,3598,7196,7196
1992456,1405,1404,329,328,1983856,157248,1983856,36736,65866,100737,100737,1983744,3598,7196,7196
1000584,1405,1404,329,328,991984,157248,991984,36736,65866,100737,100737,991872,3598,7196,7196
575012,1405,1404,329,328,559216,157248,559216,36736,6006,201474,201474,559104,351,14391,14391
295460,1405,1404,329,328,279664,157248,279664,36736,6006,201474,201474,279552,351,14391,14391
217270,1405,1404,329,328,157360,157248,139888,36736,6006,201474,201474,139776,351,14391,14391
11470344,1405,1404,329,328,11461744,157248,11461744,36736,72754,100737,100737,11461632,3598,7196,7196
5739528,1405,1404,329,328,5730928,157248,5730928,36736,72754,100737,100737,5730816,3598,7196,7196
2874120,1405,1404,329,328,2865520,157248,2865520,36736,72754,100737,100737,2865408,3598,7196,7196
1441416,1405,1404,329,328,1432816,157248,1432816,36736,72754,100737,100737,1432704,3598,7196,7196
868955,1405,1404,329,328,838768,157248,838768,36736,6552,402948,402948,838656,351,28782,28782
449627,1405,1404,329,328,419440,157248,419440,36736,6552,402948,402948,419328,351,28782,28782
433135,1405,1404,329,328,209776,157248,209776,36736,6552,402948,402948,209664,351,28782,28782
1693220,1405,1404,329,328,1677424,157248,1677424,36736,8190,201474,201474,1677312,351,14391,14391
854564,1405,1404,329,328,838768,157248,838768,36736,8190,201474,201474,838656,351,14391,14391
435236,1405,1404,329,328,419440,157248,419440,36736,8190,201474,201474,419328,351,14391,14391
225572,1405,1404,329,328,209776,157248,209776,36736,8190,201474,201474,209664,351,14391,14391
34393608,1405,1404,329,328,34385008,157248,34385008,36736,117526,100737,100737,34384896,3598,7196,7196
17201160,1405,1404,329,328,17192560,157248,17192560,36736,117526,100737,100737,17192448,3598,7196,7196
8604936,1405,1404,329,328,8596336,157248,8596336,36736,117526,100737,100737,8596224,3598,7196,7196
4306824,1405,1404,329,328,4298224,157248,4298224,36736,117526,100737,100737,4298112,3598,7196,7196
909648,12961,12960,6689,6688,875526,77760,875526,40128,13252,126968,126968,875520,1924,21161,21161
471888,12961,12960,6689,6688,437766,77760,437766,40128,13252,126968,126968,437760,1924,21161,21161
253008,12961,12960,6689,6688,218886,77760,218886,40128,13252,126968,126968,218880,1924,21161,21161
946512,12961,12960,6689,6688,912390,77760,912390,40128,8464,126968,126968,912384,1114,21161,21161
490320,12961,12960,6689,6688,456198,77760,456198,40128,8464,126968,126968,456192,1114,21161,21161
262224,12961,12960,6689,6688,228102,77760,228102,40128,8464,126968,126968,228096,1114,21161,21161
1610064,12961,12960,6689,6688,1575942,77760,1575942,40128,14620,126968,126968,1575936,1924,21161,21161
822096,12961,12960,6689,6688,787974,77760,787974,40128,14620,126968,126968,787968,1924,21161,21161
428112,12961,12960,6689,6688,393990,77760,393990,40128,14620,126968,126968,393984,1924,21161,21161
231120,12961,12960,6689,6688,196998,77760,196998,40128,14620,126968,126968,196992,1924,21161,21161
1554768,12961,12960,6689,6688,1520646,77760,1520646,40128,9652,126968,126968,1520640,1114,21161,21161
794448,12961,12960,6689,6688,760326,77760,760326,40128,9652,126968,126968,760320,1114,21161,21161
414288,12961,12960,6689,6688,380166,77760,380166,40128,9652,126968,126968,380160,1114,21161,21161
224208,12961,12960,6689,6688,190086,77760,190086,40128,9652,126968,126968,190080,1114,21161,21161
2660688,12961,12960,6689,6688,2626566,77760,2626566,40128,16672,126968,126968,2626560,1924,21161,21161
1347408,12961,12960,6689,6688,1313286,77760,1313286,40128,16672,126968,126968,1313280,1924,21161,21161
690768,12961,12960,6689,6688,656646,77760,656646,40128,16672,126968,126968,656640,1924,21161,21161
362448,12961,12960,6689,6688,328326,77760,328326,40128,16672,126968,126968,328320,1924,21161,21161
2771280,12961,12960,6689,6688,2737158,77760,2737158,40128,12028,126968,126968,2737152,1114,21161,21161
1402704,12961,12960,6689,6688,1368582,77760,1368582,40128,12028,126968,126968,1368576,1114,21161,21161
718416,12961,12960,6689,6688,684294,77760,684294,40128,12028,126968,126968,684288,1114,21161,21161
376272,12961,12960,6689,6688,342150,77760,342150,40128,12028,126968,126968,342144,1114,21161,21161
4761936,12961,12960,6689,6688,4727814,77760,4727814,40128,20776,126968,126968,4727808,1924,21161,21161
2398032,12961,12960,6689,6688,2363910,77760,2363910,40128,20776,126968,126968,2363904,1924,21161,21161
1216080,12961,12960,6689,6688,1181958,77760,1181958,40128,20776,126968,126968,1181952,1924,21161,21161
625104,12961,12960,6689,6688,590982,77760,590982,40128,20776,126968,126968,590976,1924,21161,21161
4596048,12961,12960,6689,6688,4561926,77760,4561926,40128,15592,126968,126968,4561920,1114,21161,21161
2315088,12961,12960,6689,6688,2280966,77760,2280966,40128,15592,126968,126968,2280960,1114,21161,21161
1174608,12961,12960,6689,6688,1140486,77760,1140486,40128,15592,126968,126968,1140480,1114,21161,21161
604368,12961,12960,6689,6688,570246,77760,570246,40128,15592,126968,126968,570240,1114,21161,21161
7913808,12961,12960,6689,6688,7879686,77760,7879686,40128,26932,126968,126968,7879680,1924,21161,21161
3973968,12961,12960,6689,6688,3939846,77760,3939846,40128,26932,126968,126968,3939840,1924,21161,21161
2004048,12961,12960,6689,6688,1969926,77760,1969926,40128,26932,126968,126968,1969920,1924,21161,21161
1019088,12961,12960,6689,6688,984966,77760,984966,40128,26932,126968,126968,984960,1924,21161,21161
1623768,913,912,1265,1264,1618000,72960,1618000,101120,48190,90060,90060,1617920,2252,4503,4503
814808,913,912,1265,1264,809040,72960,809040,101120,48190,90060,90060,808960,2252,4503,4503
410328,913,912,1265,1264,404560,72960,404560,101120,48190,90060,90060,404480,2252,4503,4503
208088,913,912,1265,1264,202320,72960,202320,101120,48190,90060,90060,202240,2252,4503,4503
2432728,913,912,1265,1264,2426960,72960,2426960,101120,49770,90060,90060,2426880,2252,4503,4503
1219288,913,912,1265,1264,1213520,72960,1213520,101120,49770,90060,90060,1213440,2252,4503,4503
612568,913,912,1265,1264,606800,72960,606800,101120,49770,90060,90060,606720,2252,4503,4503
309208,913,912,1265,1264,303440,72960,303440,101120,49770,90060,90060,303360,2252,4503,4503
4859608,913,912,1265,1264,4853840,72960,4853840,101120,54510,90060,90060,4853760,2252,4503,4503
2432728,913,912,1265,1264,2426960,72960,2426960,101120,54510,90060,90060,2426880,2252,4503,4503
1219288,913,912,1265,1264,1213520,72960,1213520,101120,54510,90060,90060,1213440,2252,4503,4503
612568,913,912,1265,1264,606800,72960,606800,101120,54510,90060,90060,606720,2252,4503,4503
15376088,913,912,1265,1264,15370320,72960,15370320,101120,75050,90060,90060,15370240,2252,4503,4503
7690968,913,912,1265,1264,7685200,72960,7685200,101120,75050,90060,90060,7685120,2252,4503,4503
3848408,913,912,1265,1264,3842640,72960,3842640,101120,75050,90060,90060,3842560,2252,4503,4503
