cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
275736,111,110,841,840,269120,35200,269120,268800,15750,115500,115500,268800,578,5775,5775
3078936,111,110,841,840,3072320,35200,3072320,268800,22500,115500,115500,3072000,825,5775,5775
1542936,111,110,841,840,1536320,35200,1536320,268800,22500,115500,115500,1536000,825,5775,5775
774936,111,110,841,840,768320,35200,768320,268800,22500,115500,115500,768000,825,5775,5775
390936,111,110,841,840,384320,35200,384320,268800,22500,115500,115500,384000,825,5775,5775
3590936,111,110,841,840,3584320,35200,3584320,268800,26250,115500,115500,3584000,962,5775,5775
1798936,111,110,841,840,1792320,35200,1792320,268800,26250,115500,115500,1792000,962,5775,5775
902936,111,110,841,840,896320,35200,896320,268800,26250,115500,115500,896000,962,5775,5775
454936,111,110,841,840,448320,35200,448320,268800,26250,115500,115500,448000,962,5775,5775
4307736,111,110,841,840,4301120,35200,4301120,268800,31500,115500,115500,4300800,1155,5775,5775
2157336,111,110,841,840,2150720,35200,2150720,268800,31500,115500,115500,2150400,1155,5775,5775
1082136,111,110,841,840,1075520,35200,1075520,268800,31500,115500,115500,1075200,1155,5775,5775
544536,111,110,841,840,537920,35200,537920,268800,31500,115500,115500,537600,1155,5775,5775
5382936,111,110,841,840,5376320,35200,5376320,268800,39375,115500,115500,5376000,1444,5775,5775
2694936,111,110,841,840,2688320,35200,2688320,268800,39375,115500,115500,2688000,1444,5775,5775
1350936,111,110,841,840,1344320,35200,1344320,268800,39375,115500,115500,1344000,1444,5775,5775
678936,111,110,841,840,672320,35200,672320,268800,39375,115500,115500,672000,1444,5775,5775
7174936,111,110,841,840,7168320,35200,7168320,268800,52500,115500,115500,7168000,1925,5775,5775
3590936,111,110,841,840,3584320,35200,3584320,268800,52500,115500,115500,3584000,1925,5775,5775
1798936,111,110,841,840,1792320,35200,1792320,268800,52500,115500,115500,1792000,1925,5775,5775
902936,111,110,841,840,896320,35200,896320,268800,52500,115500,115500,896000,1925,5775,5775
10758936,111,110,841,840,10752320,35200,10752320,268800,78750,115500,115500,10752000,2888,5775,5775
5382936,111,110,841,840,5376320,35200,5376320,268800,78750,115500,115500,5376000,2888,5775,5775
2694936,111,110,841,840,2688320,35200,2688320,268800,78750,115500,115500,2688000,2888,5775,5775
1350936,111,110,841,840,1344320,35200,1344320,268800,78750,115500,115500,1344000,2888,5775,5775
795416,111,110,841,840,788800,35200,788800,268800,3465,115500,115500,788480,96,5775,5775
401176,111,110,841,840,394560,35200,394560,268800,3465,115500,115500,394240,96,5775,5775
275736,111,110,841,840,197440,35200,269120,268800,3465,115500,115500,197120,96,5775,5775
1133336,111,110,841,840,1126720,35200,1126720,268800,4950,115500,115500,1126400,138,5775,5775
570136,111,110,841,840,563520,35200,563520,268800,4950,115500,115500,563200,138,5775,5775
288536,111,110,841,840,281920,35200,281920,268800,4950,115500,115500,281600,138,5775,5775
275736,111,110,841,840,141120,35200,269120,268800,4950,115500,115500,140800,138,5775,5775
1358616,111,110,841,840,1352000,35200,1352000,268800,5940,115500,115500,1351680,165,5775,5775
682776,111,110,841,840,676160,35200,676160,268800,5940,115500,115500,675840,165,5775,5775
344856,111,110,841,840,338240,35200,338240,268800,5940,115500,115500,337920,165,5775,5775
275736,111,110,841,840,169280,35200,269120,268800,5940,115500,115500,168960,165,5775,5775
1583896,111,110,841,840,1577280,35200,1577280,268800,6930,115500,115500,1576960,192,5775,5775
795416,111,110,841,840,788800,35200,788800,268800,6930,115500,115500,788480,192,5775,5775
401176,111,110,841,840,394560,35200,394560,268800,6930,115500,115500,394240,192,5775,5775
275736,111,110,841,840,197440,35200,269120,268800,6930,115500,115500,197120,192,5775,5775
1696536,111,110,841,840,1689920,35200,1689920,268800,7425,115500,115500,1689600,206,5775,5775
851736,111,110,841,840,845120,35200,845120,268800,7425,115500,115500,844800,206,5775,5775
429336,111,110,841,840,422720,35200,422720,268800,7425,115500,115500,422400,206,5775,5775
275736,111,110,841,840,211520,35200,269120,268800,7425,115500,115500,211200,206,5775,5775
2259736,111,110,841,840,2253120,35200,2253120,268800,9900,115500,115500,2252800,275,5775,5775
1133336,111,110,841,840,1126720,35200,1126720,268800,9900,115500,115500,1126400,275,5775,5775
570136,111,110,841,840,563520,35200,563520,268800,9900,115500,115500,563200,275,5775,5775
288536,111,110,841,840,281920,35200,281920,268800,9900,115500,115500,281600,275,5775,5775
2372376,111,110,841,840,2365760,35200,2365760,268800,10395,115500,115500,2365440,289,5775,5775
1189656,111,110,841,840,1183040,35200,1183040,268800,10395,115500,115500,1182720,289,5775,5775
598296,111,110,841,840,591680,35200,591680,268800,10395,115500,115500,591360,289,5775,5775
302616,111,110,841,840,296000,35200,296000,268800,10395,115500,115500,295680,289,5775,5775
3160856,111,110,841,840,3154240,35200,3154240,268800,13860,115500,115500,3153920,385,5775,5775
1583896,111,110,841,840,1577280,35200,1577280,268800,13860,115500,115500,1576960,385,5775,5775
795416,111,110,841,840,788800,35200,788800,268800,13860,115500,115500,788480,385,5775,5775
401176,111,110,841,840,394560,35200,394560,268800,13860,115500,115500,394240,385,5775,5775
3386136,111,110,841,840,3379520,35200,3379520,268800,14850,115500,115500,3379200,412,5775,5775
1696536,111,110,841,840,1689920,35200,1689920,268800,14850,115500,115500,1689600,412,5775,5775
851736,111,110,841,840,845120,35200,845120,268800,14850,115500,115500,844800,412,5775,5775
429336,111,110,841,840,422720,35200,422720,268800,14850,115500,115500,422400,412,5775,5775
3949336,111,110,841,840,3942720,35200,3942720,268800,17325,115500,115500,3942400,481,5775,5775
1978136,111,110,841,840,1971520,35200,1971520,268800,17325,115500,115500,1971200,481,5775,5775
992536,111,110,841,840,985920,35200,985920,268800,17325,115500,115500,985600,481,5775,5775
499736,111,110,841,840,493120,35200,493120,268800,17325,115500,115500,492800,481,5775,5775
4737816,111,110,841,840,4731200,35200,4731200,268800,20790,115500,115500,4730880,578,5775,5775
2372376,111,110,841,840,2365760,35200,2365760,268800,20790,115500,115500,2365440,578,5775,5775
1189656,111,110,841,840,1183040,35200,1183040,268800,20790,115500,115500,1182720,578,5775,5775
598296,111,110,841,840,591680,35200,591680,268800,20790,115500,115500,591360,578,5775,5775
6765336,111,110,841,840,6758720,35200,6758720,268800,29700,115500,115500,6758400,825,5775,5775
3386136,111,110,841,840,3379520,35200,3379520,268800,29700,115500,115500,3379200,825,5775,5775
1696536,111,110,841,840,1689920,35200,1689920,268800,29700,115500,115500,1689600,825,5775,5775
851736,111,110,841,840,845120,35200,845120,268800,29700,115500,115500,844800,825,5775,5775
7891736,111,110,841,840,7885120,35200,7885120,268800,34650,115500,115500,7884800,962,5775,5775
3949336,111,110,841,840,3942720,35200,3942720,268800,34650,115500,115500,3942400,962,5775,5775
1978136,111,110,841,840,1971520,35200,1971520,268800,34650,115500,115500,1971200,962,5775,5775
992536,111,110,841,840,985920,35200,985920,268800,34650,115500,115500,985600,962,5775,5775
9468696,111,110,841,840,9462080,35200,9462080,268800,41580,115500,115500,9461760,1155,5775,5775
4737816,111,110,841,840,4731200,35200,4731200,268800,41580,115500,115500,4730880,1155,5775,5775
2372376,111,110,841,840,2365760,35200,2365760,268800,41580,115500,115500,2365440,1155,5775,5775
1189656,111,110,841,840,1183040,35200,1183040,268800,41580,115500,115500,1182720,1155,5775,5775
11834136,111,110,841,840,11827520,35200,11827520,268800,51975,115500,115500,11827200,1444,5775,5775
5920536,111,110,841,840,5913920,35200,5913920,268800,51975,115500,115500,5913600,1444,5775,5775
2963736,111,110,841,840,2957120,35200,2957120,268800,51975,115500,115500,2956800,1444,5775,5775
1485336,111,110,841,840,1478720,35200,1478720,268800,51975,115500,115500,1478400,1444,5775,5775
15776536,111,110,841,840,15769920,35200,15769920,268800,69300,115500,115500,15769600,1925,5775,5775
7891736,111,110,841,840,7885120,35200,7885120,268800,69300,115500,115500,7884800,1925,5775,5775
3949336,111,110,841,840,3942720,35200,3942720,268800,69300,115500,115500,3942400,1925,5775,5775
1978136,111,110,841,840,1971520,35200,1971520,268800,69300,115500,115500,1971200,1925,5775,5775
23661336,111,110,841,840,23654720,35200,23654720,268800,103950,115500,115500,23654400,2888,5775,5775
11834136,111,110,841,840,11827520,35200,11827520,268800,103950,115500,115500,11827200,2888,5775,5775
5920536,111,110,841,840,5913920,35200,5913920,268800,103950,115500,115500,5913600,2888,5775,5775
2963736,111,110,841,840,2957120,35200,2957120,268800,103950,115500,115500,2956800,2888,5775,5775
1113016,383,382,458,457,784384,782336,937984,935936,2292,698296,698296,391168,382,174574,174574
1155305,401,400,71,70,1147904,409600,1147904,71680,58240,112000,112000,1146880,3500,7000,7000
581865,401,400,71,70,574464,409600,574464,71680,58240,112000,112000,573440,3500,7000,7000
418025,401,400,71,70,410624,409600,287744,71680,58240,112000,112000,286720,3500,7000,7000
418025,401,400,71,70,410624,409600,144384,71680,58240,112000,112000,143360,3500,7000,7000
581865,401,400,71,70,574464,409600,574464,71680,23520,112000,112000,573440,1400,7000,7000
418025,401,400,71,70,410624,409600,287744,71680,23520,112000,112000,286720,1400,7000,7000
418025,401,400,71,70,410624,409600,144384,71680,23520,112000,112000,143360,1400,7000,7000
1442025,401,400,71,70,1434624,409600,1434624,71680,58800,112000,112000,1433600,3500,7000,7000
725225,401,400,71,70,717824,409600,717824,71680,58800,112000,112000,716800,3500,7000,7000
418025,401,400,71,70,410624,409600,359424,71680,58800,112000,112000,358400,3500,7000,7000
418025,401,400,71,70,410624,409600,180224,71680,58800,112000,112000,179200,3500,7000,7000
467177,401,400,71,70,459776,409600,459776,71680,12096,112000,112000,458752,700,7000,7000
418025,401,400,71,70,410624,409600,230400,71680,12096,112000,112000,229376,700,7000,7000
663785,401,400,71,70,656384,409600,656384,71680,17280,112000,112000,655360,1000,7000,7000
418025,401,400,71,70,410624,409600,328704,71680,17280,112000,112000,327680,1000,7000,7000
418025,401,400,71,70,410624,409600,164864,71680,17280,112000,112000,163840,1000,7000,7000
925929,401,400,71,70,918528,409600,918528,71680,24192,112000,112000,917504,1400,7000,7000
467177,401,400,71,70,459776,409600,459776,71680,24192,112000,112000,458752,1400,7000,7000
418025,401,400,71,70,410624,409600,230400,71680,24192,112000,112000,229376,1400,7000,7000
2302185,401,400,71,70,2294784,409600,2294784,71680,60480,112000,112000,2293760,3500,7000,7000
1155305,401,400,71,70,1147904,409600,1147904,71680,60480,112000,112000,1146880,3500,7000,7000
581865,401,400,71,70,574464,409600,574464,71680,60480,112000,112000,573440,3500,7000,7000
418025,401,400,71,70,410624,409600,287744,71680,60480,112000,112000,286720,3500,7000,7000
418025,401,400,71,70,410624,409600,410624,71680,8800,112000,112000,409600,500,7000,7000
418025,401,400,71,70,410624,409600,205824,71680,8800,112000,112000,204800,500,7000,7000
581865,401,400,71,70,574464,409600,574464,71680,12320,112000,112000,573440,700,7000,7000
418025,401,400,71,70,410624,409600,287744,71680,12320,112000,112000,286720,700,7000,7000
418025,401,400,71,70,410624,409600,144384,71680,12320,112000,112000,143360,700,7000,7000
827625,401,400,71,70,820224,409600,820224,71680,17600,112000,112000,819200,1000,7000,7000
418025,401,400,71,70,410624,409600,410624,71680,17600,112000,112000,409600,1000,7000,7000
418025,401,400,71,70,410624,409600,205824,71680,17600,112000,112000,204800,1000,7000,7000
1155305,401,400,71,70,1147904,409600,1147904,71680,24640,112000,112000,1146880,1400,7000,7000
581865,401,400,71,70,574464,409600,574464,71680,24640,112000,112000,573440,1400,7000,7000
418025,401,400,71,70,410624,409600,287744,71680,24640,112000,112000,286720,1400,7000,7000
418025,401,400,71,70,410624,409600,144384,71680,24640,112000,112000,143360,1400,7000,7000
2875625,401,400,71,70,2868224,409600,2868224,71680,61600,112000,112000,2867200,3500,7000,7000
1442025,401,400,71,70,1434624,409600,1434624,71680,61600,112000,112000,1433600,3500,7000,7000
725225,401,400,71,70,717824,409600,717824,71680,61600,112000,112000,716800,3500,7000,7000
418025,401,400,71,70,410624,409600,359424,71680,61600,112000,112000,358400,3500,7000,7000
425025,401,400,71,70,410624,409600,263168,71680,6912,224000,224000,262144,400,14000,14000
663785,401,400,71,70,656384,409600,656384,71680,9280,112000,112000,655360,500,7000,7000
418025,401,400,71,70,410624,409600,328704,71680,9280,112000,112000,327680,500,7000,7000
418025,401,400,71,70,410624,409600,164864,71680,9280,112000,112000,163840,500,7000,7000
925929,401,400,71,70,918528,409600,918528,71680,12992,112000,112000,917504,700,7000,7000
467177,401,400,71,70,459776,409600,459776,71680,12992,112000,112000,458752,700,7000,7000
418025,401,400,71,70,410624,409600,230400,71680,12992,112000,112000,229376,700,7000,7000
1319145,401,400,71,70,1311744,409600,1311744,71680,18560,112000,112000,1310720,1000,7000,7000
663785,401,400,71,70,656384,409600,656384,71680,18560,112000,112000,655360,1000,7000,7000
418025,401,400,71,70,410624,409600,328704,71680,18560,112000,112000,327680,1000,7000,7000
418025,401,400,71,70,410624,409600,164864,71680,18560,112000,112000,163840,1000,7000,7000
1843433,401,400,71,70,1836032,409600,1836032,71680,25984,112000,112000,1835008,1400,7000,7000
925929,401,400,71,70,918528,409600,918528,71680,25984,112000,112000,917504,1400,7000,7000
467177,401,400,71,70,459776,409600,459776,71680,25984,112000,112000,458752,1400,7000,7000
418025,401,400,71,70,410624,409600,230400,71680,25984,112000,112000,229376,1400,7000,7000
4595945,401,400,71,70,4588544,409600,4588544,71680,64960,112000,112000,4587520,3500,7000,7000
2302185,401,400,71,70,2294784,409600,2294784,71680,64960,112000,112000,2293760,3500,7000,7000
1155305,401,400,71,70,1147904,409600,1147904,71680,64960,112000,112000,1146880,3500,7000,7000
581865,401,400,71,70,574464,409600,574464,71680,64960,112000,112000,573440,3500,7000,7000
425025,401,400,71,70,410624,409600,328704,71680,7040,224000,224000,327680,400,14000,14000
425025,401,400,71,70,410624,409600,164864,71680,7040,224000,224000,163840,400,14000,14000
827625,401,400,71,70,820224,409600,820224,71680,9600,112000,112000,819200,500,7000,7000
418025,401,400,71,70,410624,409600,410624,71680,9600,112000,112000,409600,500,7000,7000
418025,401,400,71,70,410624,409600,205824,71680,9600,112000,112000,204800,500,7000,7000
1155305,401,400,71,70,1147904,409600,1147904,71680,13440,112000,112000,1146880,700,7000,7000
581865,401,400,71,70,574464,409600,574464,71680,13440,112000,112000,573440,700,7000,7000
418025,401,400,71,70,410624,409600,287744,71680,13440,112000,112000,286720,700,7000,7000
418025,401,400,71,70,410624,409600,144384,71680,13440,112000,112000,143360,700,7000,7000
1646825,401,400,71,70,1639424,409600,1639424,71680,19200,112000,112000,1638400,1000,7000,7000
827625,401,400,71,70,820224,409600,820224,71680,19200,112000,112000,819200,1000,7000,7000
418025,401,400,71,70,410624,409600,410624,71680,19200,112000,112000,409600,1000,7000,7000
418025,401,400,71,70,410624,409600,205824,71680,19200,112000,112000,204800,1000,7000,7000
2302185,401,400,71,70,2294784,409600,2294784,71680,26880,112000,112000,2293760,1400,7000,7000
1155305,401,400,71,70,1147904,409600,1147904,71680,26880,112000,112000,1146880,1400,7000,7000
581865,401,400,71,70,574464,409600,574464,71680,26880,112000,112000,573440,1400,7000,7000
418025,401,400,71,70,410624,409600,287744,71680,26880,112000,112000,286720,1400,7000,7000
5742825,401,400,71,70,5735424,409600,5735424,71680,67200,112000,112000,5734400,3500,7000,7000
2875625,401,400,71,70,2868224,409600,2868224,71680,67200,112000,112000,2867200,3500,7000,7000
1442025,401,400,71,70,1434624,409600,1434624,71680,67200,112000,112000,1433600,3500,7000,7000
725225,401,400,71,70,717824,409600,717824,71680,67200,112000,112000,716800,3500,7000,7000
476401,401,400,71,70,410624,409600,205824,71680,6800,448000,448000,204800,400,28000,28000
425025,401,400,71,70,410624,409600,410624,71680,7200,224000,224000,409600,400,14000,14000
425025,401,400,71,70,410624,409600,205824,71680,7200,224000,224000,204800,400,14000,14000
1032425,401,400,71,70,1025024,409600,1025024,71680,10000,112000,112000,1024000,500,7000,7000
520425,401,400,71,70,513024,409600,513024,71680,10000,112000,112000,512000,500,7000,7000
418025,401,400,71,70,410624,409600,257024,71680,10000,112000,112000,256000,500,7000,7000
1442025,401,400,71,70,1434624,409600,1434624,71680,14000,112000,112000,1433600,700,7000,7000
725225,401,400,71,70,717824,409600,717824,71680,14000,112000,112000,716800,700,7000,7000
418025,401,400,71,70,410624,409600,359424,71680,14000,112000,112000,358400,700,7000,7000
418025,401,400,71,70,410624,409600,180224,71680,14000,112000,112000,179200,700,7000,7000
2056425,401,400,71,70,2049024,409600,2049024,71680,20000,112000,112000,2048000,1000,7000,7000
1032425,401,400,71,70,1025024,409600,1025024,71680,20000,112000,112000,1024000,1000,7000,7000
520425,401,400,71,70,513024,409600,513024,71680,20000,112000,112000,512000,1000,7000,7000
418025,401,400,71,70,410624,409600,257024,71680,20000,112000,112000,256000,1000,7000,7000
2875625,401,400,71,70,2868224,409600,2868224,71680,28000,112000,112000,2867200,1400,7000,7000
1442025,401,400,71,70,1434624,409600,1434624,71680,28000,112000,112000,1433600,1400,7000,7000
725225,401,400,71,70,717824,409600,717824,71680,28000,112000,112000,716800,1400,7000,7000
418025,401,400,71,70,410624,409600,359424,71680,28000,112000,112000,358400,1400,7000,7000
