cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1012499,1405,1404,1185,1184,985120,44928,985120,37888,59644,103896,103896,985088,12987,25974,25974
519955,1405,1404,1185,1184,492576,44928,492576,37888,59644,103896,103896,492544,12987,25974,25974
2073363,1405,1404,1185,1184,2045984,44928,2045984,37888,16983,103896,103896,2045952,3247,25974,25974
1050387,1405,1404,1185,1184,1023008,44928,1023008,37888,16983,103896,103896,1022976,3247,25974,25974
538899,1405,1404,1185,1184,511520,44928,511520,37888,16983,103896,103896,511488,3247,25974,25974
283155,1405,1404,1185,1184,255776,44928,255776,37888,16983,103896,103896,255744,3247,25974,25974
4119315,1405,1404,1185,1184,4091936,44928,4091936,37888,33966,103896,103896,4091904,6494,25974,25974
2073363,1405,1404,1185,1184,2045984,44928,2045984,37888,33966,103896,103896,2045952,6494,25974,25974
1050387,1405,1404,1185,1184,1023008,44928,1023008,37888,33966,103896,103896,1022976,6494,25974,25974
538899,1405,1404,1185,1184,511520,44928,511520,37888,33966,103896,103896,511488,6494,25974,25974
8211219,1405,1404,1185,1184,8183840,44928,8183840,37888,67932,103896,103896,8183808,12987,25974,25974
4119315,1405,1404,1185,1184,4091936,44928,4091936,37888,67932,103896,103896,4091904,12987,25974,25974
2073363,1405,1404,1185,1184,2045984,44928,2045984,37888,67932,103896,103896,2045952,12987,25974,25974
1050387,1405,1404,1185,1184,1023008,44928,1023008,37888,67932,103896,103896,1022976,12987,25974,25974
666387,1405,1404,1185,1184,639008,44928,639008,37888,4056,103896,103896,638976,702,25974,25974
346899,1405,1404,1185,1184,319520,44928,319520,37888,4056,103896,103896,319488,702,25974,25974
187155,1405,1404,1185,1184,159776,44928,159776,37888,4056,103896,103896,159744,702,25974,25974
2982675,1405,1404,1185,1184,2955296,44928,2955296,37888,18759,103896,103896,2955264,3247,25974,25974
1505043,1405,1404,1185,1184,1477664,44928,1477664,37888,18759,103896,103896,1477632,3247,25974,25974
766227,1405,1404,1185,1184,738848,44928,738848,37888,18759,103896,103896,738816,3247,25974,25974
396819,1405,1404,1185,1184,369440,44928,369440,37888,18759,103896,103896,369408,3247,25974,25974
5937939,1405,1404,1185,1184,5910560,44928,5910560,37888,37518,103896,103896,5910528,6494,25974,25974
2982675,1405,1404,1185,1184,2955296,44928,2955296,37888,37518,103896,103896,2955264,6494,25974,25974
1505043,1405,1404,1185,1184,1477664,44928,1477664,37888,37518,103896,103896,1477632,6494,25974,25974
766227,1405,1404,1185,1184,738848,44928,738848,37888,37518,103896,103896,738816,6494,25974,25974
11848467,1405,1404,1185,1184,11821088,44928,11821088,37888,75036,103896,103896,11821056,12987,25974,25974
5937939,1405,1404,1185,1184,5910560,44928,5910560,37888,75036,103896,103896,5910528,12987,25974,25974
2982675,1405,1404,1185,1184,2955296,44928,2955296,37888,75036,103896,103896,2955264,12987,25974,25974
1505043,1405,1404,1185,1184,1477664,44928,1477664,37888,75036,103896,103896,1477632,12987,25974,25974
985875,1405,1404,1185,1184,958496,44928,958496,37888,3276,103896,103896,958464,351,25974,25974
506643,1405,1404,1185,1184,479264,44928,479264,37888,3276,103896,103896,479232,351,25974,25974
267027,1405,1404,1185,1184,239648,44928,239648,37888,3276,103896,103896,239616,351,25974,25974
1944339,1405,1404,1185,1184,1916960,44928,1916960,37888,6552,103896,103896,1916928,702,25974,25974
985875,1405,1404,1185,1184,958496,44928,958496,37888,6552,103896,103896,958464,702,25974,25974
506643,1405,1404,1185,1184,479264,44928,479264,37888,6552,103896,103896,479232,702,25974,25974
267027,1405,1404,1185,1184,239648,44928,239648,37888,6552,103896,103896,239616,702,25974,25974
8893203,1405,1404,1185,1184,8865824,44928,8865824,37888,30303,103896,103896,8865792,3247,25974,25974
4460307,1405,1404,1185,1184,4432928,44928,4432928,37888,30303,103896,103896,4432896,3247,25974,25974
2243859,1405,1404,1185,1184,2216480,44928,2216480,37888,30303,103896,103896,2216448,3247,25974,25974
1135635,1405,1404,1185,1184,1108256,44928,1108256,37888,30303,103896,103896,1108224,3247,25974,25974
17758995,1405,1404,1185,1184,17731616,44928,17731616,37888,60606,103896,103896,17731584,6494,25974,25974
8893203,1405,1404,1185,1184,8865824,44928,8865824,37888,60606,103896,103896,8865792,6494,25974,25974
4460307,1405,1404,1185,1184,4432928,44928,4432928,37888,60606,103896,103896,4432896,6494,25974,25974
2243859,1405,1404,1185,1184,2216480,44928,2216480,37888,60606,103896,103896,2216448,6494,25974,25974
35490579,1405,1404,1185,1184,35463200,44928,35463200,37888,121212,103896,103896,35463168,12987,25974,25974
17758995,1405,1404,1185,1184,17731616,44928,17731616,37888,121212,103896,103896,17731584,12987,25974,25974
8893203,1405,1404,1185,1184,8865824,44928,8865824,37888,121212,103896,103896,8865792,12987,25974,25974
4460307,1405,1404,1185,1184,4432928,44928,4432928,37888,121212,103896,103896,4432896,12987,25974,25974
744875,36,35,386,385,539520,67200,741120,739200,10238,101062,101062,537600,306,3369,3369
744875,36,35,386,385,270720,67200,741120,739200,10238,101062,101062,268800,306,3369,3369
744875,36,35,386,385,136320,67200,741120,739200,10238,101062,101062,134400,306,3369,3369
850475,36,35,386,385,846720,67200,846720,739200,16088,101062,101062,844800,481,3369,3369
744875,36,35,386,385,424320,67200,741120,739200,16088,101062,101062,422400,481,3369,3369
744875,36,35,386,385,213120,67200,741120,739200,16088,101062,101062,211200,481,3369,3369
1188395,36,35,386,385,1184640,67200,1184640,739200,22522,101062,101062,1182720,674,3369,3369
744875,36,35,386,385,593280,67200,741120,739200,22522,101062,101062,591360,674,3369,3369
744875,36,35,386,385,297600,67200,741120,739200,22522,101062,101062,295680,674,3369,3369
744875,36,35,386,385,149760,67200,741120,739200,22522,101062,101062,147840,674,3369,3369
744875,36,35,386,385,539520,67200,741120,739200,2888,101062,101062,537600,61,3369,3369
744875,36,35,386,385,270720,67200,741120,739200,2888,101062,101062,268800,61,3369,3369
744875,36,35,386,385,136320,67200,741120,739200,2888,101062,101062,134400,61,3369,3369
850475,36,35,386,385,846720,67200,846720,739200,4538,101062,101062,844800,96,3369,3369
744875,36,35,386,385,424320,67200,741120,739200,4538,101062,101062,422400,96,3369,3369
744875,36,35,386,385,213120,67200,741120,739200,4538,101062,101062,211200,96,3369,3369
2693675,36,35,386,385,2689920,67200,2689920,739200,14438,101062,101062,2688000,306,3369,3369
1349675,36,35,386,385,1345920,67200,1345920,739200,14438,101062,101062,1344000,306,3369,3369
744875,36,35,386,385,673920,67200,741120,739200,14438,101062,101062,672000,306,3369,3369
744875,36,35,386,385,337920,67200,741120,739200,14438,101062,101062,336000,306,3369,3369
4229675,36,35,386,385,4225920,67200,4225920,739200,22688,101062,101062,4224000,481,3369,3369
2117675,36,35,386,385,2113920,67200,2113920,739200,22688,101062,101062,2112000,481,3369,3369
1061675,36,35,386,385,1057920,67200,1057920,739200,22688,101062,101062,1056000,481,3369,3369
744875,36,35,386,385,529920,67200,741120,739200,22688,101062,101062,528000,481,3369,3369
5919275,36,35,386,385,5915520,67200,5915520,739200,31762,101062,101062,5913600,674,3369,3369
2962475,36,35,386,385,2958720,67200,2958720,739200,31762,101062,101062,2956800,674,3369,3369
1484075,36,35,386,385,1480320,67200,1480320,739200,31762,101062,101062,1478400,674,3369,3369
744875,36,35,386,385,741120,67200,741120,739200,31762,101062,101062,739200,674,3369,3369
744875,36,35,386,385,539520,67200,741120,739200,2362,101062,101062,537600,44,3369,3369
744875,36,35,386,385,270720,67200,741120,739200,2362,101062,101062,268800,44,3369,3369
744875,36,35,386,385,136320,67200,741120,739200,2362,101062,101062,134400,44,3369,3369
758315,36,35,386,385,754560,67200,754560,739200,3308,101062,101062,752640,61,3369,3369
744875,36,35,386,385,378240,67200,741120,739200,3308,101062,101062,376320,61,3369,3369
744875,36,35,386,385,190080,67200,741120,739200,3308,101062,101062,188160,61,3369,3369
1188395,36,35,386,385,1184640,67200,1184640,739200,5198,101062,101062,1182720,96,3369,3369
744875,36,35,386,385,593280,67200,741120,739200,5198,101062,101062,591360,96,3369,3369
744875,36,35,386,385,297600,67200,741120,739200,5198,101062,101062,295680,96,3369,3369
744875,36,35,386,385,149760,67200,741120,739200,5198,101062,101062,147840,96,3369,3369
3768875,36,35,386,385,3765120,67200,3765120,739200,16538,101062,101062,3763200,306,3369,3369
1887275,36,35,386,385,1883520,67200,1883520,739200,16538,101062,101062,1881600,306,3369,3369
946475,36,35,386,385,942720,67200,942720,739200,16538,101062,101062,940800,306,3369,3369
744875,36,35,386,385,472320,67200,741120,739200,16538,101062,101062,470400,306,3369,3369
5919275,36,35,386,385,5915520,67200,5915520,739200,25988,101062,101062,5913600,481,3369,3369
2962475,36,35,386,385,2958720,67200,2958720,739200,25988,101062,101062,2956800,481,3369,3369
1484075,36,35,386,385,1480320,67200,1480320,739200,25988,101062,101062,1478400,481,3369,3369
744875,36,35,386,385,741120,67200,741120,739200,25988,101062,101062,739200,481,3369,3369
8284715,36,35,386,385,8280960,67200,8280960,739200,36382,101062,101062,8279040,674,3369,3369
4145195,36,35,386,385,4141440,67200,4141440,739200,36382,101062,101062,4139520,674,3369,3369
2075435,36,35,386,385,2071680,67200,2071680,739200,36382,101062,101062,2069760,674,3369,3369
1040555,36,35,386,385,1036800,67200,1036800,739200,36382,101062,101062,1034880,674,3369,3369
6281299,423,422,19,18,6273280,3132928,6273280,133632,36714,440568,440568,6265856,422,7596,7596
3148371,423,422,19,18,3140352,3132928,3140352,133632,36714,440568,440568,3132928,422,7596,7596
3148371,423,422,19,18,3140352,3132928,1573888,133632,36714,440568,440568,1566464,422,7596,7596
12543357,423,422,19,18,12539136,3132928,12539136,133632,48952,220284,220284,12531712,422,3798,3798
6277501,423,422,19,18,6273280,3132928,6273280,133632,48952,220284,220284,6265856,422,3798,3798
3144573,423,422,19,18,3140352,3132928,3140352,133632,48952,220284,220284,3132928,422,3798,3798
37604882,423,422,19,18,37602560,3132928,37602560,133632,110142,110142,110142,37595136,633,1899,1899
18807314,423,422,19,18,18804992,3132928,18804992,133632,110142,110142,110142,18797568,633,1899,1899
9408530,423,422,19,18,9406208,3132928,9406208,133632,110142,110142,110142,9398784,633,1899,1899
56402450,423,422,19,18,56400128,3132928,56400128,133632,165213,110142,110142,56392704,950,1899,1899
28206098,423,422,19,18,28203776,3132928,28203776,133632,165213,110142,110142,28196352,950,1899,1899
14107922,423,422,19,18,14105600,3132928,14105600,133632,165213,110142,110142,14098176,950,1899,1899
704842,196,195,445,444,682752,149760,682752,340992,66267,129870,129870,681984,10822,21645,21645
363850,196,195,445,444,341760,149760,341760,340992,66267,129870,129870,340992,10822,21645,21645
363850,196,195,445,444,171264,149760,341760,340992,66267,129870,129870,170496,10822,21645,21645
704842,196,195,445,444,682752,149760,682752,340992,22977,129870,129870,681984,3608,21645,21645
363850,196,195,445,444,341760,149760,341760,340992,22977,129870,129870,340992,3608,21645,21645
363850,196,195,445,444,171264,149760,341760,340992,22977,129870,129870,170496,3608,21645,21645
1045834,196,195,445,444,1023744,149760,1023744,340992,34466,129870,129870,1022976,5411,21645,21645
534346,196,195,445,444,512256,149760,512256,340992,34466,129870,129870,511488,5411,21645,21645
363850,196,195,445,444,256512,149760,341760,340992,34466,129870,129870,255744,5411,21645,21645
1386826,196,195,445,444,1364736,149760,1364736,340992,45954,129870,129870,1363968,7215,21645,21645
704842,196,195,445,444,682752,149760,682752,340992,45954,129870,129870,681984,7215,21645,21645
363850,196,195,445,444,341760,149760,341760,340992,45954,129870,129870,340992,7215,21645,21645
2068810,196,195,445,444,2046720,149760,2046720,340992,68931,129870,129870,2045952,10822,21645,21645
1045834,196,195,445,444,1023744,149760,1023744,340992,68931,129870,129870,1022976,10822,21645,21645
534346,196,195,445,444,512256,149760,512256,340992,68931,129870,129870,511488,10822,21645,21645
591178,196,195,445,444,569088,149760,569088,340992,11932,129870,129870,568320,1804,21645,21645
363850,196,195,445,444,284928,149760,341760,340992,11932,129870,129870,284160,1804,21645,21645
1159498,196,195,445,444,1137408,149760,1137408,340992,23865,129870,129870,1136640,3608,21645,21645
591178,196,195,445,444,569088,149760,569088,340992,23865,129870,129870,568320,3608,21645,21645
363850,196,195,445,444,284928,149760,341760,340992,23865,129870,129870,284160,3608,21645,21645
1727818,196,195,445,444,1705728,149760,1705728,340992,35798,129870,129870,1704960,5411,21645,21645
875338,196,195,445,444,853248,149760,853248,340992,35798,129870,129870,852480,5411,21645,21645
449098,196,195,445,444,427008,149760,427008,340992,35798,129870,129870,426240,5411,21645,21645
2296138,196,195,445,444,2274048,149760,2274048,340992,47730,129870,129870,2273280,7215,21645,21645
1159498,196,195,445,444,1137408,149760,1137408,340992,47730,129870,129870,1136640,7215,21645,21645
591178,196,195,445,444,569088,149760,569088,340992,47730,129870,129870,568320,7215,21645,21645
3432778,196,195,445,444,3410688,149760,3410688,340992,71595,129870,129870,3409920,10822,21645,21645
1727818,196,195,445,444,1705728,149760,1705728,340992,71595,129870,129870,1704960,10822,21645,21645
875338,196,195,445,444,853248,149760,853248,340992,71595,129870,129870,852480,10822,21645,21645
502090,196,195,445,444,480000,149760,480000,340992,4446,129870,129870,479232,585,21645,21645
363850,196,195,445,444,240384,149760,341760,340992,4446,129870,129870,239616,585,21645,21645
1500490,196,195,445,444,1478400,149760,1478400,340992,13708,129870,129870,1477632,1804,21645,21645
761674,196,195,445,444,739584,149760,739584,340992,13708,129870,129870,738816,1804,21645,21645
392266,196,195,445,444,370176,149760,370176,340992,13708,129870,129870,369408,1804,21645,21645
2978122,196,195,445,444,2956032,149760,2956032,340992,27417,129870,129870,2955264,3608,21645,21645
1500490,196,195,445,444,1478400,149760,1478400,340992,27417,129870,129870,1477632,3608,21645,21645
761674,196,195,445,444,739584,149760,739584,340992,27417,129870,129870,738816,3608,21645,21645
4455754,196,195,445,444,4433664,149760,4433664,340992,41126,129870,129870,4432896,5411,21645,21645
2239306,196,195,445,444,2217216,149760,2217216,340992,41126,129870,129870,2216448,5411,21645,21645
1131082,196,195,445,444,1108992,149760,1108992,340992,41126,129870,129870,1108224,5411,21645,21645
5933386,196,195,445,444,5911296,149760,5911296,340992,54834,129870,129870,5910528,7215,21645,21645
2978122,196,195,445,444,2956032,149760,2956032,340992,54834,129870,129870,2955264,7215,21645,21645
1500490,196,195,445,444,1478400,149760,1478400,340992,54834,129870,129870,1477632,7215,21645,21645
8888650,196,195,445,444,8866560,149760,8866560,340992,82251,129870,129870,8865792,10822,21645,21645
4455754,196,195,445,444,4433664,149760,4433664,340992,82251,129870,129870,4432896,10822,21645,21645
2239306,196,195,445,444,2217216,149760,2217216,340992,82251,129870,129870,2216448,10822,21645,21645
575818,196,195,445,444,553728,149760,553728,340992,4590,129870,129870,552960,585,21645,21645
363850,196,195,445,444,277248,149760,341760,340992,4590,129870,129870,276480,585,21645,21645
1727818,196,195,445,444,1705728,149760,1705728,340992,14152,129870,129870,1704960,1804,21645,21645
875338,196,195,445,444,853248,149760,853248,340992,14152,129870,129870,852480,1804,21645,21645
449098,196,195,445,444,427008,149760,427008,340992,14152,129870,129870,426240,1804,21645,21645
3432778,196,195,445,444,3410688,149760,3410688,340992,28305,129870,129870,3409920,3608,21645,21645
1727818,196,195,445,444,1705728,149760,1705728,340992,28305,129870,129870,1704960,3608,21645,21645
875338,196,195,445,444,853248,149760,853248,340992,28305,129870,129870,852480,3608,21645,21645
5137738,196,195,445,444,5115648,149760,5115648,340992,42458,129870,129870,5114880,5411,21645,21645
2580298,196,195,445,444,2558208,149760,2558208,340992,42458,129870,129870,2557440,5411,21645,21645
1301578,196,195,445,444,1279488,149760,1279488,340992,42458,129870,129870,1278720,5411,21645,21645
6842698,196,195,445,444,6820608,149760,6820608,340992,56610,129870,129870,6819840,7215,21645,21645
3432778,196,195,445,444,3410688,149760,3410688,340992,56610,129870,129870,3409920,7215,21645,21645
1727818,196,195,445,444,1705728,149760,1705728,340992,56610,129870,129870,1704960,7215,21645,21645
10252618,196,195,445,444,10230528,149760,10230528,340992,84915,129870,129870,10229760,10822,21645,21645
5137738,196,195,445,444,5115648,149760,5115648,340992,84915,129870,129870,5114880,10822,21645,21645
2580298,196,195,445,444,2558208,149760,2558208,340992,84915,129870,129870,2557440,10822,21645,21645
502090,196,195,445,444,480000,149760,480000,340992,2106,129870,129870,479232,195,21645,21645
363850,196,195,445,444,240384,149760,341760,340992,2106,129870,129870,239616,195,21645,21645
741706,196,195,445,444,719616,149760,719616,340992,3159,129870,129870,718848,292,21645,21645
382282,196,195,445,444,360192,149760,360192,340992,3159,129870,129870,359424,292,21645,21645
363850,196,195,445,444,180480,149760,341760,340992,3159,129870,129870,179712,292,21645,21645
1460554,196,195,445,444,1438464,149760,1438464,340992,6318,129870,129870,1437696,585,21645,21645
741706,196,195,445,444,719616,149760,719616,340992,6318,129870,129870,718848,585,21645,21645
382282,196,195,445,444,360192,149760,360192,340992,6318,129870,129870,359424,585,21645,21645
