cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
415923,6529,6528,4465,4464,380936,52224,380936,35712,15624,113832,113832,380928,3162,28458,28458
225459,6529,6528,4465,4464,190472,52224,190472,35712,15624,113832,113832,190464,3162,28458,28458
4606131,6529,6528,4465,4464,4571144,52224,4571144,35712,46872,113832,113832,4571136,9486,28458,28458
2320563,6529,6528,4465,4464,2285576,52224,2285576,35712,46872,113832,113832,2285568,9486,28458,28458
1177779,6529,6528,4465,4464,1142792,52224,1142792,35712,46872,113832,113832,1142784,9486,28458,28458
606387,6529,6528,4465,4464,571400,52224,571400,35712,46872,113832,113832,571392,9486,28458,28458
661683,6529,6528,4465,4464,626696,52224,626696,35712,4896,113832,113832,626688,918,28458,28458
348339,6529,6528,4465,4464,313352,52224,313352,35712,4896,113832,113832,313344,918,28458,28458
191667,6529,6528,4465,4464,156680,52224,156680,35712,4896,113832,113832,156672,918,28458,28458
2193587,6529,6528,4465,4464,2158600,52224,2158600,35712,16864,113832,113832,2158592,3162,28458,28458
1114291,6529,6528,4465,4464,1079304,52224,1079304,35712,16864,113832,113832,1079296,3162,28458,28458
574643,6529,6528,4465,4464,539656,52224,539656,35712,16864,113832,113832,539648,3162,28458,28458
304819,6529,6528,4465,4464,269832,52224,269832,35712,16864,113832,113832,269824,3162,28458,28458
6510771,6529,6528,4465,4464,6475784,52224,6475784,35712,50592,113832,113832,6475776,9486,28458,28458
3272883,6529,6528,4465,4464,3237896,52224,3237896,35712,50592,113832,113832,3237888,9486,28458,28458
1653939,6529,6528,4465,4464,1618952,52224,1618952,35712,50592,113832,113832,1618944,9486,28458,28458
844467,6529,6528,4465,4464,809480,52224,809480,35712,50592,113832,113832,809472,9486,28458,28458
975027,6529,6528,4465,4464,940040,52224,940040,35712,5508,113832,113832,940032,918,28458,28458
505011,6529,6528,4465,4464,470024,52224,470024,35712,5508,113832,113832,470016,918,28458,28458
270003,6529,6528,4465,4464,235016,52224,235016,35712,5508,113832,113832,235008,918,28458,28458
3272883,6529,6528,4465,4464,3237896,52224,3237896,35712,18972,113832,113832,3237888,3162,28458,28458
1653939,6529,6528,4465,4464,1618952,52224,1618952,35712,18972,113832,113832,1618944,3162,28458,28458
844467,6529,6528,4465,4464,809480,52224,809480,35712,18972,113832,113832,809472,3162,28458,28458
439731,6529,6528,4465,4464,404744,52224,404744,35712,18972,113832,113832,404736,3162,28458,28458
9748659,6529,6528,4465,4464,9713672,52224,9713672,35712,56916,113832,113832,9713664,9486,28458,28458
4891827,6529,6528,4465,4464,4856840,52224,4856840,35712,56916,113832,113832,4856832,9486,28458,28458
2463411,6529,6528,4465,4464,2428424,52224,2428424,35712,56916,113832,113832,2428416,9486,28458,28458
1249203,6529,6528,4465,4464,1214216,52224,1214216,35712,56916,113832,113832,1214208,9486,28458,28458
1288371,6529,6528,4465,4464,1253384,52224,1253384,35712,6120,113832,113832,1253376,918,28458,28458
661683,6529,6528,4465,4464,626696,52224,626696,35712,6120,113832,113832,626688,918,28458,28458
348339,6529,6528,4465,4464,313352,52224,313352,35712,6120,113832,113832,313344,918,28458,28458
191667,6529,6528,4465,4464,156680,52224,156680,35712,6120,113832,113832,156672,918,28458,28458
4352179,6529,6528,4465,4464,4317192,52224,4317192,35712,21080,113832,113832,4317184,3162,28458,28458
2193587,6529,6528,4465,4464,2158600,52224,2158600,35712,21080,113832,113832,2158592,3162,28458,28458
1114291,6529,6528,4465,4464,1079304,52224,1079304,35712,21080,113832,113832,1079296,3162,28458,28458
574643,6529,6528,4465,4464,539656,52224,539656,35712,21080,113832,113832,539648,3162,28458,28458
12986547,6529,6528,4465,4464,12951560,52224,12951560,35712,63240,113832,113832,12951552,9486,28458,28458
6510771,6529,6528,4465,4464,6475784,52224,6475784,35712,63240,113832,113832,6475776,9486,28458,28458
3272883,6529,6528,4465,4464,3237896,52224,3237896,35712,63240,113832,113832,3237888,9486,28458,28458
1653939,6529,6528,4465,4464,1618952,52224,1618952,35712,63240,113832,113832,1618944,9486,28458,28458
1915059,6529,6528,4465,4464,1880072,52224,1880072,35712,7344,113832,113832,1880064,918,28458,28458
975027,6529,6528,4465,4464,940040,52224,940040,35712,7344,113832,113832,940032,918,28458,28458
505011,6529,6528,4465,4464,470024,52224,470024,35712,7344,113832,113832,470016,918,28458,28458
270003,6529,6528,4465,4464,235016,52224,235016,35712,7344,113832,113832,235008,918,28458,28458
6510771,6529,6528,4465,4464,6475784,52224,6475784,35712,25296,113832,113832,6475776,3162,28458,28458
3272883,6529,6528,4465,4464,3237896,52224,3237896,35712,25296,113832,113832,3237888,3162,28458,28458
1653939,6529,6528,4465,4464,1618952,52224,1618952,35712,25296,113832,113832,1618944,3162,28458,28458
844467,6529,6528,4465,4464,809480,52224,809480,35712,25296,113832,113832,809472,3162,28458,28458
19462323,6529,6528,4465,4464,19427336,52224,19427336,35712,75888,113832,113832,19427328,9486,28458,28458
9748659,6529,6528,4465,4464,9713672,52224,9713672,35712,75888,113832,113832,9713664,9486,28458,28458
4891827,6529,6528,4465,4464,4856840,52224,4856840,35712,75888,113832,113832,4856832,9486,28458,28458
2463411,6529,6528,4465,4464,2428424,52224,2428424,35712,75888,113832,113832,2428416,9486,28458,28458
2541747,6529,6528,4465,4464,2506760,52224,2506760,35712,8568,113832,113832,2506752,918,28458,28458
1288371,6529,6528,4465,4464,1253384,52224,1253384,35712,8568,113832,113832,1253376,918,28458,28458
661683,6529,6528,4465,4464,626696,52224,626696,35712,8568,113832,113832,626688,918,28458,28458
348339,6529,6528,4465,4464,313352,52224,313352,35712,8568,113832,113832,313344,918,28458,28458
8669363,6529,6528,4465,4464,8634376,52224,8634376,35712,29512,113832,113832,8634368,3162,28458,28458
4352179,6529,6528,4465,4464,4317192,52224,4317192,35712,29512,113832,113832,4317184,3162,28458,28458
2193587,6529,6528,4465,4464,2158600,52224,2158600,35712,29512,113832,113832,2158592,3162,28458,28458
1114291,6529,6528,4465,4464,1079304,52224,1079304,35712,29512,113832,113832,1079296,3162,28458,28458
25938099,6529,6528,4465,4464,25903112,52224,25903112,35712,88536,113832,113832,25903104,9486,28458,28458
12986547,6529,6528,4465,4464,12951560,52224,12951560,35712,88536,113832,113832,12951552,9486,28458,28458
6510771,6529,6528,4465,4464,6475784,52224,6475784,35712,88536,113832,113832,6475776,9486,28458,28458
3272883,6529,6528,4465,4464,3237896,52224,3237896,35712,88536,113832,113832,3237888,9486,28458,28458
3795123,6529,6528,4465,4464,3760136,52224,3760136,35712,11016,113832,113832,3760128,918,28458,28458
1915059,6529,6528,4465,4464,1880072,52224,1880072,35712,11016,113832,113832,1880064,918,28458,28458
975027,6529,6528,4465,4464,940040,52224,940040,35712,11016,113832,113832,940032,918,28458,28458
505011,6529,6528,4465,4464,470024,52224,470024,35712,11016,113832,113832,470016,918,28458,28458
12986547,6529,6528,4465,4464,12951560,52224,12951560,35712,37944,113832,113832,12951552,3162,28458,28458
6510771,6529,6528,4465,4464,6475784,52224,6475784,35712,37944,113832,113832,6475776,3162,28458,28458
3272883,6529,6528,4465,4464,3237896,52224,3237896,35712,37944,113832,113832,3237888,3162,28458,28458
1653939,6529,6528,4465,4464,1618952,52224,1618952,35712,37944,113832,113832,1618944,3162,28458,28458
38889651,6529,6528,4465,4464,38854664,52224,38854664,35712,113832,113832,113832,38854656,9486,28458,28458
19462323,6529,6528,4465,4464,19427336,52224,19427336,35712,113832,113832,113832,19427328,9486,28458,28458
9748659,6529,6528,4465,4464,9713672,52224,9713672,35712,113832,113832,113832,9713664,9486,28458,28458
4891827,6529,6528,4465,4464,4856840,52224,4856840,35712,113832,113832,113832,4856832,9486,28458,28458
883063,2881,2880,13441,13440,860172,34560,860172,161280,20580,113400,113400,860160,1575,9450,9450
452983,2881,2880,13441,13440,430092,34560,430092,161280,20580,113400,113400,430080,1575,9450,9450
237943,2881,2880,13441,13440,215052,34560,215052,161280,20580,113400,113400,215040,1575,9450,9450
1055095,2881,2880,13441,13440,1032204,34560,1032204,161280,24696,113400,113400,1032192,1890,9450,9450
538999,2881,2880,13441,13440,516108,34560,516108,161280,24696,113400,113400,516096,1890,9450,9450
280951,2881,2880,13441,13440,258060,34560,258060,161280,24696,113400,113400,258048,1890,9450,9450
1313143,2881,2880,13441,13440,1290252,34560,1290252,161280,30870,113400,113400,1290240,2362,9450,9450
668023,2881,2880,13441,13440,645132,34560,645132,161280,30870,113400,113400,645120,2362,9450,9450
345463,2881,2880,13441,13440,322572,34560,322572,161280,30870,113400,113400,322560,2362,9450,9450
184183,2881,2880,13441,13440,161292,34560,161292,161280,30870,113400,113400,161280,2362,9450,9450
1743223,2881,2880,13441,13440,1720332,34560,1720332,161280,41160,113400,113400,1720320,3150,9450,9450
883063,2881,2880,13441,13440,860172,34560,860172,161280,41160,113400,113400,860160,3150,9450,9450
452983,2881,2880,13441,13440,430092,34560,430092,161280,41160,113400,113400,430080,3150,9450,9450
237943,2881,2880,13441,13440,215052,34560,215052,161280,41160,113400,113400,215040,3150,9450,9450
2603383,2881,2880,13441,13440,2580492,34560,2580492,161280,61740,113400,113400,2580480,4725,9450,9450
1313143,2881,2880,13441,13440,1290252,34560,1290252,161280,61740,113400,113400,1290240,4725,9450,9450
668023,2881,2880,13441,13440,645132,34560,645132,161280,61740,113400,113400,645120,4725,9450,9450
345463,2881,2880,13441,13440,322572,34560,322572,161280,61740,113400,113400,322560,4725,9450,9450
797047,2881,2880,13441,13440,774156,34560,774156,161280,12852,113400,113400,774144,945,9450,9450
409975,2881,2880,13441,13440,387084,34560,387084,161280,12852,113400,113400,387072,945,9450,9450
216439,2881,2880,13441,13440,193548,34560,193548,161280,12852,113400,113400,193536,945,9450,9450
1128823,2881,2880,13441,13440,1105932,34560,1105932,161280,18360,113400,113400,1105920,1350,9450,9450
575863,2881,2880,13441,13440,552972,34560,552972,161280,18360,113400,113400,552960,1350,9450,9450
299383,2881,2880,13441,13440,276492,34560,276492,161280,18360,113400,113400,276480,1350,9450,9450
184183,2881,2880,13441,13440,138252,34560,161292,161280,18360,113400,113400,138240,1350,9450,9450
1313143,2881,2880,13441,13440,1290252,34560,1290252,161280,21420,113400,113400,1290240,1575,9450,9450
668023,2881,2880,13441,13440,645132,34560,645132,161280,21420,113400,113400,645120,1575,9450,9450
345463,2881,2880,13441,13440,322572,34560,322572,161280,21420,113400,113400,322560,1575,9450,9450
184183,2881,2880,13441,13440,161292,34560,161292,161280,21420,113400,113400,161280,1575,9450,9450
1571191,2881,2880,13441,13440,1548300,34560,1548300,161280,25704,113400,113400,1548288,1890,9450,9450
797047,2881,2880,13441,13440,774156,34560,774156,161280,25704,113400,113400,774144,1890,9450,9450
409975,2881,2880,13441,13440,387084,34560,387084,161280,25704,113400,113400,387072,1890,9450,9450
216439,2881,2880,13441,13440,193548,34560,193548,161280,25704,113400,113400,193536,1890,9450,9450
1958263,2881,2880,13441,13440,1935372,34560,1935372,161280,32130,113400,113400,1935360,2362,9450,9450
990583,2881,2880,13441,13440,967692,34560,967692,161280,32130,113400,113400,967680,2362,9450,9450
506743,2881,2880,13441,13440,483852,34560,483852,161280,32130,113400,113400,483840,2362,9450,9450
264823,2881,2880,13441,13440,241932,34560,241932,161280,32130,113400,113400,241920,2362,9450,9450
2603383,2881,2880,13441,13440,2580492,34560,2580492,161280,42840,113400,113400,2580480,3150,9450,9450
1313143,2881,2880,13441,13440,1290252,34560,1290252,161280,42840,113400,113400,1290240,3150,9450,9450
668023,2881,2880,13441,13440,645132,34560,645132,161280,42840,113400,113400,645120,3150,9450,9450
345463,2881,2880,13441,13440,322572,34560,322572,161280,42840,113400,113400,322560,3150,9450,9450
3893623,2881,2880,13441,13440,3870732,34560,3870732,161280,64260,113400,113400,3870720,4725,9450,9450
1958263,2881,2880,13441,13440,1935372,34560,1935372,161280,64260,113400,113400,1935360,4725,9450,9450
990583,2881,2880,13441,13440,967692,34560,967692,161280,64260,113400,113400,967680,4725,9450,9450
506743,2881,2880,13441,13440,483852,34560,483852,161280,64260,113400,113400,483840,4725,9450,9450
637303,2881,2880,13441,13440,614412,34560,614412,161280,6600,113400,113400,614400,450,9450,9450
330103,2881,2880,13441,13440,307212,34560,307212,161280,6600,113400,113400,307200,450,9450,9450
184183,2881,2880,13441,13440,153612,34560,161292,161280,6600,113400,113400,153600,450,9450,9450
668023,2881,2880,13441,13440,645132,34560,645132,161280,6930,113400,113400,645120,472,9450,9450
345463,2881,2880,13441,13440,322572,34560,322572,161280,6930,113400,113400,322560,472,9450,9450
184183,2881,2880,13441,13440,161292,34560,161292,161280,6930,113400,113400,161280,472,9450,9450
883063,2881,2880,13441,13440,860172,34560,860172,161280,9240,113400,113400,860160,630,9450,9450
452983,2881,2880,13441,13440,430092,34560,430092,161280,9240,113400,113400,430080,630,9450,9450
237943,2881,2880,13441,13440,215052,34560,215052,161280,9240,113400,113400,215040,630,9450,9450
944503,2881,2880,13441,13440,921612,34560,921612,161280,9900,113400,113400,921600,675,9450,9450
483703,2881,2880,13441,13440,460812,34560,460812,161280,9900,113400,113400,460800,675,9450,9450
253303,2881,2880,13441,13440,230412,34560,230412,161280,9900,113400,113400,230400,675,9450,9450
1098103,2881,2880,13441,13440,1075212,34560,1075212,161280,11550,113400,113400,1075200,788,9450,9450
560503,2881,2880,13441,13440,537612,34560,537612,161280,11550,113400,113400,537600,788,9450,9450
291703,2881,2880,13441,13440,268812,34560,268812,161280,11550,113400,113400,268800,788,9450,9450
1313143,2881,2880,13441,13440,1290252,34560,1290252,161280,13860,113400,113400,1290240,945,9450,9450
668023,2881,2880,13441,13440,645132,34560,645132,161280,13860,113400,113400,645120,945,9450,9450
345463,2881,2880,13441,13440,322572,34560,322572,161280,13860,113400,113400,322560,945,9450,9450
184183,2881,2880,13441,13440,161292,34560,161292,161280,13860,113400,113400,161280,945,9450,9450
1866103,2881,2880,13441,13440,1843212,34560,1843212,161280,19800,113400,113400,1843200,1350,9450,9450
944503,2881,2880,13441,13440,921612,34560,921612,161280,19800,113400,113400,921600,1350,9450,9450
483703,2881,2880,13441,13440,460812,34560,460812,161280,19800,113400,113400,460800,1350,9450,9450
253303,2881,2880,13441,13440,230412,34560,230412,161280,19800,113400,113400,230400,1350,9450,9450
2173303,2881,2880,13441,13440,2150412,34560,2150412,161280,23100,113400,113400,2150400,1575,9450,9450
1098103,2881,2880,13441,13440,1075212,34560,1075212,161280,23100,113400,113400,1075200,1575,9450,9450
560503,2881,2880,13441,13440,537612,34560,537612,161280,23100,113400,113400,537600,1575,9450,9450
291703,2881,2880,13441,13440,268812,34560,268812,161280,23100,113400,113400,268800,1575,9450,9450
2603383,2881,2880,13441,13440,2580492,34560,2580492,161280,27720,113400,113400,2580480,1890,9450,9450
1313143,2881,2880,13441,13440,1290252,34560,1290252,161280,27720,113400,113400,1290240,1890,9450,9450
668023,2881,2880,13441,13440,645132,34560,645132,161280,27720,113400,113400,645120,1890,9450,9450
345463,2881,2880,13441,13440,322572,34560,322572,161280,27720,113400,113400,322560,1890,9450,9450
3248503,2881,2880,13441,13440,3225612,34560,3225612,161280,34650,113400,113400,3225600,2362,9450,9450
1635703,2881,2880,13441,13440,1612812,34560,1612812,161280,34650,113400,113400,1612800,2362,9450,9450
829303,2881,2880,13441,13440,806412,34560,806412,161280,34650,113400,113400,806400,2362,9450,9450
426103,2881,2880,13441,13440,403212,34560,403212,161280,34650,113400,113400,403200,2362,9450,9450
4323703,2881,2880,13441,13440,4300812,34560,4300812,161280,46200,113400,113400,4300800,3150,9450,9450
2173303,2881,2880,13441,13440,2150412,34560,2150412,161280,46200,113400,113400,2150400,3150,9450,9450
1098103,2881,2880,13441,13440,1075212,34560,1075212,161280,46200,113400,113400,1075200,3150,9450,9450
560503,2881,2880,13441,13440,537612,34560,537612,161280,46200,113400,113400,537600,3150,9450,9450
6474103,2881,2880,13441,13440,6451212,34560,6451212,161280,69300,113400,113400,6451200,4725,9450,9450
3248503,2881,2880,13441,13440,3225612,34560,3225612,161280,69300,113400,113400,3225600,4725,9450,9450
1635703,2881,2880,13441,13440,1612812,34560,1612812,161280,69300,113400,113400,1612800,4725,9450,9450
829303,2881,2880,13441,13440,806412,34560,806412,161280,69300,113400,113400,806400,4725,9450,9450
538999,2881,2880,13441,13440,516108,34560,516108,161280,4788,113400,113400,516096,315,9450,9450
280951,2881,2880,13441,13440,258060,34560,258060,161280,4788,113400,113400,258048,315,9450,9450
575863,2881,2880,13441,13440,552972,34560,552972,161280,5130,113400,113400,552960,338,9450,9450
299383,2881,2880,13441,13440,276492,34560,276492,161280,5130,113400,113400,276480,338,9450,9450
184183,2881,2880,13441,13440,138252,34560,161292,161280,5130,113400,113400,138240,338,9450,9450
760183,2881,2880,13441,13440,737292,34560,737292,161280,6840,113400,113400,737280,450,9450,9450
391543,2881,2880,13441,13440,368652,34560,368652,161280,6840,113400,113400,368640,450,9450,9450
207223,2881,2880,13441,13440,184332,34560,184332,161280,6840,113400,113400,184320,450,9450,9450
797047,2881,2880,13441,13440,774156,34560,774156,161280,7182,113400,113400,774144,472,9450,9450
409975,2881,2880,13441,13440,387084,34560,387084,161280,7182,113400,113400,387072,472,9450,9450
216439,2881,2880,13441,13440,193548,34560,193548,161280,7182,113400,113400,193536,472,9450,9450
1055095,2881,2880,13441,13440,1032204,34560,1032204,161280,9576,113400,113400,1032192,630,9450,9450
538999,2881,2880,13441,13440,516108,34560,516108,161280,9576,113400,113400,516096,630,9450,9450
