cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1190787,421,420,1057,1056,1182800,33600,1182800,84480,20790,69300,69300,1182720,1155,6930,6930
599427,421,420,1057,1056,591440,33600,591440,84480,20790,69300,69300,591360,1155,6930,6930
7104387,421,420,1057,1056,7096400,33600,7096400,84480,31185,69300,69300,7096320,1732,6930,6930
3556227,421,420,1057,1056,3548240,33600,3548240,84480,31185,69300,69300,3548160,1732,6930,6930
1782147,421,420,1057,1056,1774160,33600,1774160,84480,31185,69300,69300,1774080,1732,6930,6930
895107,421,420,1057,1056,887120,33600,887120,84480,31185,69300,69300,887040,1732,6930,6930
9469827,421,420,1057,1056,9461840,33600,9461840,84480,41580,69300,69300,9461760,2310,6930,6930
4738947,421,420,1057,1056,4730960,33600,4730960,84480,41580,69300,69300,4730880,2310,6930,6930
2373507,421,420,1057,1056,2365520,33600,2365520,84480,41580,69300,69300,2365440,2310,6930,6930
1190787,421,420,1057,1056,1182800,33600,1182800,84480,41580,69300,69300,1182720,2310,6930,6930
14200707,421,420,1057,1056,14192720,33600,14192720,84480,62370,69300,69300,14192640,3465,6930,6930
7104387,421,420,1057,1056,7096400,33600,7096400,84480,62370,69300,69300,7096320,3465,6930,6930
3556227,421,420,1057,1056,3548240,33600,3548240,84480,62370,69300,69300,3548160,3465,6930,6930
1782147,421,420,1057,1056,1774160,33600,1774160,84480,62370,69300,69300,1774080,3465,6930,6930
724867,421,420,1057,1056,716880,33600,716880,84480,2450,69300,69300,716800,105,6930,6930
366467,421,420,1057,1056,358480,33600,358480,84480,2450,69300,69300,358400,105,6930,6930
187267,421,420,1057,1056,179280,33600,179280,84480,2450,69300,69300,179200,105,6930,6930
97667,421,420,1057,1056,89680,33600,89680,84480,2450,69300,69300,89600,105,6930,6930
1083267,421,420,1057,1056,1075280,33600,1075280,84480,3675,69300,69300,1075200,158,6930,6930
545667,421,420,1057,1056,537680,33600,537680,84480,3675,69300,69300,537600,158,6930,6930
276867,421,420,1057,1056,268880,33600,268880,84480,3675,69300,69300,268800,158,6930,6930
142467,421,420,1057,1056,134480,33600,134480,84480,3675,69300,69300,134400,158,6930,6930
1441667,421,420,1057,1056,1433680,33600,1433680,84480,4900,69300,69300,1433600,210,6930,6930
724867,421,420,1057,1056,716880,33600,716880,84480,4900,69300,69300,716800,210,6930,6930
366467,421,420,1057,1056,358480,33600,358480,84480,4900,69300,69300,358400,210,6930,6930
187267,421,420,1057,1056,179280,33600,179280,84480,4900,69300,69300,179200,210,6930,6930
1979267,421,420,1057,1056,1971280,33600,1971280,84480,6738,69300,69300,1971200,289,6930,6930
993667,421,420,1057,1056,985680,33600,985680,84480,6738,69300,69300,985600,289,6930,6930
500867,421,420,1057,1056,492880,33600,492880,84480,6738,69300,69300,492800,289,6930,6930
254467,421,420,1057,1056,246480,33600,246480,84480,6738,69300,69300,246400,289,6930,6930
2158467,421,420,1057,1056,2150480,33600,2150480,84480,7350,69300,69300,2150400,315,6930,6930
1083267,421,420,1057,1056,1075280,33600,1075280,84480,7350,69300,69300,1075200,315,6930,6930
545667,421,420,1057,1056,537680,33600,537680,84480,7350,69300,69300,537600,315,6930,6930
276867,421,420,1057,1056,268880,33600,268880,84480,7350,69300,69300,268800,315,6930,6930
3950467,421,420,1057,1056,3942480,33600,3942480,84480,13475,69300,69300,3942400,578,6930,6930
1979267,421,420,1057,1056,1971280,33600,1971280,84480,13475,69300,69300,1971200,578,6930,6930
993667,421,420,1057,1056,985680,33600,985680,84480,13475,69300,69300,985600,578,6930,6930
500867,421,420,1057,1056,492880,33600,492880,84480,13475,69300,69300,492800,578,6930,6930
4308867,421,420,1057,1056,4300880,33600,4300880,84480,14700,69300,69300,4300800,630,6930,6930
2158467,421,420,1057,1056,2150480,33600,2150480,84480,14700,69300,69300,2150400,630,6930,6930
1083267,421,420,1057,1056,1075280,33600,1075280,84480,14700,69300,69300,1075200,630,6930,6930
545667,421,420,1057,1056,537680,33600,537680,84480,14700,69300,69300,537600,630,6930,6930
5921667,421,420,1057,1056,5913680,33600,5913680,84480,20212,69300,69300,5913600,866,6930,6930
2964867,421,420,1057,1056,2956880,33600,2956880,84480,20212,69300,69300,2956800,866,6930,6930
1486467,421,420,1057,1056,1478480,33600,1478480,84480,20212,69300,69300,1478400,866,6930,6930
747267,421,420,1057,1056,739280,33600,739280,84480,20212,69300,69300,739200,866,6930,6930
7892867,421,420,1057,1056,7884880,33600,7884880,84480,26950,69300,69300,7884800,1155,6930,6930
3950467,421,420,1057,1056,3942480,33600,3942480,84480,26950,69300,69300,3942400,1155,6930,6930
1979267,421,420,1057,1056,1971280,33600,1971280,84480,26950,69300,69300,1971200,1155,6930,6930
993667,421,420,1057,1056,985680,33600,985680,84480,26950,69300,69300,985600,1155,6930,6930
11835267,421,420,1057,1056,11827280,33600,11827280,84480,40425,69300,69300,11827200,1732,6930,6930
5921667,421,420,1057,1056,5913680,33600,5913680,84480,40425,69300,69300,5913600,1732,6930,6930
2964867,421,420,1057,1056,2956880,33600,2956880,84480,40425,69300,69300,2956800,1732,6930,6930
1486467,421,420,1057,1056,1478480,33600,1478480,84480,40425,69300,69300,1478400,1732,6930,6930
15777667,421,420,1057,1056,15769680,33600,15769680,84480,53900,69300,69300,15769600,2310,6930,6930
7892867,421,420,1057,1056,7884880,33600,7884880,84480,53900,69300,69300,7884800,2310,6930,6930
3950467,421,420,1057,1056,3942480,33600,3942480,84480,53900,69300,69300,3942400,2310,6930,6930
1979267,421,420,1057,1056,1971280,33600,1971280,84480,53900,69300,69300,1971200,2310,6930,6930
23662467,421,420,1057,1056,23654480,33600,23654480,84480,80850,69300,69300,23654400,3465,6930,6930
11835267,421,420,1057,1056,11827280,33600,11827280,84480,80850,69300,69300,11827200,3465,6930,6930
5921667,421,420,1057,1056,5913680,33600,5913680,84480,80850,69300,69300,5913600,3465,6930,6930
2964867,421,420,1057,1056,2956880,33600,2956880,84480,80850,69300,69300,2956800,3465,6930,6930
1043454,224,223,199,198,1032192,1027584,916992,912384,50564,99346,99346,456192,5519,11038,11038
882667,229,228,55,54,879360,875520,556800,207360,31860,92340,92340,552960,1026,3078,3078
882667,229,228,55,54,879360,875520,280320,207360,31860,92340,92340,276480,1026,3078,3078
882667,229,228,55,54,879360,875520,211200,207360,31860,92340,92340,138240,1026,3078,3078
882667,229,228,55,54,879360,875520,833280,207360,47790,92340,92340,829440,1539,3078,3078
882667,229,228,55,54,879360,875520,418560,207360,47790,92340,92340,414720,1539,3078,3078
882667,229,228,55,54,879360,875520,211200,207360,47790,92340,92340,207360,1539,3078,3078
882667,229,228,55,54,879360,875520,418560,207360,16200,92340,92340,414720,513,3078,3078
882667,229,228,55,54,879360,875520,211200,207360,16200,92340,92340,207360,513,3078,3078
882667,229,228,55,54,879360,875520,833280,207360,32400,92340,92340,829440,1026,3078,3078
882667,229,228,55,54,879360,875520,418560,207360,32400,92340,92340,414720,1026,3078,3078
882667,229,228,55,54,879360,875520,211200,207360,32400,92340,92340,207360,1026,3078,3078
1251307,229,228,55,54,1248000,875520,1248000,207360,48600,92340,92340,1244160,1539,3078,3078
882667,229,228,55,54,879360,875520,625920,207360,48600,92340,92340,622080,1539,3078,3078
882667,229,228,55,54,879360,875520,314880,207360,48600,92340,92340,311040,1539,3078,3078
882667,229,228,55,54,879360,875520,372480,207360,10980,92340,92340,368640,342,3078,3078
882667,229,228,55,54,879360,875520,211200,207360,10980,92340,92340,184320,342,3078,3078
882667,229,228,55,54,879360,875520,556800,207360,16470,92340,92340,552960,513,3078,3078
882667,229,228,55,54,879360,875520,280320,207360,16470,92340,92340,276480,513,3078,3078
882667,229,228,55,54,879360,875520,211200,207360,16470,92340,92340,138240,513,3078,3078
1113067,229,228,55,54,1109760,875520,1109760,207360,32940,92340,92340,1105920,1026,3078,3078
882667,229,228,55,54,879360,875520,556800,207360,32940,92340,92340,552960,1026,3078,3078
882667,229,228,55,54,879360,875520,280320,207360,32940,92340,92340,276480,1026,3078,3078
1666027,229,228,55,54,1662720,875520,1662720,207360,49410,92340,92340,1658880,1539,3078,3078
882667,229,228,55,54,879360,875520,833280,207360,49410,92340,92340,829440,1539,3078,3078
882667,229,228,55,54,879360,875520,418560,207360,49410,92340,92340,414720,1539,3078,3078
885745,229,228,55,54,879360,875520,211200,207360,7200,184680,184680,184320,228,6156,6156
882667,229,228,55,54,879360,875520,556800,207360,11340,92340,92340,552960,342,3078,3078
882667,229,228,55,54,879360,875520,280320,207360,11340,92340,92340,276480,342,3078,3078
882667,229,228,55,54,879360,875520,211200,207360,11340,92340,92340,138240,342,3078,3078
882667,229,228,55,54,879360,875520,833280,207360,17010,92340,92340,829440,513,3078,3078
882667,229,228,55,54,879360,875520,418560,207360,17010,92340,92340,414720,513,3078,3078
882667,229,228,55,54,879360,875520,211200,207360,17010,92340,92340,207360,513,3078,3078
1666027,229,228,55,54,1662720,875520,1662720,207360,34020,92340,92340,1658880,1026,3078,3078
882667,229,228,55,54,879360,875520,833280,207360,34020,92340,92340,829440,1026,3078,3078
882667,229,228,55,54,879360,875520,418560,207360,34020,92340,92340,414720,1026,3078,3078
2495467,229,228,55,54,2492160,875520,2492160,207360,51030,92340,92340,2488320,1539,3078,3078
1251307,229,228,55,54,1248000,875520,1248000,207360,51030,92340,92340,1244160,1539,3078,3078
882667,229,228,55,54,879360,875520,625920,207360,51030,92340,92340,622080,1539,3078,3078
891901,229,228,55,54,879360,875520,211200,207360,7200,369360,369360,184320,228,12312,12312
885745,229,228,55,54,879360,875520,372480,207360,7560,184680,184680,368640,228,6156,6156
885745,229,228,55,54,879360,875520,211200,207360,7560,184680,184680,184320,228,6156,6156
1113067,229,228,55,54,1109760,875520,1109760,207360,12420,92340,92340,1105920,342,3078,3078
882667,229,228,55,54,879360,875520,556800,207360,12420,92340,92340,552960,342,3078,3078
882667,229,228,55,54,879360,875520,280320,207360,12420,92340,92340,276480,342,3078,3078
1666027,229,228,55,54,1662720,875520,1662720,207360,18630,92340,92340,1658880,513,3078,3078
882667,229,228,55,54,879360,875520,833280,207360,18630,92340,92340,829440,513,3078,3078
882667,229,228,55,54,879360,875520,418560,207360,18630,92340,92340,414720,513,3078,3078
3324907,229,228,55,54,3321600,875520,3321600,207360,37260,92340,92340,3317760,1026,3078,3078
1666027,229,228,55,54,1662720,875520,1662720,207360,37260,92340,92340,1658880,1026,3078,3078
882667,229,228,55,54,879360,875520,833280,207360,37260,92340,92340,829440,1026,3078,3078
4983787,229,228,55,54,4980480,875520,4980480,207360,55890,92340,92340,4976640,1539,3078,3078
2495467,229,228,55,54,2492160,875520,2492160,207360,55890,92340,92340,2488320,1539,3078,3078
1251307,229,228,55,54,1248000,875520,1248000,207360,55890,92340,92340,1244160,1539,3078,3078
891901,229,228,55,54,879360,875520,295680,207360,7410,369360,369360,291840,228,12312,12312
891901,229,228,55,54,879360,875520,211200,207360,7410,369360,369360,145920,228,12312,12312
885745,229,228,55,54,879360,875520,587520,207360,7980,184680,184680,583680,228,6156,6156
885745,229,228,55,54,879360,875520,295680,207360,7980,184680,184680,291840,228,6156,6156
885745,229,228,55,54,879360,875520,211200,207360,7980,184680,184680,145920,228,6156,6156
1758187,229,228,55,54,1754880,875520,1754880,207360,13680,92340,92340,1751040,342,3078,3078
882667,229,228,55,54,879360,875520,879360,207360,13680,92340,92340,875520,342,3078,3078
882667,229,228,55,54,879360,875520,441600,207360,13680,92340,92340,437760,342,3078,3078
2633707,229,228,55,54,2630400,875520,2630400,207360,20520,92340,92340,2626560,513,3078,3078
1320427,229,228,55,54,1317120,875520,1317120,207360,20520,92340,92340,1313280,513,3078,3078
882667,229,228,55,54,879360,875520,660480,207360,20520,92340,92340,656640,513,3078,3078
5260267,229,228,55,54,5256960,875520,5256960,207360,41040,92340,92340,5253120,1026,3078,3078
2633707,229,228,55,54,2630400,875520,2630400,207360,41040,92340,92340,2626560,1026,3078,3078
1320427,229,228,55,54,1317120,875520,1317120,207360,41040,92340,92340,1313280,1026,3078,3078
7886827,229,228,55,54,7883520,875520,7883520,207360,61560,92340,92340,7879680,1539,3078,3078
3946987,229,228,55,54,3943680,875520,3943680,207360,61560,92340,92340,3939840,1539,3078,3078
1977067,229,228,55,54,1973760,875520,1973760,207360,61560,92340,92340,1969920,1539,3078,3078
891901,229,228,55,54,879360,875520,587520,207360,7980,369360,369360,583680,228,12312,12312
891901,229,228,55,54,879360,875520,295680,207360,7980,369360,369360,291840,228,12312,12312
891901,229,228,55,54,879360,875520,211200,207360,7980,369360,369360,145920,228,12312,12312
1177585,229,228,55,54,1171200,875520,1171200,207360,9120,184680,184680,1167360,228,6156,6156
885745,229,228,55,54,879360,875520,587520,207360,9120,184680,184680,583680,228,6156,6156
885745,229,228,55,54,879360,875520,295680,207360,9120,184680,184680,291840,228,6156,6156
3509227,229,228,55,54,3505920,875520,3505920,207360,17100,92340,92340,3502080,342,3078,3078
1758187,229,228,55,54,1754880,875520,1754880,207360,17100,92340,92340,1751040,342,3078,3078
882667,229,228,55,54,879360,875520,879360,207360,17100,92340,92340,875520,342,3078,3078
5260267,229,228,55,54,5256960,875520,5256960,207360,25650,92340,92340,5253120,513,3078,3078
2633707,229,228,55,54,2630400,875520,2630400,207360,25650,92340,92340,2626560,513,3078,3078
1320427,229,228,55,54,1317120,875520,1317120,207360,25650,92340,92340,1313280,513,3078,3078
10513387,229,228,55,54,10510080,875520,10510080,207360,51300,92340,92340,10506240,1026,3078,3078
5260267,229,228,55,54,5256960,875520,5256960,207360,51300,92340,92340,5253120,1026,3078,3078
2633707,229,228,55,54,2630400,875520,2630400,207360,51300,92340,92340,2626560,1026,3078,3078
15766507,229,228,55,54,15763200,875520,15763200,207360,76950,92340,92340,15759360,1539,3078,3078
7886827,229,228,55,54,7883520,875520,7883520,207360,76950,92340,92340,7879680,1539,3078,3078
3946987,229,228,55,54,3943680,875520,3943680,207360,76950,92340,92340,3939840,1539,3078,3078
891901,229,228,55,54,879360,875520,879360,207360,8550,369360,369360,875520,228,12312,12312
891901,229,228,55,54,879360,875520,441600,207360,8550,369360,369360,437760,228,12312,12312
891901,229,228,55,54,879360,875520,222720,207360,8550,369360,369360,218880,228,12312,12312
1761265,229,228,55,54,1754880,875520,1754880,207360,10260,184680,184680,1751040,228,6156,6156
885745,229,228,55,54,879360,875520,879360,207360,10260,184680,184680,875520,228,6156,6156
885745,229,228,55,54,879360,875520,441600,207360,10260,184680,184680,437760,228,6156,6156
5260267,229,228,55,54,5256960,875520,5256960,207360,20520,92340,92340,5253120,342,3078,3078
2633707,229,228,55,54,2630400,875520,2630400,207360,20520,92340,92340,2626560,342,3078,3078
1320427,229,228,55,54,1317120,875520,1317120,207360,20520,92340,92340,1313280,342,3078,3078
7886827,229,228,55,54,7883520,875520,7883520,207360,30780,92340,92340,7879680,513,3078,3078
3946987,229,228,55,54,3943680,875520,3943680,207360,30780,92340,92340,3939840,513,3078,3078
1977067,229,228,55,54,1973760,875520,1973760,207360,30780,92340,92340,1969920,513,3078,3078
15766507,229,228,55,54,15763200,875520,15763200,207360,61560,92340,92340,15759360,1026,3078,3078
7886827,229,228,55,54,7883520,875520,7883520,207360,61560,92340,92340,7879680,1026,3078,3078
3946987,229,228,55,54,3943680,875520,3943680,207360,61560,92340,92340,3939840,1026,3078,3078
23646187,229,228,55,54,23642880,875520,23642880,207360,92340,92340,92340,23639040,1539,3078,3078
11826667,229,228,55,54,11823360,875520,11823360,207360,92340,92340,92340,11819520,1539,3078,3078
5916907,229,228,55,54,5913600,875520,5913600,207360,92340,92340,92340,5909760,1539,3078,3078
1183741,229,228,55,54,1171200,875520,1171200,207360,9120,369360,369360,1167360,228,12312,12312
891901,229,228,55,54,879360,875520,587520,207360,9120,369360,369360,583680,228,12312,12312
891901,229,228,55,54,879360,875520,295680,207360,9120,369360,369360,291840,228,12312,12312
2344945,229,228,55,54,2338560,875520,2338560,207360,11400,184680,184680,2334720,228,6156,6156
1177585,229,228,55,54,1171200,875520,1171200,207360,11400,184680,184680,1167360,228,6156,6156
885745,229,228,55,54,879360,875520,587520,207360,11400,184680,184680,583680,228,6156,6156
7011307,229,228,55,54,7008000,875520,7008000,207360,23940,92340,92340,7004160,342,3078,3078
3509227,229,228,55,54,3505920,875520,3505920,207360,23940,92340,92340,3502080,342,3078,3078
1758187,229,228,55,54,1754880,875520,1754880,207360,23940,92340,92340,1751040,342,3078,3078
10513387,229,228,55,54,10510080,875520,10510080,207360,35910,92340,92340,10506240,513,3078,3078
5260267,229,228,55,54,5256960,875520,5256960,207360,35910,92340,92340,5253120,513,3078,3078
2633707,229,228,55,54,2630400,875520,2630400,207360,35910,92340,92340,2626560,513,3078,3078
21019627,229,228,55,54,21016320,875520,21016320,207360,71820,92340,92340,21012480,1026,3078,3078
10513387,229,228,55,54,10510080,875520,10510080,207360,71820,92340,92340,10506240,1026,3078,3078
5260267,229,228,55,54,5256960,875520,5256960,207360,71820,92340,92340,5253120,1026,3078,3078
31525867,229,228,55,54,31522560,875520,31522560,207360,107730,92340,92340,31518720,1539,3078,3078
15766507,229,228,55,54,15763200,875520,15763200,207360,107730,92340,92340,15759360,1539,3078,3078
7886827,229,228,55,54,7883520,875520,7883520,207360,107730,92340,92340,7879680,1539,3078,3078
1767421,229,228,55,54,1754880,875520,1754880,207360,10260,369360,369360,1751040,228,12312,12312
891901,229,228,55,54,879360,875520,879360,207360,10260,369360,369360,875520,228,12312,12312
891901,229,228,55,54,879360,875520,441600,207360,10260,369360,369360,437760,228,12312,12312
3512305,229,228,55,54,3505920,875520,3505920,207360,13680,184680,184680,3502080,228,6156,6156
1761265,229,228,55,54,1754880,875520,1754880,207360,13680,184680,184680,1751040,228,6156,6156
885745,229,228,55,54,879360,875520,879360,207360,13680,184680,184680,875520,228,6156,6156
10513387,229,228,55,54,10510080,875520,10510080,207360,30780,92340,92340,10506240,342,3078,3078
5260267,229,228,55,54,5256960,875520,5256960,207360,30780,92340,92340,5253120,342,3078,3078
2633707,229,228,55,54,2630400,875520,2630400,207360,30780,92340,92340,2626560,342,3078,3078
15766507,229,228,55,54,15763200,875520,15763200,207360,46170,92340,92340,15759360,513,3078,3078
7886827,229,228,55,54,7883520,875520,7883520,207360,46170,92340,92340,7879680,513,3078,3078
