cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
294909,177,176,154,153,288000,135168,288000,117504,11220,80784,80784,287232,748,6732,6732
151293,177,176,154,153,144384,135168,144384,117504,11220,80784,80784,143616,748,6732,6732
3454461,177,176,154,153,3447552,135168,3447552,117504,33660,80784,80784,3446784,2244,6732,6732
1731069,177,176,154,153,1724160,135168,1724160,117504,33660,80784,80784,1723392,2244,6732,6732
869373,177,176,154,153,862464,135168,862464,117504,33660,80784,80784,861696,2244,6732,6732
438525,177,176,154,153,431616,135168,431616,117504,33660,80784,80784,430848,2244,6732,6732
892413,177,176,154,153,885504,135168,885504,117504,6480,80784,80784,884736,396,6732,6732
450045,177,176,154,153,443136,135168,443136,117504,6480,80784,80784,442368,396,6732,6732
228861,177,176,154,153,221952,135168,221952,117504,6480,80784,80784,221184,396,6732,6732
142845,177,176,154,153,135936,135168,118272,117504,6480,80784,80784,110592,396,6732,6732
1678845,177,176,154,153,1671936,135168,1671936,117504,12240,80784,80784,1671168,748,6732,6732
843261,177,176,154,153,836352,135168,836352,117504,12240,80784,80784,835584,748,6732,6732
425469,177,176,154,153,418560,135168,418560,117504,12240,80784,80784,417792,748,6732,6732
216573,177,176,154,153,209664,135168,209664,117504,12240,80784,80784,208896,748,6732,6732
5021181,177,176,154,153,5014272,135168,5014272,117504,36720,80784,80784,5013504,2244,6732,6732
2514429,177,176,154,153,2507520,135168,2507520,117504,36720,80784,80784,2506752,2244,6732,6732
1261053,177,176,154,153,1254144,135168,1254144,117504,36720,80784,80784,1253376,2244,6732,6732
634365,177,176,154,153,627456,135168,627456,117504,36720,80784,80784,626688,2244,6732,6732
1224189,177,176,154,153,1217280,135168,1217280,117504,7128,80784,80784,1216512,396,6732,6732
615933,177,176,154,153,609024,135168,609024,117504,7128,80784,80784,608256,396,6732,6732
311805,177,176,154,153,304896,135168,304896,117504,7128,80784,80784,304128,396,6732,6732
159741,177,176,154,153,152832,135168,152832,117504,7128,80784,80784,152064,396,6732,6732
2305533,177,176,154,153,2298624,135168,2298624,117504,13464,80784,80784,2297856,748,6732,6732
1156605,177,176,154,153,1149696,135168,1149696,117504,13464,80784,80784,1148928,748,6732,6732
582141,177,176,154,153,575232,135168,575232,117504,13464,80784,80784,574464,748,6732,6732
294909,177,176,154,153,288000,135168,288000,117504,13464,80784,80784,287232,748,6732,6732
6901245,177,176,154,153,6894336,135168,6894336,117504,40392,80784,80784,6893568,2244,6732,6732
3454461,177,176,154,153,3447552,135168,3447552,117504,40392,80784,80784,3446784,2244,6732,6732
1731069,177,176,154,153,1724160,135168,1724160,117504,40392,80784,80784,1723392,2244,6732,6732
869373,177,176,154,153,862464,135168,862464,117504,40392,80784,80784,861696,2244,6732,6732
350241,177,176,154,153,271104,135168,271104,117504,2640,323136,323136,270336,176,26928,26928
350241,177,176,154,153,135936,135168,135936,117504,2640,323136,323136,135168,176,26928,26928
2440701,177,176,154,153,2433792,135168,2433792,117504,9504,80784,80784,2433024,396,6732,6732
1224189,177,176,154,153,1217280,135168,1217280,117504,9504,80784,80784,1216512,396,6732,6732
615933,177,176,154,153,609024,135168,609024,117504,9504,80784,80784,608256,396,6732,6732
311805,177,176,154,153,304896,135168,304896,117504,9504,80784,80784,304128,396,6732,6732
4603389,177,176,154,153,4596480,135168,4596480,117504,17952,80784,80784,4595712,748,6732,6732
2305533,177,176,154,153,2298624,135168,2298624,117504,17952,80784,80784,2297856,748,6732,6732
1156605,177,176,154,153,1149696,135168,1149696,117504,17952,80784,80784,1148928,748,6732,6732
582141,177,176,154,153,575232,135168,575232,117504,17952,80784,80784,574464,748,6732,6732
13794813,177,176,154,153,13787904,135168,13787904,117504,53856,80784,80784,13787136,2244,6732,6732
6901245,177,176,154,153,6894336,135168,6894336,117504,53856,80784,80784,6893568,2244,6732,6732
3454461,177,176,154,153,3447552,135168,3447552,117504,53856,80784,80784,3446784,2244,6732,6732
1731069,177,176,154,153,1724160,135168,1724160,117504,53856,80784,80784,1723392,2244,6732,6732
568545,177,176,154,153,541440,135168,541440,117504,3168,323136,323136,540672,176,26928,26928
350241,177,176,154,153,271104,135168,271104,117504,3168,323136,323136,270336,176,26928,26928
350241,177,176,154,153,135936,135168,135936,117504,3168,323136,323136,135168,176,26928,26928
4873725,177,176,154,153,4866816,135168,4866816,117504,14256,80784,80784,4866048,396,6732,6732
2440701,177,176,154,153,2433792,135168,2433792,117504,14256,80784,80784,2433024,396,6732,6732
1224189,177,176,154,153,1217280,135168,1217280,117504,14256,80784,80784,1216512,396,6732,6732
615933,177,176,154,153,609024,135168,609024,117504,14256,80784,80784,608256,396,6732,6732
9199101,177,176,154,153,9192192,135168,9192192,117504,26928,80784,80784,9191424,748,6732,6732
4603389,177,176,154,153,4596480,135168,4596480,117504,26928,80784,80784,4595712,748,6732,6732
2305533,177,176,154,153,2298624,135168,2298624,117504,26928,80784,80784,2297856,748,6732,6732
1156605,177,176,154,153,1149696,135168,1149696,117504,26928,80784,80784,1148928,748,6732,6732
27581949,177,176,154,153,27575040,135168,27575040,117504,80784,80784,80784,27574272,2244,6732,6732
13794813,177,176,154,153,13787904,135168,13787904,117504,80784,80784,80784,13787136,2244,6732,6732
6901245,177,176,154,153,6894336,135168,6894336,117504,80784,80784,80784,6893568,2244,6732,6732
3454461,177,176,154,153,3447552,135168,3447552,117504,80784,80784,80784,3446784,2244,6732,6732
1428383,103,102,461,460,568320,313344,1416192,1413120,29256,140760,140760,565248,2346,11730,11730
1428383,103,102,461,460,316416,313344,1416192,1413120,29256,140760,140760,282624,2346,11730,11730
1428383,103,102,461,460,709632,313344,1416192,1413120,36570,140760,140760,706560,2932,11730,11730
1428383,103,102,461,460,356352,313344,1416192,1413120,36570,140760,140760,353280,2932,11730,11730
1428383,103,102,461,460,1416192,313344,1416192,1413120,73140,140760,140760,1413120,5865,11730,11730
1428383,103,102,461,460,709632,313344,1416192,1413120,73140,140760,140760,706560,5865,11730,11730
1428383,103,102,461,460,568320,313344,1416192,1413120,15180,140760,140760,565248,1173,11730,11730
1428383,103,102,461,460,316416,313344,1416192,1413120,15180,140760,140760,282624,1173,11730,11730
1428383,103,102,461,460,1133568,313344,1416192,1413120,30360,140760,140760,1130496,2346,11730,11730
1428383,103,102,461,460,568320,313344,1416192,1413120,30360,140760,140760,565248,2346,11730,11730
1428383,103,102,461,460,1416192,313344,1416192,1413120,37950,140760,140760,1413120,2932,11730,11730
1428383,103,102,461,460,709632,313344,1416192,1413120,37950,140760,140760,706560,2932,11730,11730
2841503,103,102,461,460,2829312,313344,2829312,1413120,75900,140760,140760,2826240,5865,11730,11730
1428383,103,102,461,460,1416192,313344,1416192,1413120,75900,140760,140760,1413120,5865,11730,11730
1428383,103,102,461,460,427008,313344,1416192,1413120,7866,140760,140760,423936,586,11730,11730
1428383,103,102,461,460,316416,313344,1416192,1413120,7866,140760,140760,211968,586,11730,11730
1428383,103,102,461,460,850944,313344,1416192,1413120,15732,140760,140760,847872,1173,11730,11730
1428383,103,102,461,460,427008,313344,1416192,1413120,15732,140760,140760,423936,1173,11730,11730
1711007,103,102,461,460,1698816,313344,1698816,1413120,31464,140760,140760,1695744,2346,11730,11730
1428383,103,102,461,460,850944,313344,1416192,1413120,31464,140760,140760,847872,2346,11730,11730
2134943,103,102,461,460,2122752,313344,2122752,1413120,39330,140760,140760,2119680,2932,11730,11730
1428383,103,102,461,460,1062912,313344,1416192,1413120,39330,140760,140760,1059840,2932,11730,11730
4254623,103,102,461,460,4242432,313344,4242432,1413120,78660,140760,140760,4239360,5865,11730,11730
2134943,103,102,461,460,2122752,313344,2122752,1413120,78660,140760,140760,2119680,5865,11730,11730
1428383,103,102,461,460,740352,313344,1416192,1413120,7560,140760,140760,737280,510,11730,11730
1428383,103,102,461,460,371712,313344,1416192,1413120,7560,140760,140760,368640,510,11730,11730
1428383,103,102,461,460,850944,313344,1416192,1413120,8694,140760,140760,847872,586,11730,11730
1428383,103,102,461,460,427008,313344,1416192,1413120,8694,140760,140760,423936,586,11730,11730
1711007,103,102,461,460,1698816,313344,1698816,1413120,17388,140760,140760,1695744,1173,11730,11730
1428383,103,102,461,460,850944,313344,1416192,1413120,17388,140760,140760,847872,1173,11730,11730
3406751,103,102,461,460,3394560,313344,3394560,1413120,34776,140760,140760,3391488,2346,11730,11730
1711007,103,102,461,460,1698816,313344,1698816,1413120,34776,140760,140760,1695744,2346,11730,11730
4254623,103,102,461,460,4242432,313344,4242432,1413120,43470,140760,140760,4239360,2932,11730,11730
2134943,103,102,461,460,2122752,313344,2122752,1413120,43470,140760,140760,2119680,2932,11730,11730
8493983,103,102,461,460,8481792,313344,8481792,1413120,86940,140760,140760,8478720,5865,11730,11730
4254623,103,102,461,460,4242432,313344,4242432,1413120,86940,140760,140760,4239360,5865,11730,11730
1428383,103,102,461,460,525312,313344,1416192,1413120,2550,140760,140760,522240,128,11730,11730
1428383,103,102,461,460,316416,313344,1416192,1413120,2550,140760,140760,261120,128,11730,11730
1428383,103,102,461,460,1047552,313344,1416192,1413120,5100,140760,140760,1044480,255,11730,11730
1428383,103,102,461,460,525312,313344,1416192,1413120,5100,140760,140760,522240,255,11730,11730
2104223,103,102,461,460,2092032,313344,2092032,1413120,10200,140760,140760,2088960,510,11730,11730
1428383,103,102,461,460,1047552,313344,1416192,1413120,10200,140760,140760,1044480,510,11730,11730
2417567,103,102,461,460,2405376,313344,2405376,1413120,11730,140760,140760,2402304,586,11730,11730
1428383,103,102,461,460,1204224,313344,1416192,1413120,11730,140760,140760,1201152,586,11730,11730
4819871,103,102,461,460,4807680,313344,4807680,1413120,23460,140760,140760,4804608,1173,11730,11730
2417567,103,102,461,460,2405376,313344,2405376,1413120,23460,140760,140760,2402304,1173,11730,11730
9624479,103,102,461,460,9612288,313344,9612288,1413120,46920,140760,140760,9609216,2346,11730,11730
4819871,103,102,461,460,4807680,313344,4807680,1413120,46920,140760,140760,4804608,2346,11730,11730
12026783,103,102,461,460,12014592,313344,12014592,1413120,58650,140760,140760,12011520,2932,11730,11730
6021023,103,102,461,460,6008832,313344,6008832,1413120,58650,140760,140760,6005760,2932,11730,11730
24038303,103,102,461,460,24026112,313344,24026112,1413120,117300,140760,140760,24023040,5865,11730,11730
12026783,103,102,461,460,12014592,313344,12014592,1413120,117300,140760,140760,12011520,5865,11730,11730
1440113,103,102,461,460,420864,313344,1416192,1413120,2040,281520,281520,417792,102,23460,23460
1440113,103,102,461,460,316416,313344,1416192,1413120,2040,281520,281520,208896,102,23460,23460
1428383,103,102,461,460,838656,313344,1416192,1413120,2856,140760,140760,835584,102,11730,11730
1428383,103,102,461,460,420864,313344,1416192,1413120,2856,140760,140760,417792,102,11730,11730
1428383,103,102,461,460,1047552,313344,1416192,1413120,3570,140760,140760,1044480,128,11730,11730
1428383,103,102,461,460,525312,313344,1416192,1413120,3570,140760,140760,522240,128,11730,11730
2104223,103,102,461,460,2092032,313344,2092032,1413120,7140,140760,140760,2088960,255,11730,11730
1428383,103,102,461,460,1047552,313344,1416192,1413120,7140,140760,140760,1044480,255,11730,11730
4193183,103,102,461,460,4180992,313344,4180992,1413120,14280,140760,140760,4177920,510,11730,11730
2104223,103,102,461,460,2092032,313344,2092032,1413120,14280,140760,140760,2088960,510,11730,11730
4819871,103,102,461,460,4807680,313344,4807680,1413120,16422,140760,140760,4804608,586,11730,11730
2417567,103,102,461,460,2405376,313344,2405376,1413120,16422,140760,140760,2402304,586,11730,11730
9624479,103,102,461,460,9612288,313344,9612288,1413120,32844,140760,140760,9609216,1173,11730,11730
4819871,103,102,461,460,4807680,313344,4807680,1413120,32844,140760,140760,4804608,1173,11730,11730
19233695,103,102,461,460,19221504,313344,19221504,1413120,65688,140760,140760,19218432,2346,11730,11730
9624479,103,102,461,460,9612288,313344,9612288,1413120,65688,140760,140760,9609216,2346,11730,11730
24038303,103,102,461,460,24026112,313344,24026112,1413120,82110,140760,140760,24023040,2932,11730,11730
12026783,103,102,461,460,12014592,313344,12014592,1413120,82110,140760,140760,12011520,2932,11730,11730
48061343,103,102,461,460,48049152,313344,48049152,1413120,164220,140760,140760,48046080,5865,11730,11730
24038303,103,102,461,460,24026112,313344,24026112,1413120,164220,140760,140760,24023040,5865,11730,11730
1463573,103,102,461,460,316416,313344,1416192,1413120,1836,563040,563040,313344,102,46920,46920
1440113,103,102,461,460,629760,313344,1416192,1413120,2448,281520,281520,626688,102,23460,23460
1440113,103,102,461,460,316416,313344,1416192,1413120,2448,281520,281520,313344,102,23460,23460
1428383,103,102,461,460,1256448,313344,1416192,1413120,3672,140760,140760,1253376,102,11730,11730
1428383,103,102,461,460,629760,313344,1416192,1413120,3672,140760,140760,626688,102,11730,11730
1581983,103,102,461,460,1569792,313344,1569792,1413120,4590,140760,140760,1566720,128,11730,11730
1428383,103,102,461,460,786432,313344,1416192,1413120,4590,140760,140760,783360,128,11730,11730
3148703,103,102,461,460,3136512,313344,3136512,1413120,9180,140760,140760,3133440,255,11730,11730
1581983,103,102,461,460,1569792,313344,1569792,1413120,9180,140760,140760,1566720,255,11730,11730
6282143,103,102,461,460,6269952,313344,6269952,1413120,18360,140760,140760,6266880,510,11730,11730
3148703,103,102,461,460,3136512,313344,3136512,1413120,18360,140760,140760,3133440,510,11730,11730
7222175,103,102,461,460,7209984,313344,7209984,1413120,21114,140760,140760,7206912,586,11730,11730
3618719,103,102,461,460,3606528,313344,3606528,1413120,21114,140760,140760,3603456,586,11730,11730
14429087,103,102,461,460,14416896,313344,14416896,1413120,42228,140760,140760,14413824,1173,11730,11730
7222175,103,102,461,460,7209984,313344,7209984,1413120,42228,140760,140760,7206912,1173,11730,11730
28842911,103,102,461,460,28830720,313344,28830720,1413120,84456,140760,140760,28827648,2346,11730,11730
14429087,103,102,461,460,14416896,313344,14416896,1413120,84456,140760,140760,14413824,2346,11730,11730
36049823,103,102,461,460,36037632,313344,36037632,1413120,105570,140760,140760,36034560,2932,11730,11730
18032543,103,102,461,460,18020352,313344,18020352,1413120,105570,140760,140760,18017280,2932,11730,11730
72084383,103,102,461,460,72072192,313344,72072192,1413120,211140,140760,140760,72069120,5865,11730,11730
36049823,103,102,461,460,36037632,313344,36037632,1413120,211140,140760,140760,36034560,5865,11730,11730
826324,316,315,263,262,805376,161280,805376,134144,42837,82530,82530,804864,10316,20632,20632
423892,316,315,263,262,402944,161280,402944,134144,42837,82530,82530,402432,10316,20632,20632
222676,316,315,263,262,201728,161280,201728,134144,42837,82530,82530,201216,10316,20632,20632
1362900,316,315,263,262,1341952,161280,1341952,134144,43885,82530,82530,1341440,10316,20632,20632
692180,316,315,263,262,671232,161280,671232,134144,43885,82530,82530,670720,10316,20632,20632
356820,316,315,263,262,335872,161280,335872,134144,43885,82530,82530,335360,10316,20632,20632
1899476,316,315,263,262,1878528,161280,1878528,134144,44933,82530,82530,1878016,10316,20632,20632
960468,316,315,263,262,939520,161280,939520,134144,44933,82530,82530,939008,10316,20632,20632
490964,316,315,263,262,470016,161280,470016,134144,44933,82530,82530,469504,10316,20632,20632
2436052,316,315,263,262,2415104,161280,2415104,134144,45981,82530,82530,2414592,10316,20632,20632
1228756,316,315,263,262,1207808,161280,1207808,134144,45981,82530,82530,1207296,10316,20632,20632
625108,316,315,263,262,604160,161280,604160,134144,45981,82530,82530,603648,10316,20632,20632
4045780,316,315,263,262,4024832,161280,4024832,134144,49125,82530,82530,4024320,10316,20632,20632
2033620,316,315,263,262,2012672,161280,2012672,134144,49125,82530,82530,2012160,10316,20632,20632
1027540,316,315,263,262,1006592,161280,1006592,134144,49125,82530,82530,1006080,10316,20632,20632
5655508,316,315,263,262,5634560,161280,5634560,134144,52269,82530,82530,5634048,10316,20632,20632
2838484,316,315,263,262,2817536,161280,2817536,134144,52269,82530,82530,2817024,10316,20632,20632
1429972,316,315,263,262,1409024,161280,1409024,134144,52269,82530,82530,1408512,10316,20632,20632
9411540,316,315,263,262,9390592,161280,9390592,134144,59605,82530,82530,9390080,10316,20632,20632
4716500,316,315,263,262,4695552,161280,4695552,134144,59605,82530,82530,4695040,10316,20632,20632
2368980,316,315,263,262,2348032,161280,2348032,134144,59605,82530,82530,2347520,10316,20632,20632
12094420,316,315,263,262,12073472,161280,12073472,134144,64845,82530,82530,12072960,10316,20632,20632
6057940,316,315,263,262,6036992,161280,6036992,134144,64845,82530,82530,6036480,10316,20632,20632
3039700,316,315,263,262,3018752,161280,3018752,134144,64845,82530,82530,3018240,10316,20632,20632
300141,316,315,263,262,258560,161280,258560,134144,1764,165060,165060,258048,315,41265,41265
