cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3129779,25,24,853,852,3127648,33024,3127648,1172352,42742,109908,109908,3126272,213,1278,1278
1566643,25,24,853,852,1564512,33024,1564512,1172352,42742,109908,109908,1563136,213,1278,1278
25013683,25,24,853,852,25011552,33024,25011552,1172352,85484,109908,109908,25010176,426,1278,1278
12508595,25,24,853,852,12506464,33024,12506464,1172352,85484,109908,109908,12505088,426,1278,1278
6256051,25,24,853,852,6253920,33024,6253920,1172352,85484,109908,109908,6252544,426,1278,1278
3129779,25,24,853,852,3127648,33024,3127648,1172352,85484,109908,109908,3126272,426,1278,1278
37518771,25,24,853,852,37516640,33024,37516640,1172352,128226,109908,109908,37515264,639,1278,1278
18761139,25,24,853,852,18759008,33024,18759008,1172352,128226,109908,109908,18757632,639,1278,1278
9382323,25,24,853,852,9380192,33024,9380192,1172352,128226,109908,109908,9378816,639,1278,1278
4692915,25,24,853,852,4690784,33024,4690784,1172352,128226,109908,109908,4689408,639,1278,1278
1588659,25,24,853,852,1586528,33024,1586528,1172352,4644,109908,109908,1585152,18,1278,1278
1175859,25,24,853,852,793952,33024,1173728,1172352,4644,109908,109908,792576,18,1278,1278
1175859,25,24,853,852,397664,33024,1173728,1172352,4644,109908,109908,396288,18,1278,1278
18761139,25,24,853,852,18759008,33024,18759008,1172352,54954,109908,109908,18757632,213,1278,1278
9382323,25,24,853,852,9380192,33024,9380192,1172352,54954,109908,109908,9378816,213,1278,1278
4692915,25,24,853,852,4690784,33024,4690784,1172352,54954,109908,109908,4689408,213,1278,1278
2348211,25,24,853,852,2346080,33024,2346080,1172352,54954,109908,109908,2344704,213,1278,1278
37518771,25,24,853,852,37516640,33024,37516640,1172352,109908,109908,109908,37515264,426,1278,1278
18761139,25,24,853,852,18759008,33024,18759008,1172352,109908,109908,109908,18757632,426,1278,1278
9382323,25,24,853,852,9380192,33024,9380192,1172352,109908,109908,109908,9378816,426,1278,1278
4692915,25,24,853,852,4690784,33024,4690784,1172352,109908,109908,109908,4689408,426,1278,1278
56276403,25,24,853,852,56274272,33024,56274272,1172352,164862,109908,109908,56272896,639,1278,1278
28139955,25,24,853,852,28137824,33024,28137824,1172352,164862,109908,109908,28136448,639,1278,1278
14071731,25,24,853,852,14069600,33024,14069600,1172352,164862,109908,109908,14068224,639,1278,1278
7037619,25,24,853,852,7035488,33024,7035488,1172352,164862,109908,109908,7034112,639,1278,1278
985213,405,404,459,458,938496,206848,938496,234496,94348,185032,185032,937984,23129,46258,46258
516221,405,404,459,458,469504,206848,469504,234496,94348,185032,185032,468992,23129,46258,46258
281725,405,404,459,458,235008,206848,235008,234496,94348,185032,185032,234496,23129,46258,46258
1923197,405,404,459,458,1876480,206848,1876480,234496,96180,185032,185032,1875968,23129,46258,46258
985213,405,404,459,458,938496,206848,938496,234496,96180,185032,185032,937984,23129,46258,46258
516221,405,404,459,458,469504,206848,469504,234496,96180,185032,185032,468992,23129,46258,46258
47415421,405,404,459,458,47368704,206848,47368704,234496,185032,185032,185032,47368192,23129,46258,46258
23731325,405,404,459,458,23684608,206848,23684608,234496,185032,185032,185032,23684096,23129,46258,46258
11889277,405,404,459,458,11842560,206848,11842560,234496,185032,185032,185032,11842048,23129,46258,46258
920879,405,404,459,458,827904,206848,827904,234496,3232,370064,370064,827392,404,92516,92516
507183,405,404,459,458,414208,206848,414208,234496,3232,370064,370064,413696,404,92516,92516
94783613,405,404,459,458,94736896,206848,94736896,234496,277548,185032,185032,94736384,23129,46258,46258
47415421,405,404,459,458,47368704,206848,47368704,234496,277548,185032,185032,47368192,23129,46258,46258
23731325,405,404,459,458,23684608,206848,23684608,234496,277548,185032,185032,23684096,23129,46258,46258
616582,2529,2528,1825,1824,612927,159264,612927,114912,24838,70922,70922,612864,375,1126,1126
310150,2529,2528,1825,1824,306495,159264,306495,114912,24838,70922,70922,306432,375,1126,1126
1547818,1705,1704,2745,2744,1526808,40896,1526808,65856,5218,109588,109588,1526784,373,18265,18265
784426,1705,1704,2745,2744,763416,40896,763416,65856,5218,109588,109588,763392,373,18265,18265
402730,1705,1704,2745,2744,381720,40896,381720,65856,5218,109588,109588,381696,373,18265,18265
211882,1705,1704,2745,2744,190872,40896,190872,65856,5218,109588,109588,190848,373,18265,18265
10708522,1705,1704,2745,2744,10687512,40896,10687512,65856,36530,109588,109588,10687488,2609,18265,18265
5364778,1705,1704,2745,2744,5343768,40896,5343768,65856,36530,109588,109588,5343744,2609,18265,18265
2692906,1705,1704,2745,2744,2671896,40896,2671896,65856,36530,109588,109588,2671872,2609,18265,18265
1356970,1705,1704,2745,2744,1335960,40896,1335960,65856,36530,109588,109588,1335936,2609,18265,18265
2093656,1273,1272,1809,1808,2082864,61056,2082864,86784,57969,107802,107802,2082816,4492,8984,8984
1052248,1273,1272,1809,1808,1041456,61056,1041456,86784,57969,107802,107802,1041408,4492,8984,8984
531544,1273,1272,1809,1808,520752,61056,520752,86784,57969,107802,107802,520704,4492,8984,8984
271192,1273,1272,1809,1808,260400,61056,260400,86784,57969,107802,107802,260352,4492,8984,8984
36807256,1273,1272,1809,1808,36796464,61056,36796464,86784,125769,107802,107802,36796416,4492,8984,8984
18409048,1273,1272,1809,1808,18398256,61056,18398256,86784,125769,107802,107802,18398208,4492,8984,8984
9209944,1273,1272,1809,1808,9199152,61056,9199152,86784,125769,107802,107802,9199104,4492,8984,8984
4610392,1273,1272,1809,1808,4599600,61056,4599600,86784,125769,107802,107802,4599552,4492,8984,8984
813708,141,140,199,198,811776,107520,811776,152064,29304,83160,83160,811008,578,1732,1732
408204,141,140,199,198,406272,107520,406272,152064,29304,83160,83160,405504,578,1732,1732
205452,141,140,199,198,203520,107520,203520,152064,29304,83160,83160,202752,578,1732,1732
445068,141,140,199,198,443136,107520,443136,152064,8424,83160,83160,442368,158,1732,1732
223884,141,140,199,198,221952,107520,221952,152064,8424,83160,83160,221184,158,1732,1732
543372,141,140,199,198,541440,107520,541440,152064,10296,83160,83160,540672,192,1732,1732
273036,141,140,199,198,271104,107520,271104,152064,10296,83160,83160,270336,192,1732,1732
1624716,141,140,199,198,1622784,107520,1622784,152064,30888,83160,83160,1622016,578,1732,1732
813708,141,140,199,198,811776,107520,811776,152064,30888,83160,83160,811008,578,1732,1732
408204,141,140,199,198,406272,107520,406272,152064,30888,83160,83160,405504,578,1732,1732
205452,141,140,199,198,203520,107520,203520,152064,30888,83160,83160,202752,578,1732,1732
1108620,141,140,199,198,1106688,107520,1106688,152064,9720,83160,83160,1105920,158,1732,1732
555660,141,140,199,198,553728,107520,553728,152064,9720,83160,83160,552960,158,1732,1732
279180,141,140,199,198,277248,107520,277248,152064,9720,83160,83160,276480,158,1732,1732
1354380,141,140,199,198,1352448,107520,1352448,152064,11880,83160,83160,1351680,192,1732,1732
678540,141,140,199,198,676608,107520,676608,152064,11880,83160,83160,675840,192,1732,1732
340620,141,140,199,198,338688,107520,338688,152064,11880,83160,83160,337920,192,1732,1732
4057740,141,140,199,198,4055808,107520,4055808,152064,35640,83160,83160,4055040,578,1732,1732
2030220,141,140,199,198,2028288,107520,2028288,152064,35640,83160,83160,2027520,578,1732,1732
1016460,141,140,199,198,1014528,107520,1014528,152064,35640,83160,83160,1013760,578,1732,1732
509580,141,140,199,198,507648,107520,507648,152064,35640,83160,83160,506880,578,1732,1732
1550988,141,140,199,198,1549056,107520,1549056,152064,10584,83160,83160,1548288,158,1732,1732
776844,141,140,199,198,774912,107520,774912,152064,10584,83160,83160,774144,158,1732,1732
389772,141,140,199,198,387840,107520,387840,152064,10584,83160,83160,387072,158,1732,1732
1895052,141,140,199,198,1893120,107520,1893120,152064,12936,83160,83160,1892352,192,1732,1732
948876,141,140,199,198,946944,107520,946944,152064,12936,83160,83160,946176,192,1732,1732
475788,141,140,199,198,473856,107520,473856,152064,12936,83160,83160,473088,192,1732,1732
239244,141,140,199,198,237312,107520,237312,152064,12936,83160,83160,236544,192,1732,1732
5679756,141,140,199,198,5677824,107520,5677824,152064,38808,83160,83160,5677056,578,1732,1732
2841228,141,140,199,198,2839296,107520,2839296,152064,38808,83160,83160,2838528,578,1732,1732
1421964,141,140,199,198,1420032,107520,1420032,152064,38808,83160,83160,1419264,578,1732,1732
712332,141,140,199,198,710400,107520,710400,152064,38808,83160,83160,709632,578,1732,1732
2214540,141,140,199,198,2212608,107520,2212608,152064,11880,83160,83160,2211840,158,1732,1732
1108620,141,140,199,198,1106688,107520,1106688,152064,11880,83160,83160,1105920,158,1732,1732
555660,141,140,199,198,553728,107520,553728,152064,11880,83160,83160,552960,158,1732,1732
279180,141,140,199,198,277248,107520,277248,152064,11880,83160,83160,276480,158,1732,1732
2706060,141,140,199,198,2704128,107520,2704128,152064,14520,83160,83160,2703360,192,1732,1732
1354380,141,140,199,198,1352448,107520,1352448,152064,14520,83160,83160,1351680,192,1732,1732
678540,141,140,199,198,676608,107520,676608,152064,14520,83160,83160,675840,192,1732,1732
340620,141,140,199,198,338688,107520,338688,152064,14520,83160,83160,337920,192,1732,1732
8112780,141,140,199,198,8110848,107520,8110848,152064,43560,83160,83160,8110080,578,1732,1732
4057740,141,140,199,198,4055808,107520,4055808,152064,43560,83160,83160,4055040,578,1732,1732
2030220,141,140,199,198,2028288,107520,2028288,152064,43560,83160,83160,2027520,578,1732,1732
1016460,141,140,199,198,1014528,107520,1014528,152064,43560,83160,83160,1013760,578,1732,1732
3099276,141,140,199,198,3097344,107520,3097344,152064,13608,83160,83160,3096576,158,1732,1732
1550988,141,140,199,198,1549056,107520,1549056,152064,13608,83160,83160,1548288,158,1732,1732
776844,141,140,199,198,774912,107520,774912,152064,13608,83160,83160,774144,158,1732,1732
389772,141,140,199,198,387840,107520,387840,152064,13608,83160,83160,387072,158,1732,1732
3787404,141,140,199,198,3785472,107520,3785472,152064,16632,83160,83160,3784704,192,1732,1732
1895052,141,140,199,198,1893120,107520,1893120,152064,16632,83160,83160,1892352,192,1732,1732
948876,141,140,199,198,946944,107520,946944,152064,16632,83160,83160,946176,192,1732,1732
475788,141,140,199,198,473856,107520,473856,152064,16632,83160,83160,473088,192,1732,1732
11356812,141,140,199,198,11354880,107520,11354880,152064,49896,83160,83160,11354112,578,1732,1732
5679756,141,140,199,198,5677824,107520,5677824,152064,49896,83160,83160,5677056,578,1732,1732
2841228,141,140,199,198,2839296,107520,2839296,152064,49896,83160,83160,2838528,578,1732,1732
1421964,141,140,199,198,1420032,107520,1420032,152064,49896,83160,83160,1419264,578,1732,1732
868057,141,140,199,198,860928,107520,860928,152064,5040,332640,332640,860160,70,6930,6930
437977,141,140,199,198,430848,107520,430848,152064,5040,332640,332640,430080,70,6930,6930
339769,141,140,199,198,215808,107520,215808,152064,5040,332640,332640,215040,70,6930,6930
7744140,141,140,199,198,7742208,107520,7742208,152064,22680,83160,83160,7741440,158,1732,1732
3873420,141,140,199,198,3871488,107520,3871488,152064,22680,83160,83160,3870720,158,1732,1732
1938060,141,140,199,198,1936128,107520,1936128,152064,22680,83160,83160,1935360,158,1732,1732
970380,141,140,199,198,968448,107520,968448,152064,22680,83160,83160,967680,158,1732,1732
9464460,141,140,199,198,9462528,107520,9462528,152064,27720,83160,83160,9461760,192,1732,1732
4733580,141,140,199,198,4731648,107520,4731648,152064,27720,83160,83160,4730880,192,1732,1732
2368140,141,140,199,198,2366208,107520,2366208,152064,27720,83160,83160,2365440,192,1732,1732
1185420,141,140,199,198,1183488,107520,1183488,152064,27720,83160,83160,1182720,192,1732,1732
28387980,141,140,199,198,28386048,107520,28386048,152064,83160,83160,83160,28385280,578,1732,1732
14195340,141,140,199,198,14193408,107520,14193408,152064,83160,83160,83160,14192640,578,1732,1732
7099020,141,140,199,198,7097088,107520,7097088,152064,83160,83160,83160,7096320,578,1732,1732
3550860,141,140,199,198,3548928,107520,3548928,152064,83160,83160,83160,3548160,578,1732,1732
2148561,127,126,417,416,650240,645120,2135040,2129920,33800,131040,131040,532480,3276,13104,13104
2148561,127,126,417,416,1070080,645120,2135040,2129920,67600,131040,131040,1064960,6552,13104,13104
2148561,127,126,417,416,650240,645120,2135040,2129920,17420,131040,131040,532480,1638,13104,13104
2148561,127,126,417,416,1070080,645120,2135040,2129920,34840,131040,131040,1064960,3276,13104,13104
2148561,127,126,417,416,2135040,645120,2135040,2129920,69680,131040,131040,2129920,6552,13104,13104
2148561,127,126,417,416,650240,645120,2135040,2129920,8970,131040,131040,399360,819,13104,13104
2148561,127,126,417,416,650240,645120,2135040,2129920,11040,131040,131040,491520,1008,13104,13104
2148561,127,126,417,416,803840,645120,2135040,2129920,17940,131040,131040,798720,1638,13104,13104
2148561,127,126,417,416,1602560,645120,2135040,2129920,35880,131040,131040,1597440,3276,13104,13104
3213521,127,126,417,416,3200000,645120,3200000,2129920,71760,131040,131040,3194880,6552,13104,13104
2148561,127,126,417,416,650240,645120,2135040,2129920,4875,131040,131040,399360,410,13104,13104
2148561,127,126,417,416,650240,645120,2135040,2129920,6000,131040,131040,491520,504,13104,13104
2148561,127,126,417,416,803840,645120,2135040,2129920,9750,131040,131040,798720,819,13104,13104
2148561,127,126,417,416,988160,645120,2135040,2129920,12000,131040,131040,983040,1008,13104,13104
2148561,127,126,417,416,1602560,645120,2135040,2129920,19500,131040,131040,1597440,1638,13104,13104
3213521,127,126,417,416,3200000,645120,3200000,2129920,39000,131040,131040,3194880,3276,13104,13104
6408401,127,126,417,416,6394880,645120,6394880,2129920,78000,131040,131040,6389760,6552,13104,13104
2148561,127,126,417,416,650240,645120,2135040,2129920,5005,131040,131040,465920,410,13104,13104
2148561,127,126,417,416,650240,645120,2135040,2129920,6160,131040,131040,573440,504,13104,13104
2148561,127,126,417,416,936960,645120,2135040,2129920,10010,131040,131040,931840,819,13104,13104
2148561,127,126,417,416,1152000,645120,2135040,2129920,12320,131040,131040,1146880,1008,13104,13104
2148561,127,126,417,416,1868800,645120,2135040,2129920,20020,131040,131040,1863680,1638,13104,13104
3746001,127,126,417,416,3732480,645120,3732480,2129920,40040,131040,131040,3727360,3276,13104,13104
7473361,127,126,417,416,7459840,645120,7459840,2129920,80080,131040,131040,7454720,6552,13104,13104
2148561,127,126,417,416,650240,645120,2135040,2129920,5265,131040,131040,599040,410,13104,13104
2148561,127,126,417,416,742400,645120,2135040,2129920,6480,131040,131040,737280,504,13104,13104
2148561,127,126,417,416,1203200,645120,2135040,2129920,10530,131040,131040,1198080,819,13104,13104
2148561,127,126,417,416,1479680,645120,2135040,2129920,12960,131040,131040,1474560,1008,13104,13104
2414801,127,126,417,416,2401280,645120,2401280,2129920,21060,131040,131040,2396160,1638,13104,13104
4810961,127,126,417,416,4797440,645120,4797440,2129920,42120,131040,131040,4792320,3276,13104,13104
9603281,127,126,417,416,9589760,645120,9589760,2129920,84240,131040,131040,9584640,6552,13104,13104
2148561,127,126,417,416,650240,645120,2135040,2129920,3640,131040,131040,573440,252,13104,13104
2148561,127,126,417,416,936960,645120,2135040,2129920,5915,131040,131040,931840,410,13104,13104
2148561,127,126,417,416,1152000,645120,2135040,2129920,7280,131040,131040,1146880,504,13104,13104
2148561,127,126,417,416,1868800,645120,2135040,2129920,11830,131040,131040,1863680,819,13104,13104
2312401,127,126,417,416,2298880,645120,2298880,2129920,14560,131040,131040,2293760,1008,13104,13104
3746001,127,126,417,416,3732480,645120,3732480,2129920,23660,131040,131040,3727360,1638,13104,13104
7473361,127,126,417,416,7459840,645120,7459840,2129920,47320,131040,131040,7454720,3276,13104,13104
14928081,127,126,417,416,14914560,645120,14914560,2129920,94640,131040,131040,14909440,6552,13104,13104
2148561,127,126,417,416,742400,645120,2135040,2129920,3960,131040,131040,737280,252,13104,13104
2148561,127,126,417,416,1203200,645120,2135040,2129920,6435,131040,131040,1198080,410,13104,13104
2148561,127,126,417,416,1479680,645120,2135040,2129920,7920,131040,131040,1474560,504,13104,13104
2414801,127,126,417,416,2401280,645120,2401280,2129920,12870,131040,131040,2396160,819,13104,13104
2967761,127,126,417,416,2954240,645120,2954240,2129920,15840,131040,131040,2949120,1008,13104,13104
4810961,127,126,417,416,4797440,645120,4797440,2129920,25740,131040,131040,4792320,1638,13104,13104
9603281,127,126,417,416,9589760,645120,9589760,2129920,51480,131040,131040,9584640,3276,13104,13104
19187921,127,126,417,416,19174400,645120,19174400,2129920,102960,131040,131040,19169280,6552,13104,13104
2148561,127,126,417,416,650240,645120,2135040,2129920,2100,131040,131040,430080,126,13104,13104
2148561,127,126,417,416,865280,645120,2135040,2129920,4200,131040,131040,860160,252,13104,13104
2148561,127,126,417,416,1402880,645120,2135040,2129920,6825,131040,131040,1397760,410,13104,13104
2148561,127,126,417,416,1725440,645120,2135040,2129920,8400,131040,131040,1720320,504,13104,13104
2814161,127,126,417,416,2800640,645120,2800640,2129920,13650,131040,131040,2795520,819,13104,13104
3459281,127,126,417,416,3445760,645120,3445760,2129920,16800,131040,131040,3440640,1008,13104,13104
5609681,127,126,417,416,5596160,645120,5596160,2129920,27300,131040,131040,5591040,1638,13104,13104
11200721,127,126,417,416,11187200,645120,11187200,2129920,54600,131040,131040,11182080,3276,13104,13104
22382801,127,126,417,416,22369280,645120,22369280,2129920,109200,131040,131040,22364160,6552,13104,13104
2187873,127,126,417,416,650240,645120,2135040,2129920,1680,524160,524160,215040,126,52416,52416
2161665,127,126,417,416,650240,645120,2135040,2129920,2100,262080,262080,430080,126,26208,26208
2148561,127,126,417,416,865280,645120,2135040,2129920,2940,131040,131040,860160,126,13104,13104
