cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3036991,87,86,493,492,3025920,264192,3025920,1511424,69372,126936,126936,3022848,5289,10578,10578
1525567,87,86,493,492,1514496,264192,1514496,1511424,69372,126936,126936,1511424,5289,10578,10578
1536145,87,86,493,492,531456,264192,1514496,1511424,2064,253872,253872,528384,86,21156,21156
1536145,87,86,493,492,267264,264192,1514496,1511424,2064,253872,253872,264192,86,21156,21156
1525567,87,86,493,492,1059840,264192,1514496,1511424,3096,126936,126936,1056768,86,10578,10578
1525567,87,86,493,492,531456,264192,1514496,1511424,3096,126936,126936,528384,86,10578,10578
1599295,87,86,493,492,1588224,264192,1588224,1511424,4644,126936,126936,1585152,129,10578,10578
1525567,87,86,493,492,795648,264192,1514496,1511424,4644,126936,126936,792576,129,10578,10578
3184447,87,86,493,492,3173376,264192,3173376,1511424,9288,126936,126936,3170304,258,10578,10578
1599295,87,86,493,492,1588224,264192,1588224,1511424,9288,126936,126936,1585152,258,10578,10578
10846015,87,86,493,492,10834944,264192,10834944,1511424,31734,126936,126936,10831872,882,10578,10578
5430079,87,86,493,492,5419008,264192,5419008,1511424,31734,126936,126936,5415936,882,10578,10578
21677887,87,86,493,492,21666816,264192,21666816,1511424,63468,126936,126936,21663744,1763,10578,10578
10846015,87,86,493,492,10834944,264192,10834944,1511424,63468,126936,126936,10831872,1763,10578,10578
32509759,87,86,493,492,32498688,264192,32498688,1511424,95202,126936,126936,32495616,2644,10578,10578
16261951,87,86,493,492,16250880,264192,16250880,1511424,95202,126936,126936,16247808,2644,10578,10578
43341631,87,86,493,492,43330560,264192,43330560,1511424,126936,126936,126936,43327488,3526,10578,10578
21677887,87,86,493,492,21666816,264192,21666816,1511424,126936,126936,126936,21663744,3526,10578,10578
65005375,87,86,493,492,64994304,264192,64994304,1511424,190404,126936,126936,64991232,5289,10578,10578
32509759,87,86,493,492,32498688,264192,32498688,1511424,190404,126936,126936,32495616,5289,10578,10578
691729,271,270,221,220,676608,207360,676608,168960,45870,89100,89100,675840,7425,14850,14850
353809,271,270,221,220,338688,207360,338688,168960,45870,89100,89100,337920,7425,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,45870,89100,89100,168960,7425,14850,14850
421393,271,270,221,220,406272,207360,406272,168960,18612,89100,89100,405504,2970,14850,14850
223249,271,270,221,220,208128,207360,203520,168960,18612,89100,89100,202752,2970,14850,14850
522769,271,270,221,220,507648,207360,507648,168960,23265,89100,89100,506880,3712,14850,14850
269329,271,270,221,220,254208,207360,254208,168960,23265,89100,89100,253440,3712,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,23265,89100,89100,126720,3712,14850,14850
1029649,271,270,221,220,1014528,207360,1014528,168960,46530,89100,89100,1013760,7425,14850,14850
522769,271,270,221,220,507648,207360,507648,168960,46530,89100,89100,506880,7425,14850,14850
269329,271,270,221,220,254208,207360,254208,168960,46530,89100,89100,253440,7425,14850,14850
323089,271,270,221,220,307968,207360,307968,168960,8700,89100,89100,307200,1350,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,8700,89100,89100,153600,1350,14850,14850
353809,271,270,221,220,338688,207360,338688,168960,9570,89100,89100,337920,1485,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,9570,89100,89100,168960,1485,14850,14850
691729,271,270,221,220,676608,207360,676608,168960,19140,89100,89100,675840,2970,14850,14850
353809,271,270,221,220,338688,207360,338688,168960,19140,89100,89100,337920,2970,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,19140,89100,89100,168960,2970,14850,14850
860689,271,270,221,220,845568,207360,845568,168960,23925,89100,89100,844800,3712,14850,14850
438289,271,270,221,220,423168,207360,423168,168960,23925,89100,89100,422400,3712,14850,14850
227089,271,270,221,220,211968,207360,211968,168960,23925,89100,89100,211200,3712,14850,14850
1705489,271,270,221,220,1690368,207360,1690368,168960,47850,89100,89100,1689600,7425,14850,14850
860689,271,270,221,220,845568,207360,845568,168960,47850,89100,89100,844800,7425,14850,14850
438289,271,270,221,220,423168,207360,423168,168960,47850,89100,89100,422400,7425,14850,14850
384529,271,270,221,220,369408,207360,369408,168960,8820,89100,89100,368640,1350,14850,14850
223249,271,270,221,220,208128,207360,185088,168960,8820,89100,89100,184320,1350,14850,14850
421393,271,270,221,220,406272,207360,406272,168960,9702,89100,89100,405504,1485,14850,14850
223249,271,270,221,220,208128,207360,203520,168960,9702,89100,89100,202752,1485,14850,14850
826897,271,270,221,220,811776,207360,811776,168960,19404,89100,89100,811008,2970,14850,14850
421393,271,270,221,220,406272,207360,406272,168960,19404,89100,89100,405504,2970,14850,14850
223249,271,270,221,220,208128,207360,203520,168960,19404,89100,89100,202752,2970,14850,14850
1029649,271,270,221,220,1014528,207360,1014528,168960,24255,89100,89100,1013760,3712,14850,14850
522769,271,270,221,220,507648,207360,507648,168960,24255,89100,89100,506880,3712,14850,14850
269329,271,270,221,220,254208,207360,254208,168960,24255,89100,89100,253440,3712,14850,14850
2043409,271,270,221,220,2028288,207360,2028288,168960,48510,89100,89100,2027520,7425,14850,14850
1029649,271,270,221,220,1014528,207360,1014528,168960,48510,89100,89100,1013760,7425,14850,14850
522769,271,270,221,220,507648,207360,507648,168960,48510,89100,89100,506880,7425,14850,14850
292369,271,270,221,220,277248,207360,277248,168960,4590,89100,89100,276480,675,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,4590,89100,89100,138240,675,14850,14850
320017,271,270,221,220,304896,207360,304896,168960,5049,89100,89100,304128,742,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,5049,89100,89100,152064,742,14850,14850
568849,271,270,221,220,553728,207360,553728,168960,9180,89100,89100,552960,1350,14850,14850
292369,271,270,221,220,277248,207360,277248,168960,9180,89100,89100,276480,1350,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,9180,89100,89100,138240,1350,14850,14850
624145,271,270,221,220,609024,207360,609024,168960,10098,89100,89100,608256,1485,14850,14850
320017,271,270,221,220,304896,207360,304896,168960,10098,89100,89100,304128,1485,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,10098,89100,89100,152064,1485,14850,14850
1232401,271,270,221,220,1217280,207360,1217280,168960,20196,89100,89100,1216512,2970,14850,14850
624145,271,270,221,220,609024,207360,609024,168960,20196,89100,89100,608256,2970,14850,14850
320017,271,270,221,220,304896,207360,304896,168960,20196,89100,89100,304128,2970,14850,14850
1536529,271,270,221,220,1521408,207360,1521408,168960,25245,89100,89100,1520640,3712,14850,14850
776209,271,270,221,220,761088,207360,761088,168960,25245,89100,89100,760320,3712,14850,14850
396049,271,270,221,220,380928,207360,380928,168960,25245,89100,89100,380160,3712,14850,14850
3057169,271,270,221,220,3042048,207360,3042048,168960,50490,89100,89100,3041280,7425,14850,14850
1536529,271,270,221,220,1521408,207360,1521408,168960,50490,89100,89100,1520640,7425,14850,14850
776209,271,270,221,220,761088,207360,761088,168960,50490,89100,89100,760320,7425,14850,14850
323089,271,270,221,220,307968,207360,307968,168960,4650,89100,89100,307200,675,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,4650,89100,89100,153600,675,14850,14850
353809,271,270,221,220,338688,207360,338688,168960,5115,89100,89100,337920,742,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,5115,89100,89100,168960,742,14850,14850
630289,271,270,221,220,615168,207360,615168,168960,9300,89100,89100,614400,1350,14850,14850
323089,271,270,221,220,307968,207360,307968,168960,9300,89100,89100,307200,1350,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,9300,89100,89100,153600,1350,14850,14850
691729,271,270,221,220,676608,207360,676608,168960,10230,89100,89100,675840,1485,14850,14850
353809,271,270,221,220,338688,207360,338688,168960,10230,89100,89100,337920,1485,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,10230,89100,89100,168960,1485,14850,14850
1367569,271,270,221,220,1352448,207360,1352448,168960,20460,89100,89100,1351680,2970,14850,14850
691729,271,270,221,220,676608,207360,676608,168960,20460,89100,89100,675840,2970,14850,14850
353809,271,270,221,220,338688,207360,338688,168960,20460,89100,89100,337920,2970,14850,14850
1705489,271,270,221,220,1690368,207360,1690368,168960,25575,89100,89100,1689600,3712,14850,14850
860689,271,270,221,220,845568,207360,845568,168960,25575,89100,89100,844800,3712,14850,14850
438289,271,270,221,220,423168,207360,423168,168960,25575,89100,89100,422400,3712,14850,14850
3395089,271,270,221,220,3379968,207360,3379968,168960,51150,89100,89100,3379200,7425,14850,14850
1705489,271,270,221,220,1690368,207360,1690368,168960,51150,89100,89100,1689600,7425,14850,14850
860689,271,270,221,220,845568,207360,845568,168960,51150,89100,89100,844800,7425,14850,14850
476689,271,270,221,220,461568,207360,461568,168960,4950,89100,89100,460800,675,14850,14850
246289,271,270,221,220,231168,207360,231168,168960,4950,89100,89100,230400,675,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,4950,89100,89100,115200,675,14850,14850
522769,271,270,221,220,507648,207360,507648,168960,5445,89100,89100,506880,742,14850,14850
269329,271,270,221,220,254208,207360,254208,168960,5445,89100,89100,253440,742,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,5445,89100,89100,126720,742,14850,14850
937489,271,270,221,220,922368,207360,922368,168960,9900,89100,89100,921600,1350,14850,14850
476689,271,270,221,220,461568,207360,461568,168960,9900,89100,89100,460800,1350,14850,14850
246289,271,270,221,220,231168,207360,231168,168960,9900,89100,89100,230400,1350,14850,14850
1029649,271,270,221,220,1014528,207360,1014528,168960,10890,89100,89100,1013760,1485,14850,14850
522769,271,270,221,220,507648,207360,507648,168960,10890,89100,89100,506880,1485,14850,14850
269329,271,270,221,220,254208,207360,254208,168960,10890,89100,89100,253440,1485,14850,14850
2043409,271,270,221,220,2028288,207360,2028288,168960,21780,89100,89100,2027520,2970,14850,14850
1029649,271,270,221,220,1014528,207360,1014528,168960,21780,89100,89100,1013760,2970,14850,14850
522769,271,270,221,220,507648,207360,507648,168960,21780,89100,89100,506880,2970,14850,14850
2550289,271,270,221,220,2535168,207360,2535168,168960,27225,89100,89100,2534400,3712,14850,14850
1283089,271,270,221,220,1267968,207360,1267968,168960,27225,89100,89100,1267200,3712,14850,14850
649489,271,270,221,220,634368,207360,634368,168960,27225,89100,89100,633600,3712,14850,14850
5084689,271,270,221,220,5069568,207360,5069568,168960,54450,89100,89100,5068800,7425,14850,14850
2550289,271,270,221,220,2535168,207360,2535168,168960,54450,89100,89100,2534400,7425,14850,14850
1283089,271,270,221,220,1267968,207360,1267968,168960,54450,89100,89100,1267200,7425,14850,14850
568849,271,270,221,220,553728,207360,553728,168960,5130,89100,89100,552960,675,14850,14850
292369,271,270,221,220,277248,207360,277248,168960,5130,89100,89100,276480,675,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,5130,89100,89100,138240,675,14850,14850
624145,271,270,221,220,609024,207360,609024,168960,5643,89100,89100,608256,742,14850,14850
320017,271,270,221,220,304896,207360,304896,168960,5643,89100,89100,304128,742,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,5643,89100,89100,152064,742,14850,14850
1121809,271,270,221,220,1106688,207360,1106688,168960,10260,89100,89100,1105920,1350,14850,14850
568849,271,270,221,220,553728,207360,553728,168960,10260,89100,89100,552960,1350,14850,14850
292369,271,270,221,220,277248,207360,277248,168960,10260,89100,89100,276480,1350,14850,14850
1232401,271,270,221,220,1217280,207360,1217280,168960,11286,89100,89100,1216512,1485,14850,14850
624145,271,270,221,220,609024,207360,609024,168960,11286,89100,89100,608256,1485,14850,14850
320017,271,270,221,220,304896,207360,304896,168960,11286,89100,89100,304128,1485,14850,14850
2448913,271,270,221,220,2433792,207360,2433792,168960,22572,89100,89100,2433024,2970,14850,14850
1232401,271,270,221,220,1217280,207360,1217280,168960,22572,89100,89100,1216512,2970,14850,14850
624145,271,270,221,220,609024,207360,609024,168960,22572,89100,89100,608256,2970,14850,14850
3057169,271,270,221,220,3042048,207360,3042048,168960,28215,89100,89100,3041280,3712,14850,14850
1536529,271,270,221,220,1521408,207360,1521408,168960,28215,89100,89100,1520640,3712,14850,14850
776209,271,270,221,220,761088,207360,761088,168960,28215,89100,89100,760320,3712,14850,14850
6098449,271,270,221,220,6083328,207360,6083328,168960,56430,89100,89100,6082560,7425,14850,14850
3057169,271,270,221,220,3042048,207360,3042048,168960,56430,89100,89100,3041280,7425,14850,14850
1536529,271,270,221,220,1521408,207360,1521408,168960,56430,89100,89100,1520640,7425,14850,14850
347665,271,270,221,220,332544,207360,332544,168960,2268,89100,89100,331776,270,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,2268,89100,89100,165888,270,14850,14850
430609,271,270,221,220,415488,207360,415488,168960,2835,89100,89100,414720,338,14850,14850
223249,271,270,221,220,208128,207360,208128,168960,2835,89100,89100,207360,338,14850,14850
845329,271,270,221,220,830208,207360,830208,168960,5670,89100,89100,829440,675,14850,14850
430609,271,270,221,220,415488,207360,415488,168960,5670,89100,89100,414720,675,14850,14850
223249,271,270,221,220,208128,207360,208128,168960,5670,89100,89100,207360,675,14850,14850
928273,271,270,221,220,913152,207360,913152,168960,6237,89100,89100,912384,742,14850,14850
472081,271,270,221,220,456960,207360,456960,168960,6237,89100,89100,456192,742,14850,14850
243985,271,270,221,220,228864,207360,228864,168960,6237,89100,89100,228096,742,14850,14850
1674769,271,270,221,220,1659648,207360,1659648,168960,11340,89100,89100,1658880,1350,14850,14850
845329,271,270,221,220,830208,207360,830208,168960,11340,89100,89100,829440,1350,14850,14850
430609,271,270,221,220,415488,207360,415488,168960,11340,89100,89100,414720,1350,14850,14850
1840657,271,270,221,220,1825536,207360,1825536,168960,12474,89100,89100,1824768,1485,14850,14850
928273,271,270,221,220,913152,207360,913152,168960,12474,89100,89100,912384,1485,14850,14850
472081,271,270,221,220,456960,207360,456960,168960,12474,89100,89100,456192,1485,14850,14850
3665425,271,270,221,220,3650304,207360,3650304,168960,24948,89100,89100,3649536,2970,14850,14850
1840657,271,270,221,220,1825536,207360,1825536,168960,24948,89100,89100,1824768,2970,14850,14850
928273,271,270,221,220,913152,207360,913152,168960,24948,89100,89100,912384,2970,14850,14850
4577809,271,270,221,220,4562688,207360,4562688,168960,31185,89100,89100,4561920,3712,14850,14850
2296849,271,270,221,220,2281728,207360,2281728,168960,31185,89100,89100,2280960,3712,14850,14850
1156369,271,270,221,220,1141248,207360,1141248,168960,31185,89100,89100,1140480,3712,14850,14850
9139729,271,270,221,220,9124608,207360,9124608,168960,62370,89100,89100,9123840,7425,14850,14850
4577809,271,270,221,220,4562688,207360,4562688,168960,62370,89100,89100,4561920,7425,14850,14850
2296849,271,270,221,220,2281728,207360,2281728,168960,62370,89100,89100,2280960,7425,14850,14850
384529,271,270,221,220,369408,207360,369408,168960,2340,89100,89100,368640,270,14850,14850
223249,271,270,221,220,208128,207360,185088,168960,2340,89100,89100,184320,270,14850,14850
476689,271,270,221,220,461568,207360,461568,168960,2925,89100,89100,460800,338,14850,14850
246289,271,270,221,220,231168,207360,231168,168960,2925,89100,89100,230400,338,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,2925,89100,89100,115200,338,14850,14850
937489,271,270,221,220,922368,207360,922368,168960,5850,89100,89100,921600,675,14850,14850
476689,271,270,221,220,461568,207360,461568,168960,5850,89100,89100,460800,675,14850,14850
246289,271,270,221,220,231168,207360,231168,168960,5850,89100,89100,230400,675,14850,14850
1029649,271,270,221,220,1014528,207360,1014528,168960,6435,89100,89100,1013760,742,14850,14850
522769,271,270,221,220,507648,207360,507648,168960,6435,89100,89100,506880,742,14850,14850
269329,271,270,221,220,254208,207360,254208,168960,6435,89100,89100,253440,742,14850,14850
1859089,271,270,221,220,1843968,207360,1843968,168960,11700,89100,89100,1843200,1350,14850,14850
937489,271,270,221,220,922368,207360,922368,168960,11700,89100,89100,921600,1350,14850,14850
476689,271,270,221,220,461568,207360,461568,168960,11700,89100,89100,460800,1350,14850,14850
2043409,271,270,221,220,2028288,207360,2028288,168960,12870,89100,89100,2027520,1485,14850,14850
1029649,271,270,221,220,1014528,207360,1014528,168960,12870,89100,89100,1013760,1485,14850,14850
522769,271,270,221,220,507648,207360,507648,168960,12870,89100,89100,506880,1485,14850,14850
4070929,271,270,221,220,4055808,207360,4055808,168960,25740,89100,89100,4055040,2970,14850,14850
2043409,271,270,221,220,2028288,207360,2028288,168960,25740,89100,89100,2027520,2970,14850,14850
1029649,271,270,221,220,1014528,207360,1014528,168960,25740,89100,89100,1013760,2970,14850,14850
5084689,271,270,221,220,5069568,207360,5069568,168960,32175,89100,89100,5068800,3712,14850,14850
2550289,271,270,221,220,2535168,207360,2535168,168960,32175,89100,89100,2534400,3712,14850,14850
1283089,271,270,221,220,1267968,207360,1267968,168960,32175,89100,89100,1267200,3712,14850,14850
10153489,271,270,221,220,10138368,207360,10138368,168960,64350,89100,89100,10137600,7425,14850,14850
5084689,271,270,221,220,5069568,207360,5069568,168960,64350,89100,89100,5068800,7425,14850,14850
2550289,271,270,221,220,2535168,207360,2535168,168960,64350,89100,89100,2534400,7425,14850,14850
307219,271,270,221,220,277248,207360,277248,168960,2160,178200,178200,276480,270,29700,29700
238099,271,270,221,220,208128,207360,169728,168960,2160,178200,178200,138240,270,29700,29700
568849,271,270,221,220,553728,207360,553728,168960,2700,89100,89100,552960,270,14850,14850
292369,271,270,221,220,277248,207360,277248,168960,2700,89100,89100,276480,270,14850,14850
223249,271,270,221,220,208128,207360,169728,168960,2700,89100,89100,138240,270,14850,14850
707089,271,270,221,220,691968,207360,691968,168960,3375,89100,89100,691200,338,14850,14850
361489,271,270,221,220,346368,207360,346368,168960,3375,89100,89100,345600,338,14850,14850
