cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3806204,431,430,247,246,3779328,330240,3779328,188928,86715,158670,158670,3778560,13222,26445,26445
1916924,431,430,247,246,1890048,330240,1890048,188928,86715,158670,158670,1889280,13222,26445,26445
972284,431,430,247,246,945408,330240,945408,188928,86715,158670,158670,944640,13222,26445,26445
820220,431,430,247,246,793344,330240,793344,188928,5418,158670,158670,792576,645,26445,26445
423932,431,430,247,246,397056,330240,397056,188928,5418,158670,158670,396288,645,26445,26445
357884,431,430,247,246,331008,330240,198912,188928,5418,158670,158670,198144,645,26445,26445
5443580,431,430,247,246,5416704,330240,5416704,188928,37023,158670,158670,5415936,4408,26445,26445
2735612,431,430,247,246,2708736,330240,2708736,188928,37023,158670,158670,2707968,4408,26445,26445
1381628,431,430,247,246,1354752,330240,1354752,188928,37023,158670,158670,1353984,4408,26445,26445
10859516,431,430,247,246,10832640,330240,10832640,188928,74046,158670,158670,10831872,8815,26445,26445
5443580,431,430,247,246,5416704,330240,5416704,188928,74046,158670,158670,5415936,8815,26445,26445
2735612,431,430,247,246,2708736,330240,2708736,188928,74046,158670,158670,2707968,8815,26445,26445
16275452,431,430,247,246,16248576,330240,16248576,188928,111069,158670,158670,16247808,13222,26445,26445
8151548,431,430,247,246,8124672,330240,8124672,188928,111069,158670,158670,8123904,13222,26445,26445
4089596,431,430,247,246,4062720,330240,4062720,188928,111069,158670,158670,4061952,13222,26445,26445
582473,431,430,247,246,529152,330240,529152,188928,3612,317340,317340,528384,430,52890,52890
384329,431,430,247,246,331008,330240,264960,188928,3612,317340,317340,264192,430,52890,52890
1612796,431,430,247,246,1585920,330240,1585920,188928,6966,158670,158670,1585152,645,26445,26445
820220,431,430,247,246,793344,330240,793344,188928,6966,158670,158670,792576,645,26445,26445
423932,431,430,247,246,397056,330240,397056,188928,6966,158670,158670,396288,645,26445,26445
10859516,431,430,247,246,10832640,330240,10832640,188928,47601,158670,158670,10831872,4408,26445,26445
5443580,431,430,247,246,5416704,330240,5416704,188928,47601,158670,158670,5415936,4408,26445,26445
2735612,431,430,247,246,2708736,330240,2708736,188928,47601,158670,158670,2707968,4408,26445,26445
21691388,431,430,247,246,21664512,330240,21664512,188928,95202,158670,158670,21663744,8815,26445,26445
10859516,431,430,247,246,10832640,330240,10832640,188928,95202,158670,158670,10831872,8815,26445,26445
5443580,431,430,247,246,5416704,330240,5416704,188928,95202,158670,158670,5415936,8815,26445,26445
32523260,431,430,247,246,32496384,330240,32496384,188928,142803,158670,158670,32495616,13222,26445,26445
16275452,431,430,247,246,16248576,330240,16248576,188928,142803,158670,158670,16247808,13222,26445,26445
8151548,431,430,247,246,8124672,330240,8124672,188928,142803,158670,158670,8123904,13222,26445,26445
767459,431,430,247,246,661248,330240,661248,188928,3870,634680,634680,660480,430,105780,105780
740891,431,430,247,246,331008,330240,331008,188928,3870,634680,634680,330240,430,105780,105780
1375049,431,430,247,246,1321728,330240,1321728,188928,5160,317340,317340,1320960,430,52890,52890
714569,431,430,247,246,661248,330240,661248,188928,5160,317340,317340,660480,430,52890,52890
384329,431,430,247,246,331008,330240,331008,188928,5160,317340,317340,330240,430,52890,52890
3990524,431,430,247,246,3963648,330240,3963648,188928,11610,158670,158670,3962880,645,26445,26445
2009084,431,430,247,246,1982208,330240,1982208,188928,11610,158670,158670,1981440,645,26445,26445
1018364,431,430,247,246,991488,330240,991488,188928,11610,158670,158670,990720,645,26445,26445
27107324,431,430,247,246,27080448,330240,27080448,188928,79335,158670,158670,27079680,4408,26445,26445
13567484,431,430,247,246,13540608,330240,13540608,188928,79335,158670,158670,13539840,4408,26445,26445
6797564,431,430,247,246,6770688,330240,6770688,188928,79335,158670,158670,6769920,4408,26445,26445
54187004,431,430,247,246,54160128,330240,54160128,188928,158670,158670,158670,54159360,8815,26445,26445
27107324,431,430,247,246,27080448,330240,27080448,188928,158670,158670,158670,27079680,8815,26445,26445
13567484,431,430,247,246,13540608,330240,13540608,188928,158670,158670,158670,13539840,8815,26445,26445
81266684,431,430,247,246,81239808,330240,81239808,188928,238005,158670,158670,81239040,13222,26445,26445
40647164,431,430,247,246,40620288,330240,40620288,188928,238005,158670,158670,40619520,13222,26445,26445
20337404,431,430,247,246,20310528,330240,20310528,188928,238005,158670,158670,20309760,13222,26445,26445
2968625,429,428,20,19,2960064,739584,2960064,32832,28890,439128,439128,2958336,428,8132,8132
1489457,429,428,20,19,1480896,739584,1480896,32832,28890,439128,439128,1479168,428,8132,8132
749873,429,428,20,19,741312,739584,741312,32832,28890,439128,439128,739584,428,8132,8132
749873,429,428,20,19,741312,739584,371520,32832,28890,439128,439128,369792,428,8132,8132
5926961,429,428,20,19,5918400,739584,5918400,32832,34668,439128,439128,5916672,428,8132,8132
2968625,429,428,20,19,2960064,739584,2960064,32832,34668,439128,439128,2958336,428,8132,8132
1489457,429,428,20,19,1480896,739584,1480896,32832,34668,439128,439128,1479168,428,8132,8132
749873,429,428,20,19,741312,739584,741312,32832,34668,439128,439128,739584,428,8132,8132
1600010,234,233,511,510,786432,715776,1569792,1566720,90652,178245,178245,783360,14854,29708,29708
3110953,88,87,24,23,3108864,3073536,2084352,812544,16008,276138,276138,2049024,87,2001,2001
3110953,88,87,24,23,3108864,3073536,1059840,812544,16008,276138,276138,1024512,87,2001,2001
4302872,399,398,232,231,4279488,76416,4279488,44352,12537,137907,137907,4279296,696,22984,22984
2163224,399,398,232,231,2139840,76416,2139840,44352,12537,137907,137907,2139648,696,22984,22984
1093400,399,398,232,231,1070016,76416,1070016,44352,12537,137907,137907,1069824,696,22984,22984
558488,399,398,232,231,535104,76416,535104,44352,12537,137907,137907,534912,696,22984,22984
6748184,399,398,232,231,6724800,76416,6724800,44352,19701,137907,137907,6724608,1094,22984,22984
3385880,399,398,232,231,3362496,76416,3362496,44352,19701,137907,137907,3362304,1094,22984,22984
1704728,399,398,232,231,1681344,76416,1681344,44352,19701,137907,137907,1681152,1094,22984,22984
864152,399,398,232,231,840768,76416,840768,44352,19701,137907,137907,840576,1094,22984,22984
12861464,399,398,232,231,12838080,76416,12838080,44352,37611,137907,137907,12837888,2090,22984,22984
6442520,399,398,232,231,6419136,76416,6419136,44352,37611,137907,137907,6418944,2090,22984,22984
3233048,399,398,232,231,3209664,76416,3209664,44352,37611,137907,137907,3209472,2090,22984,22984
1628312,399,398,232,231,1604928,76416,1604928,44352,37611,137907,137907,1604736,2090,22984,22984
20197400,399,398,232,231,20174016,76416,20174016,44352,59103,137907,137907,20173824,3284,22984,22984
10110488,399,398,232,231,10087104,76416,10087104,44352,59103,137907,137907,10086912,3284,22984,22984
5067032,399,398,232,231,5043648,76416,5043648,44352,59103,137907,137907,5043456,3284,22984,22984
2545304,399,398,232,231,2521920,76416,2521920,44352,59103,137907,137907,2521728,3284,22984,22984
47095832,399,398,232,231,47072448,76416,47072448,44352,137907,137907,137907,47072256,7662,22984,22984
23559704,399,398,232,231,23536320,76416,23536320,44352,137907,137907,137907,23536128,7662,22984,22984
11791640,399,398,232,231,11768256,76416,11768256,44352,137907,137907,137907,11768064,7662,22984,22984
5907608,399,398,232,231,5884224,76416,5884224,44352,137907,137907,137907,5884032,7662,22984,22984
6037988,9,8,323,322,6037504,65536,6037504,2637824,23552,82432,82432,6029312,23,161,161
3023332,9,8,323,322,3022848,65536,3022848,2637824,23552,82432,82432,3014656,23,161,161
3678692,9,8,323,322,3678208,65536,3678208,2637824,10752,82432,82432,3670016,7,161,161
12067300,9,8,323,322,12066816,65536,12066816,2637824,35328,82432,82432,12058624,23,161,161
6037988,9,8,323,322,6037504,65536,6037504,2637824,35328,82432,82432,6029312,23,161,161
3023332,9,8,323,322,3022848,65536,3022848,2637824,35328,82432,82432,3014656,23,161,161
845973,345,344,397,396,811520,176128,811520,202752,69696,136224,136224,811008,17028,34056,34056
440469,345,344,397,396,406016,176128,406016,202752,69696,136224,136224,405504,17028,34056,34056
237717,345,344,397,396,203264,176128,203264,202752,69696,136224,136224,202752,17028,34056,34056
575637,345,344,397,396,541184,176128,541184,202752,23760,136224,136224,540672,5676,34056,34056
305301,345,344,397,396,270848,176128,270848,202752,23760,136224,136224,270336,5676,34056,34056
845973,345,344,397,396,811520,176128,811520,202752,35640,136224,136224,811008,8514,34056,34056
440469,345,344,397,396,406016,176128,406016,202752,35640,136224,136224,405504,8514,34056,34056
237717,345,344,397,396,203264,176128,203264,202752,35640,136224,136224,202752,8514,34056,34056
1116309,345,344,397,396,1081856,176128,1081856,202752,47520,136224,136224,1081344,11352,34056,34056
575637,345,344,397,396,541184,176128,541184,202752,47520,136224,136224,540672,11352,34056,34056
305301,345,344,397,396,270848,176128,270848,202752,47520,136224,136224,270336,11352,34056,34056
1656981,345,344,397,396,1622528,176128,1622528,202752,71280,136224,136224,1622016,17028,34056,34056
845973,345,344,397,396,811520,176128,811520,202752,71280,136224,136224,811008,17028,34056,34056
440469,345,344,397,396,406016,176128,406016,202752,71280,136224,136224,405504,17028,34056,34056
575637,345,344,397,396,541184,176128,541184,202752,12408,136224,136224,540672,2838,34056,34056
305301,345,344,397,396,270848,176128,270848,202752,12408,136224,136224,270336,2838,34056,34056
624789,345,344,397,396,590336,176128,590336,202752,13536,136224,136224,589824,3096,34056,34056
329877,345,344,397,396,295424,176128,295424,202752,13536,136224,136224,294912,3096,34056,34056
755861,345,344,397,396,721408,176128,721408,202752,16544,136224,136224,720896,3784,34056,34056
395413,345,344,397,396,360960,176128,360960,202752,16544,136224,136224,360448,3784,34056,34056
237717,345,344,397,396,180736,176128,203264,202752,16544,136224,136224,180224,3784,34056,34056
1116309,345,344,397,396,1081856,176128,1081856,202752,24816,136224,136224,1081344,5676,34056,34056
575637,345,344,397,396,541184,176128,541184,202752,24816,136224,136224,540672,5676,34056,34056
305301,345,344,397,396,270848,176128,270848,202752,24816,136224,136224,270336,5676,34056,34056
1656981,345,344,397,396,1622528,176128,1622528,202752,37224,136224,136224,1622016,8514,34056,34056
845973,345,344,397,396,811520,176128,811520,202752,37224,136224,136224,811008,8514,34056,34056
440469,345,344,397,396,406016,176128,406016,202752,37224,136224,136224,405504,8514,34056,34056
2197653,345,344,397,396,2163200,176128,2163200,202752,49632,136224,136224,2162688,11352,34056,34056
1116309,345,344,397,396,1081856,176128,1081856,202752,49632,136224,136224,1081344,11352,34056,34056
575637,345,344,397,396,541184,176128,541184,202752,49632,136224,136224,540672,11352,34056,34056
3278997,345,344,397,396,3244544,176128,3244544,202752,74448,136224,136224,3244032,17028,34056,34056
1656981,345,344,397,396,1622528,176128,1622528,202752,74448,136224,136224,1622016,17028,34056,34056
845973,345,344,397,396,811520,176128,811520,202752,74448,136224,136224,811008,17028,34056,34056
563349,345,344,397,396,528896,176128,528896,202752,3096,136224,136224,528384,516,34056,34056
299157,345,344,397,396,264704,176128,264704,202752,3096,136224,136224,264192,516,34056,34056
827541,345,344,397,396,793088,176128,793088,202752,4644,136224,136224,792576,774,34056,34056
431253,345,344,397,396,396800,176128,396800,202752,4644,136224,136224,396288,774,34056,34056
237717,345,344,397,396,198656,176128,203264,202752,4644,136224,136224,198144,774,34056,34056
1003669,345,344,397,396,969216,176128,969216,202752,5676,136224,136224,968704,946,34056,34056
519317,345,344,397,396,484864,176128,484864,202752,5676,136224,136224,484352,946,34056,34056
277141,345,344,397,396,242688,176128,242688,202752,5676,136224,136224,242176,946,34056,34056
1091733,345,344,397,396,1057280,176128,1057280,202752,6192,136224,136224,1056768,1032,34056,34056
563349,345,344,397,396,528896,176128,528896,202752,6192,136224,136224,528384,1032,34056,34056
299157,345,344,397,396,264704,176128,264704,202752,6192,136224,136224,264192,1032,34056,34056
1620117,345,344,397,396,1585664,176128,1585664,202752,9288,136224,136224,1585152,1548,34056,34056
827541,345,344,397,396,793088,176128,793088,202752,9288,136224,136224,792576,1548,34056,34056
431253,345,344,397,396,396800,176128,396800,202752,9288,136224,136224,396288,1548,34056,34056
1972373,345,344,397,396,1937920,176128,1937920,202752,11352,136224,136224,1937408,1892,34056,34056
1003669,345,344,397,396,969216,176128,969216,202752,11352,136224,136224,968704,1892,34056,34056
519317,345,344,397,396,484864,176128,484864,202752,11352,136224,136224,484352,1892,34056,34056
2941077,345,344,397,396,2906624,176128,2906624,202752,17028,136224,136224,2906112,2838,34056,34056
1488021,345,344,397,396,1453568,176128,1453568,202752,17028,136224,136224,1453056,2838,34056,34056
761493,345,344,397,396,727040,176128,727040,202752,17028,136224,136224,726528,2838,34056,34056
3205269,345,344,397,396,3170816,176128,3170816,202752,18576,136224,136224,3170304,3096,34056,34056
1620117,345,344,397,396,1585664,176128,1585664,202752,18576,136224,136224,1585152,3096,34056,34056
827541,345,344,397,396,793088,176128,793088,202752,18576,136224,136224,792576,3096,34056,34056
3909781,345,344,397,396,3875328,176128,3875328,202752,22704,136224,136224,3874816,3784,34056,34056
1972373,345,344,397,396,1937920,176128,1937920,202752,22704,136224,136224,1937408,3784,34056,34056
1003669,345,344,397,396,969216,176128,969216,202752,22704,136224,136224,968704,3784,34056,34056
5847189,345,344,397,396,5812736,176128,5812736,202752,34056,136224,136224,5812224,5676,34056,34056
2941077,345,344,397,396,2906624,176128,2906624,202752,34056,136224,136224,2906112,5676,34056,34056
1488021,345,344,397,396,1453568,176128,1453568,202752,34056,136224,136224,1453056,5676,34056,34056
8753301,345,344,397,396,8718848,176128,8718848,202752,51084,136224,136224,8718336,8514,34056,34056
4394133,345,344,397,396,4359680,176128,4359680,202752,51084,136224,136224,4359168,8514,34056,34056
2214549,345,344,397,396,2180096,176128,2180096,202752,51084,136224,136224,2179584,8514,34056,34056
11659413,345,344,397,396,11624960,176128,11624960,202752,68112,136224,136224,11624448,11352,34056,34056
5847189,345,344,397,396,5812736,176128,5812736,202752,68112,136224,136224,5812224,11352,34056,34056
2941077,345,344,397,396,2906624,176128,2906624,202752,68112,136224,136224,2906112,11352,34056,34056
17471637,345,344,397,396,17437184,176128,17437184,202752,102168,136224,136224,17436672,17028,34056,34056
8753301,345,344,397,396,8718848,176128,8718848,202752,102168,136224,136224,8718336,17028,34056,34056
4394133,345,344,397,396,4359680,176128,4359680,202752,102168,136224,136224,4359168,17028,34056,34056
739477,345,344,397,396,705024,176128,705024,202752,2752,136224,136224,704512,344,34056,34056
387221,345,344,397,396,352768,176128,352768,202752,2752,136224,136224,352256,344,34056,34056
237717,345,344,397,396,176640,176128,203264,202752,2752,136224,136224,176128,344,34056,34056
1091733,345,344,397,396,1057280,176128,1057280,202752,4128,136224,136224,1056768,516,34056,34056
563349,345,344,397,396,528896,176128,528896,202752,4128,136224,136224,528384,516,34056,34056
299157,345,344,397,396,264704,176128,264704,202752,4128,136224,136224,264192,516,34056,34056
1620117,345,344,397,396,1585664,176128,1585664,202752,6192,136224,136224,1585152,774,34056,34056
827541,345,344,397,396,793088,176128,793088,202752,6192,136224,136224,792576,774,34056,34056
431253,345,344,397,396,396800,176128,396800,202752,6192,136224,136224,396288,774,34056,34056
1972373,345,344,397,396,1937920,176128,1937920,202752,7568,136224,136224,1937408,946,34056,34056
1003669,345,344,397,396,969216,176128,969216,202752,7568,136224,136224,968704,946,34056,34056
519317,345,344,397,396,484864,176128,484864,202752,7568,136224,136224,484352,946,34056,34056
2148501,345,344,397,396,2114048,176128,2114048,202752,8256,136224,136224,2113536,1032,34056,34056
1091733,345,344,397,396,1057280,176128,1057280,202752,8256,136224,136224,1056768,1032,34056,34056
563349,345,344,397,396,528896,176128,528896,202752,8256,136224,136224,528384,1032,34056,34056
3205269,345,344,397,396,3170816,176128,3170816,202752,12384,136224,136224,3170304,1548,34056,34056
1620117,345,344,397,396,1585664,176128,1585664,202752,12384,136224,136224,1585152,1548,34056,34056
827541,345,344,397,396,793088,176128,793088,202752,12384,136224,136224,792576,1548,34056,34056
3909781,345,344,397,396,3875328,176128,3875328,202752,15136,136224,136224,3874816,1892,34056,34056
1972373,345,344,397,396,1937920,176128,1937920,202752,15136,136224,136224,1937408,1892,34056,34056
1003669,345,344,397,396,969216,176128,969216,202752,15136,136224,136224,968704,1892,34056,34056
5847189,345,344,397,396,5812736,176128,5812736,202752,22704,136224,136224,5812224,2838,34056,34056
2941077,345,344,397,396,2906624,176128,2906624,202752,22704,136224,136224,2906112,2838,34056,34056
1488021,345,344,397,396,1453568,176128,1453568,202752,22704,136224,136224,1453056,2838,34056,34056
6375573,345,344,397,396,6341120,176128,6341120,202752,24768,136224,136224,6340608,3096,34056,34056
3205269,345,344,397,396,3170816,176128,3170816,202752,24768,136224,136224,3170304,3096,34056,34056
1620117,345,344,397,396,1585664,176128,1585664,202752,24768,136224,136224,1585152,3096,34056,34056
7784597,345,344,397,396,7750144,176128,7750144,202752,30272,136224,136224,7749632,3784,34056,34056
3909781,345,344,397,396,3875328,176128,3875328,202752,30272,136224,136224,3874816,3784,34056,34056
