cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
50288037,373,372,49,48,50283200,261888,50283200,33792,147312,98208,98208,50282496,2232,4464,4464
25146789,373,372,49,48,25141952,261888,25141952,33792,147312,98208,98208,25141248,2232,4464,4464
12576165,373,372,49,48,12571328,261888,12571328,33792,147312,98208,98208,12570624,2232,4464,4464
6290853,373,372,49,48,6286016,261888,6286016,33792,147312,98208,98208,6285312,2232,4464,4464
2134914,14465,14464,10657,10656,2082820,57856,2082820,42624,8136,150516,150516,2082816,1017,37629,37629
1093506,14465,14464,10657,10656,1041412,57856,1041412,42624,8136,150516,150516,1041408,1017,37629,37629
572802,14465,14464,10657,10656,520708,57856,520708,42624,8136,150516,150516,520704,1017,37629,37629
312450,14465,14464,10657,10656,260356,57856,260356,42624,8136,150516,150516,260352,1017,37629,37629
8614786,14465,14464,10657,10656,8562692,57856,8562692,42624,33448,150516,150516,8562688,4181,37629,37629
4333442,14465,14464,10657,10656,4281348,57856,4281348,42624,33448,150516,150516,4281344,4181,37629,37629
2192770,14465,14464,10657,10656,2140676,57856,2140676,42624,33448,150516,150516,2140672,4181,37629,37629
1122434,14465,14464,10657,10656,1070340,57856,1070340,42624,33448,150516,150516,1070336,4181,37629,37629
25740162,14465,14464,10657,10656,25688068,57856,25688068,42624,100344,150516,150516,25688064,12543,37629,37629
12896130,14465,14464,10657,10656,12844036,57856,12844036,42624,100344,150516,150516,12844032,12543,37629,37629
6474114,14465,14464,10657,10656,6422020,57856,6422020,42624,100344,150516,150516,6422016,12543,37629,37629
3263106,14465,14464,10657,10656,3211012,57856,3211012,42624,100344,150516,150516,3211008,12543,37629,37629
4217730,14465,14464,10657,10656,4165636,57856,4165636,42624,12204,150516,150516,4165632,1017,37629,37629
2134914,14465,14464,10657,10656,2082820,57856,2082820,42624,12204,150516,150516,2082816,1017,37629,37629
1093506,14465,14464,10657,10656,1041412,57856,1041412,42624,12204,150516,150516,1041408,1017,37629,37629
572802,14465,14464,10657,10656,520708,57856,520708,42624,12204,150516,150516,520704,1017,37629,37629
17177474,14465,14464,10657,10656,17125380,57856,17125380,42624,50172,150516,150516,17125376,4181,37629,37629
8614786,14465,14464,10657,10656,8562692,57856,8562692,42624,50172,150516,150516,8562688,4181,37629,37629
4333442,14465,14464,10657,10656,4281348,57856,4281348,42624,50172,150516,150516,4281344,4181,37629,37629
2192770,14465,14464,10657,10656,2140676,57856,2140676,42624,50172,150516,150516,2140672,4181,37629,37629
51428226,14465,14464,10657,10656,51376132,57856,51376132,42624,150516,150516,150516,51376128,12543,37629,37629
25740162,14465,14464,10657,10656,25688068,57856,25688068,42624,150516,150516,150516,25688064,12543,37629,37629
12896130,14465,14464,10657,10656,12844036,57856,12844036,42624,150516,150516,150516,12844032,12543,37629,37629
6474114,14465,14464,10657,10656,6422020,57856,6422020,42624,150516,150516,150516,6422016,12543,37629,37629
943975,961,960,1465,1464,937020,57600,937020,87840,29280,82350,82350,936960,1830,5490,5490
475495,961,960,1465,1464,468540,57600,468540,87840,29280,82350,82350,468480,1830,5490,5490
241255,961,960,1465,1464,234300,57600,234300,87840,29280,82350,82350,234240,1830,5490,5490
124135,961,960,1465,1464,117180,57600,117180,87840,29280,82350,82350,117120,1830,5490,5490
1412455,961,960,1465,1464,1405500,57600,1405500,87840,30195,82350,82350,1405440,1830,5490,5490
709735,961,960,1465,1464,702780,57600,702780,87840,30195,82350,82350,702720,1830,5490,5490
358375,961,960,1465,1464,351420,57600,351420,87840,30195,82350,82350,351360,1830,5490,5490
182695,961,960,1465,1464,175740,57600,175740,87840,30195,82350,82350,175680,1830,5490,5490
1880935,961,960,1465,1464,1873980,57600,1873980,87840,31110,82350,82350,1873920,1830,5490,5490
943975,961,960,1465,1464,937020,57600,937020,87840,31110,82350,82350,936960,1830,5490,5490
475495,961,960,1465,1464,468540,57600,468540,87840,31110,82350,82350,468480,1830,5490,5490
241255,961,960,1465,1464,234300,57600,234300,87840,31110,82350,82350,234240,1830,5490,5490
2349415,961,960,1465,1464,2342460,57600,2342460,87840,32025,82350,82350,2342400,1830,5490,5490
1178215,961,960,1465,1464,1171260,57600,1171260,87840,32025,82350,82350,1171200,1830,5490,5490
592615,961,960,1465,1464,585660,57600,585660,87840,32025,82350,82350,585600,1830,5490,5490
299815,961,960,1465,1464,292860,57600,292860,87840,32025,82350,82350,292800,1830,5490,5490
2817895,961,960,1465,1464,2810940,57600,2810940,87840,32940,82350,82350,2810880,1830,5490,5490
1412455,961,960,1465,1464,1405500,57600,1405500,87840,32940,82350,82350,1405440,1830,5490,5490
709735,961,960,1465,1464,702780,57600,702780,87840,32940,82350,82350,702720,1830,5490,5490
358375,961,960,1465,1464,351420,57600,351420,87840,32940,82350,82350,351360,1830,5490,5490
3754855,961,960,1465,1464,3747900,57600,3747900,87840,34770,82350,82350,3747840,1830,5490,5490
1880935,961,960,1465,1464,1873980,57600,1873980,87840,34770,82350,82350,1873920,1830,5490,5490
943975,961,960,1465,1464,937020,57600,937020,87840,34770,82350,82350,936960,1830,5490,5490
475495,961,960,1465,1464,468540,57600,468540,87840,34770,82350,82350,468480,1830,5490,5490
4691815,961,960,1465,1464,4684860,57600,4684860,87840,36600,82350,82350,4684800,1830,5490,5490
2349415,961,960,1465,1464,2342460,57600,2342460,87840,36600,82350,82350,2342400,1830,5490,5490
1178215,961,960,1465,1464,1171260,57600,1171260,87840,36600,82350,82350,1171200,1830,5490,5490
592615,961,960,1465,1464,585660,57600,585660,87840,36600,82350,82350,585600,1830,5490,5490
5628775,961,960,1465,1464,5621820,57600,5621820,87840,38430,82350,82350,5621760,1830,5490,5490
2817895,961,960,1465,1464,2810940,57600,2810940,87840,38430,82350,82350,2810880,1830,5490,5490
1412455,961,960,1465,1464,1405500,57600,1405500,87840,38430,82350,82350,1405440,1830,5490,5490
709735,961,960,1465,1464,702780,57600,702780,87840,38430,82350,82350,702720,1830,5490,5490
7034215,961,960,1465,1464,7027260,57600,7027260,87840,41175,82350,82350,7027200,1830,5490,5490
3520615,961,960,1465,1464,3513660,57600,3513660,87840,41175,82350,82350,3513600,1830,5490,5490
1763815,961,960,1465,1464,1756860,57600,1756860,87840,41175,82350,82350,1756800,1830,5490,5490
885415,961,960,1465,1464,878460,57600,878460,87840,41175,82350,82350,878400,1830,5490,5490
9376615,961,960,1465,1464,9369660,57600,9369660,87840,45750,82350,82350,9369600,1830,5490,5490
4691815,961,960,1465,1464,4684860,57600,4684860,87840,45750,82350,82350,4684800,1830,5490,5490
2349415,961,960,1465,1464,2342460,57600,2342460,87840,45750,82350,82350,2342400,1830,5490,5490
1178215,961,960,1465,1464,1171260,57600,1171260,87840,45750,82350,82350,1171200,1830,5490,5490
11250535,961,960,1465,1464,11243580,57600,11243580,87840,49410,82350,82350,11243520,1830,5490,5490
5628775,961,960,1465,1464,5621820,57600,5621820,87840,49410,82350,82350,5621760,1830,5490,5490
2817895,961,960,1465,1464,2810940,57600,2810940,87840,49410,82350,82350,2810880,1830,5490,5490
1412455,961,960,1465,1464,1405500,57600,1405500,87840,49410,82350,82350,1405440,1830,5490,5490
14061415,961,960,1465,1464,14054460,57600,14054460,87840,54900,82350,82350,14054400,1830,5490,5490
7034215,961,960,1465,1464,7027260,57600,7027260,87840,54900,82350,82350,7027200,1830,5490,5490
3520615,961,960,1465,1464,3513660,57600,3513660,87840,54900,82350,82350,3513600,1830,5490,5490
1763815,961,960,1465,1464,1756860,57600,1756860,87840,54900,82350,82350,1756800,1830,5490,5490
18746215,961,960,1465,1464,18739260,57600,18739260,87840,64050,82350,82350,18739200,1830,5490,5490
9376615,961,960,1465,1464,9369660,57600,9369660,87840,64050,82350,82350,9369600,1830,5490,5490
4691815,961,960,1465,1464,4684860,57600,4684860,87840,64050,82350,82350,4684800,1830,5490,5490
2349415,961,960,1465,1464,2342460,57600,2342460,87840,64050,82350,82350,2342400,1830,5490,5490
28115815,961,960,1465,1464,28108860,57600,28108860,87840,82350,82350,82350,28108800,1830,5490,5490
14061415,961,960,1465,1464,14054460,57600,14054460,87840,82350,82350,82350,14054400,1830,5490,5490
7034215,961,960,1465,1464,7027260,57600,7027260,87840,82350,82350,82350,7027200,1830,5490,5490
3520615,961,960,1465,1464,3513660,57600,3513660,87840,82350,82350,82350,3513600,1830,5490,5490
511913,2577,2576,2177,2176,487440,41216,487440,34816,11900,87584,87584,487424,2737,21896,21896
268201,2577,2576,2177,2176,243728,41216,243728,34816,11900,87584,87584,243712,2737,21896,21896
146345,2577,2576,2177,2176,121872,41216,121872,34816,11900,87584,87584,121856,2737,21896,21896
999337,2577,2576,2177,2176,974864,41216,974864,34816,23800,87584,87584,974848,5474,21896,21896
511913,2577,2576,2177,2176,487440,41216,487440,34816,23800,87584,87584,487424,5474,21896,21896
268201,2577,2576,2177,2176,243728,41216,243728,34816,23800,87584,87584,243712,5474,21896,21896
146345,2577,2576,2177,2176,121872,41216,121872,34816,23800,87584,87584,121856,5474,21896,21896
1974185,2577,2576,2177,2176,1949712,41216,1949712,34816,47600,87584,87584,1949696,10948,21896,21896
999337,2577,2576,2177,2176,974864,41216,974864,34816,47600,87584,87584,974848,10948,21896,21896
511913,2577,2576,2177,2176,487440,41216,487440,34816,47600,87584,87584,487424,10948,21896,21896
268201,2577,2576,2177,2176,243728,41216,243728,34816,47600,87584,87584,243712,10948,21896,21896
483241,2577,2576,2177,2176,458768,41216,458768,34816,6048,87584,87584,458752,1288,21896,21896
253865,2577,2576,2177,2176,229392,41216,229392,34816,6048,87584,87584,229376,1288,21896,21896
139177,2577,2576,2177,2176,114704,41216,114704,34816,6048,87584,87584,114688,1288,21896,21896
511913,2577,2576,2177,2176,487440,41216,487440,34816,6426,87584,87584,487424,1368,21896,21896
268201,2577,2576,2177,2176,243728,41216,243728,34816,6426,87584,87584,243712,1368,21896,21896
146345,2577,2576,2177,2176,121872,41216,121872,34816,6426,87584,87584,121856,1368,21896,21896
999337,2577,2576,2177,2176,974864,41216,974864,34816,12852,87584,87584,974848,2737,21896,21896
511913,2577,2576,2177,2176,487440,41216,487440,34816,12852,87584,87584,487424,2737,21896,21896
268201,2577,2576,2177,2176,243728,41216,243728,34816,12852,87584,87584,243712,2737,21896,21896
146345,2577,2576,2177,2176,121872,41216,121872,34816,12852,87584,87584,121856,2737,21896,21896
1974185,2577,2576,2177,2176,1949712,41216,1949712,34816,25704,87584,87584,1949696,5474,21896,21896
999337,2577,2576,2177,2176,974864,41216,974864,34816,25704,87584,87584,974848,5474,21896,21896
511913,2577,2576,2177,2176,487440,41216,487440,34816,25704,87584,87584,487424,5474,21896,21896
268201,2577,2576,2177,2176,243728,41216,243728,34816,25704,87584,87584,243712,5474,21896,21896
3923881,2577,2576,2177,2176,3899408,41216,3899408,34816,51408,87584,87584,3899392,10948,21896,21896
1974185,2577,2576,2177,2176,1949712,41216,1949712,34816,51408,87584,87584,1949696,10948,21896,21896
999337,2577,2576,2177,2176,974864,41216,974864,34816,51408,87584,87584,974848,10948,21896,21896
511913,2577,2576,2177,2176,487440,41216,487440,34816,51408,87584,87584,487424,10948,21896,21896
778153,2577,2576,2177,2176,753680,41216,753680,34816,6624,87584,87584,753664,1288,21896,21896
401321,2577,2576,2177,2176,376848,41216,376848,34816,6624,87584,87584,376832,1288,21896,21896
212905,2577,2576,2177,2176,188432,41216,188432,34816,6624,87584,87584,188416,1288,21896,21896
825257,2577,2576,2177,2176,800784,41216,800784,34816,7038,87584,87584,800768,1368,21896,21896
424873,2577,2576,2177,2176,400400,41216,400400,34816,7038,87584,87584,400384,1368,21896,21896
224681,2577,2576,2177,2176,200208,41216,200208,34816,7038,87584,87584,200192,1368,21896,21896
1626025,2577,2576,2177,2176,1601552,41216,1601552,34816,14076,87584,87584,1601536,2737,21896,21896
825257,2577,2576,2177,2176,800784,41216,800784,34816,14076,87584,87584,800768,2737,21896,21896
424873,2577,2576,2177,2176,400400,41216,400400,34816,14076,87584,87584,400384,2737,21896,21896
224681,2577,2576,2177,2176,200208,41216,200208,34816,14076,87584,87584,200192,2737,21896,21896
3227561,2577,2576,2177,2176,3203088,41216,3203088,34816,28152,87584,87584,3203072,5474,21896,21896
1626025,2577,2576,2177,2176,1601552,41216,1601552,34816,28152,87584,87584,1601536,5474,21896,21896
825257,2577,2576,2177,2176,800784,41216,800784,34816,28152,87584,87584,800768,5474,21896,21896
424873,2577,2576,2177,2176,400400,41216,400400,34816,28152,87584,87584,400384,5474,21896,21896
6430633,2577,2576,2177,2176,6406160,41216,6406160,34816,56304,87584,87584,6406144,10948,21896,21896
3227561,2577,2576,2177,2176,3203088,41216,3203088,34816,56304,87584,87584,3203072,10948,21896,21896
1626025,2577,2576,2177,2176,1601552,41216,1601552,34816,56304,87584,87584,1601536,10948,21896,21896
825257,2577,2576,2177,2176,800784,41216,800784,34816,56304,87584,87584,800768,10948,21896,21896
778153,2577,2576,2177,2176,753680,41216,753680,34816,4048,87584,87584,753664,644,21896,21896
401321,2577,2576,2177,2176,376848,41216,376848,34816,4048,87584,87584,376832,644,21896,21896
212905,2577,2576,2177,2176,188432,41216,188432,34816,4048,87584,87584,188416,644,21896,21896
1531817,2577,2576,2177,2176,1507344,41216,1507344,34816,8096,87584,87584,1507328,1288,21896,21896
778153,2577,2576,2177,2176,753680,41216,753680,34816,8096,87584,87584,753664,1288,21896,21896
401321,2577,2576,2177,2176,376848,41216,376848,34816,8096,87584,87584,376832,1288,21896,21896
212905,2577,2576,2177,2176,188432,41216,188432,34816,8096,87584,87584,188416,1288,21896,21896
1626025,2577,2576,2177,2176,1601552,41216,1601552,34816,8602,87584,87584,1601536,1368,21896,21896
825257,2577,2576,2177,2176,800784,41216,800784,34816,8602,87584,87584,800768,1368,21896,21896
424873,2577,2576,2177,2176,400400,41216,400400,34816,8602,87584,87584,400384,1368,21896,21896
224681,2577,2576,2177,2176,200208,41216,200208,34816,8602,87584,87584,200192,1368,21896,21896
3227561,2577,2576,2177,2176,3203088,41216,3203088,34816,17204,87584,87584,3203072,2737,21896,21896
1626025,2577,2576,2177,2176,1601552,41216,1601552,34816,17204,87584,87584,1601536,2737,21896,21896
825257,2577,2576,2177,2176,800784,41216,800784,34816,17204,87584,87584,800768,2737,21896,21896
424873,2577,2576,2177,2176,400400,41216,400400,34816,17204,87584,87584,400384,2737,21896,21896
6430633,2577,2576,2177,2176,6406160,41216,6406160,34816,34408,87584,87584,6406144,5474,21896,21896
3227561,2577,2576,2177,2176,3203088,41216,3203088,34816,34408,87584,87584,3203072,5474,21896,21896
1626025,2577,2576,2177,2176,1601552,41216,1601552,34816,34408,87584,87584,1601536,5474,21896,21896
825257,2577,2576,2177,2176,800784,41216,800784,34816,34408,87584,87584,800768,5474,21896,21896
12836777,2577,2576,2177,2176,12812304,41216,12812304,34816,68816,87584,87584,12812288,10948,21896,21896
6430633,2577,2576,2177,2176,6406160,41216,6406160,34816,68816,87584,87584,6406144,10948,21896,21896
3227561,2577,2576,2177,2176,3203088,41216,3203088,34816,68816,87584,87584,3203072,10948,21896,21896
1626025,2577,2576,2177,2176,1601552,41216,1601552,34816,68816,87584,87584,1601536,10948,21896,21896
1343401,2577,2576,2177,2176,1318928,41216,1318928,34816,3864,87584,87584,1318912,322,21896,21896
683945,2577,2576,2177,2176,659472,41216,659472,34816,3864,87584,87584,659456,322,21896,21896
354217,2577,2576,2177,2176,329744,41216,329744,34816,3864,87584,87584,329728,322,21896,21896
189353,2577,2576,2177,2176,164880,41216,164880,34816,3864,87584,87584,164864,322,21896,21896
2662313,2577,2576,2177,2176,2637840,41216,2637840,34816,7728,87584,87584,2637824,644,21896,21896
1343401,2577,2576,2177,2176,1318928,41216,1318928,34816,7728,87584,87584,1318912,644,21896,21896
683945,2577,2576,2177,2176,659472,41216,659472,34816,7728,87584,87584,659456,644,21896,21896
354217,2577,2576,2177,2176,329744,41216,329744,34816,7728,87584,87584,329728,644,21896,21896
5300137,2577,2576,2177,2176,5275664,41216,5275664,34816,15456,87584,87584,5275648,1288,21896,21896
2662313,2577,2576,2177,2176,2637840,41216,2637840,34816,15456,87584,87584,2637824,1288,21896,21896
1343401,2577,2576,2177,2176,1318928,41216,1318928,34816,15456,87584,87584,1318912,1288,21896,21896
683945,2577,2576,2177,2176,659472,41216,659472,34816,15456,87584,87584,659456,1288,21896,21896
5629865,2577,2576,2177,2176,5605392,41216,5605392,34816,16422,87584,87584,5605376,1368,21896,21896
2827177,2577,2576,2177,2176,2802704,41216,2802704,34816,16422,87584,87584,2802688,1368,21896,21896
1425833,2577,2576,2177,2176,1401360,41216,1401360,34816,16422,87584,87584,1401344,1368,21896,21896
725161,2577,2576,2177,2176,700688,41216,700688,34816,16422,87584,87584,700672,1368,21896,21896
11235241,2577,2576,2177,2176,11210768,41216,11210768,34816,32844,87584,87584,11210752,2737,21896,21896
5629865,2577,2576,2177,2176,5605392,41216,5605392,34816,32844,87584,87584,5605376,2737,21896,21896
2827177,2577,2576,2177,2176,2802704,41216,2802704,34816,32844,87584,87584,2802688,2737,21896,21896
1425833,2577,2576,2177,2176,1401360,41216,1401360,34816,32844,87584,87584,1401344,2737,21896,21896
22445993,2577,2576,2177,2176,22421520,41216,22421520,34816,65688,87584,87584,22421504,5474,21896,21896
11235241,2577,2576,2177,2176,11210768,41216,11210768,34816,65688,87584,87584,11210752,5474,21896,21896
5629865,2577,2576,2177,2176,5605392,41216,5605392,34816,65688,87584,87584,5605376,5474,21896,21896
2827177,2577,2576,2177,2176,2802704,41216,2802704,34816,65688,87584,87584,2802688,5474,21896,21896
44867497,2577,2576,2177,2176,44843024,41216,44843024,34816,131376,87584,87584,44843008,10948,21896,21896
22445993,2577,2576,2177,2176,22421520,41216,22421520,34816,131376,87584,87584,22421504,10948,21896,21896
11235241,2577,2576,2177,2176,11210768,41216,11210768,34816,131376,87584,87584,11210752,10948,21896,21896
5629865,2577,2576,2177,2176,5605392,41216,5605392,34816,131376,87584,87584,5605376,10948,21896,21896
1615557,105,104,103,102,1612800,1597440,1582080,1566720,13770,79560,79560,261120,442,2652,2652
